country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.0337801885202885,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,-0.1211554993487465,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.06656495743560441,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.07384588219711541,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.1111327163989247,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.18957805101830902,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.21479656076321688,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.14574010907845708,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.016300269315801225,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.16588673293603942,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.00708938193327839,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.03489395558109613,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.1252905311252254,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.2954561757321545,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.7323338821149115,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.29097209295262605,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.15686713838329464,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.06709332967132786,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.01703015053265454,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.03954111443674633,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.09526636144198808,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.13932157711199905,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.2162989679554479,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.1562915744482115,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.07371285233407035,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.07806001764951592,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.016544320265640705,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,-0.1062884944355609,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.04382950360424986,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.0579700683306412,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.10106952433247074,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.02181229456421845,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.17421269567654454,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.21728962810599012,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.14694861619536817,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,0.00171524524187591,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,0.00817393250997978,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,-0.017340894973826737,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.15784931794084003,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.24326799173833039,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.6332649844096716,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.037760582523907356,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.14506137599016708,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.2019885997068605,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.183290665439923,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.09310627804007399,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,3.405919681671832e-205,0.01,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,1032.4489753245264,0.01,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,1923.846431765478,0.01,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.21404908298362085,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.06066170733962814,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.006481315903398359,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.15753117835385985,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.05073356501806482,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.07379783216508867,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.1460836314923422,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.1476049542620506,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.2160495331722959,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.14120550638959975,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,0.0069755130816853625,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.0880106028692902,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.002995814421441325,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.0326024218358533,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.08337900908439029,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.27434548242454887,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.7194574920212644,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.2619554376583576,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.1203892096033354,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,0.0015166810785898414,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.01942518288232396,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,-0.003106949571792845,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.029330711094594182,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.13483083088426245,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.22223666576372897,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.12638334075018356,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.09675705040372812,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.08015112980737951,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,-0.004143708129238997,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.13514273036223895,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.025772300923571474,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.06226456493899354,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.13022232798281053,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.03547759061128782,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.13381275247136157,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.2186556129579415,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.14512772334077306,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,0.03579311584038582,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.000992220793618901,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.03497464834751212,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.13352415294269743,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.21851563608025595,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6212424314180476,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.005731810807239667,0.07690408870261735,False
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13872486951608667,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.20399151056527426,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.15236742317685353,0.07690408870261735,True
Germany,2024-02-10,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.12523715192968463,0.07690408870261735,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,3.396395561111562e-228,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,1144.3486218527225,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,2130.4303426805686,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.2420909926445063,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.07061763968508733,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.036097619739850116,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,-0.12270858052203791,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,13,0.06089504938519519,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,14,-0.0748877212520041,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,15,-0.1089979254026865,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,16,-0.1900865055113166,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,17,-0.21430703582330077,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,18,-0.15032499752275938,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,19,-0.020570633158938194,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,2,0.1647983881078011,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,20,-0.007593452773383811,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,21,-0.03833930772314423,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,22,0.120655756245146,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,23,0.29428848173288785,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,24,0.7304814356358764,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,25,0.2921043619207693,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,26,0.15892976279710438,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,27,-0.06741157121332181,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,28,-0.011927317665571318,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,29,-0.03595018500840821,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,3,-0.09531088892919536,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,30,-0.13936895194528906,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,31,-0.21563957245268056,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,32,-0.1586086538657508,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,33,-0.0722760446325599,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,34,-0.07451349689037479,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,35,0.019945434179815945,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,36,-0.10641843441525665,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,37,0.04128770711183719,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,38,-0.05831194230321919,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,39,-0.09753693748238551,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,4,-0.02332612517288234,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,40,-0.17253573597170935,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,41,-0.21721063819589018,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,42,-0.15008010191659366,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,43,-0.003175081353603921,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,44,0.00683528795266246,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,45,-0.019979662222146626,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,46,0.15448290681201057,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,47,0.2418847158596228,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,48,0.6330743516790632,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,5,-0.03798767537485684,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,6,-0.1419129665174286,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,7,-0.19982246103338033,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,8,-0.17918036593845657,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,9,-0.08696505571897015,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,24,1.0265064020134885e-206,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,24,1039.5834397330511,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,ljung_box_statistic,48,1943.931775089384,0.01,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,1,0.21061607605241775,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,10,-0.06120327001736502,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,11,0.010469360934704226,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,12,-0.1574457069312883,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,13,0.04343562306425856,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,14,-0.0733397180912694,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,15,-0.1432610703536622,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,16,-0.15016152120655307,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,17,-0.21403420458331587,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,18,-0.1466266370529652,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,19,0.002287624227769921,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,2,0.08776695260955035,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,20,-0.0016972272194116249,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,21,0.026656854080815796,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,22,0.07889787848258133,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,23,0.27383397223061084,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,24,0.715878927473907,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,25,0.26431317167726404,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,26,0.12251790356619198,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,27,-0.001524995379168452,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,28,-0.013322032885432997,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,29,0.0001239617203199847,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,3,0.028271585204895373,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,30,-0.13515176766476966,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,31,-0.21992424945682706,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,32,-0.12856814559286467,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,33,-0.0949822328705763,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,34,-0.07693240378750899,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,35,-0.000404926395133855,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,36,-0.1335680226398901,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,37,0.022384908981666802,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,38,-0.06204182097555391,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,39,-0.12589014084351144,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,4,-0.037986742117388804,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,40,-0.13395342241728522,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,41,-0.2178907535604968,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,42,-0.1477966623521309,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,43,0.029690414441808897,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,44,-0.0009683017363848172,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,45,0.03147613707644706,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,46,0.12926236287069215,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,47,0.21758604977760593,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,48,0.6201365882262904,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,5,-0.004954673340841945,0.07609454943523998,False
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,6,-0.13492794627253668,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,7,-0.20268951702517085,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,8,-0.1481323455885549,0.07609454943523998,True
Germany,2024-02-11,ordinary,enhanced_ordinary_arima_p1_d1_q2,residual_acf,9,-0.1182433693564096,0.07609454943523998,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,24,3.649474589022093e-230,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,24,1153.5755560119926,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,ljung_box_statistic,48,2150.44680142619,0.01,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,1,0.23873336470889345,0.07531004859116357,True
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,10,-0.06789913410922259,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,11,0.034106781682992346,0.07531004859116357,False
Germany,2024-02-12,ordinary,enhanced_ordinary_arima_p1_d1_q1,residual_acf,12,-0.1273890318695093,0.07531004859116357,True
