country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T15:00:00+00:00,2024-08-18 16:00:00+00:00,2024-08-18T17:00:00+02:00,2024-08-18,6116.5,5417.276077892722,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T16:00:00+00:00,2024-08-18 17:00:00+00:00,2024-08-18T18:00:00+02:00,2024-08-18,6160.0,5417.1084341329915,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T17:00:00+00:00,2024-08-18 18:00:00+00:00,2024-08-18T19:00:00+02:00,2024-08-18,6056.25,5417.984303611057,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T18:00:00+00:00,2024-08-18 19:00:00+00:00,2024-08-18T20:00:00+02:00,2024-08-18,5989.5,5419.460348201176,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T19:00:00+00:00,2024-08-18 20:00:00+00:00,2024-08-18T21:00:00+02:00,2024-08-18,5651.5,5421.068010855293,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T20:00:00+00:00,2024-08-18 21:00:00+00:00,2024-08-18T22:00:00+02:00,2024-08-18,5493.0,5422.422502884697,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T21:00:00+00:00,2024-08-18 22:00:00+00:00,2024-08-18T23:00:00+02:00,2024-08-18,5140.5,5423.287181351863,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17 07:00:00+00:00,2024-08-17T08:00:00+02:00,2024-08-17,5842.5,5675.632882038933,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T07:00:00+00:00,2024-08-17 08:00:00+00:00,2024-08-17T09:00:00+02:00,2024-08-17,6158.0,5745.527582075369,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T08:00:00+00:00,2024-08-17 09:00:00+00:00,2024-08-17T10:00:00+02:00,2024-08-17,6193.25,5717.012397523712,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T09:00:00+00:00,2024-08-17 10:00:00+00:00,2024-08-17T11:00:00+02:00,2024-08-17,6111.5,5644.688113609906,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T10:00:00+00:00,2024-08-17 11:00:00+00:00,2024-08-17T12:00:00+02:00,2024-08-17,5783.0,5566.931683949019,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T11:00:00+00:00,2024-08-17 12:00:00+00:00,2024-08-17T13:00:00+02:00,2024-08-17,5552.5,5513.389205773703,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T12:00:00+00:00,2024-08-17 13:00:00+00:00,2024-08-17T14:00:00+02:00,2024-08-17,5573.25,5489.962981544256,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T13:00:00+00:00,2024-08-17 14:00:00+00:00,2024-08-17T15:00:00+02:00,2024-08-17,5837.5,5492.815966131059,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T14:00:00+00:00,2024-08-17 15:00:00+00:00,2024-08-17T16:00:00+02:00,2024-08-17,6049.75,5509.487937296832,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T15:00:00+00:00,2024-08-17 16:00:00+00:00,2024-08-17T17:00:00+02:00,2024-08-17,6215.0,5529.321643399685,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T16:00:00+00:00,2024-08-17 17:00:00+00:00,2024-08-17T18:00:00+02:00,2024-08-17,6178.0,5544.260830556689,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T17:00:00+00:00,2024-08-17 18:00:00+00:00,2024-08-17T19:00:00+02:00,2024-08-17,6101.5,5551.691877788151,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T18:00:00+00:00,2024-08-17 19:00:00+00:00,2024-08-17T20:00:00+02:00,2024-08-17,6038.25,5552.159802088337,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T19:00:00+00:00,2024-08-17 20:00:00+00:00,2024-08-17T21:00:00+02:00,2024-08-17,5734.5,5548.4872087510785,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T20:00:00+00:00,2024-08-17 21:00:00+00:00,2024-08-17T22:00:00+02:00,2024-08-17,5521.25,5543.509526549226,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T21:00:00+00:00,2024-08-17 22:00:00+00:00,2024-08-17T23:00:00+02:00,2024-08-17,5133.5,5539.426621441081,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T22:00:00+00:00,2024-08-17 23:00:00+00:00,2024-08-18T00:00:00+02:00,2024-08-18,4921.75,5537.163146586057,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T23:00:00+00:00,2024-08-18 00:00:00+00:00,2024-08-18T01:00:00+02:00,2024-08-18,4642.5,5536.723069126243,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T00:00:00+00:00,2024-08-18 01:00:00+00:00,2024-08-18T02:00:00+02:00,2024-08-18,4569.75,5537.481822147911,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T01:00:00+00:00,2024-08-18 02:00:00+00:00,2024-08-18T03:00:00+02:00,2024-08-18,4415.5,5538.707626401704,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T02:00:00+00:00,2024-08-18 03:00:00+00:00,2024-08-18T04:00:00+02:00,2024-08-18,4391.75,5539.803184178483,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T03:00:00+00:00,2024-08-18 04:00:00+00:00,2024-08-18T05:00:00+02:00,2024-08-18,4509.25,5540.471201614493,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T04:00:00+00:00,2024-08-18 05:00:00+00:00,2024-08-18T06:00:00+02:00,2024-08-18,4685.0,5540.668456737372,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T05:00:00+00:00,2024-08-18 06:00:00+00:00,2024-08-18T07:00:00+02:00,2024-08-18,4893.0,5540.527442534082,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18 07:00:00+00:00,2024-08-18T08:00:00+02:00,2024-08-18,5194.25,5540.232252902267,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T07:00:00+00:00,2024-08-18 08:00:00+00:00,2024-08-18T09:00:00+02:00,2024-08-18,5445.5,5539.943320230001,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T08:00:00+00:00,2024-08-18 09:00:00+00:00,2024-08-18T10:00:00+02:00,2024-08-18,5507.0,5539.751184899569,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T09:00:00+00:00,2024-08-18 10:00:00+00:00,2024-08-18T11:00:00+02:00,2024-08-18,5555.0,5539.678656329916,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T10:00:00+00:00,2024-08-18 11:00:00+00:00,2024-08-18T12:00:00+02:00,2024-08-18,5328.75,5539.699570419599,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T11:00:00+00:00,2024-08-18 12:00:00+00:00,2024-08-18T13:00:00+02:00,2024-08-18,5129.25,5539.768744187626,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T12:00:00+00:00,2024-08-18 13:00:00+00:00,2024-08-18T14:00:00+02:00,2024-08-18,5129.75,5539.843656791075,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T13:00:00+00:00,2024-08-18 14:00:00+00:00,2024-08-18T15:00:00+02:00,2024-08-18,5421.0,5539.897719047961,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T14:00:00+00:00,2024-08-18 15:00:00+00:00,2024-08-18T16:00:00+02:00,2024-08-18,5783.5,5539.9219349385585,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T15:00:00+00:00,2024-08-18 16:00:00+00:00,2024-08-18T17:00:00+02:00,2024-08-18,6116.5,5539.920816908693,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T16:00:00+00:00,2024-08-18 17:00:00+00:00,2024-08-18T18:00:00+02:00,2024-08-18,6160.0,5539.905163054621,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T17:00:00+00:00,2024-08-18 18:00:00+00:00,2024-08-18T19:00:00+02:00,2024-08-18,6056.25,5539.8860776604415,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T18:00:00+00:00,2024-08-18 19:00:00+00:00,2024-08-18T20:00:00+02:00,2024-08-18,5989.5,5539.871158594078,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T19:00:00+00:00,2024-08-18 20:00:00+00:00,2024-08-18T21:00:00+02:00,2024-08-18,5651.5,5539.863535847238,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T20:00:00+00:00,2024-08-18 21:00:00+00:00,2024-08-18T22:00:00+02:00,2024-08-18,5493.0,5539.862663231956,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T21:00:00+00:00,2024-08-18 22:00:00+00:00,2024-08-18T23:00:00+02:00,2024-08-18,5140.5,5539.866039949615,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17 07:00:00+00:00,2024-08-17T08:00:00+02:00,2024-08-17,5842.5,5694.083765568899,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T07:00:00+00:00,2024-08-17 08:00:00+00:00,2024-08-17T09:00:00+02:00,2024-08-17,6158.0,5832.726176461061,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T08:00:00+00:00,2024-08-17 09:00:00+00:00,2024-08-17T10:00:00+02:00,2024-08-17,6193.25,5910.821414017909,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T09:00:00+00:00,2024-08-17 10:00:00+00:00,2024-08-17T11:00:00+02:00,2024-08-17,6111.5,5940.347068493777,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T10:00:00+00:00,2024-08-17 11:00:00+00:00,2024-08-17T12:00:00+02:00,2024-08-17,5783.0,5935.288588721087,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T11:00:00+00:00,2024-08-17 12:00:00+00:00,2024-08-17T13:00:00+02:00,2024-08-17,5552.5,5909.042054271064,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T12:00:00+00:00,2024-08-17 13:00:00+00:00,2024-08-17T14:00:00+02:00,2024-08-17,5573.25,5872.867675834274,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T13:00:00+00:00,2024-08-17 14:00:00+00:00,2024-08-17T15:00:00+02:00,2024-08-17,5837.5,5835.190216761187,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T14:00:00+00:00,2024-08-17 15:00:00+00:00,2024-08-17T16:00:00+02:00,2024-08-17,6049.75,5801.531773826153,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T15:00:00+00:00,2024-08-17 16:00:00+00:00,2024-08-17T17:00:00+02:00,2024-08-17,6215.0,5774.851881990613,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T16:00:00+00:00,2024-08-17 17:00:00+00:00,2024-08-17T18:00:00+02:00,2024-08-17,6178.0,5756.100433485427,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T17:00:00+00:00,2024-08-17 18:00:00+00:00,2024-08-17T19:00:00+02:00,2024-08-17,6101.5,5744.832099460528,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T18:00:00+00:00,2024-08-17 19:00:00+00:00,2024-08-17T20:00:00+02:00,2024-08-17,6038.25,5739.7786023688,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T19:00:00+00:00,2024-08-17 20:00:00+00:00,2024-08-17T21:00:00+02:00,2024-08-17,5734.5,5739.318879224089,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T20:00:00+00:00,2024-08-17 21:00:00+00:00,2024-08-17T22:00:00+02:00,2024-08-17,5521.25,5741.822715655506,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T21:00:00+00:00,2024-08-17 22:00:00+00:00,2024-08-17T23:00:00+02:00,2024-08-17,5133.5,5745.869104543125,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T22:00:00+00:00,2024-08-17 23:00:00+00:00,2024-08-18T00:00:00+02:00,2024-08-18,4921.75,5750.356642903192,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-17T23:00:00+00:00,2024-08-18 00:00:00+00:00,2024-08-18T01:00:00+02:00,2024-08-18,4642.5,5754.53114578842,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T00:00:00+00:00,2024-08-18 01:00:00+00:00,2024-08-18T02:00:00+02:00,2024-08-18,4569.75,5757.957305667686,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T01:00:00+00:00,2024-08-18 02:00:00+00:00,2024-08-18T03:00:00+02:00,2024-08-18,4415.5,5760.4587301255615,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T02:00:00+00:00,2024-08-18 03:00:00+00:00,2024-08-18T04:00:00+02:00,2024-08-18,4391.75,5762.045904693364,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T03:00:00+00:00,2024-08-18 04:00:00+00:00,2024-08-18T05:00:00+02:00,2024-08-18,4509.25,5762.846025394732,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T04:00:00+00:00,2024-08-18 05:00:00+00:00,2024-08-18T06:00:00+02:00,2024-08-18,4685.0,5763.043266395679,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T05:00:00+00:00,2024-08-18 06:00:00+00:00,2024-08-18T07:00:00+02:00,2024-08-18,4893.0,5762.833519298147,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T06:00:00+00:00,2024-08-18 07:00:00+00:00,2024-08-18T08:00:00+02:00,2024-08-18,5194.25,5762.394246377949,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-08-18,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-08-17T08:00:00+02:00,2024-08-17T06:00:00+00:00,2024-08-17T06:00:00+00:00,2024-08-18T07:00:00+00:00,2024-08-18 08:00:00+00:00,2024-08-18T09:00:00+02:00,2024-08-18,5445.5,5761.86786044996,False,,,arima_forecast,True,True,completed,0
