country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Germany,2024-12-11,,2024-12-10T18:00:00+01:00,2024-12-10T17:00:00+00:00,2024-12-10T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,8466,4,-72596.96103578048,145201.92207156096,145201.92679913453,145230.09685273923,1.850093734143164,1.9444858768991609,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8442,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03481749493073281, ""2"": 0.025624416647251114, ""3"": 0.028231374439632136, ""4"": -0.03538817919489221, ""5"": -0.034821004963879874, ""6"": -0.12263099194956385, ""7"": -0.15702136853366608, ""8"": -0.1319734871609588, ""9"": -0.07235945629145209, ""10"": -0.06893201985348693, ""11"": 0.0612626643124577, ""12"": 0.00937960366738001, ""13"": 0.09233995450805642, ""14"": -0.08350333877028131, ""15"": -0.07737573751907964, ""16"": -0.15248120853729547, ""17"": -0.1560313783714922, ""18"": -0.13866281404116926, ""19"": -0.024741219996775785, ""20"": -0.019131206642336546, ""21"": 0.03173380255811437, ""22"": 0.03251206804014805, ""23"": 0.1508106899118972, ""24"": 0.6593037102314215, ""25"": 0.1510836394005387, ""26"": 0.056466117724043204, ""27"": 0.006526540265639425, ""28"": -0.016087801596361025, ""29"": -0.03675677772380328, ""30"": -0.1251326860077115, ""31"": -0.17512012432167393, ""32"": -0.11184536669352689, ""33"": -0.05896946145723677, ""34"": -0.07590223608850892, ""35"": 0.057665764145930797, ""36"": 0.01257024426711291, ""37"": 0.07655650008473158, ""38"": -0.07328823152212222, ""39"": -0.06988398289109062, ""40"": -0.12966070740662347, ""41"": -0.17146976561622507, ""42"": -0.13951027630769752, ""43"": -0.027220760693187768, ""44"": -0.012870778525003993, ""45"": 0.041049698241410436, ""46"": 0.0629981064606717, ""47"": 0.1462790221792941, ""48"": 0.5558987279387708}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 5289.258348581959, ""48"": 9685.753733108282}","{""24"": 0.0, ""48"": 0.0}",9167.26496571601,12367.542311165495,16.97820594848991,24,1.0,False,,,,,,False
Germany,2024-12-12,,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,8490,3,-72961.53384492482,145929.06768984965,145929.07051803725,145950.20726930985,1.4727159590723466,2.6141663403361135,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8466,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0800935328141104, ""2"": 0.12354026036506416, ""3"": -0.09981228820699516, ""4"": -0.028874187252829277, ""5"": -0.06477322222101499, ""6"": -0.14539650729314826, ""7"": -0.16636774892476505, ""8"": -0.1643391222679795, ""9"": -0.06586437394192203, ""10"": -0.06434903142077797, ""11"": 0.10545575778370346, ""12"": 0.034784907504914815, ""13"": 0.13319005174185206, ""14"": -0.0762152600550872, ""15"": -0.06731552909206522, ""16"": -0.19368087502862383, ""17"": -0.16497940069319525, ""18"": -0.16426698909286316, ""19"": -0.04262844699715848, ""20"": -0.03292508011731708, ""21"": -0.0308885182638406, ""22"": 0.0852019579538123, ""23"": 0.19011231903208903, ""24"": 0.6747253379976648, ""25"": 0.19113318412290656, ""26"": 0.10996177812240474, ""27"": -0.059137046329395544, ""28"": -0.025278000262728768, ""29"": -0.06795834771862454, ""30"": -0.1460285031944235, ""31"": -0.18433818511280203, ""32"": -0.14410332168083037, ""33"": -0.05516465208741413, ""34"": -0.06416655425153817, ""35"": 0.09654528395402834, ""36"": 0.03542973894906772, ""37"": 0.11540176206984237, ""38"": -0.06159711032254472, ""39"": -0.06256691179714029, ""40"": -0.16799145730308032, ""41"": -0.18168270570705655, ""42"": -0.1647026677031894, ""43"": -0.05070541283264299, ""44"": -0.02091584697199858, ""45"": -0.00680056227672714, ""46"": 0.1070478710780823, ""47"": 0.18109238097084854, ""48"": 0.5712983734446093}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 6413.314738592721, ""48"": 11811.083885741538}","{""24"": 0.0, ""48"": 0.0}",10460.934953456752,12964.957657447507,19.21704700687165,24,1.0,False,,,,,,False
Germany,2024-12-12,,2024-12-11T18:00:00+01:00,2024-12-11T17:00:00+00:00,2024-12-11T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,8490,4,-72800.02119412282,145608.04238824564,145608.04710244716,145636.2284941926,1.8481406491081012,1.94456572398089,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8466,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.034782274082822494, ""2"": 0.025599270618436937, ""3"": 0.028267421727707378, ""4"": -0.03545727969677447, ""5"": -0.034387360563291315, ""6"": -0.12250475165873168, ""7"": -0.1572847614516289, ""8"": -0.13201510047944626, ""9"": -0.07231769271843994, ""10"": -0.06892299044606269, ""11"": 0.0611791966776737, ""12"": 0.008889598143000362, ""13"": 0.09233872528721954, ""14"": -0.08365089788831027, ""15"": -0.07722508017162624, ""16"": -0.15261004807693468, ""17"": -0.15630284023156377, ""18"": -0.1381557008837398, ""19"": -0.024548367076251396, ""20"": -0.019168738162683798, ""21"": 0.03185723611425053, ""22"": 0.03220994038680101, ""23"": 0.15082930191424077, ""24"": 0.6602345133098841, ""25"": 0.15087925868844423, ""26"": 0.05628053613113765, ""27"": 0.006412135439597916, ""28"": -0.01617615225918074, ""29"": -0.036442728908768554, ""30"": -0.12490697383261254, ""31"": -0.17568614056228934, ""32"": -0.11191455041196292, ""33"": -0.05894496815943962, ""34"": -0.07610347818008413, ""35"": 0.05775385849022589, ""36"": 0.012096230903305798, ""37"": 0.07658894724930018, ""38"": -0.07351701100934649, ""39"": -0.06999151335961835, ""40"": -0.12996178688161356, ""41"": -0.17142028619317062, ""42"": -0.1392705451368725, ""43"": -0.027081302050935487, ""44"": -0.013059093868284804, ""45"": 0.040999040279804735, ""46"": 0.06282413972062353, ""47"": 0.1463845570870676, ""48"": 0.5564972681159537}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 5314.51689209354, ""48"": 9730.216899890542}","{""24"": 0.0, ""48"": 0.0}",9874.511877487765,12505.511541597843,18.24089445072297,24,1.0,False,,,,,,False
Germany,2024-12-13,,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,8514,3,-73165.00121311804,146336.00242623608,146336.0052464476,146357.15047529375,1.4721021213498566,2.6113899846645836,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8490,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.08013238860804117, ""2"": 0.12352608102598742, ""3"": -0.09993593206786691, ""4"": -0.028583436924635344, ""5"": -0.06459212103294536, ""6"": -0.14547269204262323, ""7"": -0.16658774505327525, ""8"": -0.16443390710544145, ""9"": -0.06569995060525456, ""10"": -0.06431113492104988, ""11"": 0.10527457670714982, ""12"": 0.03456057977475062, ""13"": 0.13294478632931644, ""14"": -0.07619806211339375, ""15"": -0.067094740142282, ""16"": -0.19366340643834296, ""17"": -0.16524077603431925, ""18"": -0.16447251290800136, ""19"": -0.04244178590238203, ""20"": -0.03282513837385901, ""21"": -0.03110688948854326, ""22"": 0.08518491290669193, ""23"": 0.19011023962241544, ""24"": 0.675121597236904, ""25"": 0.19149448801655092, ""26"": 0.10988732209442363, ""27"": -0.05922683590320249, ""28"": -0.025034801892266947, ""29"": -0.0676274560700175, ""30"": -0.14594480770118523, ""31"": -0.1843961655074786, ""32"": -0.14448294313598942, ""33"": -0.05520783205813133, ""34"": -0.06406456879835012, ""35"": 0.09640696185611322, ""36"": 0.03506409127292764, ""37"": 0.11540483914782777, ""38"": -0.06172262283998241, ""39"": -0.06243967517696305, ""40"": -0.16788397951271783, ""41"": -0.18206688084678424, ""42"": -0.16461771680473244, ""43"": -0.05057868473314683, ""44"": -0.020800426690548574, ""45"": -0.007133953789018195, ""46"": 0.1069162411497667, ""47"": 0.18112705523820688, ""48"": 0.5722212083024084}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 6436.604422375043, ""48"": 11860.043179049859}","{""24"": 0.0, ""48"": 0.0}",9307.344635069583,11913.065985258103,17.266892651935365,24,1.0,False,,,,,,False
Germany,2024-12-13,,2024-12-12T18:00:00+01:00,2024-12-12T17:00:00+00:00,2024-12-12T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,8514,4,-73002.73809041077,146013.47618082154,146013.48088172646,146041.67357956507,1.8471954836949858,1.9437292423149228,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8490,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03470359812189457, ""2"": 0.025548618822059846, ""3"": 0.028262938627928866, ""4"": -0.035249736930324814, ""5"": -0.0341278383613589, ""6"": -0.12255446966954468, ""7"": -0.15748243669773157, ""8"": -0.13205373945901347, ""9"": -0.07215231918950399, ""10"": -0.06892846414125246, ""11"": 0.060949189558623044, ""12"": 0.00867774725124328, ""13"": 0.09206556841772613, ""14"": -0.08370698470521645, ""15"": -0.07700899415284858, ""16"": -0.15251348878814366, ""17"": -0.1565842883262964, ""18"": -0.13832957603298005, ""19"": -0.024247209395317985, ""20"": -0.019112526647565724, ""21"": 0.03172489923600986, ""22"": 0.032216909516448906, ""23"": 0.15068034170538677, ""24"": 0.6605797964287229, ""25"": 0.15118224850893958, ""26"": 0.05613752429379829, ""27"": 0.006401906798230843, ""28"": -0.015907274198520897, ""29"": -0.03612825126628859, ""30"": -0.1247892690946699, ""31"": -0.17566903636185244, ""32"": -0.11226082809165669, ""33"": -0.05900085187751608, ""34"": -0.07592131344133705, ""35"": 0.057498432722778686, ""36"": 0.011694320106546348, ""37"": 0.0766388294740176, ""38"": -0.07375498906249169, ""39"": -0.06986599291494952, ""40"": -0.12974861342508023, ""41"": -0.1718580924530731, ""42"": -0.13915746288588823, ""43"": -0.02683277286690291, ""44"": -0.01302589764148291, ""45"": 0.04086009472253402, ""46"": 0.06267261551582573, ""47"": 0.1462289847602461, ""48"": 0.5573621205444863}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 5333.013527255901, ""48"": 9769.598079415911}","{""24"": 0.0, ""48"": 0.0}",8741.947488554295,11488.696228257295,16.322268034449493,24,1.0,False,,,,,,False
Germany,2024-12-14,,2024-12-13T18:00:00+01:00,2024-12-13T17:00:00+00:00,2024-12-13T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,8538,3,-73368.87847986212,146743.75695972424,146743.75977200453,146764.91345453527,1.4716346894241163,2.608725699268115,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8514,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.08011681304001292, ""2"": 0.1235047458060245, ""3"": -0.09984269858394876, ""4"": -0.028620443399983857, ""5"": -0.06434162521045751, ""6"": -0.14541867591622823, ""7"": -0.16703626616105804, ""8"": -0.16445608039895115, ""9"": -0.06549453225210462, ""10"": -0.06424293129831636, ""11"": 0.10512769819254443, ""12"": 0.034092221156560035, ""13"": 0.1326923745254836, ""14"": -0.0760980966047491, ""15"": -0.06687168359671157, ""16"": -0.19378978591108545, ""17"": -0.1651118133852673, ""18"": -0.16442013974612868, ""19"": -0.04216273735477569, ""20"": -0.03280813707997101, ""21"": -0.031136520296080918, ""22"": 0.08499815605608212, ""23"": 0.19034735723000248, ""24"": 0.6754093144734064, ""25"": 0.1915970080482675, ""26"": 0.10988189336490209, ""27"": -0.0593626190267384, ""28"": -0.024908883688277338, ""29"": -0.06741196120626054, ""30"": -0.1460553285023728, ""31"": -0.18500168167154296, ""32"": -0.14445595031892966, ""33"": -0.0550925394055534, ""34"": -0.06387966248134215, ""35"": 0.09616440774097393, ""36"": 0.03467787880558954, ""37"": 0.11522242549891931, ""38"": -0.061561632361038024, ""39"": -0.062399852934103585, ""40"": -0.16791201473819953, ""41"": -0.18218335748460956, ""42"": -0.16452855147642526, ""43"": -0.05029202661336782, ""44"": -0.021025260443558437, ""45"": -0.007194210007493773, ""46"": 0.10681504270281227, ""47"": 0.18116215534476493, ""48"": 0.5729292738044128}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 6457.205570665311, ""48"": 11903.564742650595}","{""24"": 0.0, ""48"": 0.0}",13144.53756893114,14382.74056502646,25.27692987274714,24,1.0,False,,,,,,False
Germany,2024-12-14,,2024-12-13T18:00:00+01:00,2024-12-13T17:00:00+00:00,2024-12-13T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,8538,4,-73206.25580103061,146420.51160206122,146420.51628974432,146448.72026180927,1.845640718822685,1.9442886779228286,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8514,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.034681841782768036, ""2"": 0.02553450650476792, ""3"": 0.028282027967298222, ""4"": -0.03541388978237522, ""5"": -0.03379163405005292, ""6"": -0.12242750650738159, ""7"": -0.1580080116114541, ""8"": -0.13204062737123345, ""9"": -0.0719300262725472, ""10"": -0.06891211518192415, ""11"": 0.06086113072406239, ""12"": 0.008286652369994598, ""13"": 0.0917666264256393, ""14"": -0.08350521074090586, ""15"": -0.07680229672796171, ""16"": -0.15269867228840467, ""17"": -0.1564384648696895, ""18"": -0.1382479898516073, ""19"": -0.024004844856167166, ""20"": -0.019024359058109706, ""21"": 0.03164881243206245, ""22"": 0.03200037819365558, ""23"": 0.150943765828554, ""24"": 0.6608292230597753, ""25"": 0.15126091076169856, ""26"": 0.056132739689610835, ""27"": 0.00619601763607703, ""28"": -0.015865924702290417, ""29"": -0.035779410954858815, ""30"": -0.12491455411607556, ""31"": -0.17628230991930827, ""32"": -0.11219336594155918, ""33"": -0.05890246551506167, ""34"": -0.07577156926481962, ""35"": 0.0573041351094644, ""36"": 0.011308780130250577, ""37"": 0.07648567652834214, ""38"": -0.07357183092283931, ""39"": -0.06984304504587173, ""40"": -0.1297611239727207, ""41"": -0.17203007412160512, ""42"": -0.13903495086100706, ""43"": -0.026481748186330412, ""44"": -0.013291491579200558, ""45"": 0.04086811253769552, ""46"": 0.06260391253808827, ""47"": 0.14613465044431462, ""48"": 0.5581103322388196}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 5350.6986205533885, ""48"": 9807.657800079405}","{""24"": 0.0, ""48"": 0.0}",12540.637578420696,13838.550650079615,24.172678276827053,24,1.0,False,,,,,,False
Germany,2024-12-15,,2024-12-14T18:00:00+01:00,2024-12-14T17:00:00+00:00,2024-12-14T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,8562,3,-73568.45062531147,147142.90125062293,147142.9040550165,147164.06616747717,1.4711238480753763,2.6078390261198616,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8538,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.08002311129985462, ""2"": 0.12344417099207793, ""3"": -0.09952359541891277, ""4"": -0.02869640770993843, ""5"": -0.06423122375707803, ""6"": -0.1451207038768892, ""7"": -0.1670266733679921, ""8"": -0.16429364350490813, ""9"": -0.06524387394271446, ""10"": -0.06417558851834727, ""11"": 0.10520213136127776, ""12"": 0.03356729789016477, ""13"": 0.13209319913532785, ""14"": -0.07611636512947646, ""15"": -0.06705097761595061, ""16"": -0.1934855683233976, ""17"": -0.16529452890424512, ""18"": -0.164858390690515, ""19"": -0.042042128246511185, ""20"": -0.033059192201246035, ""21"": -0.03131017348082689, ""22"": 0.08512392963263635, ""23"": 0.1898525692536382, ""24"": 0.6754856021262666, ""25"": 0.19204726720831547, ""26"": 0.11020801526257035, ""27"": -0.0589702740766689, ""28"": -0.02463529345867512, ""29"": -0.06718839323921502, ""30"": -0.14575137212248704, ""31"": -0.1852737011216288, ""32"": -0.14474277488647147, ""33"": -0.05457922934796107, ""34"": -0.06389251279927667, ""35"": 0.09614999244123265, ""36"": 0.034420258330111635, ""37"": 0.11449278572964876, ""38"": -0.06171505460176499, ""39"": -0.06222339406465853, ""40"": -0.1679757988400879, ""41"": -0.1822137483504277, ""42"": -0.16480482001764138, ""43"": -0.050252790418685064, ""44"": -0.021144389096735574, ""45"": -0.007203920657089657, ""46"": 0.10671714749828981, ""47"": 0.18095591753136908, ""48"": 0.5730213251083343}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 6471.948472343376, ""48"": 11934.763431693942}","{""24"": 0.0, ""48"": 0.0}",12463.158215131225,13566.27572553466,25.083610244813187,24,1.0,False,,,,,,False
Germany,2024-12-15,,2024-12-14T18:00:00+01:00,2024-12-14T17:00:00+00:00,2024-12-14T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,8562,4,-73405.91585339217,146819.83170678435,146819.83638131982,146848.05159592332,1.843437157573362,1.9464508703949879,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8538,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03465121949726847, ""2"": 0.02558219083351033, ""3"": 0.028358869138310837, ""4"": -0.03549068630459404, ""5"": -0.0336540649645757, ""6"": -0.12210471521913947, ""7"": -0.1580457625328733, ""8"": -0.13192080910267626, ""9"": -0.07169337501945768, ""10"": -0.06891856937965178, ""11"": 0.06105740998588357, ""12"": 0.007767458615939396, ""13"": 0.09132789487959543, ""14"": -0.08346522165410113, ""15"": -0.07707655606743624, ""16"": -0.15238252825012202, ""17"": -0.1566845223041519, ""18"": -0.1387895152239514, ""19"": -0.023672624083662018, ""20"": -0.019383932461083723, ""21"": 0.03129066098252639, ""22"": 0.032353759781680695, ""23"": 0.15041841119006966, ""24"": 0.660856859672471, ""25"": 0.1518509225986748, ""26"": 0.05637125676789739, ""27"": 0.006409232252040209, ""28"": -0.015617635109078851, ""29"": -0.03559860766142972, ""30"": -0.12443825889338053, ""31"": -0.17660020263560453, ""32"": -0.11255017838602789, ""33"": -0.05822476904601586, ""34"": -0.07590052015891717, ""35"": 0.057302745050091676, ""36"": 0.011204807419708217, ""37"": 0.07576531625240357, ""38"": -0.07365855658484148, ""39"": -0.06963340859656873, ""40"": -0.12994524909885655, ""41"": -0.17210144031468658, ""42"": -0.1392959513680308, ""43"": -0.02643817554787531, ""44"": -0.01340986201605032, ""45"": 0.04074011014383249, ""46"": 0.06261024618651731, ""47"": 0.14600062641934927, ""48"": 0.5581425938960483}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 5364.431967274609, ""48"": 9835.651606983316}","{""24"": 0.0, ""48"": 0.0}",11477.481732088614,12676.113159200155,23.190610407994537,24,1.0,False,,,,,,False
Germany,2024-12-16,,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,8586,3,-73770.12414579999,147546.24829159997,147546.2510881509,147567.42160691996,1.4705525360269702,2.6107757075990787,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8562,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.08004951693259671, ""2"": 0.12366332782699703, ""3"": -0.09986500036102934, ""4"": -0.02860856204039751, ""5"": -0.06443385408731812, ""6"": -0.1447730855522291, ""7"": -0.166787429998474, ""8"": -0.16400230421241307, ""9"": -0.06527749990979106, ""10"": -0.0639507649305584, ""11"": 0.10481021119167475, ""12"": 0.03327699255238671, ""13"": 0.13165690048987608, ""14"": -0.07591739707142922, ""15"": -0.06731895404967293, ""16"": -0.19321942523099853, ""17"": -0.165285288321165, ""18"": -0.1645252527830622, ""19"": -0.04209397849443047, ""20"": -0.03314463728444855, ""21"": -0.031441895819729254, ""22"": 0.08478823988172829, ""23"": 0.19005574913824053, ""24"": 0.6751443190976654, ""25"": 0.19270383500064278, ""26"": 0.10980323649319393, ""27"": -0.05833822494518073, ""28"": -0.02498607601404136, ""29"": -0.06699070912997991, ""30"": -0.1456449884519099, ""31"": -0.18508812650797868, ""32"": -0.14460742226966386, ""33"": -0.05430874779625228, ""34"": -0.06356774418673242, ""35"": 0.09609434765703678, ""36"": 0.03423361706912712, ""37"": 0.11385907094365966, ""38"": -0.06174836202318206, ""39"": -0.06229586422903369, ""40"": -0.16792703507159382, ""41"": -0.18225271605913645, ""42"": -0.16499280980736172, ""43"": -0.05032078752895261, ""44"": -0.021536104844772128, ""45"": -0.007628593058825385, ""46"": 0.1064812853978863, ""47"": 0.1809256500425711, ""48"": 0.5725727800748874}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 6481.491700739345, ""48"": 11952.954369742967}","{""24"": 0.0, ""48"": 0.0}",7276.418509697646,10559.297841019206,14.511641027715141,24,1.0,False,,,,,,False
Germany,2024-12-16,,2024-12-15T18:00:00+01:00,2024-12-15T17:00:00+00:00,2024-12-15T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,8586,4,-73606.3241179513,147220.6482359026,147220.65289736397,147248.87932299593,1.8433848814033362,1.9444230458857354,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,8562,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.03457740844487136, ""2"": 0.025536650850755852, ""3"": 0.028310188749943475, ""4"": -0.03530441618710632, ""5"": -0.0338697367433486, ""6"": -0.12169544197452217, ""7"": -0.15776857923878423, ""8"": -0.1316821473329405, ""9"": -0.07176386316577894, ""10"": -0.06870804843623352, ""11"": 0.06066293548436961, ""12"": 0.007348546845009462, ""13"": 0.09094243587056762, ""14"": -0.08333085280420924, ""15"": -0.07733550449693802, ""16"": -0.15214506466727576, ""17"": -0.15663523723534503, ""18"": -0.1384445717551094, ""19"": -0.02372852764857777, ""20"": -0.01936464450440351, ""21"": 0.03131739228904257, ""22"": 0.03199219805219796, ""23"": 0.1504415483921115, ""24"": 0.6606691422630107, ""25"": 0.1522783696056407, ""26"": 0.05588826379904124, ""27"": 0.007136080256866662, ""28"": -0.01581551361710156, ""29"": -0.03545400164644577, ""30"": -0.12414267689383064, ""31"": -0.17643592184244122, ""32"": -0.11239880439983209, ""33"": -0.05796130569258762, ""34"": -0.07571894998492774, ""35"": 0.05718412605074872, ""36"": 0.010996530533620971, ""37"": 0.07509533061753491, ""38"": -0.07374193437311137, ""39"": -0.0696867175290971, ""40"": -0.12989934735123757, ""41"": -0.1721851597294578, ""42"": -0.13945412007993266, ""43"": -0.026414264617842877, ""44"": -0.013745428978333182, ""45"": 0.040380953335603646, ""46"": 0.062480920332670255, ""47"": 0.1458007949624944, ""48"": 0.5577406398621668}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 5372.35752291529, ""48"": 9849.837632735973}","{""24"": 0.0, ""48"": 0.0}",7306.897714394999,9585.393459880841,14.120275032103018,24,1.0,False,,,,,,False
