country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6518.7272109952,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6384.304126412252,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,6287.733708135339,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,6232.394988818506,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,6216.513402316206,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,6234.333672517731,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,6277.50556377023,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,6336.490429324796,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,6401.830692470213,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,6465.169373657441,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,6519.955566777117,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,6561.818306084408,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,6588.63088705768,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,6600.317387495529,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,6598.471518687483,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,6585.865154711816,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,6565.921271309797,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6542.215728385396,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6518.056937438871,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,6496.174619195217,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,6478.530993095456,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,6466.251809186798,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,6459.66201060049,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,6458.402254121098,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6461.598182769935,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6468.053909308754,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6476.443940357862,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,6485.482835411038,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,6494.058263603115,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,6501.3198491099865,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,6506.722479039512,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,6192.332768607378,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,6595.945766705466,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,6904.319926223252,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,7108.001269011491,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,7210.889109194772,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,7226.582745802952,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,7174.590393755658,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,7076.834233495254,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,6954.74885949612,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,6827.135565850294,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6708.815639353834,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6610.030954338962,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,6536.4737794871,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,6489.78991065551,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,6468.38708813263,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,6468.389201562881,True,arima_forecast,False,False
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,6484.600103573426,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,6511.372894851578,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,6543.315806907901,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,6575.799787172536,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,6605.2623073152845,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,6629.324770042748,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,6646.756360927634,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,6657.325438073452,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,6661.581456425229,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,6660.607323731041,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,6655.775523610133,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6648.5328512863425,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6640.229554158626,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,6632.000145570146,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,6624.6959376969935,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,6618.863865392286,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,6614.762600899495,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,6612.405205142937,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6611.617368864947,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6612.101307425022,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6613.497187847826,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,6615.436198794184,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,6617.58168646234,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,6619.656908281661,False,arima_forecast,True,True
Austria,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,6621.459721311159,False,arima_forecast,True,True
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,68257.55488368741,True,arima_forecast,False,False
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,70734.61298999988,True,arima_forecast,False,False
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,72327.40430148251,True,arima_forecast,False,False
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,73115.5844010529,True,arima_forecast,False,False
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,73351.1495642229,True,arima_forecast,False,False
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,73290.19725984184,True,arima_forecast,False,False
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,73121.01300147027,False,arima_forecast,True,True
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,72952.22032465923,False,arima_forecast,True,True
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,72829.42451229143,False,arima_forecast,True,True
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,72759.32797895982,False,arima_forecast,True,True
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,72730.44190185408,False,arima_forecast,True,True
Germany,ARIMA,2024-02-15,arima_p2_d1_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,72726.74165892025,False,arima_forecast,True,True
