country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,63790.204903514365,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,66220.6889623803,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,66842.26415239554,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,67503.0752957032,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,68432.23524278252,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,67718.34081110632,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,66552.23320357116,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,65058.50467876493,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,64128.25268788233,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,63182.58231004352,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,65420.60755455474,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,68019.65702155394,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,66948.44488088043,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,63640.223710339356,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,60671.03974781817,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,57125.4247808995,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,52278.51241428431,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,53821.09967333164,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,53882.72751423197,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,51278.3413387484,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,49650.35614042006,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,47622.259018985176,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,44182.38380734759,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,41892.701854805055,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,40076.561701782484,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,38401.51899972123,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,38273.69765703287,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,38491.23540441842,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,39401.77222375765,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,41012.62493224771,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,44304.24641368634,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,48286.03718491818,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,50388.55580601048,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,50965.91008151029,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,51149.35098987493,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,51342.584397240935,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,49957.810882500504,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,48042.500750927415,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,47635.40908105203,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,47571.58411624111,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,50980.871259905936,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,54434.76388446853,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,54439.88179673201,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,51784.16994142356,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,50109.57381513342,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,48039.15162135076,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,51441.3341645777,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,51152.16058432165,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,48338.54857551908,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,45646.739811665946,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,42801.99147950263,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,39508.3927156723,True,sarima_intervention_forecast,False,False
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,36865.08096155281,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,35326.30876390623,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,34380.82767813105,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,34483.81681866785,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,34945.340949246725,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,36092.07796353891,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,38188.80895065719,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,41230.91629411715,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,44610.38677140019,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,47303.06764326836,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,48961.1744089489,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,49965.04936427052,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,50487.67040841698,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,49108.409750868,False,sarima_intervention_forecast,True,True
Germany,sarima_intervention,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,47209.042306873445,False,sarima_intervention_forecast,True,True
