country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2024-01-23,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T22:00:00+00:00,2024-01-23 23:00:00+00:00,2024-01-23T23:00:00+01:00,2024-01-23,56745.75,80314.90610125748,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22 18:00:00+00:00,2024-01-22T18:00:00+01:00,2024-01-22,72240.0,72397.92335820157,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T18:00:00+00:00,2024-01-22 19:00:00+00:00,2024-01-22T19:00:00+01:00,2024-01-22,70379.0,69402.08913340396,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T19:00:00+00:00,2024-01-22 20:00:00+00:00,2024-01-22T20:00:00+01:00,2024-01-22,66531.0,65939.30676140176,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T20:00:00+00:00,2024-01-22 21:00:00+00:00,2024-01-22T21:00:00+01:00,2024-01-22,63106.75,63738.680695941104,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T21:00:00+00:00,2024-01-22 22:00:00+00:00,2024-01-22T22:00:00+01:00,2024-01-22,59723.0,61615.63142292156,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T22:00:00+00:00,2024-01-22 23:00:00+00:00,2024-01-22T23:00:00+01:00,2024-01-22,56600.0,58550.44678548208,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-22T23:00:00+00:00,2024-01-23 00:00:00+00:00,2024-01-23T00:00:00+01:00,2024-01-23,53889.0,56922.8902350408,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T00:00:00+00:00,2024-01-23 01:00:00+00:00,2024-01-23T01:00:00+01:00,2024-01-23,51158.0,54462.289342562704,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T01:00:00+00:00,2024-01-23 02:00:00+00:00,2024-01-23T02:00:00+01:00,2024-01-23,50429.5,52934.62912376673,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T02:00:00+00:00,2024-01-23 03:00:00+00:00,2024-01-23T03:00:00+01:00,2024-01-23,50709.5,52805.24456421182,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T03:00:00+00:00,2024-01-23 04:00:00+00:00,2024-01-23T04:00:00+01:00,2024-01-23,52022.0,53773.75491029166,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T04:00:00+00:00,2024-01-23 05:00:00+00:00,2024-01-23T05:00:00+01:00,2024-01-23,55551.25,56857.91553555902,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T05:00:00+00:00,2024-01-23 06:00:00+00:00,2024-01-23T06:00:00+01:00,2024-01-23,62624.25,63591.58613094253,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T06:00:00+00:00,2024-01-23 07:00:00+00:00,2024-01-23T07:00:00+01:00,2024-01-23,68431.0,70093.52979789549,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T07:00:00+00:00,2024-01-23 08:00:00+00:00,2024-01-23T08:00:00+01:00,2024-01-23,70994.75,73524.26854973388,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T08:00:00+00:00,2024-01-23 09:00:00+00:00,2024-01-23T09:00:00+01:00,2024-01-23,71660.25,73872.47826906192,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T09:00:00+00:00,2024-01-23 10:00:00+00:00,2024-01-23T10:00:00+01:00,2024-01-23,71232.5,74227.41137727872,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T10:00:00+00:00,2024-01-23 11:00:00+00:00,2024-01-23T11:00:00+01:00,2024-01-23,71453.75,74438.5890693942,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T11:00:00+00:00,2024-01-23 12:00:00+00:00,2024-01-23T12:00:00+01:00,2024-01-23,71139.5,74140.75745299748,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T12:00:00+00:00,2024-01-23 13:00:00+00:00,2024-01-23T13:00:00+01:00,2024-01-23,70085.0,73375.35364864605,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T13:00:00+00:00,2024-01-23 14:00:00+00:00,2024-01-23T14:00:00+01:00,2024-01-23,69224.0,71923.22909779796,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T14:00:00+00:00,2024-01-23 15:00:00+00:00,2024-01-23T15:00:00+01:00,2024-01-23,69517.0,71547.12814764181,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T15:00:00+00:00,2024-01-23 16:00:00+00:00,2024-01-23T16:00:00+01:00,2024-01-23,69589.25,71820.4205529117,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T16:00:00+00:00,2024-01-23 17:00:00+00:00,2024-01-23T17:00:00+01:00,2024-01-23,71810.5,73709.83693106564,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23 18:00:00+00:00,2024-01-23T18:00:00+01:00,2024-01-23,71685.75,73262.37984112886,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T18:00:00+00:00,2024-01-23 19:00:00+00:00,2024-01-23T19:00:00+01:00,2024-01-23,70539.0,70186.78561662829,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T19:00:00+00:00,2024-01-23 20:00:00+00:00,2024-01-23T20:00:00+01:00,2024-01-23,66554.5,66651.60994147326,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T20:00:00+00:00,2024-01-23 21:00:00+00:00,2024-01-23T21:00:00+01:00,2024-01-23,63188.75,64385.27453300759,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T21:00:00+00:00,2024-01-23 22:00:00+00:00,2024-01-23T22:00:00+01:00,2024-01-23,59779.75,62202.5811414582,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-22T18:00:00+01:00,2024-01-22T17:00:00+00:00,2024-01-22T17:00:00+00:00,2024-01-23T22:00:00+00:00,2024-01-23 23:00:00+00:00,2024-01-23T23:00:00+01:00,2024-01-23,56745.75,59083.25665153611,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23 18:00:00+00:00,2024-01-23T18:00:00+01:00,2024-01-23,71685.75,73165.65483143099,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T18:00:00+00:00,2024-01-23 19:00:00+00:00,2024-01-23T19:00:00+01:00,2024-01-23,70539.0,73820.89095653781,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T19:00:00+00:00,2024-01-23 20:00:00+00:00,2024-01-23T20:00:00+01:00,2024-01-23,66554.5,73097.87590265617,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T20:00:00+00:00,2024-01-23 21:00:00+00:00,2024-01-23T21:00:00+01:00,2024-01-23,63188.75,71859.16517381842,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T21:00:00+00:00,2024-01-23 22:00:00+00:00,2024-01-23T22:00:00+01:00,2024-01-23,59779.75,70603.18924673041,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T22:00:00+00:00,2024-01-23 23:00:00+00:00,2024-01-23T23:00:00+01:00,2024-01-23,56745.75,69450.230620607,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T23:00:00+00:00,2024-01-24 00:00:00+00:00,2024-01-24T00:00:00+01:00,2024-01-24,53354.0,67974.35731969902,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T00:00:00+00:00,2024-01-24 01:00:00+00:00,2024-01-24T01:00:00+01:00,2024-01-24,51726.0,66995.98319282186,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T01:00:00+00:00,2024-01-24 02:00:00+00:00,2024-01-24T02:00:00+01:00,2024-01-24,50817.0,66754.52251037877,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T02:00:00+00:00,2024-01-24 03:00:00+00:00,2024-01-24T03:00:00+01:00,2024-01-24,50738.75,66831.93746648071,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T03:00:00+00:00,2024-01-24 04:00:00+00:00,2024-01-24T04:00:00+01:00,2024-01-24,51693.75,67024.92898525506,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T04:00:00+00:00,2024-01-24 05:00:00+00:00,2024-01-24T05:00:00+01:00,2024-01-24,54970.0,68030.61845309715,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T05:00:00+00:00,2024-01-24 06:00:00+00:00,2024-01-24T06:00:00+01:00,2024-01-24,60937.5,70077.76440933562,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T06:00:00+00:00,2024-01-24 07:00:00+00:00,2024-01-24T07:00:00+01:00,2024-01-24,66754.5,71648.20431123076,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T07:00:00+00:00,2024-01-24 08:00:00+00:00,2024-01-24T08:00:00+01:00,2024-01-24,69353.25,72309.9833263881,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T08:00:00+00:00,2024-01-24 09:00:00+00:00,2024-01-24T09:00:00+01:00,2024-01-24,68811.75,73030.33500982587,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T09:00:00+00:00,2024-01-24 10:00:00+00:00,2024-01-24T10:00:00+01:00,2024-01-24,69180.0,73024.98291168522,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T10:00:00+00:00,2024-01-24 11:00:00+00:00,2024-01-24T11:00:00+01:00,2024-01-24,70210.75,73325.76931279982,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T11:00:00+00:00,2024-01-24 12:00:00+00:00,2024-01-24T12:00:00+01:00,2024-01-24,69462.5,73135.17060899283,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T12:00:00+00:00,2024-01-24 13:00:00+00:00,2024-01-24T13:00:00+01:00,2024-01-24,68346.25,72505.47736533135,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T13:00:00+00:00,2024-01-24 14:00:00+00:00,2024-01-24T14:00:00+01:00,2024-01-24,67391.5,72356.47158517847,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T14:00:00+00:00,2024-01-24 15:00:00+00:00,2024-01-24T15:00:00+01:00,2024-01-24,66776.75,72398.81271592189,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T15:00:00+00:00,2024-01-24 16:00:00+00:00,2024-01-24T16:00:00+01:00,2024-01-24,68042.75,72357.79935906711,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T16:00:00+00:00,2024-01-24 17:00:00+00:00,2024-01-24T17:00:00+01:00,2024-01-24,70536.75,73441.69539416998,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T17:00:00+00:00,2024-01-24 18:00:00+00:00,2024-01-24T18:00:00+01:00,2024-01-24,70025.25,74499.50863717364,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T18:00:00+00:00,2024-01-24 19:00:00+00:00,2024-01-24T19:00:00+01:00,2024-01-24,68278.5,75183.66529116254,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T19:00:00+00:00,2024-01-24 20:00:00+00:00,2024-01-24T20:00:00+01:00,2024-01-24,64826.75,75626.15391596763,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T20:00:00+00:00,2024-01-24 21:00:00+00:00,2024-01-24T21:00:00+01:00,2024-01-24,60700.25,75912.34010145647,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T21:00:00+00:00,2024-01-24 22:00:00+00:00,2024-01-24T22:00:00+01:00,2024-01-24,57434.75,76097.4353291603,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T22:00:00+00:00,2024-01-24 23:00:00+00:00,2024-01-24T23:00:00+01:00,2024-01-24,54411.75,76217.14845668327,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23 18:00:00+00:00,2024-01-23T18:00:00+01:00,2024-01-23,71685.75,71467.2433616067,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T18:00:00+00:00,2024-01-23 19:00:00+00:00,2024-01-23T19:00:00+01:00,2024-01-23,70539.0,69737.45823006265,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T19:00:00+00:00,2024-01-23 20:00:00+00:00,2024-01-23T20:00:00+01:00,2024-01-23,66554.5,65989.97625171143,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T20:00:00+00:00,2024-01-23 21:00:00+00:00,2024-01-23T21:00:00+01:00,2024-01-23,63188.75,62644.147214984056,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T21:00:00+00:00,2024-01-23 22:00:00+00:00,2024-01-23T22:00:00+01:00,2024-01-23,59779.75,59322.7381430559,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T22:00:00+00:00,2024-01-23 23:00:00+00:00,2024-01-23T23:00:00+01:00,2024-01-23,56745.75,56250.22669756183,True,sarima_forecast,False,False
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-23T23:00:00+00:00,2024-01-24 00:00:00+00:00,2024-01-24T00:00:00+01:00,2024-01-24,53354.0,53580.849166453736,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T00:00:00+00:00,2024-01-24 01:00:00+00:00,2024-01-24T01:00:00+01:00,2024-01-24,51726.0,50884.72910543927,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T01:00:00+00:00,2024-01-24 02:00:00+00:00,2024-01-24T02:00:00+01:00,2024-01-24,50817.0,50185.889109295385,False,sarima_forecast,True,True
Germany,SARIMA,2024-01-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-23T18:00:00+01:00,2024-01-23T17:00:00+00:00,2024-01-23T17:00:00+00:00,2024-01-24T02:00:00+00:00,2024-01-24 03:00:00+00:00,2024-01-24T03:00:00+01:00,2024-01-24,50738.75,50491.43191502823,False,sarima_forecast,True,True
