country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Germany,2024-11-26,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2024-11-25T18:00:00+01:00,2024-11-25T17:00:00+00:00,2024-11-25T17:00:00+00:00,42978,success,converged,True,0,0,True,True,True,True,,42978,42954,3,-352997.3931847711,706000.7863695422,706000.7869283315,706026.7900247062,1.097631335567794,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42930,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12692214335433932, ""2"": -0.08471329809455122, ""3"": -0.16455462504834664, ""4"": -0.055833692027468566, ""5"": 0.00039112055311584475, ""6"": 0.07948324997970913, ""7"": 0.08130545667932461, ""8"": 0.05993663847273494, ""9"": 0.03465314574098958, ""10"": 0.017670988316912446, ""11"": -0.004869113579188048, ""12"": 0.025446912421487097, ""13"": 0.08855035326903582, ""14"": -0.014764296167961096, ""15"": -0.06407206074583559, ""16"": -0.09108337771295794, ""17"": -0.015330738678771785, ""18"": 0.009217327442798778, ""19"": 0.05817961198887219, ""20"": 0.03238482086728464, ""21"": 0.02420059944548388, ""22"": -0.02404590670594113, ""23"": 0.022126401089728364, ""24"": -0.23301414273154572, ""25"": 0.0795939739143493, ""26"": 0.046319933556964, ""27"": 0.0030290240354112503, ""28"": -0.013799241828219013, ""29"": -0.032844568638860976, ""30"": -0.022161106263692946, ""31"": 0.006104095121703479, ""32"": 0.03684342457199666, ""33"": 0.028252296839559248, ""34"": -0.0059766215291235285, ""35"": -0.03621929535575851, ""36"": -0.0018190298712055849, ""37"": 0.005230353654616245, ""38"": -0.004386304942874788, ""39"": -0.02329665928882986, ""40"": -0.01603029281257668, ""41"": -0.016798610187646765, ""42"": -0.030381138148156885, ""43"": -0.01365733724897524, ""44"": 0.012911291491419443, ""45"": 0.06809009339230007, ""46"": 0.042024485224862414, ""47"": -0.09677513227313252, ""48"": -0.23583401825000694}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6585.590832979843, ""48"": 10349.639454765724}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,2113.988559027567,2488.7719874353547,3.5100701265553957,24,24,1.0,completed,
Germany,2024-11-27,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-26T18:00:00+01:00,2024-11-26T17:00:00+00:00,2024-11-26T17:00:00+00:00,43002,success,converged,True,0,0,True,True,True,True,,43002,43001,4,-359057.4923389059,718122.9846778119,718122.9856081309,718157.6605924127,1.5472169241738207,1.0223639419330612,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42954,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03416764688278298, ""2"": 0.0721238925014884, ""3"": -0.08000515297652074, ""4"": -0.01024982722818654, ""5"": -0.04716821076702032, ""6"": -0.08837422326114283, ""7"": -0.12376198167452827, ""8"": -0.09234698332652676, ""9"": -0.07298485624424052, ""10"": -0.05088735807589329, ""11"": 0.036742097043962155, ""12"": 0.0014020352915562126, ""13"": 0.0825194871419385, ""14"": -0.07478605709536175, ""15"": -0.08696185141463394, ""16"": -0.1455568011621827, ""17"": -0.13506842506958144, ""18"": -0.12032216526455197, ""19"": -0.007480867288683579, ""20"": -0.001166994697343194, ""21"": 0.02615970073334063, ""22"": 0.023535913876202137, ""23"": 0.2529531262074038, ""24"": 0.252040916591715, ""25"": 0.2688545894970994, ""26"": 0.0519378573627215, ""27"": 0.013525562109512597, ""28"": -0.00449981754271133, ""29"": -0.036034289075580477, ""30"": -0.12042186849396103, ""31"": -0.13254730115626642, ""32"": -0.09985144678858597, ""33"": -0.0649610836974021, ""34"": -0.05806504203495311, ""35"": 0.03994858233982349, ""36"": 0.010412920560414572, ""37"": 0.04712708274070894, ""38"": -0.04848736641615608, ""39"": -0.07986658059485238, ""40"": -0.10204606380544105, ""41"": -0.13387763762401145, ""42"": -0.11433638237999073, ""43"": -0.033367278591016764, ""44"": 0.00011672985073152654, ""45"": 0.013573364617428679, ""46"": 0.09149925283930108, ""47"": 0.09364758791648442, ""48"": 0.5331573656103158}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 39, 40, 41, 42, 46, 47, 48]","{""24"": 11117.33985139686, ""48"": 31879.882343535923}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6696.948734511413,9008.411924474362,12.34754538506622,24,24,1.0,completed,
Germany,2024-11-27,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2024-11-26T18:00:00+01:00,2024-11-26T17:00:00+00:00,2024-11-26T17:00:00+00:00,43002,success,converged,True,0,0,True,True,True,True,,43002,42978,3,-353198.18999058567,706402.3799811713,706402.3805396486,706428.3853120789,1.097655383179545,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42954,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1266865352649659, ""2"": -0.08448836723289337, ""3"": -0.16459866466152975, ""4"": -0.05555904840069825, ""5"": 0.0001854380087353246, ""6"": 0.07944342447980429, ""7"": 0.08135035924487494, ""8"": 0.06005501777968322, ""9"": 0.03443465920526745, ""10"": 0.01767172203659215, ""11"": -0.004735183028267657, ""12"": 0.0254711686362637, ""13"": 0.08872924472094156, ""14"": -0.01458332672979865, ""15"": -0.06434426057149842, ""16"": -0.09155957043478748, ""17"": -0.015686308913005396, ""18"": 0.00957223034553974, ""19"": 0.058105291641281386, ""20"": 0.0326660925958871, ""21"": 0.02461914739112865, ""22"": -0.023980382505207225, ""23"": 0.021870916931464222, ""24"": -0.23369701367600423, ""25"": 0.08005483592559923, ""26"": 0.04604572520501226, ""27"": 0.0031370874600476525, ""28"": -0.013774063374696536, ""29"": -0.032421890170804324, ""30"": -0.022230713169584006, ""31"": 0.005843525006892658, ""32"": 0.03671847037527247, ""33"": 0.028365885139624004, ""34"": -0.006088329859401606, ""35"": -0.03629698955575676, ""36"": -0.0018781912455566791, ""37"": 0.005155950351969119, ""38"": -0.004379506550464562, ""39"": -0.023164690440460305, ""40"": -0.015985457016189964, ""41"": -0.016747599819264034, ""42"": -0.03044909843628452, ""43"": -0.013603441490010448, ""44"": 0.012781556560689956, ""45"": 0.067997477871687, ""46"": 0.04199268465517513, ""47"": -0.0966616252561827, ""48"": -0.23569427739719667}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6605.882461086003, ""48"": 10368.211589168264}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1218.2792613766303,1449.4290642627436,2.031567359284953,24,24,1.0,completed,
Germany,2024-11-28,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-27T18:00:00+01:00,2024-11-27T17:00:00+00:00,2024-11-27T17:00:00+00:00,43026,success,converged,True,0,0,True,True,True,True,,43026,43025,4,-359263.5080199109,718535.0160398218,718535.0169696219,718569.6941863061,1.5471332024160125,1.0223751559943843,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42978,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03419419883579361, ""2"": 0.07218094033341388, ""3"": -0.08015293408215553, ""4"": -0.010208417126424275, ""5"": -0.04724072804582315, ""6"": -0.08819679418837069, ""7"": -0.12399215279011411, ""8"": -0.0922793790422848, ""9"": -0.07306052982996304, ""10"": -0.050678049470716004, ""11"": 0.03665115200155156, ""12"": 0.00132424013518206, ""13"": 0.08263402726095773, ""14"": -0.07475396453894304, ""15"": -0.08685384199201376, ""16"": -0.1456981602849174, ""17"": -0.13504768893257502, ""18"": -0.12040036119391195, ""19"": -0.007395476603569939, ""20"": -0.0011828719182379226, ""21"": 0.026133942245426946, ""22"": 0.023556910397768232, ""23"": 0.25310966432072, ""24"": 0.25225712426072616, ""25"": 0.2686469406106681, ""26"": 0.05200136900711217, ""27"": 0.01347094056797818, ""28"": -0.004394178777638002, ""29"": -0.036155949642652285, ""30"": -0.12039942902820094, ""31"": -0.13253250309248743, ""32"": -0.10005649219720504, ""33"": -0.06481668764397752, ""34"": -0.05821069894479807, ""35"": 0.04023660873177946, ""36"": 0.00990890028259852, ""37"": 0.0475190161389111, ""38"": -0.0486072823897791, ""39"": -0.07981956816791513, ""40"": -0.10212286870077195, ""41"": -0.13385279708372205, ""42"": -0.11438452006837704, ""43"": -0.033418693492291526, ""44"": -0.00013204776312749744, ""45"": 0.013398651682609902, ""46"": 0.09132636742367502, ""47"": 0.09386602651052035, ""48"": 0.533688424081988}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 39, 40, 41, 42, 46, 47, 48]","{""24"": 11135.254573054106, ""48"": 31934.34249261247}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10522.092158827369,12147.463415765074,18.381735514702665,24,24,1.0,completed,
Germany,2024-11-28,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2024-11-27T18:00:00+01:00,2024-11-27T17:00:00+00:00,2024-11-27T17:00:00+00:00,43026,success,converged,True,0,0,True,True,True,True,,43026,43002,3,-353390.64432207553,706787.2886441511,706787.2892023165,706813.2956498667,1.0976293729895463,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42978,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1265891450569576, ""2"": -0.08443369676605343, ""3"": -0.1645672882445462, ""4"": -0.055443552653711724, ""5"": 0.00022615974763974544, ""6"": 0.07939511642227627, ""7"": 0.0812051434124885, ""8"": 0.060088857486865745, ""9"": 0.03440987161190181, ""10"": 0.01782101486363458, ""11"": -0.004951343670717407, ""12"": 0.02565632760157698, ""13"": 0.0886254371924074, ""14"": -0.01452056021318872, ""15"": -0.06438750390852589, ""16"": -0.09156544919359702, ""17"": -0.015573061771607674, ""18"": 0.009466456859162453, ""19"": 0.05806755267784043, ""20"": 0.03269966484394765, ""21"": 0.024601321226857008, ""22"": -0.023872821767059568, ""23"": 0.021672803951549368, ""24"": -0.2335724174565426, ""25"": 0.08013426755950165, ""26"": 0.045913182278094176, ""27"": 0.0030581228573958734, ""28"": -0.013842819276678936, ""29"": -0.03226296597293216, ""30"": -0.022232202464627357, ""31"": 0.005913116841550712, ""32"": 0.036676334332543074, ""33"": 0.028520376654929437, ""34"": -0.0061827413025187265, ""35"": -0.03626553745805864, ""36"": -0.0021997710193513782, ""37"": 0.005369825435291298, ""38"": -0.004396948933632418, ""39"": -0.02310780676226515, ""40"": -0.015998817777494085, ""41"": -0.016822713726862264, ""42"": -0.03015051702058049, ""43"": -0.013503952746008194, ""44"": 0.012629298557929464, ""45"": 0.06785977841254331, ""46"": 0.04172136676200964, ""47"": -0.09628405736617364, ""48"": -0.2359221243617373}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6602.551228242903, ""48"": 10365.675966155857}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1158.1740541358556,1476.464011412873,1.7915042161564847,24,24,1.0,completed,
Germany,2024-11-29,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-28T18:00:00+01:00,2024-11-28T17:00:00+00:00,2024-11-28T17:00:00+00:00,43050,success,converged,True,0,0,True,True,True,True,,43050,43049,4,-359467.71101675974,718943.4220335195,718943.4229628012,718978.1024106427,1.5469812761906272,1.0223683683599425,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,43002,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03419068947291539, ""2"": 0.0722537299364717, ""3"": -0.08022418203126654, ""4"": -0.01018932968392947, ""5"": -0.04709405222091013, ""6"": -0.08840371773692995, ""7"": -0.12393587999448115, ""8"": -0.09246820716102448, ""9"": -0.07294669972789293, ""10"": -0.0506538165246201, ""11"": 0.03652652006108243, ""12"": 0.0014129589447597598, ""13"": 0.08249544603267955, ""14"": -0.07471996826923805, ""15"": -0.08683980466561923, ""16"": -0.1456733611930838, ""17"": -0.13511406989407806, ""18"": -0.120418425297478, ""19"": -0.0074806466573250786, ""20"": -0.0010237274205051041, ""21"": 0.026012123415900004, ""22"": 0.02368059778869397, ""23"": 0.2529766302744864, ""24"": 0.2522488910810261, ""25"": 0.26894691034095414, ""26"": 0.05193497503521499, ""27"": 0.013576617782238152, ""28"": -0.00464645643983087, ""29"": -0.03588376989054792, ""30"": -0.12051693762827492, ""31"": -0.13235151849052232, ""32"": -0.10025849438978142, ""33"": -0.06475808465826326, ""34"": -0.058269328926412185, ""35"": 0.0404366672848047, ""36"": 0.00965187816450619, ""37"": 0.04749961454311122, ""38"": -0.04864436207467661, ""39"": -0.07967978697164081, ""40"": -0.10214993222801669, ""41"": -0.13398119984441434, ""42"": -0.11437194452386201, ""43"": -0.03339125599090675, ""44"": -8.658595147137428e-05, ""45"": 0.013421375980577195, ""46"": 0.09126670059149344, ""47"": 0.09400207623956851, ""48"": 0.5337286876358811}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 39, 40, 41, 42, 46, 47, 48]","{""24"": 11139.342922267857, ""48"": 31960.534284940826}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8295.620011029665,9554.626657200244,15.103994041451193,24,24,1.0,completed,
Germany,2024-11-29,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2024-11-28T18:00:00+01:00,2024-11-28T17:00:00+00:00,2024-11-28T17:00:00+00:00,43050,success,converged,True,0,0,True,True,True,True,,43050,43026,3,-353585.6741610703,707177.3483221406,707177.3488799947,707203.35700173,1.0976031265570263,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43002,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1263988209650011, ""2"": -0.08422474226690514, ""3"": -0.16454902617304587, ""4"": -0.05532683643789851, ""5"": 0.00017883131906622953, ""6"": 0.07943487561486678, ""7"": 0.08111363691559963, ""8"": 0.06001196163806347, ""9"": 0.034362089580340094, ""10"": 0.017989185467804168, ""11"": -0.005085108348415107, ""12"": 0.025697469237267283, ""13"": 0.08858868041685464, ""14"": -0.014533036549219997, ""15"": -0.06442814529356211, ""16"": -0.09149175443278691, ""17"": -0.015486431741979577, ""18"": 0.009440644546644682, ""19"": 0.05800461491964443, ""20"": 0.03261944875450333, ""21"": 0.024691607137274068, ""22"": -0.02387896373492483, ""23"": 0.021750117197472534, ""24"": -0.23372102157297214, ""25"": 0.08018981318710007, ""26"": 0.045880590520054, ""27"": 0.0031445937066929366, ""28"": -0.013925887423402977, ""29"": -0.032332891675071924, ""30"": -0.022266255753927686, ""31"": 0.006087371017271764, ""32"": 0.036514187475256296, ""33"": 0.02856671540382737, ""34"": -0.006388015507017586, ""35"": -0.035829239489985135, ""36"": -0.0025339544502795555, ""37"": 0.005517431826727994, ""38"": -0.004435971476788668, ""39"": -0.022972109459385368, ""40"": -0.016067486686011403, ""41"": -0.01683930524719962, ""42"": -0.0301234731732368, ""43"": -0.013375060689600416, ""44"": 0.0123284128133838, ""45"": 0.06794166674761004, ""46"": 0.04154644138855031, ""47"": -0.09610789611596669, ""48"": -0.23593437405025228}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6603.377442815852, ""48"": 10365.78873084655}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,2511.339395600091,3310.428165088303,3.990571740987741,24,24,1.0,completed,
Germany,2024-11-30,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-29T18:00:00+01:00,2024-11-29T17:00:00+00:00,2024-11-29T17:00:00+00:00,43074,success,converged,True,0,0,True,True,True,True,,43074,43073,4,-359669.3245711583,719346.6491423165,719346.6500710803,719381.3317488353,1.546818859117203,1.0223803005814334,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,43026,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03420754743518991, ""2"": 0.07230773772454785, ""3"": -0.08026573142519157, ""4"": -0.01016907963389828, ""5"": -0.04717557058132526, ""6"": -0.08834411713573342, ""7"": -0.12420516142954445, ""8"": -0.09244916295013254, ""9"": -0.07295213656537172, ""10"": -0.05064451188643176, ""11"": 0.036653297921138396, ""12"": 0.001383737573073118, ""13"": 0.08250337274146702, ""14"": -0.07467131062334172, ""15"": -0.08681795193883958, ""16"": -0.14571265521076157, ""17"": -0.13501235731256309, ""18"": -0.12053272275955433, ""19"": -0.007320289303116277, ""20"": -0.001199157475214979, ""21"": 0.026145633488749688, ""22"": 0.023556855819955817, ""23"": 0.2531906590543921, ""24"": 0.25239916186422306, ""25"": 0.2688576784619289, ""26"": 0.05184085163655307, ""27"": 0.013490590390295298, ""28"": -0.004571020199576198, ""29"": -0.035998686207656595, ""30"": -0.12060239359783735, ""31"": -0.13250047429455472, ""32"": -0.1002244463628715, ""33"": -0.06466371206941325, ""34"": -0.05826399575536372, ""35"": 0.040439917076072696, ""36"": 0.009678586587139503, ""37"": 0.0477269798047228, ""38"": -0.048570934580995206, ""39"": -0.07967545966586288, ""40"": -0.1022331766240042, ""41"": -0.13404540508518342, ""42"": -0.1143822879454954, ""43"": -0.033389939496955276, ""44"": -0.0002505393894126826, ""45"": 0.013352902918227482, ""46"": 0.09130403261300293, ""47"": 0.09399779891660308, ""48"": 0.533981075055747}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 39, 40, 41, 42, 46, 47, 48]","{""24"": 11157.169815815118, ""48"": 32003.43932470235}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10624.722723034343,11075.989075974216,20.221741495144936,24,24,1.0,completed,
Germany,2024-11-30,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2024-11-29T18:00:00+01:00,2024-11-29T17:00:00+00:00,2024-11-29T17:00:00+00:00,43074,success,converged,True,0,0,True,True,True,True,,43074,43050,3,-353775.8762480937,707557.7524961873,707557.7530537305,707583.7628487169,1.0975860319357784,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43026,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12632093708355882, ""2"": -0.08412838659641296, ""3"": -0.16454961894312597, ""4"": -0.05529071972590828, ""5"": 0.00020798129685574646, ""6"": 0.07940716491303694, ""7"": 0.08108949251803504, ""8"": 0.05994168465357894, ""9"": 0.034394975621734034, ""10"": 0.01791831413360593, ""11"": -0.005012607806177754, ""12"": 0.025673779799358316, ""13"": 0.08851608064233416, ""14"": -0.014513363841774197, ""15"": -0.06440632687737674, ""16"": -0.09139237640845753, ""17"": -0.015476011403199779, ""18"": 0.009446216417458119, ""19"": 0.05796647944717751, ""20"": 0.03263132091255505, ""21"": 0.02478878998297321, ""22"": -0.023974992779047147, ""23"": 0.021813709659405645, ""24"": -0.23389297007820073, ""25"": 0.0803007799158831, ""26"": 0.045785225362529436, ""27"": 0.0031984546791790653, ""28"": -0.01396537044080654, ""29"": -0.0323608943903383, ""30"": -0.022255786406123166, ""31"": 0.006122222311363624, ""32"": 0.03652261221921419, ""33"": 0.028601399948604864, ""34"": -0.006433198272607617, ""35"": -0.03580346834298984, ""36"": -0.0025641100348943666, ""37"": 0.005607362619469233, ""38"": -0.004482644352537288, ""39"": -0.023007292537867225, ""40"": -0.016072254781914614, ""41"": -0.016897356551385658, ""42"": -0.030038935991974665, ""43"": -0.013395350365670047, ""44"": 0.012347616313548412, ""45"": 0.06781660858891643, ""46"": 0.041615481915413116, ""47"": -0.09613722392299999, ""48"": -0.23579163364796343}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6606.874773973267, ""48"": 10368.881124651198}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,4871.59159970099,5687.754185604414,8.838560813494734,24,24,1.0,completed,
Germany,2024-12-01,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-11-30T18:00:00+01:00,2024-11-30T17:00:00+00:00,2024-11-30T17:00:00+00:00,43098,success,converged,True,0,0,True,True,True,True,,43098,43097,4,-359867.25318423135,719742.5063684627,719742.5072967092,719777.1912031351,1.5469933203871322,1.0223884706857551,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,43050,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.034232141675343795, ""2"": 0.07229173069406329, ""3"": -0.08036723906087263, ""4"": -0.010298642155639855, ""5"": -0.0471833227932569, ""6"": -0.08820097876823703, ""7"": -0.12404266255411042, ""8"": -0.09239549039305497, ""9"": -0.07296936033259077, ""10"": -0.05061468374929598, ""11"": 0.03670703692107291, ""12"": 0.0013179010317346963, ""13"": 0.08233505434075163, ""14"": -0.07474927644209861, ""15"": -0.08675740315975769, ""16"": -0.14563008324628698, ""17"": -0.13489287079161083, ""18"": -0.12062731601616386, ""19"": -0.007372248503163411, ""20"": -0.001272555714413945, ""21"": 0.026079221344120312, ""22"": 0.02366113220548219, ""23"": 0.2530310193286983, ""24"": 0.25235107734886825, ""25"": 0.26887069233269617, ""26"": 0.05198770308904987, ""27"": 0.01362508159466044, ""28"": -0.004471836089918005, ""29"": -0.03597538221525419, ""30"": -0.12061015556333107, ""31"": -0.1325434692959208, ""32"": -0.1003162403671201, ""33"": -0.06458166231897956, ""34"": -0.05810797508345204, ""35"": 0.04035935174567499, ""36"": 0.009671449053399882, ""37"": 0.0475277029568708, ""38"": -0.0485753363375704, ""39"": -0.07962067319983941, ""40"": -0.10215673739749388, ""41"": -0.13412008079802695, ""42"": -0.1144457666538233, ""43"": -0.033366601116274416, ""44"": -0.00030605654773054936, ""45"": 0.013451651468330765, ""46"": 0.09127030996903307, ""47"": 0.09391448487742161, ""48"": 0.5338542093844344}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 39, 40, 41, 42, 46, 47, 48]","{""24"": 11154.087534872771, ""48"": 32005.726352843405}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,8102.567670865533,9009.139356772892,16.709888040166888,24,24,1.0,completed,
Germany,2024-12-01,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2024-11-30T18:00:00+01:00,2024-11-30T17:00:00+00:00,2024-11-30T17:00:00+00:00,43098,success,converged,True,0,0,True,True,True,True,,43098,43074,3,-353984.6114504219,707975.2229008438,707975.2234580762,708001.2349253813,1.09768941197062,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43050,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12655838620679336, ""2"": -0.08430962164127963, ""3"": -0.1647454261310549, ""4"": -0.05543279788801132, ""5"": 0.0002673713192788903, ""6"": 0.07962859154136923, ""7"": 0.0812141929133158, ""8"": 0.05985563052942836, ""9"": 0.034152651995794335, ""10"": 0.017744615228892355, ""11"": -0.004893943934430382, ""12"": 0.025672568472731586, ""13"": 0.08841813120136825, ""14"": -0.014591996171696405, ""15"": -0.06438359182140325, ""16"": -0.09126446176619939, ""17"": -0.015155828705753823, ""18"": 0.009588406098866362, ""19"": 0.05800131141536148, ""20"": 0.03255907956906195, ""21"": 0.02473434595382545, ""22"": -0.023754948410800586, ""23"": 0.0217863349979023, ""24"": -0.23362362351232197, ""25"": 0.0801418881014974, ""26"": 0.04573404562158355, ""27"": 0.003114789284193369, ""28"": -0.013850695066996991, ""29"": -0.03232524555916129, ""30"": -0.02226710087255418, ""31"": 0.006097977684859833, ""32"": 0.03643222143125457, ""33"": 0.028669855627958603, ""34"": -0.00644474787005684, ""35"": -0.035882168233756735, ""36"": -0.0025110270162006687, ""37"": 0.00576809744716124, ""38"": -0.004323186853437752, ""39"": -0.022964215617375317, ""40"": -0.016141455716421844, ""41"": -0.017126203805262506, ""42"": -0.030035788248695582, ""43"": -0.013394612554039408, ""44"": 0.012351037158669148, ""45"": 0.06778820487510716, ""46"": 0.041407824249412216, ""47"": -0.09604179333217495, ""48"": -0.23553474547562644}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6610.66237281597, ""48"": 10366.778338478769}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,2064.19826268216,2770.6697685920267,4.235124618504012,24,24,1.0,completed,
