country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 11:00:00+00:00,2024-01-07 12:00:00+00:00,2024-01-07T12:00:00+01:00,2024-01-07,56856.5,62020.740168787626,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 12:00:00+00:00,2024-01-07 13:00:00+00:00,2024-01-07T13:00:00+01:00,2024-01-07,55751.25,60756.489283832096,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 13:00:00+00:00,2024-01-07 14:00:00+00:00,2024-01-07T14:00:00+01:00,2024-01-07,54913.0,59395.94113418672,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 14:00:00+00:00,2024-01-07 15:00:00+00:00,2024-01-07T15:00:00+01:00,2024-01-07,54643.5,58609.304784536376,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 15:00:00+00:00,2024-01-07 16:00:00+00:00,2024-01-07T16:00:00+01:00,2024-01-07,56329.0,58294.574486820784,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 16:00:00+00:00,2024-01-07 17:00:00+00:00,2024-01-07T17:00:00+01:00,2024-01-07,59864.25,59392.16819783827,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 17:00:00+00:00,2024-01-07 18:00:00+00:00,2024-01-07T18:00:00+01:00,2024-01-07,60473.25,59999.10541644915,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 18:00:00+00:00,2024-01-07 19:00:00+00:00,2024-01-07T19:00:00+01:00,2024-01-07,59068.25,59362.88124772733,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 19:00:00+00:00,2024-01-07 20:00:00+00:00,2024-01-07T20:00:00+01:00,2024-01-07,56368.75,56953.70649321507,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 20:00:00+00:00,2024-01-07 21:00:00+00:00,2024-01-07T21:00:00+01:00,2024-01-07,54746.5,54386.021958852165,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 21:00:00+00:00,2024-01-07 22:00:00+00:00,2024-01-07T22:00:00+01:00,2024-01-07,54224.5,51943.84461653262,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-07,reg_arima_h_d_m_hol_crisis,2024-01-06T18:00:00+01:00,2024-01-06T17:00:00+00:00,2024-01-06T17:00:00+00:00,2024-01-07 22:00:00+00:00,2024-01-07 23:00:00+00:00,2024-01-07T23:00:00+01:00,2024-01-07,51706.75,48557.71834866723,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 17:00:00+00:00,2024-01-07 18:00:00+00:00,2024-01-07T18:00:00+01:00,2024-01-07,60473.25,61672.472134785705,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 18:00:00+00:00,2024-01-07 19:00:00+00:00,2024-01-07T19:00:00+01:00,2024-01-07,59068.25,61126.45440038376,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 19:00:00+00:00,2024-01-07 20:00:00+00:00,2024-01-07T20:00:00+01:00,2024-01-07,56368.75,58378.18085892635,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 20:00:00+00:00,2024-01-07 21:00:00+00:00,2024-01-07T21:00:00+01:00,2024-01-07,54746.5,55537.97516022701,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 21:00:00+00:00,2024-01-07 22:00:00+00:00,2024-01-07T22:00:00+01:00,2024-01-07,54224.5,53015.40849470655,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 22:00:00+00:00,2024-01-07 23:00:00+00:00,2024-01-07T23:00:00+01:00,2024-01-07,51706.75,49663.18451703676,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-07 23:00:00+00:00,2024-01-08 00:00:00+00:00,2024-01-08T00:00:00+01:00,2024-01-08,50045.0,47527.99365397739,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 00:00:00+00:00,2024-01-08 01:00:00+00:00,2024-01-08T01:00:00+01:00,2024-01-08,48530.75,45866.526392464846,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 01:00:00+00:00,2024-01-08 02:00:00+00:00,2024-01-08T02:00:00+01:00,2024-01-08,48045.0,45007.69352212826,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 02:00:00+00:00,2024-01-08 03:00:00+00:00,2024-01-08T03:00:00+01:00,2024-01-08,48212.25,45056.39163202983,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 03:00:00+00:00,2024-01-08 04:00:00+00:00,2024-01-08T04:00:00+01:00,2024-01-08,49203.0,45929.9655155607,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 04:00:00+00:00,2024-01-08 05:00:00+00:00,2024-01-08T05:00:00+01:00,2024-01-08,52497.75,48178.27789044437,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 05:00:00+00:00,2024-01-08 06:00:00+00:00,2024-01-08T06:00:00+01:00,2024-01-08,60305.25,53075.97566017585,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 06:00:00+00:00,2024-01-08 07:00:00+00:00,2024-01-08T07:00:00+01:00,2024-01-08,66176.0,57378.482244284336,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 07:00:00+00:00,2024-01-08 08:00:00+00:00,2024-01-08T08:00:00+01:00,2024-01-08,69647.5,60364.60372385477,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 08:00:00+00:00,2024-01-08 09:00:00+00:00,2024-01-08T09:00:00+01:00,2024-01-08,70157.5,61843.63407110107,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 09:00:00+00:00,2024-01-08 10:00:00+00:00,2024-01-08T10:00:00+01:00,2024-01-08,69722.0,63017.556580244265,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 10:00:00+00:00,2024-01-08 11:00:00+00:00,2024-01-08T11:00:00+01:00,2024-01-08,69755.75,64067.549532667756,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 11:00:00+00:00,2024-01-08 12:00:00+00:00,2024-01-08T12:00:00+01:00,2024-01-08,69315.75,63707.016779823585,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 12:00:00+00:00,2024-01-08 13:00:00+00:00,2024-01-08T13:00:00+01:00,2024-01-08,69045.5,62442.86862247222,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 13:00:00+00:00,2024-01-08 14:00:00+00:00,2024-01-08T14:00:00+01:00,2024-01-08,68221.5,61082.67706899752,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 14:00:00+00:00,2024-01-08 15:00:00+00:00,2024-01-08T15:00:00+01:00,2024-01-08,67905.25,60296.385746900814,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 15:00:00+00:00,2024-01-08 16:00:00+00:00,2024-01-08T16:00:00+01:00,2024-01-08,68308.25,59983.00285889749,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 16:00:00+00:00,2024-01-08 17:00:00+00:00,2024-01-08T17:00:00+01:00,2024-01-08,70711.0,61082.2389837761,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 17:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08T18:00:00+01:00,2024-01-08,70678.25,61688.78787397192,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-08T19:00:00+01:00,2024-01-08,69326.75,61051.87520629844,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-08T20:00:00+01:00,2024-01-08,65828.0,58642.210588862574,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-08T21:00:00+01:00,2024-01-08,62587.25,56074.62901406638,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08T22:00:00+01:00,2024-01-08,59977.5,53633.255184730304,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-08,reg_arima_h_d_m_hol_crisis,2024-01-07T18:00:00+01:00,2024-01-07T17:00:00+00:00,2024-01-07T17:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-08T23:00:00+01:00,2024-01-08,56515.0,50247.51776987962,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 17:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08T18:00:00+01:00,2024-01-08,70678.25,72075.72544819754,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-08T19:00:00+01:00,2024-01-08,69326.75,71583.98218057163,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 19:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-08T20:00:00+01:00,2024-01-08,65828.0,69023.37952380456,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 20:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-08T21:00:00+01:00,2024-01-08,62587.25,66299.57023126919,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 21:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08T22:00:00+01:00,2024-01-08,59977.5,63797.83186211609,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-08T23:00:00+01:00,2024-01-08,56515.0,60421.12023376272,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-08 23:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09T00:00:00+01:00,2024-01-09,54800.0,57591.66551833701,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 01:00:00+00:00,2024-01-09T01:00:00+01:00,2024-01-09,53013.75,55920.91555547768,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 01:00:00+00:00,2024-01-09 02:00:00+00:00,2024-01-09T02:00:00+01:00,2024-01-09,52305.25,55063.714485056786,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 02:00:00+00:00,2024-01-09 03:00:00+00:00,2024-01-09T03:00:00+01:00,2024-01-09,51986.25,55116.44591698368,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 03:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09T04:00:00+01:00,2024-01-09,52933.25,55992.28158543767,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 05:00:00+00:00,2024-01-09T05:00:00+01:00,2024-01-09,56133.0,58241.35795006982,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 05:00:00+00:00,2024-01-09 06:00:00+00:00,2024-01-09T06:00:00+01:00,2024-01-09,62377.75,63140.15921929188,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 06:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-09T07:00:00+01:00,2024-01-09,68218.5,67442.90694788042,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 07:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-09T08:00:00+01:00,2024-01-09,70871.5,70428.88063581868,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 08:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-09T09:00:00+01:00,2024-01-09,70857.25,71907.00501578335,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 09:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-09T10:00:00+01:00,2024-01-09,70830.25,73079.63454339255,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 10:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-09T11:00:00+01:00,2024-01-09,70792.0,74128.69545430542,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 11:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-09T12:00:00+01:00,2024-01-09,70341.25,73767.8212897107,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 12:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-09T13:00:00+01:00,2024-01-09,68867.0,72504.04313116457,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 13:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-09T14:00:00+01:00,2024-01-09,67306.5,71143.91202215193,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 14:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09T15:00:00+01:00,2024-01-09,67221.0,70357.64402757816,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 15:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-09T16:00:00+01:00,2024-01-09,68084.25,70044.45713614262,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 16:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09T17:00:00+01:00,2024-01-09,71236.25,71144.28985377493,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09T18:00:00+01:00,2024-01-09,71059.25,71750.54841540904,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09T19:00:00+01:00,2024-01-09,69586.5,71112.81951011159,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 19:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09T20:00:00+01:00,2024-01-09,66124.75,68702.66403453622,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 20:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09T21:00:00+01:00,2024-01-09,63224.0,66135.43306133311,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09T22:00:00+01:00,2024-01-09,60247.75,63695.073529448,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-09,reg_arima_h_d_m_hol_crisis,2024-01-08T18:00:00+01:00,2024-01-08T17:00:00+00:00,2024-01-08T17:00:00+00:00,2024-01-09 22:00:00+00:00,2024-01-09 23:00:00+00:00,2024-01-09T23:00:00+01:00,2024-01-09,57335.75,60309.63431520983,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-01-10,reg_arima_h_d_m_hol_crisis,2024-01-09T18:00:00+01:00,2024-01-09T17:00:00+00:00,2024-01-09T17:00:00+00:00,2024-01-09 17:00:00+00:00,2024-01-09 18:00:00+00:00,2024-01-09T18:00:00+01:00,2024-01-09,71059.25,73004.01208818764,True,regression_arima_errors_intervention_forecast,False,False
