country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Germany,2025-06-17,,2025-06-16T18:00:00+02:00,2025-06-16T16:00:00+00:00,2025-06-16T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47849,4,-409775.3867101313,819558.7734202625,819558.774256313,819593.8765586574,1.7708360377694268,2.0374309618172965,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47825,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011307606390020493, ""2"": 0.012656357831100744, ""3"": 0.023417583420953146, ""4"": -0.01538721283196332, ""5"": -0.014100240144596751, ""6"": -0.12102031360628054, ""7"": -0.1551563206284935, ""8"": -0.09750970601754208, ""9"": -0.08629726573471627, ""10"": -0.08465530535258319, ""11"": 0.07412509360698484, ""12"": -0.037605454444486486, ""13"": 0.10305393905450146, ""14"": -0.09641161268155336, ""15"": -0.09605888999396589, ""16"": -0.11554165743662714, ""17"": -0.15529357551447395, ""18"": -0.13431996930138632, ""19"": -0.00041229167238993893, ""20"": -0.006574523223489967, ""21"": 0.037362552252160675, ""22"": 0.01158689572339622, ""23"": 0.1038235339998482, ""24"": 0.7114595262253478, ""25"": 0.11346048054642988, ""26"": 0.02898842544678008, ""27"": 0.020578438031552296, ""28"": -0.0011769414753585036, ""29"": -0.017574811408584443, ""30"": -0.13042651191909488, ""31"": -0.16341155367553964, ""32"": -0.08453723048947484, ""33"": -0.07684924414876264, ""34"": -0.08125442779815846, ""35"": 0.061130142536745265, ""36"": -0.028487564719333756, ""37"": 0.08692108261437577, ""38"": -0.08655787054968955, ""39"": -0.09054127715600303, ""40"": -0.09994183561272972, ""41"": -0.16445662486504803, ""42"": -0.13688007621369178, ""43"": -0.003369366327917633, ""44"": -0.006902857512640663, ""45"": 0.05411121894806127, ""46"": 0.04094132605257556, ""47"": 0.09907516784458002, ""48"": 0.6120841749836616}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32259.309214896453, ""48"": 58612.764242409336}","{""24"": 0.0, ""48"": 0.0}",4780.250376622423,7030.784475342268,10.42506399607827,24,1.0,False,,,,,,False
Germany,2025-06-18,,2025-06-17T18:00:00+02:00,2025-06-17T16:00:00+00:00,2025-06-17T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47873,4,-409978.1978880273,819964.3957760546,819964.3966116859,819999.5009202999,1.7708174417230589,2.0375238752057125,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47849,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01131197722748765, ""2"": 0.012662324452639801, ""3"": 0.023411793859756964, ""4"": -0.015422799535908471, ""5"": -0.014095544976291341, ""6"": -0.12101987283586439, ""7"": -0.1552510818453622, ""8"": -0.09749325158464567, ""9"": -0.08623606809596916, ""10"": -0.08470758167639365, ""11"": 0.07421569643592045, ""12"": -0.03756348115196629, ""13"": 0.10307576829336007, ""14"": -0.09641646007439314, ""15"": -0.09607625391690669, ""16"": -0.11556278108133085, ""17"": -0.1552855195033146, ""18"": -0.134348728124238, ""19"": -0.00041015873603477467, ""20"": -0.0066266036535998175, ""21"": 0.037305867335336224, ""22"": 0.01163813662620832, ""23"": 0.10386168609748234, ""24"": 0.7114679313048711, ""25"": 0.11343206170059, ""26"": 0.028997314673914663, ""27"": 0.020485062816966566, ""28"": -0.001177781655321857, ""29"": -0.017515226086085328, ""30"": -0.1305420478762967, ""31"": -0.1634422480051682, ""32"": -0.08446627409712891, ""33"": -0.0767999533899031, ""34"": -0.0811820291326418, ""35"": 0.061111700609774014, ""36"": -0.02852608270144356, ""37"": 0.08704626295461358, ""38"": -0.0865370738181839, ""39"": -0.09062178702131317, ""40"": -0.09993193548018849, ""41"": -0.1644486570422492, ""42"": -0.1368500124588864, ""43"": -0.0032967590647818117, ""44"": -0.0069558748140700665, ""45"": 0.0542028635781013, ""46"": 0.041015822028154104, ""47"": 0.09907753380486364, ""48"": 0.6119367923172971}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32278.93752037983, ""48"": 58638.574288300086}","{""24"": 0.0, ""48"": 0.0}",5237.787736177167,7632.088957771726,11.436054119257498,24,1.0,False,,,,,,False
Germany,2025-06-19,,2025-06-18T18:00:00+02:00,2025-06-18T16:00:00+00:00,2025-06-18T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47897,4,-410182.301211535,820372.60242307,820372.6032582825,820407.7095721604,1.770978594960698,2.0370913573810605,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47873,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011314768423398472, ""2"": 0.012651586052700175, ""3"": 0.023408499296523645, ""4"": -0.015448504928581106, ""5"": -0.014084651656359543, ""6"": -0.12108164981036805, ""7"": -0.15526402869104391, ""8"": -0.0974315138615287, ""9"": -0.08632499807479417, ""10"": -0.08463048417623036, ""11"": 0.07421764845923633, ""12"": -0.03746893124200431, ""13"": 0.10313169721961159, ""14"": -0.0964608908060328, ""15"": -0.09604598616101721, ""16"": -0.11553709557087724, ""17"": -0.15531655299583355, ""18"": -0.13445221779310518, ""19"": -0.00039687740043346586, ""20"": -0.006639710910848617, ""21"": 0.037332104308437364, ""22"": 0.011614463295831566, ""23"": 0.10384577041735275, ""24"": 0.711453013620483, ""25"": 0.11353401000854263, ""26"": 0.02897940237703145, ""27"": 0.020450000599249795, ""28"": -0.001226795785679664, ""29"": -0.017512796258376404, ""30"": -0.13053345577595996, ""31"": -0.16344481661519927, ""32"": -0.08442907425167248, ""33"": -0.07685094783868171, ""34"": -0.08117434425041233, ""35"": 0.06117437798433775, ""36"": -0.028495317316438618, ""37"": 0.08707196536124957, ""38"": -0.0865398595883971, ""39"": -0.09070100292421807, ""40"": -0.09994150710321152, ""41"": -0.16440789524082505, ""42"": -0.13693175851598793, ""43"": -0.0032360296603949875, ""44"": -0.0070228946619666655, ""45"": 0.05418894398529781, ""46"": 0.0410336530180988, ""47"": 0.09903331987188886, ""48"": 0.6120241626007411}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32296.336168853795, ""48"": 58676.57974513733}","{""24"": 0.0, ""48"": 0.0}",11983.547457420313,12376.10897301659,26.33571114540328,24,1.0,False,,,,,,False
Germany,2025-06-20,,2025-06-19T18:00:00+02:00,2025-06-19T16:00:00+00:00,2025-06-19T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47921,4,-410381.21719785465,820770.4343957093,820770.4352305036,820805.5435486404,1.770847724288762,2.037231440440682,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47897,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011319325995125756, ""2"": 0.012661147599608395, ""3"": 0.02341434484864564, ""4"": -0.015481825335377659, ""5"": -0.014091546283124177, ""6"": -0.12108447908293297, ""7"": -0.15529979041771122, ""8"": -0.09744229475768014, ""9"": -0.08632587811005299, ""10"": -0.08459439474239792, ""11"": 0.07430660090015435, ""12"": -0.037475669712180096, ""13"": 0.10317118117986704, ""14"": -0.09639004135456462, ""15"": -0.09608266774664039, ""16"": -0.11550673452996778, ""17"": -0.15539161289516087, ""18"": -0.13449547955105798, ""19"": -0.00040351270325700034, ""20"": -0.006717635174149846, ""21"": 0.037319644071296336, ""22"": 0.011588362172354939, ""23"": 0.10380581707123297, ""24"": 0.7114928227165419, ""25"": 0.11357830805936257, ""26"": 0.029039029910339482, ""27"": 0.020397009307453622, ""28"": -0.0012524072598341, ""29"": -0.01747230851387867, ""30"": -0.13058268733301404, ""31"": -0.1634511597982346, ""32"": -0.08449750572162402, ""33"": -0.07684151678485382, ""34"": -0.08116686115312984, ""35"": 0.06127407756011788, ""36"": -0.02841017745068218, ""37"": 0.08715179354773994, ""38"": -0.08655781142413456, ""39"": -0.09068453151125082, ""40"": -0.0998889751905598, ""41"": -0.1644972165289192, ""42"": -0.13701153028336713, ""43"": -0.0032568889959418944, ""44"": -0.007091020233865754, ""45"": 0.054183414286062714, ""46"": 0.04103678650474105, ""47"": 0.09897032572286832, ""48"": 0.612057533690014}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32317.350811202643, ""48"": 58716.80288968415}","{""24"": 0.0, ""48"": 0.0}",8891.115633257914,10038.381919849076,20.19306411776288,24,1.0,False,,,,,,False
Germany,2025-06-21,,2025-06-20T18:00:00+02:00,2025-06-20T16:00:00+00:00,2025-06-20T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47945,4,-410583.9938574339,821175.9877148678,821175.9885492441,821211.0988706363,1.770804131375988,2.0373677757090523,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47921,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011332724026810495, ""2"": 0.012655699816189133, ""3"": 0.02342616928374131, ""4"": -0.015582511301126537, ""5"": -0.013986667300981593, ""6"": -0.12119599576537701, ""7"": -0.155329115025988, ""8"": -0.09744102881145954, ""9"": -0.08634528577891723, ""10"": -0.08446090117991797, ""11"": 0.07420083324880798, ""12"": -0.03740964166403295, ""13"": 0.10314222526864292, ""14"": -0.09626112443926284, ""15"": -0.096102759571723, ""16"": -0.1155501991109505, ""17"": -0.15537644804108913, ""18"": -0.1345551592681521, ""19"": -0.0003172695368862378, ""20"": -0.006760108015933393, ""21"": 0.03728207854994415, ""22"": 0.011657931113317494, ""23"": 0.10388055541804461, ""24"": 0.7114386431900449, ""25"": 0.11363352415171345, ""26"": 0.028965343914389884, ""27"": 0.02043769103899231, ""28"": -0.0012541349338958676, ""29"": -0.017514970239792454, ""30"": -0.1305778642164694, ""31"": -0.16353427751614957, ""32"": -0.08451766615144177, ""33"": -0.07680023973766695, ""34"": -0.08114221890466283, ""35"": 0.0612698468442266, ""36"": -0.02841156995319222, ""37"": 0.08705970563264655, ""38"": -0.0863537260588447, ""39"": -0.09081775994842108, ""40"": -0.09982840511053503, ""41"": -0.16456228835907963, ""42"": -0.13700801531932974, ""43"": -0.003221322274720961, ""44"": -0.007193581883551911, ""45"": 0.054190530794136486, ""46"": 0.04104376715455646, ""47"": 0.09901562631311941, ""48"": 0.6121263635485119}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32330.137217301133, ""48"": 58747.93648461423}","{""24"": 0.0, ""48"": 0.0}",8140.515390917189,8793.515576165986,19.84371800129719,24,1.0,False,,,,,,False
Germany,2025-06-22,,2025-06-21T18:00:00+02:00,2025-06-21T16:00:00+00:00,2025-06-21T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47969,4,-410782.7609675,821573.521935,821573.5227689588,821608.6350926036,1.7707924685999694,2.0372459244729773,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47945,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011335632787872441, ""2"": 0.012655102374337304, ""3"": 0.0234319793542212, ""4"": -0.015606770265152274, ""5"": -0.013989012904581002, ""6"": -0.1212323577589436, ""7"": -0.15532333786818053, ""8"": -0.09741432269113216, ""9"": -0.08635276083471577, ""10"": -0.08443219961095036, ""11"": 0.07418574341804866, ""12"": -0.037358038271049256, ""13"": 0.10313914606520004, ""14"": -0.0962158956832738, ""15"": -0.09612596145942447, ""16"": -0.11549804146081008, ""17"": -0.15547444406923216, ""18"": -0.13456300753865455, ""19"": -0.00035534128284412286, ""20"": -0.006755846909154445, ""21"": 0.037274765960977174, ""22"": 0.011648999932013812, ""23"": 0.10386575005505345, ""24"": 0.7114141599656267, ""25"": 0.1136909646512334, ""26"": 0.02900280953126216, ""27"": 0.020457550184241433, ""28"": -0.001332240745879372, ""29"": -0.017448001264681545, ""30"": -0.13065559109542668, ""31"": -0.16357704281947322, ""32"": -0.08446125355064762, ""33"": -0.07686992603240504, ""34"": -0.08103869630922919, ""35"": 0.061311538682401294, ""36"": -0.02846176163807043, ""37"": 0.0871132645123424, ""38"": -0.08635255661494702, ""39"": -0.09077806679761705, ""40"": -0.09980789181433662, ""41"": -0.16466349696994828, ""42"": -0.1369444770016539, ""43"": -0.00328840084460968, ""44"": -0.007172736711783768, ""45"": 0.0541827176060619, ""46"": 0.04099864256233918, ""47"": 0.09907203955685782, ""48"": 0.612125989330077}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32344.894091042996, ""48"": 58778.81835363533}","{""24"": 0.0, ""48"": 0.0}",4995.16741588722,6249.305681377002,13.317394376235296,24,1.0,False,,,,,,False
Germany,2025-06-23,,2025-06-22T18:00:00+02:00,2025-06-22T16:00:00+00:00,2025-06-22T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,47993,4,-410981.00046775374,821970.0009355075,821970.0017690492,822005.1160939448,1.770736394584728,2.0372641727386296,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47969,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011333815244318774, ""2"": 0.012660956310213415, ""3"": 0.023438172176936972, ""4"": -0.015598974909622212, ""5"": -0.014031370436550084, ""6"": -0.12122445759509164, ""7"": -0.15534347838568718, ""8"": -0.09741712915046584, ""9"": -0.08632018398212268, ""10"": -0.08441136054685376, ""11"": 0.0742170016960719, ""12"": -0.037342081480847895, ""13"": 0.10315152324157174, ""14"": -0.09620637311686535, ""15"": -0.09611662712119379, ""16"": -0.11545920795611138, ""17"": -0.15549367204739384, ""18"": -0.13463114342845103, ""19"": -0.00034060376467403945, ""20"": -0.006813761220431023, ""21"": 0.03727902059994883, ""22"": 0.011612938357284623, ""23"": 0.10385496650887589, ""24"": 0.711412324973878, ""25"": 0.11373302452190795, ""26"": 0.02902657566007687, ""27"": 0.02044727743537674, ""28"": -0.0012977282629775561, ""29"": -0.017494045792837185, ""30"": -0.13066011029003152, ""31"": -0.16358966004880401, ""32"": -0.08444297467343469, ""33"": -0.07689726125683283, ""34"": -0.08099545169161308, ""35"": 0.06132031972383766, ""36"": -0.028412358655821982, ""37"": 0.08712141497721193, ""38"": -0.08633713223648182, ""39"": -0.09074583360027982, ""40"": -0.0997946547882522, ""41"": -0.164669533791134, ""42"": -0.13705216492645617, ""43"": -0.003304246920703472, ""44"": -0.00721099760131491, ""45"": 0.05415344434253233, ""46"": 0.04098764042495066, ""47"": 0.09901533818800404, ""48"": 0.6121260404957098}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32361.56736591, ""48"": 58809.522014721886}","{""24"": 0.0, ""48"": 0.0}",8602.726977320435,9132.78302423448,16.131327018104262,24,1.0,False,,,,,,False
Germany,2025-06-24,,2025-06-23T18:00:00+02:00,2025-06-23T16:00:00+00:00,2025-06-23T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,48017,4,-411191.1383932205,822390.276786441,822390.2776195661,822425.3939447117,1.7710849284825896,2.0369357722498487,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,47993,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011310746598839839, ""2"": 0.012644330137081264, ""3"": 0.023430048433941888, ""4"": -0.015453769833790208, ""5"": -0.014108229836319547, ""6"": -0.12126806036312068, ""7"": -0.1554353384744391, ""8"": -0.09736869831658096, ""9"": -0.0861746247060744, ""10"": -0.08458699749467113, ""11"": 0.0742230051477489, ""12"": -0.037242151923765766, ""13"": 0.10319057836712266, ""14"": -0.09621567180556907, ""15"": -0.09596731527036877, ""16"": -0.11553566446674979, ""17"": -0.1553605625479391, ""18"": -0.13465302132881404, ""19"": -0.0003646836313180189, ""20"": -0.0066911955201402725, ""21"": 0.03722888112412491, ""22"": 0.01167582416220809, ""23"": 0.1039419408150286, ""24"": 0.7111045578792866, ""25"": 0.11359938965491179, ""26"": 0.02910627980679332, ""27"": 0.020423686829519172, ""28"": -0.0012466001242180805, ""29"": -0.017561911750957927, ""30"": -0.13072870322794197, ""31"": -0.16353698756954224, ""32"": -0.08438548475250121, ""33"": -0.07697232918070979, ""34"": -0.08092333548594906, ""35"": 0.06132457772417224, ""36"": -0.028404687692701804, ""37"": 0.0870820086810952, ""38"": -0.08630898569800736, ""39"": -0.0906434085807824, ""40"": -0.09975944016125717, ""41"": -0.1646315851637471, ""42"": -0.13711184534218746, ""43"": -0.0032648108065934764, ""44"": -0.0071946531740925196, ""45"": 0.054125313852018186, ""46"": 0.0410101827076711, ""47"": 0.09910459651373536, ""48"": 0.61192965246105}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32356.801439629035, ""48"": 58803.97852806748}","{""24"": 0.0, ""48"": 0.0}",7119.807773714675,8962.93049428009,14.525759617066946,24,1.0,False,,,,,,False
Germany,2025-06-25,,2025-06-24T18:00:00+02:00,2025-06-24T16:00:00+00:00,2025-06-24T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,48041,4,-411402.3176648808,822812.6353297615,822812.6361624703,822847.7544868663,1.7712617504307877,2.0370346894225664,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48017,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011312353367697823, ""2"": 0.012637972216352341, ""3"": 0.023411272277709647, ""4"": -0.015485146705561191, ""5"": -0.014101777129487257, ""6"": -0.12122380248166979, ""7"": -0.15560856634308298, ""8"": -0.0971401897423043, ""9"": -0.08626238803878963, ""10"": -0.08465060835310297, ""11"": 0.0744920650139021, ""12"": -0.03733928645932606, ""13"": 0.10323536358110187, ""14"": -0.09617193834631417, ""15"": -0.09611572126252955, ""16"": -0.11547252336208937, ""17"": -0.15536174343014247, ""18"": -0.13486133873007342, ""19"": -0.00024382461880629672, ""20"": -0.006690985983031053, ""21"": 0.03704705122063259, ""22"": 0.011876222741723392, ""23"": 0.10400817201408166, ""24"": 0.7109462046152827, ""25"": 0.11368489668265276, ""26"": 0.028986480867821383, ""27"": 0.020307106995994084, ""28"": -0.0010527683690972262, ""29"": -0.017771275478065292, ""30"": -0.13074807213242312, ""31"": -0.1635402800455719, ""32"": -0.08431979737538894, ""33"": -0.07681220071826947, ""34"": -0.08108504618498018, ""35"": 0.06136200596458397, ""36"": -0.028162140063032418, ""37"": 0.08711908695769739, ""38"": -0.0864279196356656, ""39"": -0.09051111198898601, ""40"": -0.09987825034895681, ""41"": -0.16454628774839566, ""42"": -0.13710573374452598, ""43"": -0.003212039940829065, ""44"": -0.007231026981740683, ""45"": 0.054181771483294276, ""46"": 0.04107132176297446, ""47"": 0.09917603922392829, ""48"": 0.6116616698684423}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32369.255834066316, ""48"": 58815.06988354897}","{""24"": 0.0, ""48"": 0.0}",10423.72271958766,11932.859062959194,20.820330461868487,24,1.0,False,,,,,,False
Germany,2025-06-26,,2025-06-25T18:00:00+02:00,2025-06-25T16:00:00+00:00,2025-06-25T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,48065,4,-411610.427402326,823228.8548046519,823228.8556369449,823263.9759595924,1.77150004131557,2.036914772437335,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48041,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011314325607665574, ""2"": 0.012625124170744878, ""3"": 0.023405102125915105, ""4"": -0.01552191161769487, ""5"": -0.014060578260093038, ""6"": -0.12133069827047123, ""7"": -0.1556100448747213, ""8"": -0.09707727420676712, ""9"": -0.08633144447055364, ""10"": -0.08464584541980195, ""11"": 0.07457806406283875, ""12"": -0.037401476932509954, ""13"": 0.10335168863601268, ""14"": -0.0961965572051199, ""15"": -0.09608875912716386, ""16"": -0.11549405549439733, ""17"": -0.15536804313363461, ""18"": -0.13483556527523938, ""19"": -0.000232835341749799, ""20"": -0.00678178196710171, ""21"": 0.03710224498581555, ""22"": 0.011864909165358324, ""23"": 0.10390743429280518, ""24"": 0.7110620149476705, ""25"": 0.11371158338198485, ""26"": 0.028973116378334683, ""27"": 0.020258124585514136, ""28"": -0.0011062194537836939, ""29"": -0.017633799253977518, ""30"": -0.1308375654136889, ""31"": -0.16362950913990854, ""32"": -0.08416478019106881, ""33"": -0.07682499453150504, ""34"": -0.0811868731679114, ""35"": 0.061581189314188996, ""36"": -0.028282640889945993, ""37"": 0.0871564147750608, ""38"": -0.08652032465201716, ""39"": -0.0905521516624605, ""40"": -0.09986357567118911, ""41"": -0.16459599545619336, ""42"": -0.1371952693113414, ""43"": -0.003095376704845473, ""44"": -0.007275697256887898, ""45"": 0.05410812609922006, ""46"": 0.04118545458187475, ""47"": 0.09918302716675786, ""48"": 0.6117494891872355}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32395.736581648074, ""48"": 58867.033760206}","{""24"": 0.0, ""48"": 0.0}",6483.063894463311,9242.508280314523,13.860795005374488,24,1.0,False,,,,,,False
Germany,2025-06-27,,2025-06-26T18:00:00+02:00,2025-06-26T16:00:00+00:00,2025-06-26T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,completed,,success,converged,True,True,True,True,True,48089,4,-411816.1417637337,823640.2835274674,823640.284359345,823675.4066792462,1.771531711283918,2.03629071120016,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48065,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011318191854693866, ""2"": 0.012613528926223498, ""3"": 0.02340655032443591, ""4"": -0.015537305929722467, ""5"": -0.014039945870983799, ""6"": -0.12132496223906297, ""7"": -0.15568700039853325, ""8"": -0.09706354472011547, ""9"": -0.0863732176108185, ""10"": -0.08462903049992439, ""11"": 0.07464015569826754, ""12"": -0.037438997364284854, ""13"": 0.1033703647437499, ""14"": -0.09619621978450717, ""15"": -0.09609362113219742, ""16"": -0.1154010442553762, ""17"": -0.15543559455614547, ""18"": -0.1347707578907477, ""19"": -0.00023469251503971058, ""20"": -0.006810832003849158, ""21"": 0.03704490127466996, ""22"": 0.011864325022811442, ""23"": 0.10393866562354431, ""24"": 0.7110867273971394, ""25"": 0.11369889611565705, ""26"": 0.02900553319626461, ""27"": 0.020176644012317384, ""28"": -0.0011388989329606154, ""29"": -0.017486040764771057, ""30"": -0.1310086837286749, ""31"": -0.1635885689435432, ""32"": -0.08428606381775994, ""33"": -0.07675828780122328, ""34"": -0.0811861845965576, ""35"": 0.06162240153612982, ""36"": -0.028344901449652682, ""37"": 0.08730285568154796, ""38"": -0.08655145962726966, ""39"": -0.0905369970949588, ""40"": -0.09980169682254764, ""41"": -0.1646198297395525, ""42"": -0.1371697839098248, ""43"": -0.003041851276121469, ""44"": -0.0073425411183313275, ""45"": 0.05404770376557118, ""46"": 0.04114105529651769, ""47"": 0.09921417641928407, ""48"": 0.6118090779295434}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 45, 47, 48]","{""24"": 32414.828757276773, ""48"": 58905.443000037005}","{""24"": 0.0, ""48"": 0.0}",5244.704563278169,6493.352660913489,10.435078110512086,24,1.0,False,,,,,,False
