country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1120259757745072,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0151191155781705,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1894193313078824,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0284210626007463,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0077176922820451,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1878462541381882,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1002128392757492,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0673171292779806,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0273454770678396,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369354895378155,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1630578529787308,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0890904074375697,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0348324672660034,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.08585311479147,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1767468385660973,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.046808607911,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0570485068976544,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0504524574258182,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869802694187747,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1149909003749209,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.023112290998637,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0255270765366212,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1827660452229524,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0192798757614956,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0688332066105239,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6640302032033777,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0380329356292532,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0507709160964175,0.05,True
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0138196800513377,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0028730319893638,0.05,False
Austria,2025-11-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0134445437282901,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40099.81929758464,0.01,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73320.95499255804,0.01,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1353163627211558,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1458806962310622,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.124690332098012,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0811054939696716,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1194851609034201,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.159532808982529,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0382213921300441,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0295190879109571,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0497207382147238,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0822401498394187,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0091691078739026,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0136573270705161,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0403448581822555,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1870600093497514,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.023827975150553,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1115578488112002,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7584173706320078,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1121071323586743,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0150229856808452,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1893696070282108,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0284225030090948,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0076670233634557,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1877487800428188,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.100176043499978,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0673059589391817,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0274001971534422,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369141195451273,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1629826344409863,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0890848873870104,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0346429212863375,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.085648517857927,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1768288551863112,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0468145004098035,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.057073827959699,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0503363855587284,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869901466311168,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1150296552165681,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0231097098398256,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0255137763942854,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1827647651263834,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.019233391369886,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0688395640136452,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6640984464751061,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0381188468247159,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0506974917575654,0.05,True
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0137880836370996,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0028913498871889,0.05,False
Austria,2025-11-10,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0134210343866928,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40093.2026105034,0.01,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73309.51880145169,0.01,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1353375803009325,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1458437303705335,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1246277542296298,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0810438945694214,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1195787921957075,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1593310812870856,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0381200373979331,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.029529827854096,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0497185713426211,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0822241561904584,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092013656908798,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.013694331253231,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0402742884458973,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1870637838755382,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0238563465911174,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1114365445064209,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7581787869375732,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1120245439250385,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0150617119928555,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1893267227687416,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0283024433076605,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0077441493950313,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1877272201557678,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1001948386111695,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.067365856601071,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0272941988330417,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369151862452962,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1629182675596066,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0889885950967683,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0345358017038124,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0857257994041214,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.176631708850515,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0466897730659615,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0569599928798256,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0502693731160321,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869475625848496,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1149986205601616,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0231399150951748,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0253819816278723,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.182810698872898,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0192525106083353,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0687909008509731,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6639227425189687,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0380630577094592,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0507154175877493,0.05,True
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0138250778198554,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0029609154792258,0.05,False
Austria,2025-11-11,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0134613485659738,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40109.83856401055,0.01,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73319.5210595227,0.01,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1353936286153808,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1457876881617472,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1245550401443953,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0808447249047192,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1194710332820192,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1592521671129944,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0381228872221812,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0295397940653925,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.049753368718391,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0821422865646178,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092981997793016,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0137141305452384,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0402078242290669,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.187076534757511,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0239164478334014,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1115174720366139,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7582158854117738,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1120245808526775,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0150188268740139,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1892854835018897,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0282233921055786,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0077134452175935,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1877417945793923,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1001823400229671,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0673810820775676,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0271798111694238,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369826459597051,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1629426292175413,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0888069374800203,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0343389311459209,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0857290831654649,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1764793891648764,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0466565228464882,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0568255521464113,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0503688014399833,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0869878417345142,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1149802531878721,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0230693292491158,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0253965996820836,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1826855255770829,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.019190814142982,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0688045564600668,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6637141143120407,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0381375648384874,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0506492208903218,0.05,True
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0139403442245674,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0030291271395089,0.05,False
Austria,2025-11-12,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0134287944429347,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,40138.05426139334,0.01,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,73364.75243771024,0.01,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1355299488855343,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1457028282049147,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1244439070462103,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0807665238402903,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1193877824871601,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1592039306599871,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0381273945543586,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0294798341369925,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0497617837447613,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0820963538576547,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092979972387618,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0137878432153631,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0401614764962313,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1871142792211499,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0239878983648759,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.111654059342431,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7583637646331914,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1121366271431957,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0150833577597035,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1893355045324444,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.028096454351274,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0076582181641966,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1877421806056917,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1000958032464576,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0673813464325414,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0270681556087231,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0369560677559317,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1629103717378974,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0887298547798808,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0342345919113374,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0856396623249324,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1763932823953601,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0466592115166915,0.05,False
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0567725292191366,0.05,True
Austria,2025-11-13,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0503820607142165,0.05,True
