country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T13:00:00+00:00,2025-08-07 14:00:00+00:00,2025-08-07T15:00:00+02:00,2025-08-07,5889.0,6239.75598660948,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T14:00:00+00:00,2025-08-07 15:00:00+00:00,2025-08-07T16:00:00+02:00,2025-08-07,6161.25,6068.444124314957,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T15:00:00+00:00,2025-08-07 16:00:00+00:00,2025-08-07T17:00:00+02:00,2025-08-07,6571.25,5946.111636771315,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T16:00:00+00:00,2025-08-07 17:00:00+00:00,2025-08-07T18:00:00+02:00,2025-08-07,6945.75,5877.351970019446,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T17:00:00+00:00,2025-08-07 18:00:00+00:00,2025-08-07T19:00:00+02:00,2025-08-07,6988.25,5859.837229412558,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T18:00:00+00:00,2025-08-07 19:00:00+00:00,2025-08-07T20:00:00+02:00,2025-08-07,6770.75,5885.886150240367,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T19:00:00+00:00,2025-08-07 20:00:00+00:00,2025-08-07T21:00:00+02:00,2025-08-07,6424.75,5944.34156008737,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T20:00:00+00:00,2025-08-07 21:00:00+00:00,2025-08-07T22:00:00+02:00,2025-08-07,6126.0,6022.486775497089,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T21:00:00+00:00,2025-08-07 22:00:00+00:00,2025-08-07T23:00:00+02:00,2025-08-07,5671.5,6107.776981665144,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T22:00:00+00:00,2025-08-07 23:00:00+00:00,2025-08-08T00:00:00+02:00,2025-08-08,5315.0,6189.224776911246,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-07T23:00:00+00:00,2025-08-08 00:00:00+00:00,2025-08-08T01:00:00+02:00,2025-08-08,5036.5,6258.348471895197,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T00:00:00+00:00,2025-08-08 01:00:00+00:00,2025-08-08T02:00:00+02:00,2025-08-08,4922.0,6309.658388671689,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T01:00:00+00:00,2025-08-08 02:00:00+00:00,2025-08-08T03:00:00+02:00,2025-08-08,4853.5,6340.71329168985,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T02:00:00+00:00,2025-08-08 03:00:00+00:00,2025-08-08T04:00:00+02:00,2025-08-08,4979.25,6351.821613308956,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T03:00:00+00:00,2025-08-08 04:00:00+00:00,2025-08-08T05:00:00+02:00,2025-08-08,5483.0,6345.48820965555,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T04:00:00+00:00,2025-08-08 05:00:00+00:00,2025-08-08T06:00:00+02:00,2025-08-08,6290.0,6325.7171542181095,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T05:00:00+00:00,2025-08-08 06:00:00+00:00,2025-08-08T07:00:00+02:00,2025-08-08,6798.0,6297.276515257566,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08 07:00:00+00:00,2025-08-08T08:00:00+02:00,2025-08-08,6945.0,6265.015386584983,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T07:00:00+00:00,2025-08-08 08:00:00+00:00,2025-08-08T09:00:00+02:00,2025-08-08,6807.0,6233.30051694428,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T08:00:00+00:00,2025-08-08 09:00:00+00:00,2025-08-08T10:00:00+02:00,2025-08-08,6640.75,6205.613668674403,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T09:00:00+00:00,2025-08-08 10:00:00+00:00,2025-08-08T11:00:00+02:00,2025-08-08,6489.75,6184.324914850986,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T10:00:00+00:00,2025-08-08 11:00:00+00:00,2025-08-08T12:00:00+02:00,2025-08-08,6102.5,6170.634330383554,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T11:00:00+00:00,2025-08-08 12:00:00+00:00,2025-08-08T13:00:00+02:00,2025-08-08,5958.5,6164.656921233233,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T12:00:00+00:00,2025-08-08 13:00:00+00:00,2025-08-08T14:00:00+02:00,2025-08-08,5913.75,6165.614188157475,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T13:00:00+00:00,2025-08-08 14:00:00+00:00,2025-08-08T15:00:00+02:00,2025-08-08,5822.75,6172.090569142254,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T14:00:00+00:00,2025-08-08 15:00:00+00:00,2025-08-08T16:00:00+02:00,2025-08-08,6175.75,6182.313543446053,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T15:00:00+00:00,2025-08-08 16:00:00+00:00,2025-08-08T17:00:00+02:00,2025-08-08,6537.25,6194.421276157788,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T16:00:00+00:00,2025-08-08 17:00:00+00:00,2025-08-08T18:00:00+02:00,2025-08-08,6813.25,6206.689900212005,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T17:00:00+00:00,2025-08-08 18:00:00+00:00,2025-08-08T19:00:00+02:00,2025-08-08,6857.0,6217.702355432392,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T18:00:00+00:00,2025-08-08 19:00:00+00:00,2025-08-08T20:00:00+02:00,2025-08-08,6650.0,6226.450718627849,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T19:00:00+00:00,2025-08-08 20:00:00+00:00,2025-08-08T21:00:00+02:00,2025-08-08,6274.25,6232.372996941852,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T20:00:00+00:00,2025-08-08 21:00:00+00:00,2025-08-08T22:00:00+02:00,2025-08-08,5987.5,6235.3325810193965,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,2025-08-08T21:00:00+00:00,2025-08-08 22:00:00+00:00,2025-08-08T23:00:00+02:00,2025-08-08,5575.5,6235.553490482856,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08 07:00:00+00:00,2025-08-08T08:00:00+02:00,2025-08-08,6945.0,7143.302111745519,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T07:00:00+00:00,2025-08-08 08:00:00+00:00,2025-08-08T09:00:00+02:00,2025-08-08,6807.0,7317.537464038969,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T08:00:00+00:00,2025-08-08 09:00:00+00:00,2025-08-08T10:00:00+02:00,2025-08-08,6640.75,7333.252473934336,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T09:00:00+00:00,2025-08-08 10:00:00+00:00,2025-08-08T11:00:00+02:00,2025-08-08,6489.75,7218.548462069432,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T10:00:00+00:00,2025-08-08 11:00:00+00:00,2025-08-08T12:00:00+02:00,2025-08-08,6102.5,7010.973213587156,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T11:00:00+00:00,2025-08-08 12:00:00+00:00,2025-08-08T13:00:00+02:00,2025-08-08,5958.5,6751.495994730019,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T12:00:00+00:00,2025-08-08 13:00:00+00:00,2025-08-08T14:00:00+02:00,2025-08-08,5913.75,6479.231378700775,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T13:00:00+00:00,2025-08-08 14:00:00+00:00,2025-08-08T15:00:00+02:00,2025-08-08,5822.75,6227.367181258608,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T14:00:00+00:00,2025-08-08 15:00:00+00:00,2025-08-08T16:00:00+02:00,2025-08-08,6175.75,6020.529875441327,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T15:00:00+00:00,2025-08-08 16:00:00+00:00,2025-08-08T17:00:00+02:00,2025-08-08,6537.25,5873.614372311416,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T16:00:00+00:00,2025-08-08 17:00:00+00:00,2025-08-08T18:00:00+02:00,2025-08-08,6813.25,5791.93445041624,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T17:00:00+00:00,2025-08-08 18:00:00+00:00,2025-08-08T19:00:00+02:00,2025-08-08,6857.0,5772.427914059299,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T18:00:00+00:00,2025-08-08 19:00:00+00:00,2025-08-08T20:00:00+02:00,2025-08-08,6650.0,5805.5814509694255,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T19:00:00+00:00,2025-08-08 20:00:00+00:00,2025-08-08T21:00:00+02:00,2025-08-08,6274.25,5877.721948942102,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T20:00:00+00:00,2025-08-08 21:00:00+00:00,2025-08-08T22:00:00+02:00,2025-08-08,5987.5,5973.346183831796,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T21:00:00+00:00,2025-08-08 22:00:00+00:00,2025-08-08T23:00:00+02:00,2025-08-08,5575.5,6077.218291363638,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T22:00:00+00:00,2025-08-08 23:00:00+00:00,2025-08-09T00:00:00+02:00,2025-08-09,5090.25,6176.041685822242,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-08T23:00:00+00:00,2025-08-09 00:00:00+00:00,2025-08-09T01:00:00+02:00,2025-08-09,4788.5,6259.596634553624,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T00:00:00+00:00,2025-08-09 01:00:00+00:00,2025-08-09T02:00:00+02:00,2025-08-09,4658.25,6321.315606037972,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T01:00:00+00:00,2025-08-09 02:00:00+00:00,2025-08-09T03:00:00+02:00,2025-08-09,4526.75,6358.337320375923,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T02:00:00+00:00,2025-08-09 03:00:00+00:00,2025-08-09T04:00:00+02:00,2025-08-09,4534.0,6371.131645927916,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T03:00:00+00:00,2025-08-09 04:00:00+00:00,2025-08-09T05:00:00+02:00,2025-08-09,4667.5,6362.818631576842,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T04:00:00+00:00,2025-08-09 05:00:00+00:00,2025-08-09T06:00:00+02:00,2025-08-09,4907.75,6338.31630245765,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T05:00:00+00:00,2025-08-09 06:00:00+00:00,2025-08-09T07:00:00+02:00,2025-08-09,5096.5,6303.445829564034,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-09 07:00:00+00:00,2025-08-09T08:00:00+02:00,2025-08-09,5279.5,6264.103261840917,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T07:00:00+00:00,2025-08-09 08:00:00+00:00,2025-08-09T09:00:00+02:00,2025-08-09,5391.75,6225.57890514964,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T08:00:00+00:00,2025-08-09 09:00:00+00:00,2025-08-09T10:00:00+02:00,2025-08-09,5507.25,6192.073459296983,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T09:00:00+00:00,2025-08-09 10:00:00+00:00,2025-08-09T11:00:00+02:00,2025-08-09,5318.75,6166.428525722388,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T10:00:00+00:00,2025-08-09 11:00:00+00:00,2025-08-09T12:00:00+02:00,2025-08-09,5091.25,6150.061545689234,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T11:00:00+00:00,2025-08-09 12:00:00+00:00,2025-08-09T13:00:00+02:00,2025-08-09,4839.25,6143.07399286553,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T12:00:00+00:00,2025-08-09 13:00:00+00:00,2025-08-09T14:00:00+02:00,2025-08-09,4739.0,6144.487935003776,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T13:00:00+00:00,2025-08-09 14:00:00+00:00,2025-08-09T15:00:00+02:00,2025-08-09,4904.25,6152.560028124967,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T14:00:00+00:00,2025-08-09 15:00:00+00:00,2025-08-09T16:00:00+02:00,2025-08-09,5078.5,6165.122853886855,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T15:00:00+00:00,2025-08-09 16:00:00+00:00,2025-08-09T17:00:00+02:00,2025-08-09,5412.5,6179.909860653612,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T16:00:00+00:00,2025-08-09 17:00:00+00:00,2025-08-09T18:00:00+02:00,2025-08-09,5660.5,6194.83026625866,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T17:00:00+00:00,2025-08-09 18:00:00+00:00,2025-08-09T19:00:00+02:00,2025-08-09,5819.0,6208.172277761983,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T18:00:00+00:00,2025-08-09 19:00:00+00:00,2025-08-09T20:00:00+02:00,2025-08-09,5792.75,6218.725166354386,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T19:00:00+00:00,2025-08-09 20:00:00+00:00,2025-08-09T21:00:00+02:00,2025-08-09,5529.0,6225.82169179495,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T20:00:00+00:00,2025-08-09 21:00:00+00:00,2025-08-09T22:00:00+02:00,2025-08-09,5413.25,6229.311093048814,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-08-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,2025-08-09T21:00:00+00:00,2025-08-09 22:00:00+00:00,2025-08-09T23:00:00+02:00,2025-08-09,5063.25,6229.47878517983,False,,,arima_forecast,True,True,completed,0
