country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-28,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,2025-11-28T17:00:00+00:00,2025-11-28 18:00:00+00:00,2025-11-28T18:00:00+01:00,2025-11-28,9390.4,9309.094402020846,17.301215900002717,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-28,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,2025-11-28T18:00:00+00:00,2025-11-28 19:00:00+00:00,2025-11-28T19:00:00+01:00,2025-11-28,9092.7,8925.686134442252,17.301215900002717,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-28,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,2025-11-28T19:00:00+00:00,2025-11-28 20:00:00+00:00,2025-11-28T20:00:00+01:00,2025-11-28,8644.6,8378.985114893601,17.301215900002717,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-28,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,2025-11-28T20:00:00+00:00,2025-11-28 21:00:00+00:00,2025-11-28T21:00:00+01:00,2025-11-28,8137.5,7935.349379625625,17.301215900002717,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-28,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,2025-11-28T21:00:00+00:00,2025-11-28 22:00:00+00:00,2025-11-28T22:00:00+01:00,2025-11-28,7926.3,7566.755495401089,17.301215900002717,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-28,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,2025-11-27T07:00:00+00:00,2025-11-28T22:00:00+00:00,2025-11-28 23:00:00+00:00,2025-11-28T23:00:00+01:00,2025-11-28,7583.1,7157.189040517877,17.301215900002717,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28 08:00:00+00:00,2025-11-28T08:00:00+01:00,2025-11-28,10132.9,10246.498374632003,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T08:00:00+00:00,2025-11-28 09:00:00+00:00,2025-11-28T09:00:00+01:00,2025-11-28,9676.3,10241.23429864031,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T09:00:00+00:00,2025-11-28 10:00:00+00:00,2025-11-28T10:00:00+01:00,2025-11-28,9260.6,10201.182954804604,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T10:00:00+00:00,2025-11-28 11:00:00+00:00,2025-11-28T11:00:00+01:00,2025-11-28,8866.8,9977.53818176926,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T11:00:00+00:00,2025-11-28 12:00:00+00:00,2025-11-28T12:00:00+01:00,2025-11-28,8534.2,9697.17377790713,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T12:00:00+00:00,2025-11-28 13:00:00+00:00,2025-11-28T13:00:00+01:00,2025-11-28,8397.0,9488.582754797017,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T13:00:00+00:00,2025-11-28 14:00:00+00:00,2025-11-28T14:00:00+01:00,2025-11-28,8474.0,9380.031190424095,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T14:00:00+00:00,2025-11-28 15:00:00+00:00,2025-11-28T15:00:00+01:00,2025-11-28,8937.5,9399.423763227014,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T15:00:00+00:00,2025-11-28 16:00:00+00:00,2025-11-28T16:00:00+01:00,2025-11-28,9401.9,9571.89163720299,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T16:00:00+00:00,2025-11-28 17:00:00+00:00,2025-11-28T17:00:00+01:00,2025-11-28,9614.1,9766.328700088685,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T17:00:00+00:00,2025-11-28 18:00:00+00:00,2025-11-28T18:00:00+01:00,2025-11-28,9390.4,9695.364837844563,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T18:00:00+00:00,2025-11-28 19:00:00+00:00,2025-11-28T19:00:00+01:00,2025-11-28,9092.7,9296.039663534992,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T19:00:00+00:00,2025-11-28 20:00:00+00:00,2025-11-28T20:00:00+01:00,2025-11-28,8644.6,8726.64602053438,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T20:00:00+00:00,2025-11-28 21:00:00+00:00,2025-11-28T21:00:00+01:00,2025-11-28,8137.5,8264.59410910157,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T21:00:00+00:00,2025-11-28 22:00:00+00:00,2025-11-28T22:00:00+01:00,2025-11-28,7926.3,7880.697661520316,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T22:00:00+00:00,2025-11-28 23:00:00+00:00,2025-11-28T23:00:00+01:00,2025-11-28,7583.1,7454.128628407518,17.052843699999357,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-28T23:00:00+00:00,2025-11-29 00:00:00+00:00,2025-11-29T00:00:00+01:00,2025-11-29,7274.9,7090.23855702743,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T00:00:00+00:00,2025-11-29 01:00:00+00:00,2025-11-29T01:00:00+01:00,2025-11-29,6985.6,6849.898813750381,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T01:00:00+00:00,2025-11-29 02:00:00+00:00,2025-11-29T02:00:00+01:00,2025-11-29,6816.7,6683.590738682789,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T02:00:00+00:00,2025-11-29 03:00:00+00:00,2025-11-29T03:00:00+01:00,2025-11-29,6710.6,6613.261430583823,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T03:00:00+00:00,2025-11-29 04:00:00+00:00,2025-11-29T04:00:00+01:00,2025-11-29,6706.9,6766.658313178316,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T04:00:00+00:00,2025-11-29 05:00:00+00:00,2025-11-29T05:00:00+01:00,2025-11-29,6961.2,7150.828798025764,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T05:00:00+00:00,2025-11-29 06:00:00+00:00,2025-11-29T06:00:00+01:00,2025-11-29,7328.7,7583.801365003422,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T06:00:00+00:00,2025-11-29 07:00:00+00:00,2025-11-29T07:00:00+01:00,2025-11-29,7731.8,8059.155114890394,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29 08:00:00+00:00,2025-11-29T08:00:00+01:00,2025-11-29,7935.0,8410.89971548341,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T08:00:00+00:00,2025-11-29 09:00:00+00:00,2025-11-29T09:00:00+01:00,2025-11-29,7867.5,8597.266380940498,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T09:00:00+00:00,2025-11-29 10:00:00+00:00,2025-11-29T10:00:00+01:00,2025-11-29,7709.2,8669.373527250158,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T10:00:00+00:00,2025-11-29 11:00:00+00:00,2025-11-29T11:00:00+01:00,2025-11-29,7637.7,8534.88451700835,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T11:00:00+00:00,2025-11-29 12:00:00+00:00,2025-11-29T12:00:00+01:00,2025-11-29,7500.9,8295.693862391043,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T12:00:00+00:00,2025-11-29 13:00:00+00:00,2025-11-29T13:00:00+01:00,2025-11-29,7487.9,8091.705968785283,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T13:00:00+00:00,2025-11-29 14:00:00+00:00,2025-11-29T14:00:00+01:00,2025-11-29,7538.9,8016.091096788604,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T14:00:00+00:00,2025-11-29 15:00:00+00:00,2025-11-29T15:00:00+01:00,2025-11-29,7778.2,8086.84834652129,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T15:00:00+00:00,2025-11-29 16:00:00+00:00,2025-11-29T16:00:00+01:00,2025-11-29,8035.3,8306.428273518608,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T16:00:00+00:00,2025-11-29 17:00:00+00:00,2025-11-29T17:00:00+01:00,2025-11-29,8197.7,8541.369746234259,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T17:00:00+00:00,2025-11-29 18:00:00+00:00,2025-11-29T18:00:00+01:00,2025-11-29,8035.2,8533.143514433012,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T18:00:00+00:00,2025-11-29 19:00:00+00:00,2025-11-29T19:00:00+01:00,2025-11-29,7742.5,8290.337864914267,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T19:00:00+00:00,2025-11-29 20:00:00+00:00,2025-11-29T20:00:00+01:00,2025-11-29,7446.9,7895.942415729996,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T20:00:00+00:00,2025-11-29 21:00:00+00:00,2025-11-29T21:00:00+01:00,2025-11-29,7124.2,7603.582331805204,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T21:00:00+00:00,2025-11-29 22:00:00+00:00,2025-11-29T22:00:00+01:00,2025-11-29,7025.6,7323.326662796106,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-29,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,2025-11-28T07:00:00+00:00,2025-11-29T22:00:00+00:00,2025-11-29 23:00:00+00:00,2025-11-29T23:00:00+01:00,2025-11-29,6648.2,6935.057483245922,17.052843699999357,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29 08:00:00+00:00,2025-11-29T08:00:00+01:00,2025-11-29,7935.0,8069.267694006307,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T08:00:00+00:00,2025-11-29 09:00:00+00:00,2025-11-29T09:00:00+01:00,2025-11-29,7867.5,8248.074905832664,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T09:00:00+00:00,2025-11-29 10:00:00+00:00,2025-11-29T10:00:00+01:00,2025-11-29,7709.2,8317.263589134225,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T10:00:00+00:00,2025-11-29 11:00:00+00:00,2025-11-29T11:00:00+01:00,2025-11-29,7637.7,8188.247348807014,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T11:00:00+00:00,2025-11-29 12:00:00+00:00,2025-11-29T12:00:00+01:00,2025-11-29,7500.9,7958.781946545349,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T12:00:00+00:00,2025-11-29 13:00:00+00:00,2025-11-29T13:00:00+01:00,2025-11-29,7487.9,7763.089622547452,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T13:00:00+00:00,2025-11-29 14:00:00+00:00,2025-11-29T14:00:00+01:00,2025-11-29,7538.9,7690.556719373622,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T14:00:00+00:00,2025-11-29 15:00:00+00:00,2025-11-29T15:00:00+01:00,2025-11-29,7778.2,7758.451531032713,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T15:00:00+00:00,2025-11-29 16:00:00+00:00,2025-11-29T16:00:00+01:00,2025-11-29,8035.3,7969.125348629014,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T16:00:00+00:00,2025-11-29 17:00:00+00:00,2025-11-29T17:00:00+01:00,2025-11-29,8197.7,8194.536890295312,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T17:00:00+00:00,2025-11-29 18:00:00+00:00,2025-11-29T18:00:00+01:00,2025-11-29,8035.2,8186.655142223052,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T18:00:00+00:00,2025-11-29 19:00:00+00:00,2025-11-29T19:00:00+01:00,2025-11-29,7742.5,7953.719333325127,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T19:00:00+00:00,2025-11-29 20:00:00+00:00,2025-11-29T20:00:00+01:00,2025-11-29,7446.9,7575.34911437626,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T20:00:00+00:00,2025-11-29 21:00:00+00:00,2025-11-29T21:00:00+01:00,2025-11-29,7124.2,7294.871246955528,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T21:00:00+00:00,2025-11-29 22:00:00+00:00,2025-11-29T22:00:00+01:00,2025-11-29,7025.6,7026.006358037804,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T22:00:00+00:00,2025-11-29 23:00:00+00:00,2025-11-29T23:00:00+01:00,2025-11-29,6648.2,6653.513393555585,16.738260300000547,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-29T23:00:00+00:00,2025-11-30 00:00:00+00:00,2025-11-30T00:00:00+01:00,2025-11-30,6342.4,6334.567762327328,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T00:00:00+00:00,2025-11-30 01:00:00+00:00,2025-11-30T01:00:00+01:00,2025-11-30,6042.7,6140.9285342032135,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T01:00:00+00:00,2025-11-30 02:00:00+00:00,2025-11-30T02:00:00+01:00,2025-11-30,5943.7,6008.260270017823,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T02:00:00+00:00,2025-11-30 03:00:00+00:00,2025-11-30T03:00:00+01:00,2025-11-30,5840.4,5939.331923476554,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T03:00:00+00:00,2025-11-30 04:00:00+00:00,2025-11-30T04:00:00+01:00,2025-11-30,5890.0,6023.982000523852,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T04:00:00+00:00,2025-11-30 05:00:00+00:00,2025-11-30T05:00:00+01:00,2025-11-30,6104.6,6242.009125220189,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T05:00:00+00:00,2025-11-30 06:00:00+00:00,2025-11-30T06:00:00+01:00,2025-11-30,6423.4,6535.989315958501,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T06:00:00+00:00,2025-11-30 07:00:00+00:00,2025-11-30T07:00:00+01:00,2025-11-30,6826.2,6927.806398833336,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T07:00:00+00:00,2025-11-30 08:00:00+00:00,2025-11-30T08:00:00+01:00,2025-11-30,6996.6,7273.2156350554,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T08:00:00+00:00,2025-11-30 09:00:00+00:00,2025-11-30T09:00:00+01:00,2025-11-30,7048.2,7545.53640896124,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T09:00:00+00:00,2025-11-30 10:00:00+00:00,2025-11-30T10:00:00+01:00,2025-11-30,7098.9,7724.460050840748,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T10:00:00+00:00,2025-11-30 11:00:00+00:00,2025-11-30T11:00:00+01:00,2025-11-30,7093.4,7648.168250638952,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T11:00:00+00:00,2025-11-30 12:00:00+00:00,2025-11-30T12:00:00+01:00,2025-11-30,6963.3,7404.7085327709665,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T12:00:00+00:00,2025-11-30 13:00:00+00:00,2025-11-30T13:00:00+01:00,2025-11-30,6946.3,7186.1117320198455,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T13:00:00+00:00,2025-11-30 14:00:00+00:00,2025-11-30T14:00:00+01:00,2025-11-30,7029.5,7087.651842983538,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T14:00:00+00:00,2025-11-30 15:00:00+00:00,2025-11-30T15:00:00+01:00,2025-11-30,7254.5,7163.835948294502,16.738260300000547,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-11-30,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,2025-11-29T07:00:00+00:00,2025-11-30T15:00:00+00:00,2025-11-30 16:00:00+00:00,2025-11-30T16:00:00+01:00,2025-11-30,7630.0,7449.975898395844,16.738260300000547,converged,least_squares,1,True,True
