country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-11-14,hw_mul_s168_damped,mul,168,True,7,2025-11-13T08:00:00+01:00,2025-11-13T07:00:00+00:00,51440,518415.0862842497,518416.28790722095,519945.8199293414,converged,success,17.7493493999973,AICc,518416.28790722095,True,,,least_squares,1,"[{""aic"": 518415.0862842497, ""aic_finite"": true, ""aicc"": 518416.28790722095, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 519945.8199293414, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.7493493999973, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,160.86677778515835,205.0159315338861,2.2140796628113866,24,24,1.0
Austria,2025-11-15,hw_mul_s168_damped,mul,168,True,7,2025-11-14T08:00:00+01:00,2025-11-14T07:00:00+00:00,51464,518653.3602750904,518654.5613357673,520184.1746167551,converged,success,20.775259500002,AICc,518654.5613357673,True,,,least_squares,1,"[{""aic"": 518653.3602750904, ""aic_finite"": true, ""aicc"": 518654.5613357673, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 520184.1746167551, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.775259500001994, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,251.2273377889217,279.5912615398951,3.9260107228693366,24,24,1.0
Austria,2025-11-16,hw_mul_s168_damped,mul,168,True,7,2025-11-15T08:00:00+01:00,2025-11-15T07:00:00+00:00,51488,518880.0437134573,518881.2442123659,520410.9387140713,converged,success,20.096652000000176,AICc,518881.2442123659,True,,,least_squares,1,"[{""aic"": 518880.04371345724, ""aic_finite"": true, ""aicc"": 518881.2442123659, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 520410.9387140713, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.096652000000176, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,135.23632974621117,170.86373059305458,2.175380605475264,24,24,1.0
Austria,2025-11-17,hw_mul_s168_damped,mul,168,True,7,2025-11-16T08:00:00+01:00,2025-11-16T07:00:00+00:00,51512,519104.4162323441,519105.6161700097,520635.3918543189,converged,success,20.58717009999964,AICc,519105.6161700097,True,,,least_squares,1,"[{""aic"": 519104.4162323441, ""aic_finite"": true, ""aicc"": 519105.6161700097, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 520635.39185431885, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.58717009999964, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,841.2209440260508,977.5733156529852,9.705359751986563,24,24,1.0
Austria,2025-11-18,hw_mul_s168_damped,mul,168,True,7,2025-11-17T08:00:00+01:00,2025-11-17T07:00:00+00:00,51536,519350.2533127729,519351.4526897199,520881.30951855466,converged,success,18.27463490000082,AICc,519351.4526897199,True,,,least_squares,1,"[{""aic"": 519350.2533127729, ""aic_finite"": true, ""aicc"": 519351.4526897199, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 520881.30951855466, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.27463490000082, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,567.9661977226275,688.9764063263019,6.739847866562944,24,24,1.0
Austria,2025-11-19,hw_mul_s168_damped,mul,168,True,7,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,51560,519593.1083095095,519594.30712626176,521124.2450615797,converged,success,19.264027199998964,AICc,519594.30712626176,True,,,least_squares,1,"[{""aic"": 519593.10830950947, ""aic_finite"": true, ""aicc"": 519594.30712626176, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 521124.2450615797, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.264027199998964, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,449.9202949195971,477.64311609134126,5.272242941694644,24,24,1.0
Austria,2025-11-20,hw_mul_s168_damped,mul,168,True,7,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,51584,519851.4500153623,519852.6482724429,521382.6672762372,converged,success,18.24219810000068,AICc,519852.6482724429,True,,,least_squares,1,"[{""aic"": 519851.4500153623, ""aic_finite"": true, ""aicc"": 519852.6482724429, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 521382.66727623716, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.242198100000678, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,136.02865906438407,193.9678848553293,1.56988249546834,24,24,1.0
Austria,2025-11-21,hw_mul_s168_damped,mul,168,True,7,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,51608,520121.41975444526,520122.6174523765,521652.717486676,converged,success,17.939935499998683,AICc,520122.6174523765,True,,,least_squares,1,"[{""aic"": 520121.41975444526, ""aic_finite"": true, ""aicc"": 520122.6174523765, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 521652.71748667595, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.939935499998683, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,318.408080800635,373.6869874591761,3.514738436606098,24,24,1.0
Austria,2025-11-22,hw_mul_s168_damped,mul,168,True,7,2025-11-21T08:00:00+01:00,2025-11-21T07:00:00+00:00,51632,520360.7309735226,520361.9281128261,521892.1091396951,converged,success,20.14480840000033,AICc,520361.9281128261,True,,,least_squares,1,"[{""aic"": 520360.7309735226, ""aic_finite"": true, ""aicc"": 520361.9281128261, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 521892.10913969507, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.14480840000033, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,368.9851101307663,395.7366161832782,4.703560657308157,24,24,1.0
Austria,2025-11-23,hw_mul_s168_damped,mul,168,True,7,2025-11-22T08:00:00+01:00,2025-11-22T07:00:00+00:00,51656,520591.3828438756,520592.5794250722,522122.8414066106,converged,success,19.07727970000269,AICc,520592.5794250722,True,,,least_squares,1,"[{""aic"": 520591.3828438756, ""aic_finite"": true, ""aicc"": 520592.5794250722, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 522122.8414066106, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.07727970000269, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,265.2694706605128,289.9511621157054,3.667905630225253,24,24,1.0
Austria,2025-11-24,hw_mul_s168_damped,mul,168,True,7,2025-11-23T08:00:00+01:00,2025-11-23T07:00:00+00:00,51680,520815.9828095462,520817.17883315607,522347.5217314992,converged,success,19.32211129999996,AICc,520817.17883315607,True,,,least_squares,1,"[{""aic"": 520815.9828095462, ""aic_finite"": true, ""aicc"": 520817.17883315607, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 522347.5217314992, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.32211129999996, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,694.4218057511821,744.3308045576924,8.138136528313543,24,24,1.0
Austria,2025-11-25,hw_mul_s168_damped,mul,168,True,7,2025-11-24T08:00:00+01:00,2025-11-24T07:00:00+00:00,51704,521066.7900332681,521067.98549981054,522598.4092771292,converged,success,20.212839100000565,AICc,521067.98549981054,True,,,least_squares,1,"[{""aic"": 521066.7900332681, ""aic_finite"": true, ""aicc"": 521067.98549981054, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 522598.4092771292, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.212839100000565, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,288.00062195834363,376.1195715369335,3.243021649875016,24,24,1.0
Austria,2025-11-26,hw_mul_s168_damped,mul,168,True,7,2025-11-25T08:00:00+01:00,2025-11-25T07:00:00+00:00,51728,521307.21017224167,521308.40508223546,522838.9097007357,converged,success,20.70674919999874,AICc,521308.40508223546,True,,,least_squares,1,"[{""aic"": 521307.21017224167, ""aic_finite"": true, ""aicc"": 521308.40508223546, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 522838.90970073565, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.70674919999874, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,343.3184549313966,373.10978269400863,3.8958481952810486,24,24,1.0
Austria,2025-11-27,hw_mul_s168_damped,mul,168,True,7,2025-11-26T08:00:00+01:00,2025-11-26T07:00:00+00:00,51752,521551.43157922325,521552.6259331863,523083.2113551095,converged,success,18.36002350000126,AICc,521552.6259331863,True,,,least_squares,1,"[{""aic"": 521551.43157922325, ""aic_finite"": true, ""aicc"": 521552.6259331863, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 523083.21135510947, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.36002350000126, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,430.0888768475673,495.0075746443105,4.835514720713471,24,24,1.0
Austria,2025-11-28,hw_mul_s168_damped,mul,168,True,7,2025-11-27T08:00:00+01:00,2025-11-27T07:00:00+00:00,51776,521794.09101321903,521795.2848116686,523325.9509992914,converged,success,17.301215900002717,AICc,521795.2848116686,True,,,least_squares,1,"[{""aic"": 521794.09101321903, ""aic_finite"": true, ""aicc"": 521795.2848116686, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 523325.9509992914, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.301215900002717, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,371.52934103599273,430.99671199365787,4.450945078205713,24,24,1.0
Austria,2025-11-29,hw_mul_s168_damped,mul,168,True,7,2025-11-28T08:00:00+01:00,2025-11-28T07:00:00+00:00,51800,522035.6154780889,522036.8087215416,523567.5556371757,converged,success,17.052843699999357,AICc,522036.8087215416,True,,,least_squares,1,"[{""aic"": 522035.6154780889, ""aic_finite"": true, ""aicc"": 522036.80872154154, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 523567.55563717574, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.052843699999357, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,408.4877399541453,476.0388198256296,5.408210112674094,24,24,1.0
Austria,2025-11-30,hw_mul_s168_damped,mul,168,True,7,2025-11-29T08:00:00+01:00,2025-11-29T07:00:00+00:00,51824,522289.5135250123,522290.7062139838,523821.5338199765,converged,success,16.738260300000547,AICc,522290.7062139838,True,,,least_squares,1,"[{""aic"": 522289.5135250123, ""aic_finite"": true, ""aicc"": 522290.7062139838, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 523821.53381997644, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.738260300000547, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,194.7784684624237,255.50876100882792,2.8094741211807173,24,24,1.0
Austria,2025-12-01,hw_mul_s168_damped,mul,168,True,7,2025-11-30T08:00:00+01:00,2025-11-30T07:00:00+00:00,51848,522519.6183196389,522520.8104546443,524051.7187133775,converged,success,18.98158780000085,AICc,522520.8104546443,True,,,least_squares,1,"[{""aic"": 522519.6183196389, ""aic_finite"": true, ""aicc"": 522520.8104546443, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 524051.7187133775, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.981587800000852, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,238.8051221149805,298.42102623242164,3.0704941427331054,24,24,1.0
Austria,2025-12-02,hw_mul_s168_damped,mul,168,True,7,2025-12-01T08:00:00+01:00,2025-12-01T07:00:00+00:00,51872,522766.11349937046,522767.3050809242,524298.2939548151,converged,success,20.140308499998355,AICc,522767.3050809242,True,,,least_squares,1,"[{""aic"": 522766.11349937046, ""aic_finite"": true, ""aicc"": 522767.3050809242, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 524298.2939548151, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.140308499998355, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,250.83558834714995,329.5614641762565,3.033984905039459,24,24,1.0
Austria,2025-12-03,hw_mul_s168_damped,mul,168,True,7,2025-12-02T08:00:00+01:00,2025-12-02T07:00:00+00:00,51896,523013.89997176593,523015.0910003816,524546.1604518824,converged,success,19.13048809999964,AICc,523015.0910003816,True,,,least_squares,1,"[{""aic"": 523013.89997176593, ""aic_finite"": true, ""aicc"": 523015.09100038157, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 524546.1604518824, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.13048809999964, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,303.9483613709123,352.55830859997604,3.37477898738053,24,24,1.0
Austria,2025-12-04,hw_mul_s168_damped,mul,168,True,7,2025-12-03T08:00:00+01:00,2025-12-03T07:00:00+00:00,51920,523255.408311866,523256.59878805646,524787.7487796544,converged,success,19.97839860000022,AICc,523256.59878805646,True,,,least_squares,1,"[{""aic"": 523255.408311866, ""aic_finite"": true, ""aicc"": 523256.59878805646, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 524787.7487796544, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.97839860000022, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 14, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,307.8761193118628,383.4542809679704,3.341866636651765,24,24,1.0
Austria,2025-12-05,hw_mul_s168_damped,mul,168,True,7,2025-12-04T08:00:00+01:00,2025-12-04T07:00:00+00:00,51944,523495.7906437103,523496.98056798783,525028.2110622049,converged,success,21.43188219999865,AICc,523496.98056798783,True,,,least_squares,1,"[{""aic"": 523495.7906437103, ""aic_finite"": true, ""aicc"": 523496.98056798783, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 525028.2110622049, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.431882199998654, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 23, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,227.3025422753294,286.48360164030595,2.7649141233624457,24,24,1.0
Austria,2025-12-06,hw_mul_s168_damped,mul,168,True,7,2025-12-05T08:00:00+01:00,2025-12-05T07:00:00+00:00,51968,523737.23180565005,523738.4211785262,525269.7321379193,converged,success,17.780267599999206,AICc,523738.4211785262,True,,,least_squares,1,"[{""aic"": 523737.23180565005, ""aic_finite"": true, ""aicc"": 523738.4211785262, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 525269.7321379193, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.780267599999206, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,111.70507252748848,141.6926664689184,1.5443859231451549,24,24,1.0
Austria,2025-12-07,hw_mul_s168_damped,mul,168,True,7,2025-12-06T08:00:00+01:00,2025-12-06T07:00:00+00:00,51992,523966.3569011188,523967.5457231043,525498.9371102651,converged,success,23.433132099999057,AICc,523967.5457231043,True,,,least_squares,1,"[{""aic"": 523966.3569011188, ""aic_finite"": true, ""aicc"": 523967.5457231043, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 525498.9371102651, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 23.433132099999057, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,155.48652459190149,180.9722615844255,2.32768319955501,24,24,1.0
Austria,2025-12-08,hw_mul_s168_damped,mul,168,True,7,2025-12-07T08:00:00+01:00,2025-12-07T07:00:00+00:00,52016,524190.3457792258,524191.5340508308,525723.0058283859,converged,success,18.391218199998548,AICc,524191.5340508308,True,,,least_squares,1,"[{""aic"": 524190.34577922587, ""aic_finite"": true, ""aicc"": 524191.5340508308, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 525723.0058283859, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.391218199998548, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1383.8728519837478,1509.6692939672694,20.42658086933361,24,24,1.0
Austria,2025-12-09,hw_mul_s168_damped,mul,168,True,7,2025-12-08T08:00:00+01:00,2025-12-08T07:00:00+00:00,52040,524442.039767542,524443.2274892759,525974.7796198864,converged,success,16.80418080000163,AICc,524443.2274892759,True,,,least_squares,1,"[{""aic"": 524442.039767542, ""aic_finite"": true, ""aicc"": 524443.2274892759, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 525974.7796198864, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.80418080000163, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1981.8926884030927,2071.5937526876864,24.30978870711654,24,24,1.0
Austria,2025-12-10,hw_mul_s168_damped,mul,168,True,7,2025-12-09T08:00:00+01:00,2025-12-09T07:00:00+00:00,52064,524702.5223238121,524703.7094961834,526235.3419425454,converged,success,21.21509359999982,AICc,524703.7094961834,True,,,least_squares,1,"[{""aic"": 524702.5223238121, ""aic_finite"": true, ""aicc"": 524703.7094961834, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 526235.3419425454, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.21509359999982, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,272.6296209046706,315.96307081705675,3.255421334698025,24,24,1.0
Austria,2025-12-11,hw_mul_s168_damped,mul,168,True,7,2025-12-10T08:00:00+01:00,2025-12-10T07:00:00+00:00,52088,524953.9924255848,524955.1790491015,526486.8917739454,converged,success,23.09147429999939,AICc,524955.1790491015,True,,,least_squares,1,"[{""aic"": 524953.9924255848, ""aic_finite"": true, ""aicc"": 524955.1790491015, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 526486.8917739454, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 23.09147429999939, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,196.37999777185613,248.5771521092244,2.379258842449454,24,24,1.0
Austria,2025-12-12,hw_mul_s168_damped,mul,168,True,7,2025-12-11T08:00:00+01:00,2025-12-11T07:00:00+00:00,52112,525212.7562018991,525213.9422770686,526745.7352431595,converged,success,17.66377239999929,AICc,525213.9422770686,True,,,least_squares,1,"[{""aic"": 525212.7562018991, ""aic_finite"": true, ""aicc"": 525213.9422770686, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 526745.7352431595, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.66377239999929, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,189.2151237689617,239.02323291193755,2.2597272360440708,24,24,1.0
Austria,2025-12-13,hw_mul_s168_damped,mul,168,True,7,2025-12-12T08:00:00+01:00,2025-12-12T07:00:00+00:00,52136,525454.1168148398,525455.3023421685,526987.1755123059,converged,success,20.86012140000093,AICc,525455.3023421685,True,,,least_squares,1,"[{""aic"": 525454.1168148398, ""aic_finite"": true, ""aicc"": 525455.3023421685, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 526987.1755123059, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.860121400000935, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,164.00754636225122,221.0434722150128,2.162288004300468,24,24,1.0
Austria,2025-12-14,hw_mul_s168_damped,mul,168,True,7,2025-12-13T08:00:00+01:00,2025-12-13T07:00:00+00:00,52160,525685.6592792186,525686.8442592125,527218.7975962305,converged,success,20.221843100000115,AICc,525686.8442592125,True,,,least_squares,1,"[{""aic"": 525685.6592792186, ""aic_finite"": true, ""aicc"": 525686.8442592125, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 527218.7975962305, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.221843100000115, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,401.2587817689286,472.5690415770399,5.416460532484883,24,24,1.0
