country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-11-24,hw_add_s24_damped,add,24,True,1,2024-11-23T08:00:00+01:00,2024-11-23T07:00:00+00:00,42920,445330.0416893489,445330.087949375,445581.3873920545,converged,success,10.684348299982958,AICc,445330.087949375,True,,,L-BFGS-B,1,"[{""aic"": 445330.0416893489, ""aic_finite"": true, ""aicc"": 445330.087949375, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 445581.3873920545, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.684348299982958, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 589, ""nit"": 12, ""njev"": 19, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,742.6067289709841,842.0405183194915,11.280875773773309,24,24,1.0
Austria,2024-11-24,hw_mul_s168_damped,mul,168,True,7,2024-11-23T08:00:00+01:00,2024-11-23T07:00:00+00:00,42920,430913.11594674544,430914.5570846829,432412.52306978224,converged,success,16.39681309997104,AICc,430914.5570846829,True,,,least_squares,1,"[{""aic"": 430913.11594674544, ""aic_finite"": true, ""aicc"": 430914.5570846829, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 432412.52306978224, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.39681309997104, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,463.009921704353,509.43197210669,6.758356294992852,24,24,1.0
Austria,2024-11-24,hw_mul_s24_damped,mul,24,True,5,2024-11-23T08:00:00+01:00,2024-11-23T07:00:00+00:00,42920,440361.9787214931,440362.0249815192,440613.3244241987,converged,success,16.64374740002677,AICc,440362.0249815192,True,,,L-BFGS-B,1,"[{""aic"": 440361.9787214931, ""aic_finite"": true, ""aicc"": 440362.0249815192, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 440613.3244241987, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.64374740002677, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2387, ""nit"": 70, ""njev"": 77, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,693.2943651200734,808.4923046212796,10.398440440803071,24,24,1.0
Austria,2024-11-25,hw_add_s168_damped,add,168,True,3,2024-11-24T08:00:00+01:00,2024-11-24T07:00:00+00:00,42944,436742.1483638697,436743.5886930878,438241.652197987,converged,success,31.161963500024285,AICc,436743.5886930878,True,,,L-BFGS-B,1,"[{""aic"": 436742.1483638697, ""aic_finite"": true, ""aicc"": 436743.5886930878, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 438241.652197987, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 31.161963500024285, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 6300, ""nit"": 29, ""njev"": 36, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,217.620011209681,268.4330209044474,2.725816804484178,24,24,1.0
Austria,2024-11-25,hw_add_s24_damped,add,24,True,1,2024-11-24T08:00:00+01:00,2024-11-24T07:00:00+00:00,42944,445630.5753874941,445630.6216216477,445881.9373018837,converged,success,17.287821999983862,AICc,445630.6216216477,True,,,L-BFGS-B,1,"[{""aic"": 445630.5753874941, ""aic_finite"": true, ""aicc"": 445630.62162164773, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 445881.9373018837, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.287821999983862, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 992, ""nit"": 13, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2392.3558446389247,2410.434336303821,30.904081495720035,24,24,1.0
Austria,2024-11-25,hw_mul_s168_damped,mul,168,True,7,2024-11-24T08:00:00+01:00,2024-11-24T07:00:00+00:00,42944,431146.3906574272,431147.8309866453,432645.8944915445,converged,success,15.469428099982906,AICc,431147.8309866453,True,,,least_squares,1,"[{""aic"": 431146.3906574272, ""aic_finite"": true, ""aicc"": 431147.8309866453, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 432645.8944915445, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.469428099982906, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,259.9593329779763,373.3745567442021,3.2020960933605105,24,24,1.0
Austria,2024-11-25,hw_mul_s24_damped,mul,24,True,5,2024-11-24T08:00:00+01:00,2024-11-24T07:00:00+00:00,42944,440657.0775218952,440657.12375604885,440908.4394362848,converged,success,14.639407099981328,AICc,440657.12375604885,True,,,L-BFGS-B,1,"[{""aic"": 440657.07752189523, ""aic_finite"": true, ""aicc"": 440657.12375604885, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 440908.4394362848, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.639407099981327, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3007, ""nit"": 88, ""njev"": 97, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2033.3306830877543,2064.672149238206,25.79860863784776,24,24,1.0
Austria,2024-11-26,hw_add_s168_damped,add,168,True,3,2024-11-25T08:00:00+01:00,2024-11-25T07:00:00+00:00,42968,436997.3560772307,436998.79559863656,438496.95656839496,converged,success,34.553772300016135,AICc,436998.79559863656,True,,,L-BFGS-B,1,"[{""aic"": 436997.3560772307, ""aic_finite"": true, ""aicc"": 436998.79559863656, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 438496.95656839496, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 34.553772300016135, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5600, ""nit"": 26, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,677.9520907005964,724.7231603733846,8.748366198500996,24,24,1.0
Austria,2024-11-26,hw_add_s24_damped,add,24,True,1,2024-11-25T08:00:00+01:00,2024-11-25T07:00:00+00:00,42968,445879.1112277949,445879.1574361049,446130.4893448108,converged,success,14.622031799983231,AICc,445879.1574361049,True,,,L-BFGS-B,1,"[{""aic"": 445879.11122779484, ""aic_finite"": true, ""aicc"": 445879.1574361049, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446130.48934481083, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.622031799983233, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 775, ""nit"": 15, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,152.13437802411462,197.18186181011592,1.7724924869907848,24,24,1.0
Austria,2024-11-26,hw_mul_s168_damped,mul,168,True,7,2024-11-25T08:00:00+01:00,2024-11-25T07:00:00+00:00,42968,431382.6661989242,431384.1057203301,432882.2666900885,converged,success,14.212958700023592,AICc,431384.1057203301,True,,,least_squares,1,"[{""aic"": 431382.66619892424, ""aic_finite"": true, ""aicc"": 431384.1057203301, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 432882.2666900885, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.212958700023592, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,266.21299831318566,320.24076156800805,3.3657129003478983,24,24,1.0
Austria,2024-11-26,hw_mul_s24_damped,mul,24,True,5,2024-11-25T08:00:00+01:00,2024-11-25T07:00:00+00:00,42968,440902.36188876495,440902.408097075,441153.74000578094,converged,success,26.0545214000158,AICc,440902.408097075,True,,,L-BFGS-B,1,"[{""aic"": 440902.36188876495, ""aic_finite"": true, ""aicc"": 440902.408097075, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441153.74000578094, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 26.0545214000158, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3720, ""nit"": 111, ""njev"": 120, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,192.53879544486685,307.94618842712595,2.2175647357499595,24,24,1.0
Austria,2024-11-27,hw_add_s168_damped,add,168,True,3,2024-11-26T08:00:00+01:00,2024-11-26T07:00:00+00:00,42992,437255.2083180253,437256.6470325245,438754.9054122632,converged,success,21.27568080002675,AICc,437256.6470325245,True,,,L-BFGS-B,1,"[{""aic"": 437255.2083180253, ""aic_finite"": true, ""aicc"": 437256.6470325245, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 438754.90541226324, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.27568080002675, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4725, ""nit"": 21, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,470.7510074250927,548.4284844808683,6.355736630652915,24,24,1.0
Austria,2024-11-27,hw_add_s24_damped,add,24,True,1,2024-11-26T08:00:00+01:00,2024-11-26T07:00:00+00:00,42992,446122.55839971313,446122.6045822085,446373.952710308,converged,success,19.55057069996837,AICc,446122.6045822085,True,,,L-BFGS-B,1,"[{""aic"": 446122.55839971313, ""aic_finite"": true, ""aicc"": 446122.6045822085, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446373.95271030796, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.550570699968375, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 713, ""nit"": 15, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,146.2776214990356,171.10761790557268,1.7473175022662153,24,24,1.0
Austria,2024-11-27,hw_mul_s168_damped,mul,168,True,7,2024-11-26T08:00:00+01:00,2024-11-26T07:00:00+00:00,42992,431636.2350321722,431637.6737466714,433135.9321264101,converged,success,15.319441100000404,AICc,431637.6737466714,True,,,least_squares,1,"[{""aic"": 431636.2350321722, ""aic_finite"": true, ""aicc"": 431637.6737466714, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 433135.93212641013, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.319441100000404, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,149.5930022294216,196.3469528494784,1.8963108655810053,24,24,1.0
Austria,2024-11-27,hw_mul_s24_damped,mul,24,True,5,2024-11-26T08:00:00+01:00,2024-11-26T07:00:00+00:00,42992,441160.7279244093,441160.7741069047,441412.12223500415,converged,success,12.589460999995936,AICc,441160.7741069047,True,,,L-BFGS-B,1,"[{""aic"": 441160.7279244093, ""aic_finite"": true, ""aicc"": 441160.7741069047, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441412.12223500415, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.589460999995936, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2480, ""nit"": 72, ""njev"": 80, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,147.70443276485722,244.24224671000152,1.6579730584307946,24,24,1.0
Austria,2024-11-28,hw_add_s168_damped,add,168,True,3,2024-11-27T08:00:00+01:00,2024-11-27T07:00:00+00:00,43016,437501.9440970795,437503.3820055762,439001.7377404782,converged,success,36.707077600003686,AICc,437503.3820055762,True,,,L-BFGS-B,1,"[{""aic"": 437501.9440970795, ""aic_finite"": true, ""aicc"": 437503.3820055762, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 439001.7377404782, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 36.707077600003686, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5075, ""nit"": 22, ""njev"": 29, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,452.6648757057216,517.5856898092478,5.529184280755417,24,24,1.0
Austria,2024-11-28,hw_add_s24_damped,add,24,True,1,2024-11-27T08:00:00+01:00,2024-11-27T07:00:00+00:00,43016,446355.48735552176,446355.53351223125,446606.897850658,converged,success,25.205387699999847,AICc,446355.53351223125,True,,,L-BFGS-B,1,"[{""aic"": 446355.48735552176, ""aic_finite"": true, ""aicc"": 446355.53351223125, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446606.897850658, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 25.205387699999847, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 992, ""nit"": 13, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,385.4847972509711,470.0607989257271,4.342791510619818,24,24,1.0
Austria,2024-11-28,hw_mul_s168_damped,mul,168,True,7,2024-11-27T08:00:00+01:00,2024-11-27T07:00:00+00:00,43016,431874.5960764088,431876.0339849055,433374.3897198074,converged,success,19.03572980000172,AICc,431876.0339849055,True,,,least_squares,1,"[{""aic"": 431874.59607640875, ""aic_finite"": true, ""aicc"": 431876.03398490546, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 433374.3897198074, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.035729800001718, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,455.8682772558406,531.6144805674763,5.190337309137853,24,24,1.0
Austria,2024-11-28,hw_mul_s24_damped,mul,24,True,5,2024-11-27T08:00:00+01:00,2024-11-27T07:00:00+00:00,43016,441400.7322379965,441400.778394706,441652.1427331328,converged,success,21.534772599989083,AICc,441400.778394706,True,,,L-BFGS-B,1,"[{""aic"": 441400.73223799653, ""aic_finite"": true, ""aicc"": 441400.778394706, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441652.14273313276, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.534772599989083, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2294, ""nit"": 68, ""njev"": 74, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,271.51102530830366,330.0379332548764,3.045371992522305,24,24,1.0
Austria,2024-11-29,hw_add_s168_damped,add,168,True,3,2024-11-28T08:00:00+01:00,2024-11-28T07:00:00+00:00,43040,437748.7344132333,437750.1715166301,439248.62455193984,converged,success,29.39508540002862,AICc,437750.1715166301,True,,,L-BFGS-B,1,"[{""aic"": 437748.7344132333, ""aic_finite"": true, ""aicc"": 437750.1715166301, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 439248.62455193984, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 29.39508540002862, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5425, ""nit"": 20, ""njev"": 31, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,441.54222647929583,497.60121534543913,4.969310127137442,24,24,1.0
Austria,2024-11-29,hw_add_s24_damped,add,24,True,1,2024-11-28T08:00:00+01:00,2024-11-28T07:00:00+00:00,43040,446585.0858416755,446585.1319726279,446836.5125123258,converged,success,14.42773940000916,AICc,446585.1319726279,True,,,L-BFGS-B,1,"[{""aic"": 446585.0858416755, ""aic_finite"": true, ""aicc"": 446585.1319726279, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 446836.5125123258, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.427739400009159, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 775, ""nit"": 15, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,557.3414533619357,569.8604208211614,6.7675608875222855,24,24,1.0
Austria,2024-11-29,hw_mul_s168_damped,mul,168,True,7,2024-11-28T08:00:00+01:00,2024-11-28T07:00:00+00:00,43040,432114.4714194517,432115.9085228485,433614.36155815824,converged,success,15.968295799975747,AICc,432115.9085228485,True,,,least_squares,1,"[{""aic"": 432114.4714194517, ""aic_finite"": true, ""aicc"": 432115.9085228485, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 433614.36155815824, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.968295799975749, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,669.9076059530588,697.9843880494009,7.853935033705513,24,24,1.0
Austria,2024-11-29,hw_mul_s24_damped,mul,24,True,5,2024-11-28T08:00:00+01:00,2024-11-28T07:00:00+00:00,43040,441636.0730466903,441636.1191776427,441887.4997173406,converged,success,17.239877499989234,AICc,441636.1191776427,True,,,L-BFGS-B,1,"[{""aic"": 441636.0730466903, ""aic_finite"": true, ""aicc"": 441636.1191776427, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441887.4997173406, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.239877499989234, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3131, ""nit"": 92, ""njev"": 101, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,382.50560456367015,441.2369747071744,4.816302420009346,24,24,1.0
Austria,2024-11-30,hw_add_s168_damped,add,168,True,3,2024-11-29T08:00:00+01:00,2024-11-29T07:00:00+00:00,43064,438001.8775046738,438003.3138038717,439501.8640848955,converged,success,38.24822829995537,AICc,438003.3138038717,True,,,L-BFGS-B,1,"[{""aic"": 438001.87750467384, ""aic_finite"": true, ""aicc"": 438003.31380387174, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 439501.8640848955, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 38.24822829995537, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5250, ""nit"": 22, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,430.4849552347542,502.8585513487079,5.851494200188428,24,24,1.0
Austria,2024-11-30,hw_add_s24_damped,add,24,True,1,2024-11-29T08:00:00+01:00,2024-11-29T07:00:00+00:00,43064,446819.3646836719,446819.4107888959,447070.8075208189,converged,success,22.856804199982435,AICc,446819.4107888959,True,,,L-BFGS-B,1,"[{""aic"": 446819.3646836719, ""aic_finite"": true, ""aicc"": 446819.4107888959, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447070.8075208189, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 22.856804199982435, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1023, ""nit"": 14, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1167.1292058763845,1412.313015612492,15.536571592935724,24,24,1.0
Austria,2024-11-30,hw_mul_s168_damped,mul,168,True,7,2024-11-29T08:00:00+01:00,2024-11-29T07:00:00+00:00,43064,432357.6099940243,432359.04629322217,433857.596574246,converged,success,14.35006800002884,AICc,432359.04629322217,True,,,least_squares,1,"[{""aic"": 432357.6099940243, ""aic_finite"": true, ""aicc"": 432359.04629322217, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 433857.59657424595, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.350068000028841, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,320.457397218552,393.2862156568017,4.454122705689636,24,24,1.0
Austria,2024-11-30,hw_mul_s24_damped,mul,24,True,5,2024-11-29T08:00:00+01:00,2024-11-29T07:00:00+00:00,43064,441872.3579013138,441872.4040065378,442123.8007384608,converged,success,20.93288959999336,AICc,441872.4040065378,True,,,L-BFGS-B,1,"[{""aic"": 441872.3579013138, ""aic_finite"": true, ""aicc"": 441872.4040065378, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442123.8007384608, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.93288959999336, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3038, ""nit"": 90, ""njev"": 98, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1341.630048835066,1627.8406824247024,17.841903101555246,24,24,1.0
Austria,2024-12-01,hw_add_s168_damped,add,168,True,3,2024-11-30T08:00:00+01:00,2024-11-30T07:00:00+00:00,43088,438227.9599627392,438229.39545863774,439728.042930743,converged,success,25.89416029996937,AICc,438229.39545863774,True,,,L-BFGS-B,1,"[{""aic"": 438227.95996273914, ""aic_finite"": true, ""aicc"": 438229.39545863774, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 439728.042930743, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 25.89416029996937, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4900, ""nit"": 21, ""njev"": 28, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,333.9098006811111,368.0211701541665,4.780918710965076,24,24,1.0
Austria,2024-12-01,hw_add_s24_damped,add,24,True,1,2024-11-30T08:00:00+01:00,2024-11-30T07:00:00+00:00,43088,447088.87449005136,447088.9205695757,447340.33348468784,converged,success,21.72079089999897,AICc,447088.9205695757,True,,,L-BFGS-B,1,"[{""aic"": 447088.87449005136, ""aic_finite"": true, ""aicc"": 447088.9205695757, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 447340.33348468784, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.720790899998974, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 992, ""nit"": 12, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,812.1453927804993,921.8563150269156,11.961441426216329,24,24,1.0
Austria,2024-12-01,hw_mul_s168_damped,mul,168,True,7,2024-11-30T08:00:00+01:00,2024-11-30T07:00:00+00:00,43088,432582.65436369,432584.0898595886,434082.7373316939,converged,success,14.587874300021213,AICc,432584.0898595886,True,,,least_squares,1,"[{""aic"": 432582.65436369, ""aic_finite"": true, ""aicc"": 432584.0898595886, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 434082.7373316939, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.587874300021213, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,253.65995497851145,303.5836961449358,3.716762955614605,24,24,1.0
