country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2025-08-09,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49121,49097,3,-403671.46012539277,807348.9202507855,807348.9207396536,807375.3249104219,1.097063573474982,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49073,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12172235259369191, ""2"": -0.08054043587439412, ""3"": -0.16146896662467147, ""4"": -0.05524331101555881, ""5"": 0.0019918680855162798, ""6"": 0.07699469397960816, ""7"": 0.0764102027404026, ""8"": 0.06014246842787325, ""9"": 0.03441126375616516, ""10"": 0.017461852072445605, ""11"": -0.005920854080523306, ""12"": 0.02869487916063429, ""13"": 0.0881577229703707, ""14"": -0.011808882330408584, ""15"": -0.06680941160740819, ""16"": -0.0919987519407795, ""17"": -0.013591148692637292, ""18"": 0.011111793859778323, ""19"": 0.05610116046845432, ""20"": 0.03229884740689695, ""21"": 0.02313474297470098, ""22"": -0.021403224388412, ""23"": 0.025089733280850807, ""24"": -0.23808882003800513, ""25"": 0.08128460664546788, ""26"": 0.043655353252098614, ""27"": 0.0023772073839922092, ""28"": -0.01460357694104423, ""29"": -0.034251772173753185, ""30"": -0.02526470982632959, ""31"": 0.007939782485912197, ""32"": 0.03718552744291929, ""33"": 0.02977203943081732, ""34"": -0.008500958156158802, ""35"": -0.034447013075933966, ""36"": -0.004012673966009173, ""37"": 0.005170946991247544, ""38"": -0.005651311633426703, ""39"": -0.020990445522555554, ""40"": -0.015313093153505966, ""41"": -0.01620841984631872, ""42"": -0.029634942576847605, ""43"": -0.011885634488734654, ""44"": 0.011444386093873679, ""45"": 0.06761643897702925, ""46"": 0.03849425519859339, ""47"": -0.09567928565222092, ""48"": -0.23100113767409952}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7452.051906345311, ""48"": 11620.666944786784}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.640183315990726,False,,0.5065812410676722,True,678084
Germany,2025-08-10,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49145,49121,3,-403872.45334742754,807750.9066948551,807750.9071834843,807777.3128206178,1.0970538680818365,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49097,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12176103938796014, ""2"": -0.08054668512011295, ""3"": -0.16155989739112722, ""4"": -0.05522188246700427, ""5"": 0.0020644342659370974, ""6"": 0.07691027651197983, ""7"": 0.07638308560613487, ""8"": 0.06007605480870432, ""9"": 0.03446559175168447, ""10"": 0.01754037747091162, ""11"": -0.005941192874183985, ""12"": 0.028712656491029897, ""13"": 0.08808727725014324, ""14"": -0.01177700796098234, ""15"": -0.06677629676935094, ""16"": -0.0919270661828511, ""17"": -0.013575194742257312, ""18"": 0.01110645110152354, ""19"": 0.05608470037325171, ""20"": 0.03221062867181519, ""21"": 0.023107314465463984, ""22"": -0.021347706392337157, ""23"": 0.025074922121298915, ""24"": -0.23795513596431905, ""25"": 0.08126075288268585, ""26"": 0.04361773196594836, ""27"": 0.0023809765568074343, ""28"": -0.014669575424077314, ""29"": -0.03415254941502215, ""30"": -0.02529742651789752, ""31"": 0.008005534481375894, ""32"": 0.03715266105962601, ""33"": 0.02978209055959235, ""34"": -0.0085066591527046, ""35"": -0.03446429295592255, ""36"": -0.003969858318920168, ""37"": 0.005138527555253933, ""38"": -0.005681417297870653, ""39"": -0.02099757532494933, ""40"": -0.015377577148049913, ""41"": -0.01615919113539748, ""42"": -0.029512899330260453, ""43"": -0.011845229809413263, ""44"": 0.011491177891651631, ""45"": 0.06746241797335427, ""46"": 0.038510820530907125, ""47"": -0.09567616027516097, ""48"": -0.23081969561180124}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7451.444515056115, ""48"": 11616.173118467004}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.899031198990997,False,,0.506526399040236,True,678087
Germany,2025-08-11,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49169,49145,3,-404061.21153282153,808128.4230656431,808128.4235540336,808154.830656816,1.09703300049764,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49121,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12172267867366418, ""2"": -0.08057888594479985, ""3"": -0.16141327273403744, ""4"": -0.055244576553391704, ""5"": 0.0020007116200659353, ""6"": 0.07696449765989297, ""7"": 0.07639266811979868, ""8"": 0.059997135924517546, ""9"": 0.034455309914558675, ""10"": 0.017559501324073547, ""11"": -0.005999150624522592, ""12"": 0.028768268111590868, ""13"": 0.08813556090424085, ""14"": -0.01185224870380795, ""15"": -0.06679156840289874, ""16"": -0.09184078329083313, ""17"": -0.013689413881652311, ""18"": 0.01110848869714319, ""19"": 0.056178644607812, ""20"": 0.03214814373901273, ""21"": 0.023060555308173695, ""22"": -0.021348165529334412, ""23"": 0.02511543545133377, ""24"": -0.23789658325421328, ""25"": 0.08132773278393686, ""26"": 0.04363183416985585, ""27"": 0.0023576089311614042, ""28"": -0.014599437461611168, ""29"": -0.034144270139624136, ""30"": -0.025359357081823793, ""31"": 0.00801150622782315, ""32"": 0.03719366415438356, ""33"": 0.029761372653089285, ""34"": -0.008481383511423723, ""35"": -0.034452280101195706, ""36"": -0.004026293900786092, ""37"": 0.005129321576495965, ""38"": -0.005626136820765347, ""39"": -0.021017538807473778, ""40"": -0.015415127776349158, ""41"": -0.01607980440348492, ""42"": -0.02952943340301553, ""43"": -0.01186844209979813, ""44"": 0.011527193993308302, ""45"": 0.06744745276730522, ""46"": 0.0384680925887402, ""47"": -0.0956669655322538, ""48"": -0.23078884442511755}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7451.799293013976, ""48"": 11618.236819084692}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,15.878265326988185,False,,0.506496193236404,True,678089
Germany,2025-08-12,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49193,49169,3,-404263.96593774244,808533.9318754849,808533.932363637,808560.3409313527,1.0970715336746368,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49145,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1218140407611537, ""2"": -0.08061399358707882, ""3"": -0.161471197577121, ""4"": -0.05528234092727293, ""5"": 0.0019806324182179915, ""6"": 0.07691109626011926, ""7"": 0.07644301604671469, ""8"": 0.0600010329526817, ""9"": 0.034608864874421864, ""10"": 0.017597158184673445, ""11"": -0.006149537153140049, ""12"": 0.028748308044365074, ""13"": 0.08812018185023587, ""14"": -0.011832467561134234, ""15"": -0.06683923923051405, ""16"": -0.09171717478585205, ""17"": -0.013658790157008048, ""18"": 0.01109947275139816, ""19"": 0.056238803019180474, ""20"": 0.0320606512093901, ""21"": 0.022984740410478106, ""22"": -0.021307872055346157, ""23"": 0.025074961242462192, ""24"": -0.23789566694440067, ""25"": 0.08128865718743519, ""26"": 0.04368955071826777, ""27"": 0.0022912269434316617, ""28"": -0.014530534678710643, ""29"": -0.03414398745989537, ""30"": -0.02538302756194678, ""31"": 0.007978223905385802, ""32"": 0.03725171389917688, ""33"": 0.02975175458163318, ""34"": -0.008537412156096762, ""35"": -0.03431720624173237, ""36"": -0.004093313728121063, ""37"": 0.005180030634983701, ""38"": -0.005641823018520249, ""39"": -0.02114198943702768, ""40"": -0.015488313496046993, ""41"": -0.016052814507621183, ""42"": -0.029472244679694875, ""43"": -0.01204762468526623, ""44"": 0.011639884920542541, ""45"": 0.06762728174987614, ""46"": 0.038502109441757804, ""47"": -0.09580941119072886, ""48"": -0.2311640795335972}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7457.217484177046, ""48"": 11637.070685557013}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,15.382850102992961,False,,0.5066973825511613,True,678085
Germany,2025-08-13,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49217,49193,3,-404454.0894511085,808914.178902217,808914.1793901309,808940.5894220647,1.097066332873566,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49169,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12179833113673688, ""2"": -0.08063073540337826, ""3"": -0.16145191954856492, ""4"": -0.05525833554785212, ""5"": 0.001999149097342036, ""6"": 0.07696125347834507, ""7"": 0.07639779605183564, ""8"": 0.059963308906242976, ""9"": 0.034576575092600904, ""10"": 0.01750652844719793, ""11"": -0.006108528947651315, ""12"": 0.02889983952384165, ""13"": 0.08825367250722059, ""14"": -0.011848171838725332, ""15"": -0.06701900172917812, ""16"": -0.09187653569780987, ""17"": -0.013654670668858128, ""18"": 0.011165977200795044, ""19"": 0.05624197579410886, ""20"": 0.03211488690688437, ""21"": 0.022966942627670132, ""22"": -0.021291228389012144, ""23"": 0.02507270588129555, ""24"": -0.23791065185428723, ""25"": 0.08132274305046323, ""26"": 0.04369994347479845, ""27"": 0.002250293189709156, ""28"": -0.01466768917327716, ""29"": -0.03406675090494363, ""30"": -0.025325064303226143, ""31"": 0.008023886832026324, ""32"": 0.03726264957840789, ""33"": 0.02973672973680534, ""34"": -0.008522890055529475, ""35"": -0.03426157475370415, ""36"": -0.004043928209279411, ""37"": 0.005139383224443533, ""38"": -0.005627031099221521, ""39"": -0.021062691582322098, ""40"": -0.015515799460301991, ""41"": -0.016062927173157313, ""42"": -0.029457842929708412, ""43"": -0.01205226503858052, ""44"": 0.011623778145929266, ""45"": 0.06764819739726938, ""46"": 0.03848941776308926, ""47"": -0.09583218621212004, ""48"": -0.23108778820343148}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7464.650410086565, ""48"": 11644.8366345029}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.359562823025044,False,,0.5066135140109581,True,678081
Germany,2025-08-14,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49241,49217,3,-404641.2196762641,809288.4393525282,809288.4398402042,809314.8513356419,1.0970552813262877,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49193,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12178885890901583, ""2"": -0.08064836111012494, ""3"": -0.16143193939117367, ""4"": -0.05522764087739366, ""5"": 0.0019792598795238185, ""6"": 0.07696906819352056, ""7"": 0.07638334032142215, ""8"": 0.05996286710845931, ""9"": 0.03457798778373171, ""10"": 0.017530491855433906, ""11"": -0.006124530382513448, ""12"": 0.02890138512931689, ""13"": 0.08824543249222168, ""14"": -0.011861692575866932, ""15"": -0.06700867370606498, ""16"": -0.09185282100282495, ""17"": -0.013668877410871525, ""18"": 0.011130874966994343, ""19"": 0.05625251422309448, ""20"": 0.032128227063231735, ""21"": 0.02298988797856948, ""22"": -0.02125897158022013, ""23"": 0.025032012835984555, ""24"": -0.23795807818881826, ""25"": 0.08135767452544618, ""26"": 0.043709211539712384, ""27"": 0.002234036998629155, ""28"": -0.014663056019869626, ""29"": -0.03405484634767833, ""30"": -0.02537329530702419, ""31"": 0.008034681945109437, ""32"": 0.037282039797901276, ""33"": 0.029764397563294607, ""34"": -0.008506929507422526, ""35"": -0.03426768295948064, ""36"": -0.00413593237188699, ""37"": 0.00509349226887702, ""38"": -0.005622491097214521, ""39"": -0.020995492818790557, ""40"": -0.01547099366794763, ""41"": -0.01606872792156721, ""42"": -0.029431167136603747, ""43"": -0.012075111933650939, ""44"": 0.011593466074284912, ""45"": 0.06767826870928982, ""46"": 0.038501466096564685, ""47"": -0.09583179440404935, ""48"": -0.2311091353265098}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7468.576710051696, ""48"": 11651.81557031981}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.075696306012105,False,,0.506543681376744,True,678088
Germany,2025-08-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49265,49241,3,-404830.98757826036,809667.9751565207,809667.975643959,809694.388602187,1.097036019665807,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49217,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1217551958764934, ""2"": -0.08068159640669641, ""3"": -0.16136332095453623, ""4"": -0.05517287281174318, ""5"": 0.0019983201423731593, ""6"": 0.07689305915055507, ""7"": 0.07640682888786839, ""8"": 0.05997246991861102, ""9"": 0.03454279862453652, ""10"": 0.017521711685630617, ""11"": -0.006071828934696657, ""12"": 0.028871860001898304, ""13"": 0.08820134296617693, ""14"": -0.011840674017616988, ""15"": -0.06699339200762391, ""16"": -0.09183960661491637, ""17"": -0.013701195235553168, ""18"": 0.01117079619380672, ""19"": 0.05622114977282543, ""20"": 0.03207537883637409, ""21"": 0.02301902152337662, ""22"": -0.021213145324321798, ""23"": 0.024962783523862355, ""24"": -0.23793461122924797, ""25"": 0.08139267904669469, ""26"": 0.0437103060983848, ""27"": 0.002197179836368941, ""28"": -0.014672005107622265, ""29"": -0.034051935723855974, ""30"": -0.025335587380079932, ""31"": 0.008018242648287634, ""32"": 0.03728557626324056, ""33"": 0.02974187232801634, ""34"": -0.008496425902829821, ""35"": -0.03426028223597581, ""36"": -0.004127000979522414, ""37"": 0.005106544738444, ""38"": -0.005647843733771125, ""39"": -0.020989479203969166, ""40"": -0.015481354460221902, ""41"": -0.016041301354957394, ""42"": -0.02941205646492941, ""43"": -0.012077315572053205, ""44"": 0.011576547483843192, ""45"": 0.06763831473939771, ""46"": 0.038509509745396846, ""47"": -0.09576669149019226, ""48"": -0.2311171116197597}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7468.471268398082, ""48"": 11653.071691033148}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.991430777998175,False,,0.5064595795651576,True,678086
Germany,2025-08-16,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49289,49265,3,-405021.6447250119,810049.2894500238,810049.2899372246,810075.7043575301,1.097009149594266,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49241,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1216715665284719, ""2"": -0.08059401802838534, ""3"": -0.16137550301663042, ""4"": -0.05511134810283524, ""5"": 0.001978569252121936, ""6"": 0.07687988182291552, ""7"": 0.07646983041577061, ""8"": 0.059921111103490146, ""9"": 0.03451030052592762, ""10"": 0.0175278930102401, ""11"": -0.00602785059449039, ""12"": 0.028854721747522915, ""13"": 0.08811856719494454, ""14"": -0.011762616136828413, ""15"": -0.06699036324552633, ""16"": -0.09185694207595896, ""17"": -0.013741292576623942, ""18"": 0.011233689716717963, ""19"": 0.05620242356595967, ""20"": 0.03201239311855981, ""21"": 0.023053232296615662, ""22"": -0.021255603450234663, ""23"": 0.02496342649936851, ""24"": -0.23792082703197948, ""25"": 0.0814271218487141, ""26"": 0.04371839898791671, ""27"": 0.0020873527503863184, ""28"": -0.014640248018201626, ""29"": -0.03399796998226833, ""30"": -0.02532126217531523, ""31"": 0.007934310915032852, ""32"": 0.03732757604004213, ""33"": 0.029745136482423103, ""34"": -0.008519834647353959, ""35"": -0.03424185219624263, ""36"": -0.004108236705317135, ""37"": 0.005107651081561595, ""38"": -0.005716770187866828, ""39"": -0.020942482189868314, ""40"": -0.015473875257222313, ""41"": -0.01603535682595655, ""42"": -0.029408258168357824, ""43"": -0.012077820409173087, ""44"": 0.011567128823068982, ""45"": 0.06759623730881034, ""46"": 0.03848764668009367, ""47"": -0.09573330635039484, ""48"": -0.231064231442786}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7469.159265755648, ""48"": 11653.888382280493}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,12.470802315016044,False,,0.5063426960468655,True,678084
Germany,2025-08-17,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49313,49289,3,-405219.8738909366,810445.7477818732,810445.7482688368,810472.1641505074,1.0970186981369947,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49265,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12175479407726651, ""2"": -0.08062922943250408, ""3"": -0.16140697113412525, ""4"": -0.055186243645383985, ""5"": 0.0019189229596319169, ""6"": 0.07683804198945862, ""7"": 0.07643625165815522, ""8"": 0.05987617336948419, ""9"": 0.03451837065752886, ""10"": 0.01765050506751917, ""11"": -0.005922207292430172, ""12"": 0.028850358675223398, ""13"": 0.08812850726415337, ""14"": -0.011812718176680304, ""15"": -0.06703674631468963, ""16"": -0.09183757757746244, ""17"": -0.013590506901343004, ""18"": 0.011258959363921838, ""19"": 0.056209995009858356, ""20"": 0.0319253712001819, ""21"": 0.023097455540897673, ""22"": -0.021306445106107914, ""23"": 0.02502071717859611, ""24"": -0.23777066611227396, ""25"": 0.0814423435706178, ""26"": 0.04374052516139774, ""27"": 0.0020344571576670235, ""28"": -0.014601181242076306, ""29"": -0.03401735090987015, ""30"": -0.025350346119074958, ""31"": 0.007966967677447357, ""32"": 0.03740967819242036, ""33"": 0.029716238112022012, ""34"": -0.008612619515242118, ""35"": -0.034183652399144324, ""36"": -0.004019744027164452, ""37"": 0.005132216163277083, ""38"": -0.005748960838946668, ""39"": -0.020941899568418396, ""40"": -0.015533088528093469, ""41"": -0.016003458997720765, ""42"": -0.029276264808860364, ""43"": -0.012108178727254719, ""44"": 0.01148536925711874, ""45"": 0.06747811812036562, ""46"": 0.038563941056767935, ""47"": -0.09565937227069694, ""48"": -0.23104116263343058}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7470.998421581309, ""48"": 11656.053832326414}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.722295219020452,False,,0.5064915802014215,True,678087
Germany,2025-08-18,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49337,49313,3,-405408.79767309193,810823.5953461839,810823.5958329104,810850.0131752348,1.0969620556000437,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49289,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12172339382891968, ""2"": -0.08062887852290607, ""3"": -0.16134695720090472, ""4"": -0.055201379242834726, ""5"": 0.0019347450438785747, ""6"": 0.07679386909347942, ""7"": 0.07639805970912708, ""8"": 0.05990688788328532, ""9"": 0.03446423848523746, ""10"": 0.01764406472710628, ""11"": -0.00591447343482106, ""12"": 0.028948454764071943, ""13"": 0.08806518699612623, ""14"": -0.011810638696001068, ""15"": -0.0670534834422787, ""16"": -0.09188266644157701, ""17"": -0.013515579207091458, ""18"": 0.011272891719379476, ""19"": 0.056165257536612556, ""20"": 0.03192354676879496, ""21"": 0.023088055989504374, ""22"": -0.021238062916365135, ""23"": 0.024990522128094772, ""24"": -0.23771348573020407, ""25"": 0.08153647492627962, ""26"": 0.04373327026450795, ""27"": 0.0020212578256498235, ""28"": -0.014599938018475585, ""29"": -0.03393262068278224, ""30"": -0.025356750091724223, ""31"": 0.007979433202438624, ""32"": 0.037347729976136036, ""33"": 0.029790626096623186, ""34"": -0.008568464554209081, ""35"": -0.034175954152231035, ""36"": -0.0040165586995565454, ""37"": 0.005109952723495025, ""38"": -0.005733873336446416, ""39"": -0.02092492692468781, ""40"": -0.015517811258388334, ""41"": -0.016037525336967517, ""42"": -0.02924861590651547, ""43"": -0.0120017897304249, ""44"": 0.011425670629234197, ""45"": 0.06749143358745444, ""46"": 0.03858690644720709, ""47"": -0.09563368884610816, ""48"": -0.2310433074092793}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7471.0747460353905, ""48"": 11658.239360558937}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,14.804721288994187,False,,0.5064633831658322,True,678089
Germany,2025-08-19,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49361,49337,3,-405623.7204108848,811253.4408217696,811253.4413082594,811279.8601105266,1.0970495658899162,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49313,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12187792254768783, ""2"": -0.0806058300117752, ""3"": -0.16156910129465718, ""4"": -0.055365381047451936, ""5"": 0.001968016625498431, ""6"": 0.07688988282267843, ""7"": 0.07627217982639709, ""8"": 0.05987608454393627, ""9"": 0.03448127140944496, ""10"": 0.017758918025148628, ""11"": -0.005738579451730321, ""12"": 0.02915263629185196, ""13"": 0.08798323283182148, ""14"": -0.011870152769670368, ""15"": -0.0671454994726163, ""16"": -0.09177725014324381, ""17"": -0.013377570485560545, ""18"": 0.011290439616965018, ""19"": 0.056044803942403174, ""20"": 0.03185920589236618, ""21"": 0.0230653983323744, ""22"": -0.021243286131134253, ""23"": 0.02497372664170041, ""24"": -0.23765744885972362, ""25"": 0.08154870171673347, ""26"": 0.04362427392808644, ""27"": 0.00194649514525995, ""28"": -0.014546530102920698, ""29"": -0.03398340451471926, ""30"": -0.025378607324184593, ""31"": 0.007987195483096647, ""32"": 0.037224526255819165, ""33"": 0.029896186850948234, ""34"": -0.008517552447752447, ""35"": -0.03414094603048804, ""36"": -0.004283669600600995, ""37"": 0.004960578595212623, ""38"": -0.005965982245146769, ""39"": -0.02090323934122096, ""40"": -0.015519659641389245, ""41"": -0.01609910189154399, ""42"": -0.029174176923017672, ""43"": -0.011871453700129498, ""44"": 0.011473799708556918, ""45"": 0.06767588871595857, ""46"": 0.03851459855922008, ""47"": -0.09580940087500273, ""48"": -0.23134206156787507}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7477.746253315527, ""48"": 11675.758570744527}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,13.506965396023588,False,,0.5065998912441994,True,678085
Germany,2025-08-20,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,49385,49361,3,-405812.8106603441,811631.6213206882,811631.6218069413,811658.0420684413,1.0970851716401038,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,49337,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12183040110198941, ""2"": -0.08053269938968538, ""3"": -0.16157506371149044, ""4"": -0.05534536875919082, ""5"": 0.0019488725712003153, ""6"": 0.07690201538820213, ""7"": 0.07622699110945391, ""8"": 0.05992399256992525, ""9"": 0.03449573364376544, ""10"": 0.01770704972162159, ""11"": -0.00567093771536467, ""12"": 0.029157207970880835, ""13"": 0.08810486913728731, ""14"": -0.011941542409313144, ""15"": -0.06725480557392069, ""16"": -0.0919969700649801, ""17"": -0.013363067192573764, ""18"": 0.011232936060747396, ""19"": 0.05609919158747931, ""20"": 0.03196764905402203, ""21"": 0.02314472701395158, ""22"": -0.02122642813124581, ""23"": 0.024955277138917382, ""24"": -0.2378179947408015, ""25"": 0.0815625969169064, ""26"": 0.04360382088079347, ""27"": 0.0019854634053180944, ""28"": -0.014583941043389852, ""29"": -0.03400452032353914, ""30"": -0.025358052835404172, ""31"": 0.008138104355484716, ""32"": 0.037238471940013784, ""33"": 0.029952879688779036, ""34"": -0.00850719865273803, ""35"": -0.03421816075908792, ""36"": -0.004316634891617398, ""37"": 0.004958532172055491, ""38"": -0.005920048097547225, ""39"": -0.020888026721173746, ""40"": -0.015480037177568224, ""41"": -0.016139098163897077, ""42"": -0.029151478907033675, ""43"": -0.01182932679030665, ""44"": 0.011435625621634547, ""45"": 0.06768872250259914, ""46"": 0.038477416962510544, ""47"": -0.09581936234326781, ""48"": -0.23126180174289354}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7488.469182509851, ""48"": 11687.22292606141}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,12.738251536997268,False,,0.5065452686455925,True,678081
