country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Germany,2025-08-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-01T18:00:00+02:00,2025-08-01T16:00:00+00:00,2025-08-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-02T18:00:00+02:00,2025-08-02T16:00:00+00:00,2025-08-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-03T18:00:00+02:00,2025-08-03T16:00:00+00:00,2025-08-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-04T18:00:00+02:00,2025-08-04T16:00:00+00:00,2025-08-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-05T18:00:00+02:00,2025-08-05T16:00:00+00:00,2025-08-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-06T18:00:00+02:00,2025-08-06T16:00:00+00:00,2025-08-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-07T18:00:00+02:00,2025-08-07T16:00:00+00:00,2025-08-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-08T18:00:00+02:00,2025-08-08T16:00:00+00:00,2025-08-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-09T18:00:00+02:00,2025-08-09T16:00:00+00:00,2025-08-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-10T18:00:00+02:00,2025-08-10T16:00:00+00:00,2025-08-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-11T18:00:00+02:00,2025-08-11T16:00:00+00:00,2025-08-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-12T18:00:00+02:00,2025-08-12T16:00:00+00:00,2025-08-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-13T18:00:00+02:00,2025-08-13T16:00:00+00:00,2025-08-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-14T18:00:00+02:00,2025-08-14T16:00:00+00:00,2025-08-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-15T18:00:00+02:00,2025-08-15T16:00:00+00:00,2025-08-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-16T18:00:00+02:00,2025-08-16T16:00:00+00:00,2025-08-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-17T18:00:00+02:00,2025-08-17T16:00:00+00:00,2025-08-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-18T18:00:00+02:00,2025-08-18T16:00:00+00:00,2025-08-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-19T18:00:00+02:00,2025-08-19T16:00:00+00:00,2025-08-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-20T18:00:00+02:00,2025-08-20T16:00:00+00:00,2025-08-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-21T18:00:00+02:00,2025-08-21T16:00:00+00:00,2025-08-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-22T18:00:00+02:00,2025-08-22T16:00:00+00:00,2025-08-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-23T18:00:00+02:00,2025-08-23T16:00:00+00:00,2025-08-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-24T18:00:00+02:00,2025-08-24T16:00:00+00:00,2025-08-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-25T18:00:00+02:00,2025-08-25T16:00:00+00:00,2025-08-25T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-26T18:00:00+02:00,2025-08-26T16:00:00+00:00,2025-08-26T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-27T18:00:00+02:00,2025-08-27T16:00:00+00:00,2025-08-27T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-28T18:00:00+02:00,2025-08-28T16:00:00+00:00,2025-08-28T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-29T18:00:00+02:00,2025-08-29T16:00:00+00:00,2025-08-29T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-08-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-30T18:00:00+02:00,2025-08-30T16:00:00+00:00,2025-08-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-31T18:00:00+02:00,2025-08-31T16:00:00+00:00,2025-08-31T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-01T18:00:00+02:00,2025-09-01T16:00:00+00:00,2025-09-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-02T18:00:00+02:00,2025-09-02T16:00:00+00:00,2025-09-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-03T18:00:00+02:00,2025-09-03T16:00:00+00:00,2025-09-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-04T18:00:00+02:00,2025-09-04T16:00:00+00:00,2025-09-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-05T18:00:00+02:00,2025-09-05T16:00:00+00:00,2025-09-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-06T18:00:00+02:00,2025-09-06T16:00:00+00:00,2025-09-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-07T18:00:00+02:00,2025-09-07T16:00:00+00:00,2025-09-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-08T18:00:00+02:00,2025-09-08T16:00:00+00:00,2025-09-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-09T18:00:00+02:00,2025-09-09T16:00:00+00:00,2025-09-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-10T18:00:00+02:00,2025-09-10T16:00:00+00:00,2025-09-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-11T18:00:00+02:00,2025-09-11T16:00:00+00:00,2025-09-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-12T18:00:00+02:00,2025-09-12T16:00:00+00:00,2025-09-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-13T18:00:00+02:00,2025-09-13T16:00:00+00:00,2025-09-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-14T18:00:00+02:00,2025-09-14T16:00:00+00:00,2025-09-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-15T18:00:00+02:00,2025-09-15T16:00:00+00:00,2025-09-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-16T18:00:00+02:00,2025-09-16T16:00:00+00:00,2025-09-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-17T18:00:00+02:00,2025-09-17T16:00:00+00:00,2025-09-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-18T18:00:00+02:00,2025-09-18T16:00:00+00:00,2025-09-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-19T18:00:00+02:00,2025-09-19T16:00:00+00:00,2025-09-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-20T18:00:00+02:00,2025-09-20T16:00:00+00:00,2025-09-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-21T18:00:00+02:00,2025-09-21T16:00:00+00:00,2025-09-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-22T18:00:00+02:00,2025-09-22T16:00:00+00:00,2025-09-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-23T18:00:00+02:00,2025-09-23T16:00:00+00:00,2025-09-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-24T18:00:00+02:00,2025-09-24T16:00:00+00:00,2025-09-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-25T18:00:00+02:00,2025-09-25T16:00:00+00:00,2025-09-25T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-26T18:00:00+02:00,2025-09-26T16:00:00+00:00,2025-09-26T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-27T18:00:00+02:00,2025-09-27T16:00:00+00:00,2025-09-27T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-28T18:00:00+02:00,2025-09-28T16:00:00+00:00,2025-09-28T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-09-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-29T18:00:00+02:00,2025-09-29T16:00:00+00:00,2025-09-29T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-30T18:00:00+02:00,2025-09-30T16:00:00+00:00,2025-09-30T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-01T18:00:00+02:00,2025-10-01T16:00:00+00:00,2025-10-01T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-02T18:00:00+02:00,2025-10-02T16:00:00+00:00,2025-10-02T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-03T18:00:00+02:00,2025-10-03T16:00:00+00:00,2025-10-03T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-04T18:00:00+02:00,2025-10-04T16:00:00+00:00,2025-10-04T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-05T18:00:00+02:00,2025-10-05T16:00:00+00:00,2025-10-05T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-06T18:00:00+02:00,2025-10-06T16:00:00+00:00,2025-10-06T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-07T18:00:00+02:00,2025-10-07T16:00:00+00:00,2025-10-07T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-08T18:00:00+02:00,2025-10-08T16:00:00+00:00,2025-10-08T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-09T18:00:00+02:00,2025-10-09T16:00:00+00:00,2025-10-09T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-10T18:00:00+02:00,2025-10-10T16:00:00+00:00,2025-10-10T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-11T18:00:00+02:00,2025-10-11T16:00:00+00:00,2025-10-11T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-12T18:00:00+02:00,2025-10-12T16:00:00+00:00,2025-10-12T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-13T18:00:00+02:00,2025-10-13T16:00:00+00:00,2025-10-13T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-14T18:00:00+02:00,2025-10-14T16:00:00+00:00,2025-10-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-15T18:00:00+02:00,2025-10-15T16:00:00+00:00,2025-10-15T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-16T18:00:00+02:00,2025-10-16T16:00:00+00:00,2025-10-16T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-20T18:00:00+02:00,2025-10-20T16:00:00+00:00,2025-10-20T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-21T18:00:00+02:00,2025-10-21T16:00:00+00:00,2025-10-21T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-22T18:00:00+02:00,2025-10-22T16:00:00+00:00,2025-10-22T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-23T18:00:00+02:00,2025-10-23T16:00:00+00:00,2025-10-23T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-24T18:00:00+02:00,2025-10-24T16:00:00+00:00,2025-10-24T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-25T18:00:00+02:00,2025-10-25T16:00:00+00:00,2025-10-25T16:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-26T18:00:00+01:00,2025-10-26T17:00:00+00:00,2025-10-26T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-27T18:00:00+01:00,2025-10-27T17:00:00+00:00,2025-10-27T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-28T18:00:00+01:00,2025-10-28T17:00:00+00:00,2025-10-28T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-29T18:00:00+01:00,2025-10-29T17:00:00+00:00,2025-10-29T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-10-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-30T18:00:00+01:00,2025-10-30T17:00:00+00:00,2025-10-30T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-31T18:00:00+01:00,2025-10-31T17:00:00+00:00,2025-10-31T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-01T18:00:00+01:00,2025-11-01T17:00:00+00:00,2025-11-01T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-02T18:00:00+01:00,2025-11-02T17:00:00+00:00,2025-11-02T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-03T18:00:00+01:00,2025-11-03T17:00:00+00:00,2025-11-03T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-04T18:00:00+01:00,2025-11-04T17:00:00+00:00,2025-11-04T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-05T18:00:00+01:00,2025-11-05T17:00:00+00:00,2025-11-05T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-06T18:00:00+01:00,2025-11-06T17:00:00+00:00,2025-11-06T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-07T18:00:00+01:00,2025-11-07T17:00:00+00:00,2025-11-07T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-08T18:00:00+01:00,2025-11-08T17:00:00+00:00,2025-11-08T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-09T18:00:00+01:00,2025-11-09T17:00:00+00:00,2025-11-09T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-10T18:00:00+01:00,2025-11-10T17:00:00+00:00,2025-11-10T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-11T18:00:00+01:00,2025-11-11T17:00:00+00:00,2025-11-11T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-12T18:00:00+01:00,2025-11-12T17:00:00+00:00,2025-11-12T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-13T18:00:00+01:00,2025-11-13T17:00:00+00:00,2025-11-13T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-14T18:00:00+01:00,2025-11-14T17:00:00+00:00,2025-11-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-11-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-11-15T18:00:00+01:00,2025-11-15T17:00:00+00:00,2025-11-15T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
