country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T03:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-19T04:00:00+01:00,2025-12-19,6331.6,6489.105401797513,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T04:00:00+00:00,2025-12-19 05:00:00+00:00,2025-12-19T05:00:00+01:00,2025-12-19,7008.3,7157.676356037339,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T05:00:00+00:00,2025-12-19 06:00:00+00:00,2025-12-19T06:00:00+01:00,2025-12-19,8080.0,8352.006614241382,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T06:00:00+00:00,2025-12-19 07:00:00+00:00,2025-12-19T07:00:00+01:00,2025-12-19,8977.2,9260.565480726678,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19 08:00:00+00:00,2025-12-19T08:00:00+01:00,2025-12-19,9321.8,9600.219877968068,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T08:00:00+00:00,2025-12-19 09:00:00+00:00,2025-12-19T09:00:00+01:00,2025-12-19,9285.3,9604.063994064802,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T09:00:00+00:00,2025-12-19 10:00:00+00:00,2025-12-19T10:00:00+01:00,2025-12-19,9128.4,9582.58973051725,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T10:00:00+00:00,2025-12-19 11:00:00+00:00,2025-12-19T11:00:00+01:00,2025-12-19,8858.5,9415.239617344965,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T11:00:00+00:00,2025-12-19 12:00:00+00:00,2025-12-19T12:00:00+01:00,2025-12-19,8671.2,9211.953656969927,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T12:00:00+00:00,2025-12-19 13:00:00+00:00,2025-12-19T13:00:00+01:00,2025-12-19,8569.9,9173.960518007785,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T13:00:00+00:00,2025-12-19 14:00:00+00:00,2025-12-19T14:00:00+01:00,2025-12-19,8545.6,9136.076068121454,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T14:00:00+00:00,2025-12-19 15:00:00+00:00,2025-12-19T15:00:00+01:00,2025-12-19,8690.7,9338.481632460249,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T15:00:00+00:00,2025-12-19 16:00:00+00:00,2025-12-19T16:00:00+01:00,2025-12-19,8908.0,9539.86138861725,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T16:00:00+00:00,2025-12-19 17:00:00+00:00,2025-12-19T17:00:00+01:00,2025-12-19,8910.6,9565.383557806184,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T17:00:00+00:00,2025-12-19 18:00:00+00:00,2025-12-19T18:00:00+01:00,2025-12-19,8669.4,9340.013972320974,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T18:00:00+00:00,2025-12-19 19:00:00+00:00,2025-12-19T19:00:00+01:00,2025-12-19,8275.3,8981.853526117986,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T19:00:00+00:00,2025-12-19 20:00:00+00:00,2025-12-19T20:00:00+01:00,2025-12-19,7839.4,8434.293199183665,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T20:00:00+00:00,2025-12-19 21:00:00+00:00,2025-12-19T21:00:00+01:00,2025-12-19,7363.7,7791.081974798009,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T21:00:00+00:00,2025-12-19 22:00:00+00:00,2025-12-19T22:00:00+01:00,2025-12-19,7166.3,7502.304182244412,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-18T08:00:00+01:00,2025-12-18T07:00:00+00:00,2025-12-18T07:00:00+00:00,2025-12-19T22:00:00+00:00,2025-12-19 23:00:00+00:00,2025-12-19T23:00:00+01:00,2025-12-19,6710.9,7065.763700963143,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19 08:00:00+00:00,2025-12-19T08:00:00+01:00,2025-12-19,9321.8,9276.222385031175,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T08:00:00+00:00,2025-12-19 09:00:00+00:00,2025-12-19T09:00:00+01:00,2025-12-19,9285.3,9174.916492613116,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T09:00:00+00:00,2025-12-19 10:00:00+00:00,2025-12-19T10:00:00+01:00,2025-12-19,9128.4,9019.400661094982,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T10:00:00+00:00,2025-12-19 11:00:00+00:00,2025-12-19T11:00:00+01:00,2025-12-19,8858.5,8811.232098581815,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T11:00:00+00:00,2025-12-19 12:00:00+00:00,2025-12-19T12:00:00+01:00,2025-12-19,8671.2,8673.389939137312,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T12:00:00+00:00,2025-12-19 13:00:00+00:00,2025-12-19T13:00:00+01:00,2025-12-19,8569.9,8653.642331426405,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T13:00:00+00:00,2025-12-19 14:00:00+00:00,2025-12-19T14:00:00+01:00,2025-12-19,8545.6,8772.675827281482,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T14:00:00+00:00,2025-12-19 15:00:00+00:00,2025-12-19T15:00:00+01:00,2025-12-19,8690.7,9069.970882788719,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T15:00:00+00:00,2025-12-19 16:00:00+00:00,2025-12-19T16:00:00+01:00,2025-12-19,8908.0,9263.711425391095,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T16:00:00+00:00,2025-12-19 17:00:00+00:00,2025-12-19T17:00:00+01:00,2025-12-19,8910.6,9266.719531264924,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T17:00:00+00:00,2025-12-19 18:00:00+00:00,2025-12-19T18:00:00+01:00,2025-12-19,8669.4,9067.308562859424,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T18:00:00+00:00,2025-12-19 19:00:00+00:00,2025-12-19T19:00:00+01:00,2025-12-19,8275.3,8739.049835316047,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T19:00:00+00:00,2025-12-19 20:00:00+00:00,2025-12-19T20:00:00+01:00,2025-12-19,7839.4,8204.849160893053,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T20:00:00+00:00,2025-12-19 21:00:00+00:00,2025-12-19T21:00:00+01:00,2025-12-19,7363.7,7700.030573512895,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T21:00:00+00:00,2025-12-19 22:00:00+00:00,2025-12-19T22:00:00+01:00,2025-12-19,7166.3,7392.625244141031,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T22:00:00+00:00,2025-12-19 23:00:00+00:00,2025-12-19T23:00:00+01:00,2025-12-19,6710.9,6988.064123963401,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-19T23:00:00+00:00,2025-12-20 00:00:00+00:00,2025-12-20T00:00:00+01:00,2025-12-20,6459.8,6694.273242648035,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T00:00:00+00:00,2025-12-20 01:00:00+00:00,2025-12-20T01:00:00+01:00,2025-12-20,6138.5,6347.270878017175,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T01:00:00+00:00,2025-12-20 02:00:00+00:00,2025-12-20T02:00:00+01:00,2025-12-20,5988.2,6215.066027107875,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T02:00:00+00:00,2025-12-20 03:00:00+00:00,2025-12-20T03:00:00+01:00,2025-12-20,5901.5,6186.257766187258,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T03:00:00+00:00,2025-12-20 04:00:00+00:00,2025-12-20T04:00:00+01:00,2025-12-20,5922.6,6308.035203232235,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T04:00:00+00:00,2025-12-20 05:00:00+00:00,2025-12-20T05:00:00+01:00,2025-12-20,6226.6,6988.077811433753,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T05:00:00+00:00,2025-12-20 06:00:00+00:00,2025-12-20T06:00:00+01:00,2025-12-20,6685.7,8062.655994453343,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T06:00:00+00:00,2025-12-20 07:00:00+00:00,2025-12-20T07:00:00+01:00,2025-12-20,7247.5,8962.331779408487,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20 08:00:00+00:00,2025-12-20T08:00:00+01:00,2025-12-20,7648.5,9263.481951360065,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T08:00:00+00:00,2025-12-20 09:00:00+00:00,2025-12-20T09:00:00+01:00,2025-12-20,7855.7,9164.003379016525,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T09:00:00+00:00,2025-12-20 10:00:00+00:00,2025-12-20T10:00:00+01:00,2025-12-20,7865.5,9010.055799267244,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T10:00:00+00:00,2025-12-20 11:00:00+00:00,2025-12-20T11:00:00+01:00,2025-12-20,7780.4,8803.232381304695,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T11:00:00+00:00,2025-12-20 12:00:00+00:00,2025-12-20T12:00:00+01:00,2025-12-20,7701.5,8666.54342639711,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T12:00:00+00:00,2025-12-20 13:00:00+00:00,2025-12-20T13:00:00+01:00,2025-12-20,7587.5,8647.78404355484,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T13:00:00+00:00,2025-12-20 14:00:00+00:00,2025-12-20T14:00:00+01:00,2025-12-20,7639.2,8767.664067488868,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T14:00:00+00:00,2025-12-20 15:00:00+00:00,2025-12-20T15:00:00+01:00,2025-12-20,7909.8,9065.684032866991,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T15:00:00+00:00,2025-12-20 16:00:00+00:00,2025-12-20T16:00:00+01:00,2025-12-20,8194.1,9260.045161319103,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T16:00:00+00:00,2025-12-20 17:00:00+00:00,2025-12-20T17:00:00+01:00,2025-12-20,8291.4,9263.584409284571,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T17:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-20T18:00:00+01:00,2025-12-20,8050.0,9064.627930851942,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T18:00:00+00:00,2025-12-20 19:00:00+00:00,2025-12-20T19:00:00+01:00,2025-12-20,7780.8,8736.758028684357,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T19:00:00+00:00,2025-12-20 20:00:00+00:00,2025-12-20T20:00:00+01:00,2025-12-20,7419.0,8202.889946447436,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T20:00:00+00:00,2025-12-20 21:00:00+00:00,2025-12-20T21:00:00+01:00,2025-12-20,7002.1,7698.355808937074,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T21:00:00+00:00,2025-12-20 22:00:00+00:00,2025-12-20T22:00:00+01:00,2025-12-20,6861.2,7391.193724411337,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-19T08:00:00+01:00,2025-12-19T07:00:00+00:00,2025-12-19T07:00:00+00:00,2025-12-20T22:00:00+00:00,2025-12-20 23:00:00+00:00,2025-12-20T23:00:00+01:00,2025-12-20,6470.6,6986.840589568788,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20 08:00:00+00:00,2025-12-20T08:00:00+01:00,2025-12-20,7648.5,7440.476090621737,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-12-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-12-20T08:00:00+01:00,2025-12-20T07:00:00+00:00,2025-12-20T07:00:00+00:00,2025-12-20T08:00:00+00:00,2025-12-20 09:00:00+00:00,2025-12-20T09:00:00+01:00,2025-12-20,7855.7,7375.554676276996,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
