country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,4880.957050014507,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,5170.1812981525245,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,5317.720429728915,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,5038.589854341016,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,4599.338307015109,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,4137.578585510772,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,3942.5048782895656,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,3583.3674563273034,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,3421.6239798825954,18.16371569997864,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,6087.871758653254,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,6367.704183525655,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,6528.944994812229,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,6605.409705590772,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,6513.520540551316,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,6333.4757211188635,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,6176.449609187216,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,6108.87854819794,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,6142.066921668212,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,6288.1745975656995,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6451.841754933534,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6440.633247221201,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,6252.860003520737,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,5951.825873044037,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,5735.331800695505,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,5522.049527479379,31.417899299995042,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,5227.824654020765,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,4973.848855361736,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,4825.790360240777,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,4717.489870717612,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,4662.423455936064,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4727.782871715362,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4895.326941344342,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5126.62278430451,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,5440.9550049523095,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,5723.438559182971,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,5952.381834105275,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6107.780793075274,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6050.792686302598,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,5860.581795070666,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,5686.953863668663,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,5604.821125793459,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,5647.886732100608,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,5855.885137388902,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6128.995037643429,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6254.859637201245,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6158.738563573459,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,5912.873476379187,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,5762.900036737101,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,5604.103980643976,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,5371.4986856847945,31.417899299995042,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,5875.021184551113,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,5754.39008733672,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,5619.264528048034,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,5442.451962965104,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,5139.69106928384,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,4966.286205843418,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,4875.855899432191,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,4940.663368744186,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,5127.366799272894,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,5354.182097618293,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,5482.61755498781,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,5313.229563968884,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,5022.605227697548,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,4700.540746659121,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,4553.926455765417,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,4274.305788297692,21.81540050002513,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,4132.450373617644,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,3969.622105385224,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,3917.501734273261,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,3872.875348193688,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,3987.9292300115567,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4401.447073835327,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,5137.009177083868,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5742.127790479959,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,5875.021184551113,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,5754.39008733672,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,5619.264528048034,21.81540050002513,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,5442.451962965104,21.81540050002513,converged,L-BFGS-B,1,True,True
