country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.03551241122160503,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.007227741901879629,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.021639366496000553,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.02279544958915486,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,0.00749422516406786,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.016207492646887478,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.03996117705737941,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.027760844013997373,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.06532579671412723,0.05,True
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.007230122534050173,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.0013134036190732157,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.030631306540076283,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.11773156046507088,0.05,True
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14869533819993375,0.05,True
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.03110941426459946,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.005323570873381143,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.011398606523412555,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.01299449822331706,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.030974923843952805,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.07577110743206202,0.05,True
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.0014013472443953302,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.0011839634272954058,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.027993914590679476,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.013601261404838185,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.03212333367965653,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.037224989780008925,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.020548729405290553,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.023772679228960893,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.0005074859522886466,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.03588847328894599,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.07942277592576828,0.05,True
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.004793335288214529,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.004055490169834344,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.018277067489791386,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.01944712817142539,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.01057764639455284,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.01979283189190107,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.027831142415580205,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.009785612779580326,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09194836731598015,0.05,True
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.04506320231959684,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.014290297753556655,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.015262706467255204,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.03776086086535523,0.05,False
Austria,2024-10-06,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.06230606103544155,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,8.865855165862616e-248,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,4.873245132198965e-268,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,1236.0724794050889,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,1423.1062510170284,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.17690965050741422,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.025735200954055158,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.05641000250553171,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.018915703412771493,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.05072060175495469,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.025193857161933945,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.030799145397331248,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.025773724388595737,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.01876891687167324,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.006293497028753054,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,0.005561947939690004,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.2467956094121525,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.012893742486305438,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.02679487276718088,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.06963220018165793,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.11982402399355267,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.1456418593158642,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,0.05306520925836845,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,0.014003509346445127,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.017253408891260556,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.04396179981423785,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.07208332044132879,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.07681770300657853,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.04331038597548256,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.048687439900356164,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,-0.005912863661291514,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,-0.012540862409978521,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.01319318528101958,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.02139683425643924,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.004585614603437647,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.019085937444547476,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.017018749405029693,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.018331430132599906,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.05284107049925885,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.022921124558044924,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.009140823719018146,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,-0.0018968032834379262,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,0.00742948013333078,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.014563849974698931,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,0.016419614963845076,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.04823421286778971,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,0.015544231797429182,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.08608946793940765,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.13652854144380414,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.06592634798619931,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.08244271222259066,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.03609960562488341,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.02779219925203463,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,1.3358228551590814e-102,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,4.01930255253664e-113,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,551.3992893979345,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,677.0777115725546,0.01,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.12266901610832685,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.029260662996507546,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.0014487176283817696,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.03525118932692619,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.00727146851745149,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.02171977307704181,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.02291127146305283,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,0.007403391324157592,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.016013432458525545,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.04002514422666664,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.027900648041592632,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.06591396569235786,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.007118244742402079,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.0011341889109981087,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.030579878094789056,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.1174107060119471,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14886434275226884,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.031411590049370844,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.006157869625258851,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.011703652287307971,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.012230678169368745,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.031179333158991556,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.07595235718362009,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.0023034929935062455,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.00012523474009592782,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.027856113668530236,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.01326710787192044,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.03232905322198643,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.03786247984874073,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.02035340104558754,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.023133715612623663,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.0006821152360754355,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.03635316448323361,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.07871738031866106,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.004162248736714764,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.004185401790467166,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.01685861731855641,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.020145638715855625,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.01125909440837997,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.020165014048883302,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.026945219775194793,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.008938858442122041,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09225191926474854,0.05,True
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.04457330044660402,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.014132765358618455,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.01492498961469403,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.037566191186394635,0.05,False
Austria,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.0619784009641362,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,1.4025600543133303e-247,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,7.067811147722866e-268,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,1235.1400578789335,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,1422.3389745325733,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.17631454668108476,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.025842087754434064,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.05587866272648906,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.019625083586897313,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.05015611020694274,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.025357853479593122,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.030726113145736124,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.02515920579503578,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.01861956561479605,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.005925979844108721,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,0.0056676056703132485,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.24633756737962323,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.01224243713382529,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.02702005333592016,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.06972276247779241,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.11931511086259383,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.14575608445957902,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,0.05297328111023955,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,0.014677058055676201,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.01748841136685562,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.04397636399063172,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.07218861753267264,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.0766190816955457,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.043009035576862586,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.04867518635524321,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,-0.0059202527296333554,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,-0.012893917322035018,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.01375951353729992,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.021009652497613045,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.0047026733047351,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.018789207280949877,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.01640558300763885,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.01837120986839424,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.05360440542594442,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.022639379801117143,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.009550999153913919,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,-0.0018426193555967066,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,0.007403968173422972,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.014735249032009,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,0.016288627206562073,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.047520917449137466,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,0.015953124084778798,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.0860975842599157,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.13591919024577442,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.06589675429000083,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.08271193678256294,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.03522997683344401,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.027491352879828748,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,1.6226191732112228e-102,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,4.251184750421416e-113,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,550.9957121648016,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,676.957761758739,0.01,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.12232841643863486,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.029024165971584328,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.0011564192214546802,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.03431523518862439,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.0076484654899230484,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.021426233585514095,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.02277479785500224,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,0.008207715936661943,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.015920647407799547,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.03967993442524036,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.028035324860528784,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.06573465000435853,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.006426764813676248,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.0005255469205244,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.030676352429823715,0.05,False
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.11667217710689368,0.05,True
Austria,2024-10-08,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14879971545768997,0.05,True
