country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T20:00:00+00:00,2024-10-06 21:00:00+00:00,2024-10-06T22:00:00+02:00,2024-10-06,5866.0,5923.661224150785,True,2024-09-29 20:00:00+00:00,5715.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T21:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06T23:00:00+02:00,2024-10-06,5536.25,5518.354945290263,True,2024-09-29 21:00:00+00:00,5318.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T22:00:00+00:00,2024-10-06 23:00:00+00:00,2024-10-07T00:00:00+02:00,2024-10-07,5406.25,5367.1523184956,False,2024-09-29 22:00:00+00:00,5175.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T23:00:00+00:00,2024-10-07 00:00:00+00:00,2024-10-07T01:00:00+02:00,2024-10-07,5168.25,5145.288286508812,False,2024-09-29 23:00:00+00:00,4960.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T00:00:00+00:00,2024-10-07 01:00:00+00:00,2024-10-07T02:00:00+02:00,2024-10-07,5148.25,5068.998433156869,False,2024-09-30 00:00:00+00:00,4891.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T01:00:00+00:00,2024-10-07 02:00:00+00:00,2024-10-07T03:00:00+02:00,2024-10-07,5154.0,5006.268956056556,False,2024-09-30 01:00:00+00:00,4836.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T02:00:00+00:00,2024-10-07 03:00:00+00:00,2024-10-07T04:00:00+02:00,2024-10-07,5288.25,5182.086640481469,False,2024-09-30 02:00:00+00:00,5018.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T03:00:00+00:00,2024-10-07 04:00:00+00:00,2024-10-07T05:00:00+02:00,2024-10-07,6006.0,5894.938834341656,False,2024-09-30 03:00:00+00:00,5737.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T04:00:00+00:00,2024-10-07 05:00:00+00:00,2024-10-07T06:00:00+02:00,2024-10-07,7361.75,7266.063424228549,False,2024-09-30 04:00:00+00:00,7115.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T05:00:00+00:00,2024-10-07 06:00:00+00:00,2024-10-07T07:00:00+02:00,2024-10-07,8258.5,7969.9488124798,False,2024-09-30 05:00:00+00:00,7824.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07 07:00:00+00:00,2024-10-07T08:00:00+02:00,2024-10-07,8363.25,8087.333895220633,False,2024-09-30 06:00:00+00:00,7947.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T07:00:00+00:00,2024-10-07 08:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07,8100.25,7892.458041340107,False,2024-09-30 07:00:00+00:00,7758.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T08:00:00+00:00,2024-10-07 09:00:00+00:00,2024-10-07T10:00:00+02:00,2024-10-07,7814.75,7715.8110723624995,False,2024-09-30 08:00:00+00:00,7586.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T09:00:00+00:00,2024-10-07 10:00:00+00:00,2024-10-07T11:00:00+02:00,2024-10-07,7387.25,7451.383243175695,False,2024-09-30 09:00:00+00:00,7327.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T10:00:00+00:00,2024-10-07 11:00:00+00:00,2024-10-07T12:00:00+02:00,2024-10-07,6840.75,7046.665223580088,False,2024-09-30 10:00:00+00:00,6927.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T11:00:00+00:00,2024-10-07 12:00:00+00:00,2024-10-07T13:00:00+02:00,2024-10-07,6631.0,6847.898080623079,False,2024-09-30 11:00:00+00:00,6733.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T12:00:00+00:00,2024-10-07 13:00:00+00:00,2024-10-07T14:00:00+02:00,2024-10-07,6419.5,6809.573261685688,False,2024-09-30 12:00:00+00:00,6699.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T13:00:00+00:00,2024-10-07 14:00:00+00:00,2024-10-07T15:00:00+02:00,2024-10-07,6542.0,6866.1825782892965,False,2024-09-30 13:00:00+00:00,6759.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T14:00:00+00:00,2024-10-07 15:00:00+00:00,2024-10-07T16:00:00+02:00,2024-10-07,6918.25,7114.218190591831,False,2024-09-30 14:00:00+00:00,7011.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T15:00:00+00:00,2024-10-07 16:00:00+00:00,2024-10-07T17:00:00+02:00,2024-10-07,7566.75,7505.672592544054,False,2024-09-30 15:00:00+00:00,7407.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T16:00:00+00:00,2024-10-07 17:00:00+00:00,2024-10-07T18:00:00+02:00,2024-10-07,7974.25,7834.288597677834,False,2024-09-30 16:00:00+00:00,7739.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T17:00:00+00:00,2024-10-07 18:00:00+00:00,2024-10-07T19:00:00+02:00,2024-10-07,7929.25,7854.3093254995165,False,2024-09-30 17:00:00+00:00,7762.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T18:00:00+00:00,2024-10-07 19:00:00+00:00,2024-10-07T20:00:00+02:00,2024-10-07,7401.0,7312.228188462603,False,2024-09-30 18:00:00+00:00,7224.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T19:00:00+00:00,2024-10-07 20:00:00+00:00,2024-10-07T21:00:00+02:00,2024-10-07,6764.5,6743.538879495098,False,2024-09-30 19:00:00+00:00,6658.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T20:00:00+00:00,2024-10-07 21:00:00+00:00,2024-10-07T22:00:00+02:00,2024-10-07,6376.75,6402.4853600578945,False,2024-09-30 20:00:00+00:00,6320.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T21:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07T23:00:00+02:00,2024-10-07,5865.5,5902.311848711587,False,2024-09-30 21:00:00+00:00,5823.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06 07:00:00+00:00,2024-10-06T08:00:00+02:00,2024-10-06,5802.5,5764.354227597515,True,2024-09-29 06:00:00+00:00,5409.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T07:00:00+00:00,2024-10-06 08:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06,5819.5,5763.770622111402,True,2024-09-29 07:00:00+00:00,5388.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T08:00:00+00:00,2024-10-06 09:00:00+00:00,2024-10-06T10:00:00+02:00,2024-10-06,5826.75,5804.956872742317,True,2024-09-29 08:00:00+00:00,5431.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T09:00:00+00:00,2024-10-06 10:00:00+00:00,2024-10-06T11:00:00+02:00,2024-10-06,5681.0,5891.250504907015,True,2024-09-29 09:00:00+00:00,5534.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T10:00:00+00:00,2024-10-06 11:00:00+00:00,2024-10-06T12:00:00+02:00,2024-10-06,5371.5,5619.480983504427,True,2024-09-29 10:00:00+00:00,5288.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T11:00:00+00:00,2024-10-06 12:00:00+00:00,2024-10-06T13:00:00+02:00,2024-10-06,5119.0,5339.374675382216,True,2024-09-29 11:00:00+00:00,5038.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T12:00:00+00:00,2024-10-06 13:00:00+00:00,2024-10-06T14:00:00+02:00,2024-10-06,4982.25,5116.550190515295,True,2024-09-29 12:00:00+00:00,4846.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T13:00:00+00:00,2024-10-06 14:00:00+00:00,2024-10-06T15:00:00+02:00,2024-10-06,5045.5,4990.391123006423,True,2024-09-29 13:00:00+00:00,4751.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T14:00:00+00:00,2024-10-06 15:00:00+00:00,2024-10-06T16:00:00+02:00,2024-10-06,5334.5,5223.5749584810455,True,2024-09-29 14:00:00+00:00,5014.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T15:00:00+00:00,2024-10-06 16:00:00+00:00,2024-10-06T17:00:00+02:00,2024-10-06,5912.5,5771.780438887237,True,2024-09-29 15:00:00+00:00,5589.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T16:00:00+00:00,2024-10-06 17:00:00+00:00,2024-10-06T18:00:00+02:00,2024-10-06,6574.25,6304.590607597528,True,2024-09-29 16:00:00+00:00,6146.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T17:00:00+00:00,2024-10-06 18:00:00+00:00,2024-10-06T19:00:00+02:00,2024-10-06,6670.0,6456.104800737152,True,2024-09-29 17:00:00+00:00,6319.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T18:00:00+00:00,2024-10-06 19:00:00+00:00,2024-10-06T20:00:00+02:00,2024-10-06,6330.5,6173.519769008061,True,2024-09-29 18:00:00+00:00,6056.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T19:00:00+00:00,2024-10-06 20:00:00+00:00,2024-10-06T21:00:00+02:00,2024-10-06,5930.75,5805.687720639037,True,2024-09-29 19:00:00+00:00,5705.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T20:00:00+00:00,2024-10-06 21:00:00+00:00,2024-10-06T22:00:00+02:00,2024-10-06,5866.0,5801.657222017028,True,2024-09-29 20:00:00+00:00,5715.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T21:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06T23:00:00+02:00,2024-10-06,5536.25,5392.451460629616,True,2024-09-29 21:00:00+00:00,5318.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T22:00:00+00:00,2024-10-06 23:00:00+00:00,2024-10-07T00:00:00+02:00,2024-10-07,5406.25,5238.837272505912,False,2024-09-29 22:00:00+00:00,5175.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-06T23:00:00+00:00,2024-10-07 00:00:00+00:00,2024-10-07T01:00:00+02:00,2024-10-07,5168.25,5015.837490405701,False,2024-09-29 23:00:00+00:00,4960.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T00:00:00+00:00,2024-10-07 01:00:00+00:00,2024-10-07T02:00:00+02:00,2024-10-07,5148.25,4939.488522230848,False,2024-09-30 00:00:00+00:00,4891.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T01:00:00+00:00,2024-10-07 02:00:00+00:00,2024-10-07T03:00:00+02:00,2024-10-07,5154.0,4877.594576562549,False,2024-09-30 01:00:00+00:00,4836.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T02:00:00+00:00,2024-10-07 03:00:00+00:00,2024-10-07T04:00:00+02:00,2024-10-07,5288.25,5054.97957870179,False,2024-09-30 02:00:00+00:00,5018.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T03:00:00+00:00,2024-10-07 04:00:00+00:00,2024-10-07T05:00:00+02:00,2024-10-07,6006.0,5769.987538674696,False,2024-09-30 03:00:00+00:00,5737.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T04:00:00+00:00,2024-10-07 05:00:00+00:00,2024-10-07T06:00:00+02:00,2024-10-07,7361.75,7143.731921010127,False,2024-09-30 04:00:00+00:00,7115.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T05:00:00+00:00,2024-10-07 06:00:00+00:00,2024-10-07T07:00:00+02:00,2024-10-07,8258.5,7850.594408133461,False,2024-09-30 05:00:00+00:00,7824.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07 07:00:00+00:00,2024-10-07T08:00:00+02:00,2024-10-07,8363.25,7971.223332123511,False,2024-09-30 06:00:00+00:00,7947.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T07:00:00+00:00,2024-10-07 08:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07,8100.25,7779.781963452559,False,2024-09-30 07:00:00+00:00,7758.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T08:00:00+00:00,2024-10-07 09:00:00+00:00,2024-10-07T10:00:00+02:00,2024-10-07,7814.75,7606.696782560595,False,2024-09-30 08:00:00+00:00,7586.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T09:00:00+00:00,2024-10-07 10:00:00+00:00,2024-10-07T11:00:00+02:00,2024-10-07,7387.25,7345.905814868529,False,2024-09-30 09:00:00+00:00,7327.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T10:00:00+00:00,2024-10-07 11:00:00+00:00,2024-10-07T12:00:00+02:00,2024-10-07,6840.75,6944.857077654908,False,2024-09-30 10:00:00+00:00,6927.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T11:00:00+00:00,2024-10-07 12:00:00+00:00,2024-10-07T13:00:00+02:00,2024-10-07,6631.0,6749.757164716074,False,2024-09-30 11:00:00+00:00,6733.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T12:00:00+00:00,2024-10-07 13:00:00+00:00,2024-10-07T14:00:00+02:00,2024-10-07,6419.5,6715.0699793334,False,2024-09-30 12:00:00+00:00,6699.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T13:00:00+00:00,2024-10-07 14:00:00+00:00,2024-10-07T15:00:00+02:00,2024-10-07,6542.0,6775.265615847886,False,2024-09-30 13:00:00+00:00,6759.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T14:00:00+00:00,2024-10-07 15:00:00+00:00,2024-10-07T16:00:00+02:00,2024-10-07,6918.25,7026.819383641718,False,2024-09-30 14:00:00+00:00,7011.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T15:00:00+00:00,2024-10-07 16:00:00+00:00,2024-10-07T17:00:00+02:00,2024-10-07,7566.75,7421.710963467578,False,2024-09-30 15:00:00+00:00,7407.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T16:00:00+00:00,2024-10-07 17:00:00+00:00,2024-10-07T18:00:00+02:00,2024-10-07,7974.25,7753.673684050263,False,2024-09-30 16:00:00+00:00,7739.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T17:00:00+00:00,2024-10-07 18:00:00+00:00,2024-10-07T19:00:00+02:00,2024-10-07,7929.25,7776.94390612498,False,2024-09-30 17:00:00+00:00,7762.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T18:00:00+00:00,2024-10-07 19:00:00+00:00,2024-10-07T20:00:00+02:00,2024-10-07,7401.0,7238.010501146251,False,2024-09-30 18:00:00+00:00,7224.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T19:00:00+00:00,2024-10-07 20:00:00+00:00,2024-10-07T21:00:00+02:00,2024-10-07,6764.5,6672.364412494529,False,2024-09-30 19:00:00+00:00,6658.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T20:00:00+00:00,2024-10-07 21:00:00+00:00,2024-10-07T22:00:00+02:00,2024-10-07,6376.75,6334.248287907563,False,2024-09-30 20:00:00+00:00,6320.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-07,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-10-06T08:00:00+02:00,2024-10-06T06:00:00+00:00,2024-10-06T06:00:00+00:00,2024-10-07T21:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07T23:00:00+02:00,2024-10-07,5865.5,5836.906172919484,False,2024-09-30 21:00:00+00:00,5823.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-10-08,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-10-07T08:00:00+02:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07T06:00:00+00:00,2024-10-07 07:00:00+00:00,2024-10-07T08:00:00+02:00,2024-10-07,8363.25,8492.707855893166,True,2024-09-30 06:00:00+00:00,7947.75,observed,False,False,completed,0
