country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Germany,2024-09-23,,2024-09-22T18:00:00+02:00,2024-09-22T16:00:00+00:00,2024-09-22T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6569,4,-51271.58622717076,102551.17245434152,102551.17854818674,102578.33292191308,1.0442998626756475,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6400,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011638501737508583, ""2"": -0.024187812941929558, ""3"": -0.019877945087023056, ""4"": -0.010784278334268359, ""5"": -0.0011675412188906192, ""6"": -0.004805515251803719, ""7"": -0.010051221779410006, ""8"": -0.002618638205805902, ""9"": 0.009839280099024504, ""10"": 0.004865977548896824, ""11"": 0.005058364698694491, ""12"": 0.045983746024225856, ""13"": 0.015032932046941757, ""14"": -0.007632885717486867, ""15"": -0.03309604971057556, ""16"": -0.04364566204156233, ""17"": -0.015441086330706497, ""18"": -0.027557795714356636, ""19"": 0.027471016862486607, ""20"": 0.0011311884312006763, ""21"": 0.010910902226199535, ""22"": -0.018509740443693336, ""23"": 0.04217746855650183, ""24"": 0.08288090590290842, ""25"": 0.0203612737209666, ""26"": -0.003617217906605739, ""27"": -0.02938492074830912, ""28"": -0.006440416237917008, ""29"": -0.011800754567162168, ""30"": 0.004964839611453229, ""31"": -0.020478342117654407, ""32"": 0.007206598483703216, ""33"": -0.020412412406492515, ""34"": -0.008937028681918802, ""35"": 0.009335456367063882, ""36"": 0.008909765289936469, ""37"": -0.010054723194582872, ""38"": 0.016933502951302117, ""39"": -0.0025988790745872224, ""40"": 0.0050153106172743725, ""41"": 0.025318395094372517, ""42"": 0.014908943751544067, ""43"": -0.0005837781503460895, ""44"": -0.0015393779475272706, ""45"": -0.010184725512141448, ""46"": -0.00974760114570851, ""47"": 0.0342466972555071, ""48"": 0.06915158593320085}","[24, 48]","{""24"": 114.11336374399168, ""48"": 179.00797505228613}","{""24"": 2.0217208363256644e-14, ""48"": 1.3777678951764408e-17}",1593.7218180920088,1918.6074650072871,3.1129116915661337,24,1.0,False,,,,,,False
Germany,2024-09-24,,2024-09-23T18:00:00+02:00,2024-09-23T16:00:00+00:00,2024-09-23T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6593,4,-51457.77014208378,102923.54028416755,102923.54635581297,102950.715339204,1.044240206347471,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6424,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011800016889420036, ""2"": -0.024379601506128376, ""3"": -0.020492090047385062, ""4"": -0.010927278996753, ""5"": -0.0008162968352896714, ""6"": -0.004712068873251212, ""7"": -0.010189001029469076, ""8"": -0.0030295491784726697, ""9"": 0.009383139847425328, ""10"": 0.005314074939761003, ""11"": 0.0059265590649524675, ""12"": 0.04592926560815058, ""13"": 0.014823454684118942, ""14"": -0.008472423392422894, ""15"": -0.03277272241081761, ""16"": -0.04299965577277538, ""17"": -0.015250343714253434, ""18"": -0.027720000731597014, ""19"": 0.027117644821115866, ""20"": 0.0010634250815668824, ""21"": 0.011160288010039219, ""22"": -0.018225040671571567, ""23"": 0.042543787062396705, ""24"": 0.08243275212629098, ""25"": 0.01975669401494029, ""26"": -0.003242748093193349, ""27"": -0.02915105680452427, ""28"": -0.006076565814406175, ""29"": -0.011412383619563825, ""30"": 0.00436395443231546, ""31"": -0.020633899855350912, ""32"": 0.006621381965732419, ""33"": -0.019955526475547658, ""34"": -0.008660120152948913, ""35"": 0.009802369652878083, ""36"": 0.008816388139859839, ""37"": -0.009912559269795429, ""38"": 0.016928553270774582, ""39"": -0.0022091068875070338, ""40"": 0.004608227617426483, ""41"": 0.025298592418847778, ""42"": 0.014736770029646821, ""43"": -0.0007267841388671447, ""44"": -0.001276833074404098, ""45"": -0.010089408736533651, ""46"": -0.010215097698336574, ""47"": 0.034328365799510575, ""48"": 0.06943772596743103}","[24, 48]","{""24"": 113.96239158430724, ""48"": 178.83992792975852}","{""24"": 2.152143913111988e-14, ""48"": 1.4683226072546812e-17}",456.7782850774911,600.2341501657705,0.8488846850231885,24,1.0,False,,,,,,False
Germany,2024-09-25,,2024-09-24T18:00:00+02:00,2024-09-24T16:00:00+00:00,2024-09-24T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6617,4,-51645.95428943576,103299.90857887152,103299.91462847829,103327.09816836756,1.0442224860144311,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6448,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011590322160331616, ""2"": -0.023868283676435655, ""3"": -0.02071188566178483, ""4"": -0.010818746018162517, ""5"": -0.0008431463224618454, ""6"": -0.004562071332136565, ""7"": -0.010325166755323842, ""8"": -0.0029876888235109544, ""9"": 0.009650726879991717, ""10"": 0.0044976394627205965, ""11"": 0.006948398213176902, ""12"": 0.044916531792430194, ""13"": 0.015109711235115703, ""14"": -0.008315385290123248, ""15"": -0.032665996132647104, ""16"": -0.043328165120755435, ""17"": -0.015064877035635594, ""18"": -0.027618993985553782, ""19"": 0.026845805473712847, ""20"": 0.001524809511441603, ""21"": 0.011114722821580686, ""22"": -0.017434258120187143, ""23"": 0.04136804042850941, ""24"": 0.08249730229270327, ""25"": 0.019186054690970438, ""26"": -0.0030326615108452544, ""27"": -0.028932021529364405, ""28"": -0.005906838820156443, ""29"": -0.011344674726163973, ""30"": 0.004044461902594513, ""31"": -0.020636585012031028, ""32"": 0.006739236238415515, ""33"": -0.019724222770258246, ""34"": -0.008931109288202564, ""35"": 0.009852216377233247, ""36"": 0.008163321811350686, ""37"": -0.00911679129062908, ""38"": 0.016579331029719084, ""39"": -0.0019418073535272195, ""40"": 0.004458732066390292, ""41"": 0.024851570909440287, ""42"": 0.014619353028375647, ""43"": -0.00012283277615613862, ""44"": -0.0009487851465347888, ""45"": -0.010431286045084745, ""46"": -0.010713737424076523, ""47"": 0.034344979371436414, ""48"": 0.06997127384225256}","[24, 48]","{""24"": 112.97663032834323, ""48"": 177.97423850738977}","{""24"": 3.235682612504989e-14, ""48"": 2.0375409658902657e-17}",1723.3085051226883,2216.605083628817,3.1509420381412347,24,1.0,False,,,,,,False
Germany,2024-09-26,,2024-09-25T18:00:00+02:00,2024-09-25T16:00:00+00:00,2024-09-25T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6641,4,-51837.01283337883,103682.02566675766,103682.03169448521,103709.22973809182,1.0444688257576922,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6472,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011433286330184752, ""2"": -0.02293244827987624, ""3"": -0.021337376468763776, ""4"": -0.011565002657375244, ""5"": -0.0016963565348610777, ""6"": -0.004813980914692082, ""7"": -0.010856944073785246, ""8"": -0.002146255804806683, ""9"": 0.010046870140308053, ""10"": 0.004689128034552287, ""11"": 0.007740419690912414, ""12"": 0.044528939839824276, ""13"": 0.015850176016683305, ""14"": -0.00797274566600151, ""15"": -0.03259885637722718, ""16"": -0.043320013263542, ""17"": -0.014843379902754548, ""18"": -0.028628202084068227, ""19"": 0.027454258904560894, ""20"": 0.0011733974286733248, ""21"": 0.011738622444067943, ""22"": -0.01614678886625184, ""23"": 0.04110471504242523, ""24"": 0.08188841222392472, ""25"": 0.01888655145845568, ""26"": -0.0036032647213299056, ""27"": -0.02866477346672636, ""28"": -0.005431293075428137, ""29"": -0.011640392763123151, ""30"": 0.0046872574526383584, ""31"": -0.02071476824934684, ""32"": 0.006580846159179786, ""33"": -0.019284005473462977, ""34"": -0.009270850174741456, ""35"": 0.010159732175121516, ""36"": 0.008319501431096707, ""37"": -0.009558276356619037, ""38"": 0.016715538230271672, ""39"": -0.0017539591916366335, ""40"": 0.0043324118680868945, ""41"": 0.0256558686019155, ""42"": 0.014652243545903337, ""43"": 0.00030291718883354726, ""44"": -0.001628070997796212, ""45"": -0.011564812709483513, ""46"": -0.011280977130368724, ""47"": 0.033712130215419696, ""48"": 0.06965511158001393}","[24, 48]","{""24"": 112.98785700960387, ""48"": 178.14384135543895}","{""24"": 3.2207037700729636e-14, ""48"": 1.910942220060354e-17}",2132.039293447118,3158.2844216332524,3.5746777630227387,24,1.0,False,,,,,,False
Germany,2024-09-27,,2024-09-26T18:00:00+02:00,2024-09-26T16:00:00+00:00,2024-09-26T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6665,4,-52031.82789597029,104071.65579194057,104071.66179794658,104098.87429287103,1.0449005679841437,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6496,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011452264555037582, ""2"": -0.022820801615554123, ""3"": -0.020599995408149878, ""4"": -0.011956258670803062, ""5"": -0.0027497046187065716, ""6"": -0.005438483852182582, ""7"": -0.010869299948539076, ""8"": -0.0022505959448467614, ""9"": 0.01001862433861587, ""10"": 0.005222617191303495, ""11"": 0.00768817325264305, ""12"": 0.04397157564584464, ""13"": 0.016283002847902617, ""14"": -0.008303660780389287, ""15"": -0.03229611874743485, ""16"": -0.04258269135476222, ""17"": -0.015397426727174285, ""18"": -0.02953191700445746, ""19"": 0.026812334642335393, ""20"": 0.0004974833798265108, ""21"": 0.01155493212687191, ""22"": -0.015733070824754048, ""23"": 0.0426875359490999, ""24"": 0.08420861286056415, ""25"": 0.02002053795615183, ""26"": -0.0018386642853988487, ""27"": -0.029009618305779538, ""28"": -0.00618550425935883, ""29"": -0.012873855070291922, ""30"": 0.003944926847440574, ""31"": -0.02078969319675074, ""32"": 0.007451128526831184, ""33"": -0.019095656571477344, ""34"": -0.008232350050002004, ""35"": 0.0102968667370826, ""36"": 0.008640385610710141, ""37"": -0.008436597131575185, ""38"": 0.016908505705594806, ""39"": -0.0017349274983439122, ""40"": 0.00367647903380005, ""41"": 0.025763311529404934, ""42"": 0.014115988139604881, ""43"": 1.2247453385489775e-05, ""44"": -0.0018892771214378701, ""45"": -0.010204012094342844, ""46"": -0.010899906297791955, ""47"": 0.033989438751643924, ""48"": 0.0696474497801179}","[24, 48]","{""24"": 116.08194207450116, ""48"": 181.71661346416232}","{""24"": 8.933930459450928e-15, ""48"": 4.9256581414563786e-18}",4424.504953140888,4593.263688777107,7.8241786952007235,24,1.0,False,,,,,,False
Germany,2024-09-28,,2024-09-27T18:00:00+02:00,2024-09-27T16:00:00+00:00,2024-09-27T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6689,4,-52228.05807692114,104464.11615384227,104464.12213828274,104491.34903250275,1.0445720853963398,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6520,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01128618031971391, ""2"": -0.022696742495356706, ""3"": -0.02009689771230051, ""4"": -0.01258176560836233, ""5"": -0.0009553620914536884, ""6"": -0.005431743481330031, ""7"": -0.012160743850077132, ""8"": -0.003244115160190319, ""9"": 0.008319576317068986, ""10"": 0.005537768331712905, ""11"": 0.008651209804638798, ""12"": 0.04341486257821807, ""13"": 0.016671109112051264, ""14"": -0.00834280888577653, ""15"": -0.0322411506600564, ""16"": -0.04220874218949712, ""17"": -0.014913540089376315, ""18"": -0.029252246595600447, ""19"": 0.026166705334601963, ""20"": 0.0006968797541260967, ""21"": 0.012605825223061395, ""22"": -0.014943193524879782, ""23"": 0.042095351387044684, ""24"": 0.08503120027479324, ""25"": 0.019254516628281728, ""26"": -0.0020485545787778245, ""27"": -0.02733985278811206, ""28"": -0.0065666555046967265, ""29"": -0.012905969456494295, ""30"": 0.003346727501972642, ""31"": -0.020728210457224543, ""32"": 0.006774063638945727, ""33"": -0.020451680687272378, ""34"": -0.009031651037189586, ""35"": 0.010193193602257618, ""36"": 0.008680381576932494, ""37"": -0.00720052530395476, ""38"": 0.016408328802263, ""39"": -0.002339286342273703, ""40"": 0.004040104266787186, ""41"": 0.0249029162750213, ""42"": 0.014482445866946506, ""43"": 0.00015327773130998086, ""44"": -0.002391810378982685, ""45"": -0.009900325805719304, ""46"": -0.010723324085141456, ""47"": 0.03374199125163727, ""48"": 0.07038397684792251}","[24, 48]","{""24"": 116.22609813391838, ""48"": 181.75301073770214}","{""24"": 8.414387429710273e-15, ""48"": 4.857887510014236e-18}",1984.9167585039875,2103.8724133186824,4.142025115028818,24,1.0,False,,,,,,False
Germany,2024-09-29,,2024-09-28T18:00:00+02:00,2024-09-28T16:00:00+00:00,2024-09-28T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6713,4,-52414.23952129496,104836.47904258993,104836.48500561915,104863.72624748568,1.0443151075507295,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6544,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011443107468645677, ""2"": -0.02309466007566729, ""3"": -0.02024702277844409, ""4"": -0.012678135447385086, ""5"": -0.001099813624858708, ""6"": -0.005193570501785415, ""7"": -0.012191535092717283, ""8"": -0.0033660093206134604, ""9"": 0.007498650400925316, ""10"": 0.005291017947704106, ""11"": 0.009368322874913852, ""12"": 0.04330137774724718, ""13"": 0.01620491456690979, ""14"": -0.008679636776952973, ""15"": -0.03115937629234655, ""16"": -0.0425905821988089, ""17"": -0.014804113897383241, ""18"": -0.029258915542202307, ""19"": 0.025753864362821333, ""20"": 0.0006979571267178933, ""21"": 0.013623199744247805, ""22"": -0.014975551453961055, ""23"": 0.042177778383047905, ""24"": 0.08425983472988, ""25"": 0.019690931853454084, ""26"": -0.0008973329958027824, ""27"": -0.0277470765244783, ""28"": -0.00675430249271749, ""29"": -0.013025725330744536, ""30"": 0.0031946976296053004, ""31"": -0.021655798716292814, ""32"": 0.007083071511275196, ""33"": -0.020806299048101978, ""34"": -0.00907877662098575, ""35"": 0.01152256497378316, ""36"": 0.009337649628394777, ""37"": -0.007182050762666552, ""38"": 0.01700180280480549, ""39"": -0.002354157640246743, ""40"": 0.003797937771006311, ""41"": 0.02548183970886403, ""42"": 0.014673903885599533, ""43"": 0.0002760897404002704, ""44"": -0.0033531349833935816, ""45"": -0.01048295740300281, ""46"": -0.010305868011125135, ""47"": 0.033727668167651055, ""48"": 0.07036037783251532}","[24, 48]","{""24"": 115.67330261003104, ""48"": 182.73804982371544}","{""24"": 1.0586850652926666e-14, ""48"": 3.3378804085238698e-18}",968.765389634768,1128.5145137442767,2.234515587607187,24,1.0,False,,,,,,False
Germany,2024-09-30,,2024-09-29T18:00:00+02:00,2024-09-29T16:00:00+00:00,2024-09-29T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6737,4,-52600.00625052805,105208.0125010561,105208.01844282675,105235.27398105995,1.0442344866543094,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6568,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011375815266913634, ""2"": -0.022958232934848156, ""3"": -0.020193985532734802, ""4"": -0.012998047950406802, ""5"": -0.000946246705759912, ""6"": -0.005867781183369919, ""7"": -0.011985861484924148, ""8"": -0.0033162188573497785, ""9"": 0.007499861129396757, ""10"": 0.005482817037302832, ""11"": 0.0092742584286372, ""12"": 0.0436283053216516, ""13"": 0.016285372039124883, ""14"": -0.008630861618617161, ""15"": -0.03139523458618837, ""16"": -0.042936406703507846, ""17"": -0.014717800725780404, ""18"": -0.029311659527559736, ""19"": 0.025679450853727904, ""20"": 0.0009911894834648686, ""21"": 0.013120363811076176, ""22"": -0.014398723253092875, ""23"": 0.04173407996133952, ""24"": 0.08442012068552351, ""25"": 0.020002215352300387, ""26"": -0.0008342330595121536, ""27"": -0.02754087070846446, ""28"": -0.007070697352987792, ""29"": -0.013303557592980327, ""30"": 0.003367988941709059, ""31"": -0.02164852968466314, ""32"": 0.006677194759872711, ""33"": -0.02019167412045822, ""34"": -0.00949872155512911, ""35"": 0.011508766703921812, ""36"": 0.009267814247861527, ""37"": -0.006967798295393523, ""38"": 0.017046277577331237, ""39"": -0.0027362958103717672, ""40"": 0.004479307911955009, ""41"": 0.025281620205032624, ""42"": 0.014029201643847123, ""43"": 0.0003748395542136147, ""44"": -0.003234843463848088, ""45"": -0.009756850743082144, ""46"": -0.010486837314990734, ""47"": 0.03370154549575971, ""48"": 0.0708523407095647}","[24, 48]","{""24"": 116.30372734936458, ""48"": 183.76009554769243}","{""24"": 8.147189862662287e-15, ""48"": 2.2598887500171422e-18}",3232.09814111292,3669.36767325315,5.801893638128377,24,1.0,False,,,,,,False
Germany,2024-10-01,,2024-09-30T18:00:00+02:00,2024-09-30T16:00:00+00:00,2024-09-30T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6761,4,-52788.19136337776,105584.38272675552,105584.38864741863,105611.65843110388,1.0440983651793663,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6592,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011209205422908266, ""2"": -0.022350888180773135, ""3"": -0.020720545240900973, ""4"": -0.01251626053136682, ""5"": -0.0017778130907515246, ""6"": -0.0061306320783783355, ""7"": -0.012212598787275599, ""8"": -0.003697205959721565, ""9"": 0.007575607096064282, ""10"": 0.005307251954855919, ""11"": 0.009347823296486132, ""12"": 0.043497765694763664, ""13"": 0.016967391389618044, ""14"": -0.008611578477448182, ""15"": -0.03131427840304916, ""16"": -0.042423316084816705, ""17"": -0.014338570475765035, ""18"": -0.029652353369576227, ""19"": 0.02522811161828481, ""20"": 0.0008692505594865165, ""21"": 0.013228167251560294, ""22"": -0.015294323442607324, ""23"": 0.04208594660382303, ""24"": 0.0842667584375573, ""25"": 0.020129674197857033, ""26"": -0.0003474743686466121, ""27"": -0.027636258005219017, ""28"": -0.006868040873354069, ""29"": -0.013206480296439647, ""30"": 0.003466526249712532, ""31"": -0.021707174373454298, ""32"": 0.006115933456676355, ""33"": -0.020110632682544424, ""34"": -0.009920498913914395, ""35"": 0.01221320262411813, ""36"": 0.009300323658944511, ""37"": -0.006404157519406128, ""38"": 0.01735424839691551, ""39"": -0.00280631162191911, ""40"": 0.004738594741404491, ""41"": 0.024862094939497394, ""42"": 0.014037988089591866, ""43"": 0.00011247695727223816, ""44"": -0.0031081653089751215, ""45"": -0.009938734294888943, ""46"": -0.010456099555071477, ""47"": 0.03359989868418278, ""48"": 0.07083031011263699}","[24, 48]","{""24"": 116.55043687039249, ""48"": 184.2498559157418}","{""24"": 7.352858972280107e-15, ""48"": 1.874206165351298e-18}",942.6771038882513,1100.3270166713803,1.7903282190790237,24,1.0,False,,,,,,False
Germany,2024-10-02,,2024-10-01T18:00:00+02:00,2024-10-01T16:00:00+00:00,2024-10-01T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6785,4,-52988.3543786874,105984.7087573748,105984.71465707982,106011.99863566387,1.0439393398570336,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6616,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011308380438951172, ""2"": -0.0236750528379775, ""3"": -0.018932878421658493, ""4"": -0.011111123534483852, ""5"": -0.002759913404401996, ""6"": -0.006663224368526467, ""7"": -0.01220683456217644, ""8"": -0.0036001351186013717, ""9"": 0.00856843515663015, ""10"": 0.003035666193792005, ""11"": 0.009691544145677402, ""12"": 0.0441861509676454, ""13"": 0.015694691718471685, ""14"": -0.00922611816203268, ""15"": -0.02925022715969198, ""16"": -0.04324654111238449, ""17"": -0.014508497247419838, ""18"": -0.02919615808711385, ""19"": 0.02558775811527091, ""20"": 0.0003984556999334497, ""21"": 0.013570627892810588, ""22"": -0.014975484447665086, ""23"": 0.04164204619894867, ""24"": 0.08478066610154811, ""25"": 0.019783527693145612, ""26"": -0.001217470621827622, ""27"": -0.02872490062371568, ""28"": -0.0058638190671263255, ""29"": -0.01369339594104919, ""30"": 0.0033797889130161387, ""31"": -0.022932587272880327, ""32"": 0.008212045864550767, ""33"": -0.020288361900713824, ""34"": -0.010387808363627536, ""35"": 0.012147495305275693, ""36"": 0.009659082320956454, ""37"": -0.006286534308927517, ""38"": 0.0168546518568569, ""39"": -0.0025314883111850527, ""40"": 0.004699107503606997, ""41"": 0.025118332428768493, ""42"": 0.013650513243733743, ""43"": -4.5697596946626536e-05, ""44"": -0.003240212187697091, ""45"": -0.00940857012964598, ""46"": -0.010962419800639119, ""47"": 0.03359219989779175, ""48"": 0.07032705287996735}","[24, 48]","{""24"": 116.93018666799613, ""48"": 185.31681310957106}","{""24"": 6.2783193352161605e-15, ""48"": 1.246071467319794e-18}",393.6517404210869,488.22697969296297,0.7385089280468926,24,1.0,False,,,,,,False
Germany,2024-10-03,,2024-10-02T18:00:00+02:00,2024-10-02T16:00:00+00:00,2024-10-02T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6809,4,-53174.48989371393,106356.97978742786,106356.98566632262,106384.28378960979,1.0439614371601798,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6640,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011260413144560234, ""2"": -0.023595069176037924, ""3"": -0.018881622687137084, ""4"": -0.011551218877817416, ""5"": -0.0019263748903505817, ""6"": -0.007051736056219265, ""7"": -0.012187432857774842, ""8"": -0.0036955513856344116, ""9"": 0.00842835558141799, ""10"": 0.003125277120622112, ""11"": 0.009735284551998659, ""12"": 0.04411805276140413, ""13"": 0.015820933153234042, ""14"": -0.009084210926321015, ""15"": -0.02907901944442285, ""16"": -0.04313603019609653, ""17"": -0.014578704793077123, ""18"": -0.029954388508228773, ""19"": 0.025768968885156868, ""20"": 0.001692154181167887, ""21"": 0.012786360817077123, ""22"": -0.01527587388835187, ""23"": 0.04135921265393699, ""24"": 0.08585200995787352, ""25"": 0.01940399424225073, ""26"": -0.001515922459494331, ""27"": -0.02893976626088895, ""28"": -0.005799419183640911, ""29"": -0.01255119810417989, ""30"": 0.0016140944150381902, ""31"": -0.02332278958528974, ""32"": 0.009387597747554823, ""33"": -0.020605226311453256, ""34"": -0.010595446752829916, ""35"": 0.013021113667325333, ""36"": 0.009891135811979335, ""37"": -0.007041865951881538, ""38"": 0.016913945773153468, ""39"": -0.002134679268050183, ""40"": 0.004209796282845325, ""41"": 0.025383057335628366, ""42"": 0.013241778684085178, ""43"": 0.00030689692437194907, ""44"": -0.002910298430305693, ""45"": -0.010117449658304977, ""46"": -0.011398381542377222, ""47"": 0.033965849413431115, ""48"": 0.07093675980086687}","[24, 48]","{""24"": 118.59495718148086, ""48"": 188.449220844178}","{""24"": 3.1371850106430338e-15, ""48"": 3.74398605841595e-19}",9667.638328045627,11090.299178992858,20.64144459326107,24,1.0,False,,,,,,False
Germany,2024-10-04,,2024-10-03T18:00:00+02:00,2024-10-03T16:00:00+00:00,2024-10-03T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,6833,4,-53421.17578122274,106850.35156244547,106850.35742067629,106877.66963882459,1.0439959124908784,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,6664,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012459234055045164, ""2"": -0.025314272423814576, ""3"": -0.02048086896783482, ""4"": -0.011470888439546863, ""5"": -0.0022724646508612543, ""6"": -0.004574124461394652, ""7"": -0.0075343758846301186, ""8"": -0.005099788573319978, ""9"": 0.006328340821063932, ""10"": 0.004491686936191698, ""11"": 0.009035125059615944, ""12"": 0.0433755269682756, ""13"": 0.01612125782214969, ""14"": -0.007591424641714224, ""15"": -0.02844983077380885, ""16"": -0.04173934294066702, ""17"": -0.014331556983959754, ""18"": -0.03165351917340691, ""19"": 0.02607801830233471, ""20"": 0.0036018517772528373, ""21"": 0.01306783070051059, ""22"": -0.015464121023923135, ""23"": 0.03786684074517421, ""24"": 0.08296952600090912, ""25"": 0.019115341321309348, ""26"": -0.0004928628205609864, ""27"": -0.028121605715031427, ""28"": -0.007300628533255198, ""29"": -0.011616742125399893, ""30"": 0.0021357505013701286, ""31"": -0.02357414703438829, ""32"": 0.010181567348241508, ""33"": -0.019790256383176642, ""34"": -0.008297285801643031, ""35"": 0.012990231317336067, ""36"": 0.010122514230157174, ""37"": -0.006505481121166109, ""38"": 0.0157392672404218, ""39"": -0.0021804474332033173, ""40"": 0.0028173129945613558, ""41"": 0.024939608861778647, ""42"": 0.011128651307102748, ""43"": -0.001390591450364781, ""44"": -0.0014159844578075637, ""45"": -0.008257701159749917, ""46"": -0.011077936138117625, ""47"": 0.032682095043080554, ""48"": 0.0709624268376917}","[24, 48]","{""24"": 113.48012017799131, ""48"": 181.15135512811455}","{""24"": 2.6275548809259014e-14, ""48"": 6.107438075076169e-18}",2716.974637327888,2869.3878670944555,5.710683628645156,24,1.0,False,,,,,,False
