country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 11:00:00+00:00,2024-09-29 12:00:00+00:00,2024-09-29T13:00:00+02:00,2024-09-29,5038.25,6431.648868666223,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 12:00:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29T14:00:00+02:00,2024-09-29,4846.75,6425.976577457878,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 14:00:00+00:00,2024-09-29T15:00:00+02:00,2024-09-29,4751.5,6421.590215225196,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 14:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29T16:00:00+02:00,2024-09-29,5014.0,6418.639081067051,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29 16:00:00+00:00,2024-09-29T17:00:00+02:00,2024-09-29,5589.25,6417.085599070284,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 16:00:00+00:00,2024-09-29 17:00:00+00:00,2024-09-29T18:00:00+02:00,2024-09-29,6146.5,6416.754511176097,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 17:00:00+00:00,2024-09-29 18:00:00+00:00,2024-09-29T19:00:00+02:00,2024-09-29,6319.75,6417.38461858825,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 18:00:00+00:00,2024-09-29 19:00:00+00:00,2024-09-29T20:00:00+02:00,2024-09-29,6056.25,6418.677020828849,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 19:00:00+00:00,2024-09-29 20:00:00+00:00,2024-09-29T21:00:00+02:00,2024-09-29,5705.0,6420.335634420036,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 20:00:00+00:00,2024-09-29 21:00:00+00:00,2024-09-29T22:00:00+02:00,2024-09-29,5715.25,6422.0976052350925,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-29,arima_p2_d1_q2_crisis,2024-09-28T08:00:00+02:00,2024-09-28T06:00:00+00:00,2024-09-28T06:00:00+00:00,2024-09-29 21:00:00+00:00,2024-09-29 22:00:00+00:00,2024-09-29T23:00:00+02:00,2024-09-29,5318.25,6423.75286761408,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 06:00:00+00:00,2024-09-29 07:00:00+00:00,2024-09-29T08:00:00+02:00,2024-09-29,5409.5,5517.466576281732,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 07:00:00+00:00,2024-09-29 08:00:00+00:00,2024-09-29T09:00:00+02:00,2024-09-29,5388.0,5740.173742379242,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 08:00:00+00:00,2024-09-29 09:00:00+00:00,2024-09-29T10:00:00+02:00,2024-09-29,5431.5,5920.157463420832,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 09:00:00+00:00,2024-09-29 10:00:00+00:00,2024-09-29T11:00:00+02:00,2024-09-29,5534.75,6048.858364900109,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 10:00:00+00:00,2024-09-29 11:00:00+00:00,2024-09-29T12:00:00+02:00,2024-09-29,5288.5,6125.175353097127,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 11:00:00+00:00,2024-09-29 12:00:00+00:00,2024-09-29T13:00:00+02:00,2024-09-29,5038.25,6153.775573233814,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 12:00:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29T14:00:00+02:00,2024-09-29,4846.75,6143.207721216362,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 13:00:00+00:00,2024-09-29 14:00:00+00:00,2024-09-29T15:00:00+02:00,2024-09-29,4751.5,6104.064468809719,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 14:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29T16:00:00+02:00,2024-09-29,5014.0,6047.375104295265,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 15:00:00+00:00,2024-09-29 16:00:00+00:00,2024-09-29T17:00:00+02:00,2024-09-29,5589.25,5983.3414664503225,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 16:00:00+00:00,2024-09-29 17:00:00+00:00,2024-09-29T18:00:00+02:00,2024-09-29,6146.5,5920.466818375904,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 17:00:00+00:00,2024-09-29 18:00:00+00:00,2024-09-29T19:00:00+02:00,2024-09-29,6319.75,5865.074019244473,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 18:00:00+00:00,2024-09-29 19:00:00+00:00,2024-09-29T20:00:00+02:00,2024-09-29,6056.25,5821.169347467645,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 19:00:00+00:00,2024-09-29 20:00:00+00:00,2024-09-29T21:00:00+02:00,2024-09-29,5705.0,5790.582593513554,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 20:00:00+00:00,2024-09-29 21:00:00+00:00,2024-09-29T22:00:00+02:00,2024-09-29,5715.25,5773.301822835252,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 21:00:00+00:00,2024-09-29 22:00:00+00:00,2024-09-29T23:00:00+02:00,2024-09-29,5318.25,5767.920519634084,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 22:00:00+00:00,2024-09-29 23:00:00+00:00,2024-09-30T00:00:00+02:00,2024-09-30,5175.0,5772.122941924831,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-29 23:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30T01:00:00+02:00,2024-09-30,4960.75,5783.147461993896,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 00:00:00+00:00,2024-09-30 01:00:00+00:00,2024-09-30T02:00:00+02:00,2024-09-30,4891.75,5798.184559419098,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 01:00:00+00:00,2024-09-30 02:00:00+00:00,2024-09-30T03:00:00+02:00,2024-09-30,4836.0,5814.683488065637,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 02:00:00+00:00,2024-09-30 03:00:00+00:00,2024-09-30T04:00:00+02:00,2024-09-30,5018.5,5830.557519593732,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 03:00:00+00:00,2024-09-30 04:00:00+00:00,2024-09-30T05:00:00+02:00,2024-09-30,5737.75,5844.290762733661,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 04:00:00+00:00,2024-09-30 05:00:00+00:00,2024-09-30T06:00:00+02:00,2024-09-30,7115.0,5854.959168527205,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 05:00:00+00:00,2024-09-30 06:00:00+00:00,2024-09-30T07:00:00+02:00,2024-09-30,7824.75,5862.184291427625,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 06:00:00+00:00,2024-09-30 07:00:00+00:00,2024-09-30T08:00:00+02:00,2024-09-30,7947.75,5866.040942656991,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 07:00:00+00:00,2024-09-30 08:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30,7758.25,5866.93959749717,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 08:00:00+00:00,2024-09-30 09:00:00+00:00,2024-09-30T10:00:00+02:00,2024-09-30,7586.75,5865.5020189670195,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 09:00:00+00:00,2024-09-30 10:00:00+00:00,2024-09-30T11:00:00+02:00,2024-09-30,7327.25,5862.444802945355,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 10:00:00+00:00,2024-09-30 11:00:00+00:00,2024-09-30T12:00:00+02:00,2024-09-30,6927.25,5858.481157679195,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 11:00:00+00:00,2024-09-30 12:00:00+00:00,2024-09-30T13:00:00+02:00,2024-09-30,6733.0,5854.24681872569,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 12:00:00+00:00,2024-09-30 13:00:00+00:00,2024-09-30T14:00:00+02:00,2024-09-30,6699.0,5850.252036862814,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 13:00:00+00:00,2024-09-30 14:00:00+00:00,2024-09-30T15:00:00+02:00,2024-09-30,6759.75,5846.858369084807,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 14:00:00+00:00,2024-09-30 15:00:00+00:00,2024-09-30T16:00:00+02:00,2024-09-30,7011.75,5844.276705281085,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 15:00:00+00:00,2024-09-30 16:00:00+00:00,2024-09-30T17:00:00+02:00,2024-09-30,7407.0,5842.581596588801,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 16:00:00+00:00,2024-09-30 17:00:00+00:00,2024-09-30T18:00:00+02:00,2024-09-30,7739.25,5841.736433861101,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 17:00:00+00:00,2024-09-30 18:00:00+00:00,2024-09-30T19:00:00+02:00,2024-09-30,7762.75,5841.624204999667,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 18:00:00+00:00,2024-09-30 19:00:00+00:00,2024-09-30T20:00:00+02:00,2024-09-30,7224.0,5842.079250170722,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 19:00:00+00:00,2024-09-30 20:00:00+00:00,2024-09-30T21:00:00+02:00,2024-09-30,6658.5,5842.916438197318,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 20:00:00+00:00,2024-09-30 21:00:00+00:00,2024-09-30T22:00:00+02:00,2024-09-30,6320.5,5843.955324201294,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-09-30,arima_p2_d1_q2_crisis,2024-09-29T08:00:00+02:00,2024-09-29T06:00:00+00:00,2024-09-29T06:00:00+00:00,2024-09-30 21:00:00+00:00,2024-09-30 22:00:00+00:00,2024-09-30T23:00:00+02:00,2024-09-30,5823.25,5845.037966383999,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 06:00:00+00:00,2024-09-30 07:00:00+00:00,2024-09-30T08:00:00+02:00,2024-09-30,7947.75,8115.0024368574905,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 07:00:00+00:00,2024-09-30 08:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30,7758.25,8112.043513352997,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 08:00:00+00:00,2024-09-30 09:00:00+00:00,2024-09-30T10:00:00+02:00,2024-09-30,7586.75,7887.180072154112,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 09:00:00+00:00,2024-09-30 10:00:00+00:00,2024-09-30T11:00:00+02:00,2024-09-30,7327.25,7517.7694739585,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 10:00:00+00:00,2024-09-30 11:00:00+00:00,2024-09-30T12:00:00+02:00,2024-09-30,6927.25,7077.626389864889,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 11:00:00+00:00,2024-09-30 12:00:00+00:00,2024-09-30T13:00:00+02:00,2024-09-30,6733.0,6630.1246606792365,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 12:00:00+00:00,2024-09-30 13:00:00+00:00,2024-09-30T14:00:00+02:00,2024-09-30,6699.0,6224.0664698118635,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 13:00:00+00:00,2024-09-30 14:00:00+00:00,2024-09-30T15:00:00+02:00,2024-09-30,6759.75,5892.082812807614,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 14:00:00+00:00,2024-09-30 15:00:00+00:00,2024-09-30T16:00:00+02:00,2024-09-30,7011.75,5651.120422559357,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 15:00:00+00:00,2024-09-30 16:00:00+00:00,2024-09-30T17:00:00+02:00,2024-09-30,7407.0,5504.458789136767,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 16:00:00+00:00,2024-09-30 17:00:00+00:00,2024-09-30T18:00:00+02:00,2024-09-30,7739.25,5444.6748542777905,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 17:00:00+00:00,2024-09-30 18:00:00+00:00,2024-09-30T19:00:00+02:00,2024-09-30,7762.75,5457.014408104183,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 18:00:00+00:00,2024-09-30 19:00:00+00:00,2024-09-30T20:00:00+02:00,2024-09-30,7224.0,5522.717469034764,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 19:00:00+00:00,2024-09-30 20:00:00+00:00,2024-09-30T21:00:00+02:00,2024-09-30,6658.5,5621.959380896867,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 20:00:00+00:00,2024-09-30 21:00:00+00:00,2024-09-30T22:00:00+02:00,2024-09-30,6320.5,5736.191644164548,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 21:00:00+00:00,2024-09-30 22:00:00+00:00,2024-09-30T23:00:00+02:00,2024-09-30,5823.25,5849.78186655678,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 22:00:00+00:00,2024-09-30 23:00:00+00:00,2024-10-01T00:00:00+02:00,2024-10-01,5638.0,5950.950224052025,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-09-30 23:00:00+00:00,2024-10-01 00:00:00+00:00,2024-10-01T01:00:00+02:00,2024-10-01,5419.5,6032.074372953975,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 00:00:00+00:00,2024-10-01 01:00:00+00:00,2024-10-01T02:00:00+02:00,2024-10-01,5327.5,6089.483693331838,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 01:00:00+00:00,2024-10-01 02:00:00+00:00,2024-10-01T03:00:00+02:00,2024-10-01,5236.0,6122.888132691354,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 02:00:00+00:00,2024-10-01 03:00:00+00:00,2024-10-01T04:00:00+02:00,2024-10-01,5359.0,6134.590138157328,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 03:00:00+00:00,2024-10-01 04:00:00+00:00,2024-10-01T05:00:00+02:00,2024-10-01,5980.0,6128.6150032145415,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 04:00:00+00:00,2024-10-01 05:00:00+00:00,2024-10-01T06:00:00+02:00,2024-10-01,7329.5,6109.8707606873695,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 05:00:00+00:00,2024-10-01 06:00:00+00:00,2024-10-01T07:00:00+02:00,2024-10-01,7983.25,6083.418740553296,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 06:00:00+00:00,2024-10-01 07:00:00+00:00,2024-10-01T08:00:00+02:00,2024-10-01,8069.75,6053.904641850951,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 07:00:00+00:00,2024-10-01 08:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01,7971.25,6025.1710321054015,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 08:00:00+00:00,2024-10-01 09:00:00+00:00,2024-10-01T10:00:00+02:00,2024-10-01,7837.25,6000.048060717085,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 09:00:00+00:00,2024-10-01 10:00:00+00:00,2024-10-01T11:00:00+02:00,2024-10-01,7609.0,5980.301225362751,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-10-01,arima_p2_d1_q2_crisis,2024-09-30T08:00:00+02:00,2024-09-30T06:00:00+00:00,2024-09-30T06:00:00+00:00,2024-10-01 10:00:00+00:00,2024-10-01 11:00:00+00:00,2024-10-01T12:00:00+02:00,2024-10-01,7346.0,5966.703652151341,False,arima_intervention_forecast,True,True
