country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5867.4774908541085,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5872.469992345925,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5863.858159375027,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,5847.954563942523,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,5831.12872899012,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,5818.105247927093,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,5811.2017503286215,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,5810.429588302645,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,5814.174765944716,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5820.106906438676,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,5826.008173789725,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,5830.326604165014,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,5832.389195791604,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,5832.319286157922,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,5830.76776789061,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,5828.584453992661,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,5826.534278237148,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,5825.120110990818,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,5824.527445630851,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,5824.669447153007,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,5825.290683160037,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,5826.084693857079,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,5826.790195132504,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,5827.246801606195,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5827.407533146419,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5827.317612359352,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-03-31,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,5827.075158455568,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 06:00:00+00:00,2024-07-24 07:00:00+00:00,2024-07-24T08:00:00+02:00,2024-07-24,7358.0,7404.130333644447,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 07:00:00+00:00,2024-07-24 08:00:00+00:00,2024-07-24T09:00:00+02:00,2024-07-24,7380.25,7461.683821907943,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 08:00:00+00:00,2024-07-24 09:00:00+00:00,2024-07-24T10:00:00+02:00,2024-07-24,7396.5,7301.693382104471,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 09:00:00+00:00,2024-07-24 10:00:00+00:00,2024-07-24T11:00:00+02:00,2024-07-24,7398.75,7014.601978552216,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 10:00:00+00:00,2024-07-24 11:00:00+00:00,2024-07-24T12:00:00+02:00,2024-07-24,7162.5,6696.851275158126,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 11:00:00+00:00,2024-07-24 12:00:00+00:00,2024-07-24T13:00:00+02:00,2024-07-24,6750.75,6427.663697464554,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 12:00:00+00:00,2024-07-24 13:00:00+00:00,2024-07-24T14:00:00+02:00,2024-07-24,6624.5,6255.509645950255,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 13:00:00+00:00,2024-07-24 14:00:00+00:00,2024-07-24T15:00:00+02:00,2024-07-24,6461.0,6194.884690622963,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 14:00:00+00:00,2024-07-24 15:00:00+00:00,2024-07-24T16:00:00+02:00,2024-07-24,6416.5,6231.543606572637,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 15:00:00+00:00,2024-07-24 16:00:00+00:00,2024-07-24T17:00:00+02:00,2024-07-24,6571.25,6332.897268286043,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 16:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24T18:00:00+02:00,2024-07-24,6759.75,6459.939745767147,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 17:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24T19:00:00+02:00,2024-07-24,6938.0,6577.637013827658,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 18:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24T20:00:00+02:00,2024-07-24,6814.5,6661.822669504645,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 19:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24T21:00:00+02:00,2024-07-24,6585.0,6701.92154376113,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 20:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24T22:00:00+02:00,2024-07-24,6239.25,6699.931469193557,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 21:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24T23:00:00+02:00,2024-07-24,5699.0,6666.828459018415,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 22:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25T00:00:00+02:00,2024-07-25,5389.75,6617.849298397227,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-24 23:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25T01:00:00+02:00,2024-07-25,5075.25,6567.994646931418,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 00:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25T02:00:00+02:00,2024-07-25,4961.5,6528.710140234209,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 01:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25T03:00:00+02:00,2024-07-25,4857.0,6506.198207595962,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 02:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25T04:00:00+02:00,2024-07-25,4957.25,6501.332865958809,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 03:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25T05:00:00+02:00,2024-07-25,5464.5,6510.795718806248,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 04:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25T06:00:00+02:00,2024-07-25,6251.0,6528.871882429604,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25T07:00:00+02:00,2024-07-25,6757.0,6549.336349163245,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25T08:00:00+02:00,2024-07-25,6981.75,6566.98338076445,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25T09:00:00+02:00,2024-07-25,6944.0,6578.543821889962,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25T10:00:00+02:00,2024-07-25,7023.75,6582.93686805422,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25T11:00:00+02:00,2024-07-25,7090.5,6580.966068566736,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25T12:00:00+02:00,2024-07-25,6808.0,6574.667036471841,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25T13:00:00+02:00,2024-07-25,6669.25,6566.540872964853,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25T14:00:00+02:00,2024-07-25,6425.5,6558.874516229169,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25 14:00:00+00:00,2024-07-25T15:00:00+02:00,2024-07-25,6289.5,6553.279320913706,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 14:00:00+00:00,2024-07-25 15:00:00+00:00,2024-07-25T16:00:00+02:00,2024-07-25,6222.25,6550.497187514146,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 15:00:00+00:00,2024-07-25 16:00:00+00:00,2024-07-25T17:00:00+02:00,2024-07-25,6340.5,6550.450975600156,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 16:00:00+00:00,2024-07-25 17:00:00+00:00,2024-07-25T18:00:00+02:00,2024-07-25,6696.5,6552.466744785625,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 17:00:00+00:00,2024-07-25 18:00:00+00:00,2024-07-25T19:00:00+02:00,2024-07-25,6868.25,6555.574797602618,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 18:00:00+00:00,2024-07-25 19:00:00+00:00,2024-07-25T20:00:00+02:00,2024-07-25,6719.5,6558.802022150641,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 19:00:00+00:00,2024-07-25 20:00:00+00:00,2024-07-25T21:00:00+02:00,2024-07-25,6436.25,6561.391878824259,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 20:00:00+00:00,2024-07-25 21:00:00+00:00,2024-07-25T22:00:00+02:00,2024-07-25,6107.0,6562.920591521326,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,2024-07-25 21:00:00+00:00,2024-07-25 22:00:00+00:00,2024-07-25T23:00:00+02:00,2024-07-25,5587.25,6563.30934129992,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 07:00:00+00:00,2024-11-02 08:00:00+00:00,2024-11-02T08:00:00+01:00,2024-11-02,6101.75,6040.513456690065,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 08:00:00+00:00,2024-11-02 09:00:00+00:00,2024-11-02T09:00:00+01:00,2024-11-02,6211.5,6088.075209223503,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 09:00:00+00:00,2024-11-02 10:00:00+00:00,2024-11-02T10:00:00+01:00,2024-11-02,6261.5,6019.34729309632,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 10:00:00+00:00,2024-11-02 11:00:00+00:00,2024-11-02T11:00:00+01:00,2024-11-02,6334.5,5878.248779617243,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 11:00:00+00:00,2024-11-02 12:00:00+00:00,2024-11-02T12:00:00+01:00,2024-11-02,6150.75,5714.288793759437,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,2024-11-02 12:00:00+00:00,2024-11-02 13:00:00+00:00,2024-11-02T13:00:00+01:00,2024-11-02,5969.5,5570.034035009186,True,,,arima_forecast,False,False,completed,0
