country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,63929.44812552989,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,61352.3431555945,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,58909.663309692776,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,55528.6653491905,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,52617.39699761034,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,52470.479598174716,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,49820.27870855269,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,46911.780431221836,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,44296.94017419096,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,40899.75653880807,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,38323.027206258936,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,36679.74110005705,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,35906.19190773263,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,36788.86468336117,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,39043.27516722635,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,43951.221493308345,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,48257.18797922546,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,51233.79277776901,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,52696.7341267836,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,53842.95456529647,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,54861.946520502446,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,54484.01117666139,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,53213.63236086565,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,51849.473762829606,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,51070.19599888268,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,50780.1575482759,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,51939.59518564107,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,52597.72170330202,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,51947.07602719416,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,49491.11665765188,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,46897.29929677131,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,44447.48941441507,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-03-31,reg_arima_h_d_m_hol_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,41064.230983616704,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,49856.138866948684,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,49614.44930375625,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,47209.17860155051,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,44523.72088218735,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,41961.76104006817,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,38579.921147768095,True,regression_arima_errors_intervention_forecast,False,False
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,36014.24873314776,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,34369.49194536115,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,33522.853009085564,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,33521.861376695655,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,33571.43830695862,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,34431.692084249305,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,36681.48106018945,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,41595.67199021836,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,45870.624020233656,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,48852.7222749365,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,50303.499684574716,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,51409.44370198732,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,52371.1237829185,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,51970.691149666556,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50699.447438310344,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,49320.7156295293,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,48538.909597847625,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,48223.93071565131,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,49332.74239261576,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,50012.23269831666,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,49428.65842708874,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,47078.01467081755,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,44547.16932400642,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,42079.257876696116,False,regression_arima_errors_intervention_forecast,True,True
Germany,regression_arima_errors_intervention,2024-10-27,reg_arima_h_d_m_hol_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,38713.83279433142,False,regression_arima_errors_intervention_forecast,True,True
