country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,6021.562021983384,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,6077.138435131528,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,6248.0466269237095,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6315.322747082849,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6166.751330114884,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,5848.594314363607,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,5427.2621582615675,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,5247.281426718353,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,4803.302048048458,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,4532.71416976093,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,4268.594817285827,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,4171.74624644227,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,4171.604135426952,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,4075.0484507146275,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4176.603079526249,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4643.124052793101,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5426.009543690364,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,6037.74178798425,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,6347.038267955883,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,6428.524229188162,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6479.073465675539,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6513.162057282694,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,6296.388961351946,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,6153.156255734207,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,6032.631227126022,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,6014.552757078125,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,6079.973839627098,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6255.83207743516,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6324.185958922666,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6174.546228299053,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,5854.6698701995265,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,5431.871847799302,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,5251.016718805976,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,4806.7201539741145,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,6089.405983595456,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,6279.380271964307,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,6445.608056998255,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,6581.9075311698325,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,6445.836385219694,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,6361.050745688488,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,6279.617987455325,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,6285.519591886403,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,6364.0801438200515,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,6545.896802822475,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,6615.854541270022,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,6465.472473188063,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,6143.8250195594055,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,5719.016526900593,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,5536.329454232338,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,5090.555124637497,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,4875.755887928063,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,4611.086129201681,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,4513.987306009496,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,4513.726383090432,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,4417.11151614584,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4518.631728690088,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4985.139226505536,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5768.02487875327,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,6379.768593823705,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,6689.084089270626,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,6770.591813208616,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6821.160981405281,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6855.265349262903,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,6638.502870751949,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,6495.275987373218,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,6374.753064599046,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,6356.674256333008,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,6422.093670181076,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6597.949706560886,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6666.301326967098,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6516.659492142249,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,6196.781249602788,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,5773.981512092281,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,5593.124932244326,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-10-27,reg_arima_h_d_m_hol,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,5148.826414343395,False,regression_arima_errors_forecast,True,True
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,66938.21198357438,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,66743.54809279213,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,64286.0095685771,True,regression_arima_errors_forecast,False,False
Germany,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,61537.2364553358,True,regression_arima_errors_forecast,False,False
