country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-28T23:00:00+00:00,2024-08-29 00:00:00+00:00,2024-08-29T01:00:00+02:00,2024-08-29,5433.0,5257.596649680326,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T00:00:00+00:00,2024-08-29 01:00:00+00:00,2024-08-29T02:00:00+02:00,2024-08-29,5328.5,5167.391172515634,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T01:00:00+00:00,2024-08-29 02:00:00+00:00,2024-08-29T03:00:00+02:00,2024-08-29,5189.5,5048.292774034843,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T02:00:00+00:00,2024-08-29 03:00:00+00:00,2024-08-29T04:00:00+02:00,2024-08-29,5334.75,5169.087357622121,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T03:00:00+00:00,2024-08-29 04:00:00+00:00,2024-08-29T05:00:00+02:00,2024-08-29,5936.25,5708.728534712798,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T04:00:00+00:00,2024-08-29 05:00:00+00:00,2024-08-29T06:00:00+02:00,2024-08-29,6941.0,6768.94394259875,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T05:00:00+00:00,2024-08-29 06:00:00+00:00,2024-08-29T07:00:00+02:00,2024-08-29,7484.75,7387.297340430298,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29 07:00:00+00:00,2024-08-29T08:00:00+02:00,2024-08-29,7733.75,7734.319581977201,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T07:00:00+00:00,2024-08-29 08:00:00+00:00,2024-08-29T09:00:00+02:00,2024-08-29,7634.25,7817.478015502258,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T08:00:00+00:00,2024-08-29 09:00:00+00:00,2024-08-29T10:00:00+02:00,2024-08-29,7470.0,7687.218790953903,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T09:00:00+00:00,2024-08-29 10:00:00+00:00,2024-08-29T11:00:00+02:00,2024-08-29,7301.25,7417.766349198837,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T10:00:00+00:00,2024-08-29 11:00:00+00:00,2024-08-29T12:00:00+02:00,2024-08-29,7034.5,6939.848494304912,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T11:00:00+00:00,2024-08-29 12:00:00+00:00,2024-08-29T13:00:00+02:00,2024-08-29,7041.0,6734.944443542961,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T12:00:00+00:00,2024-08-29 13:00:00+00:00,2024-08-29T14:00:00+02:00,2024-08-29,7287.25,6542.788348521425,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T13:00:00+00:00,2024-08-29 14:00:00+00:00,2024-08-29T15:00:00+02:00,2024-08-29,7492.25,6688.897591964051,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T14:00:00+00:00,2024-08-29 15:00:00+00:00,2024-08-29T16:00:00+02:00,2024-08-29,7556.25,6800.598969147446,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T15:00:00+00:00,2024-08-29 16:00:00+00:00,2024-08-29T17:00:00+02:00,2024-08-29,7660.25,7096.827447373277,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T16:00:00+00:00,2024-08-29 17:00:00+00:00,2024-08-29T18:00:00+02:00,2024-08-29,7732.75,7374.112658222717,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T17:00:00+00:00,2024-08-29 18:00:00+00:00,2024-08-29T19:00:00+02:00,2024-08-29,7750.5,7364.321673308828,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T18:00:00+00:00,2024-08-29 19:00:00+00:00,2024-08-29T20:00:00+02:00,2024-08-29,7513.0,7113.401746956285,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T19:00:00+00:00,2024-08-29 20:00:00+00:00,2024-08-29T21:00:00+02:00,2024-08-29,7001.0,6579.924696467837,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T20:00:00+00:00,2024-08-29 21:00:00+00:00,2024-08-29T22:00:00+02:00,2024-08-29,6553.5,6184.729251213835,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-29,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-28T08:00:00+02:00,2024-08-28T06:00:00+00:00,2024-08-28T06:00:00+00:00,2024-08-29T21:00:00+00:00,2024-08-29 22:00:00+00:00,2024-08-29T23:00:00+02:00,2024-08-29,6079.0,5705.3114637986255,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29 07:00:00+00:00,2024-08-29T08:00:00+02:00,2024-08-29,7733.75,7754.601951821491,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T07:00:00+00:00,2024-08-29 08:00:00+00:00,2024-08-29T09:00:00+02:00,2024-08-29,7634.25,7704.729088257834,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T08:00:00+00:00,2024-08-29 09:00:00+00:00,2024-08-29T10:00:00+02:00,2024-08-29,7470.0,7529.537684462243,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T09:00:00+00:00,2024-08-29 10:00:00+00:00,2024-08-29T11:00:00+02:00,2024-08-29,7301.25,7335.820550775506,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T10:00:00+00:00,2024-08-29 11:00:00+00:00,2024-08-29T12:00:00+02:00,2024-08-29,7034.5,6965.157149106703,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T11:00:00+00:00,2024-08-29 12:00:00+00:00,2024-08-29T13:00:00+02:00,2024-08-29,7041.0,6842.502557445675,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T12:00:00+00:00,2024-08-29 13:00:00+00:00,2024-08-29T14:00:00+02:00,2024-08-29,7287.25,6737.464529875365,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T13:00:00+00:00,2024-08-29 14:00:00+00:00,2024-08-29T15:00:00+02:00,2024-08-29,7492.25,6943.845986465265,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T14:00:00+00:00,2024-08-29 15:00:00+00:00,2024-08-29T16:00:00+02:00,2024-08-29,7556.25,7095.443227196844,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T15:00:00+00:00,2024-08-29 16:00:00+00:00,2024-08-29T17:00:00+02:00,2024-08-29,7660.25,7427.267130821746,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T16:00:00+00:00,2024-08-29 17:00:00+00:00,2024-08-29T18:00:00+02:00,2024-08-29,7732.75,7641.38385935303,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T17:00:00+00:00,2024-08-29 18:00:00+00:00,2024-08-29T19:00:00+02:00,2024-08-29,7750.5,7636.905746275658,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T18:00:00+00:00,2024-08-29 19:00:00+00:00,2024-08-29T20:00:00+02:00,2024-08-29,7513.0,7409.806542624174,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T19:00:00+00:00,2024-08-29 20:00:00+00:00,2024-08-29T21:00:00+02:00,2024-08-29,7001.0,6857.812625441652,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T20:00:00+00:00,2024-08-29 21:00:00+00:00,2024-08-29T22:00:00+02:00,2024-08-29,6553.5,6447.180057939388,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T21:00:00+00:00,2024-08-29 22:00:00+00:00,2024-08-29T23:00:00+02:00,2024-08-29,6079.0,5970.490467900212,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T22:00:00+00:00,2024-08-29 23:00:00+00:00,2024-08-30T00:00:00+02:00,2024-08-30,5752.75,5734.525772454213,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-29T23:00:00+00:00,2024-08-30 00:00:00+00:00,2024-08-30T01:00:00+02:00,2024-08-30,5481.5,5417.77147459323,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T00:00:00+00:00,2024-08-30 01:00:00+00:00,2024-08-30T02:00:00+02:00,2024-08-30,5311.0,5314.368997679966,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T01:00:00+00:00,2024-08-30 02:00:00+00:00,2024-08-30T03:00:00+02:00,2024-08-30,5215.75,5177.983862585205,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T02:00:00+00:00,2024-08-30 03:00:00+00:00,2024-08-30T04:00:00+02:00,2024-08-30,5333.75,5322.4005592518015,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T03:00:00+00:00,2024-08-30 04:00:00+00:00,2024-08-30T05:00:00+02:00,2024-08-30,5893.25,5893.965632352496,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T04:00:00+00:00,2024-08-30 05:00:00+00:00,2024-08-30T06:00:00+02:00,2024-08-30,6859.5,6910.995739175648,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T05:00:00+00:00,2024-08-30 06:00:00+00:00,2024-08-30T07:00:00+02:00,2024-08-30,7440.75,7470.121468505258,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 07:00:00+00:00,2024-08-30T08:00:00+02:00,2024-08-30,7643.0,7727.193731881305,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T07:00:00+00:00,2024-08-30 08:00:00+00:00,2024-08-30T09:00:00+02:00,2024-08-30,7541.25,7659.729491933358,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T08:00:00+00:00,2024-08-30 09:00:00+00:00,2024-08-30T10:00:00+02:00,2024-08-30,7406.75,7485.784782921865,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T09:00:00+00:00,2024-08-30 10:00:00+00:00,2024-08-30T11:00:00+02:00,2024-08-30,7160.75,7307.851163251514,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T10:00:00+00:00,2024-08-30 11:00:00+00:00,2024-08-30T12:00:00+02:00,2024-08-30,6863.75,6959.584834899707,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T11:00:00+00:00,2024-08-30 12:00:00+00:00,2024-08-30T13:00:00+02:00,2024-08-30,6717.25,6853.014715915915,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T12:00:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30T14:00:00+02:00,2024-08-30,6702.25,6764.335990976269,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T13:00:00+00:00,2024-08-30 14:00:00+00:00,2024-08-30T15:00:00+02:00,2024-08-30,6739.0,6979.586793220108,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T14:00:00+00:00,2024-08-30 15:00:00+00:00,2024-08-30T16:00:00+02:00,2024-08-30,7035.25,7137.815242816565,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T15:00:00+00:00,2024-08-30 16:00:00+00:00,2024-08-30T17:00:00+02:00,2024-08-30,7360.5,7472.900246383022,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T16:00:00+00:00,2024-08-30 17:00:00+00:00,2024-08-30T18:00:00+02:00,2024-08-30,7508.75,7672.895218171296,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T17:00:00+00:00,2024-08-30 18:00:00+00:00,2024-08-30T19:00:00+02:00,2024-08-30,7441.0,7662.832424037172,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T18:00:00+00:00,2024-08-30 19:00:00+00:00,2024-08-30T20:00:00+02:00,2024-08-30,7165.75,7436.285947364408,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T19:00:00+00:00,2024-08-30 20:00:00+00:00,2024-08-30T21:00:00+02:00,2024-08-30,6548.0,6880.908363247996,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T20:00:00+00:00,2024-08-30 21:00:00+00:00,2024-08-30T22:00:00+02:00,2024-08-30,6215.75,6469.724289220368,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-30,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-29T08:00:00+02:00,2024-08-29T06:00:00+00:00,2024-08-29T06:00:00+00:00,2024-08-30T21:00:00+00:00,2024-08-30 22:00:00+00:00,2024-08-30T23:00:00+02:00,2024-08-30,5781.0,5994.613511073132,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 07:00:00+00:00,2024-08-30T08:00:00+02:00,2024-08-30,7643.0,7724.366475575725,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T07:00:00+00:00,2024-08-30 08:00:00+00:00,2024-08-30T09:00:00+02:00,2024-08-30,7541.25,7621.84203513848,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T08:00:00+00:00,2024-08-30 09:00:00+00:00,2024-08-30T10:00:00+02:00,2024-08-30,7406.75,7455.190829857345,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-08-31,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30T09:00:00+00:00,2024-08-30 10:00:00+00:00,2024-08-30T11:00:00+02:00,2024-08-30,7160.75,7294.36101639694,True,sarima_intervention_forecast,False,False
