country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,exog_columns,exog_rank,exog_condition_number,transformed_exog_rank,parameter_estimates,standard_errors
Germany,2024-07-28,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40073,40049,5,-329115.1479063773,658240.2958127545,658240.2973111437,658283.2851076715,1.0979087261328089,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40025,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1283614353125964, ""2"": -0.08595288523083264, ""3"": -0.1646458764742131, ""4"": -0.05487964640492028, ""5"": -0.0021957794855931886, ""6"": 0.08022361779663692, ""7"": 0.07993048696407408, ""8"": 0.06105575500209185, ""9"": 0.038009237819595226, ""10"": 0.01751547723300923, ""11"": -0.005395839116576308, ""12"": 0.02427958027358143, ""13"": 0.08880940574220964, ""14"": -0.01412328443406874, ""15"": -0.06603363857321952, ""16"": -0.08930959112329093, ""17"": -0.015068288578562038, ""18"": 0.009440413187340017, ""19"": 0.05980372457995674, ""20"": 0.03174643639771203, ""21"": 0.023531826431156786, ""22"": -0.024755239032513084, ""23"": 0.02172639590673586, ""24"": -0.23170010352175657, ""25"": 0.08045655459861428, ""26"": 0.0463380011782745, ""27"": 0.003265449860573434, ""28"": -0.013913812144907597, ""29"": -0.03274870919565813, ""30"": -0.024866479430919748, ""31"": 0.008051943757804183, ""32"": 0.03512524720234756, ""33"": 0.02914593226691658, ""34"": -0.005554043997948744, ""35"": -0.03730040459580399, ""36"": -0.0008111163437362355, ""37"": 0.006455362331800857, ""38"": -0.006124210560748959, ""39"": -0.024897575253102704, ""40"": -0.017188863559525386, ""41"": -0.014730924345568644, ""42"": -0.03133972266541575, ""43"": -0.013552753668543105, ""44"": 0.013552872467054083, ""45"": 0.06626996726501773, ""46"": 0.04441295624189065, ""47"": -0.0982387614658119, ""48"": -0.23610458956128738}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6148.496938358471, ""48"": 9691.123050935883}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6193109271673372,2,"{""ar.L1"": 1.588923308752293, ""ar.L2"": -0.6176294676708345, ""is_covid_period"": 3012.0363184295934, ""is_post_invasion"": 1741.8228930442185, ""sigma2"": 781780.5570194361}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-07-29,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40097,40073,5,-329302.43973434303,658614.8794686861,658614.8809661778,658657.871759035,1.09787979243691,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40049,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.128373444695596, ""2"": -0.08598115884646568, ""3"": -0.16464549675713025, ""4"": -0.054866881500132685, ""5"": -0.0021949996661303132, ""6"": 0.08020678273072387, ""7"": 0.07992330502456688, ""8"": 0.06106012934119852, ""9"": 0.038000280603476454, ""10"": 0.017453144542333158, ""11"": -0.00541522869875825, ""12"": 0.024337888301815568, ""13"": 0.088829933181738, ""14"": -0.014149665361316625, ""15"": -0.06604939966761059, ""16"": -0.08931242221148734, ""17"": -0.015082770137075058, ""18"": 0.009435157546918801, ""19"": 0.05983267372585809, ""20"": 0.03175101989817837, ""21"": 0.02344324042223833, ""22"": -0.024780872676813642, ""23"": 0.021806263508456845, ""24"": -0.23156528190000353, ""25"": 0.08051882180387002, ""26"": 0.04641205052776203, ""27"": 0.003289066331348772, ""28"": -0.013930977207769861, ""29"": -0.032747318654363776, ""30"": -0.024892688374285547, ""31"": 0.008139157345741901, ""32"": 0.035260007907914705, ""33"": 0.029139807904943082, ""34"": -0.005590125059174651, ""35"": -0.037307551889857626, ""36"": -0.0008296208769976079, ""37"": 0.0065138897763011815, ""38"": -0.006081722326100816, ""39"": -0.024857349961703124, ""40"": -0.017264147033389247, ""41"": -0.014729212590515567, ""42"": -0.03121182879726988, ""43"": -0.013553938594339884, ""44"": 0.013511890297875515, ""45"": 0.06627331313065112, ""46"": 0.04441433464165527, ""47"": -0.09822503733595579, ""48"": -0.2361110063207468}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6150.277947224788, ""48"": 9695.941496066405}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6185758809876931,2,"{""ar.L1"": 1.5889207446995324, ""ar.L2"": -0.6176215453927655, ""is_covid_period"": 3012.0363183134814, ""is_post_invasion"": 1741.8228930215344, ""sigma2"": 781400.0492616354}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-07-30,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40121,40097,5,-329511.3023220862,659032.6046441724,659032.6061407676,659075.59992816,1.0980179301619617,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40073,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12866778599614911, ""2"": -0.08605933071400072, ""3"": -0.16487917898358714, ""4"": -0.05508351790719371, ""5"": -0.002333688827138675, ""6"": 0.08014096826592969, ""7"": 0.079908615590861, ""8"": 0.061136023961675945, ""9"": 0.03826094566864188, ""10"": 0.017660228824843718, ""11"": -0.0053073162377753735, ""12"": 0.024385495508455157, ""13"": 0.08867574923831309, ""14"": -0.014166616542282552, ""15"": -0.06604567507542987, ""16"": -0.08931053367724218, ""17"": -0.015149184592101274, ""18"": 0.009620650595320036, ""19"": 0.059965855458720276, ""20"": 0.03172593258256448, ""21"": 0.02338718490851329, ""22"": -0.024777092496294624, ""23"": 0.02167792711224744, ""24"": -0.231458292170527, ""25"": 0.08035604847152797, ""26"": 0.04640083130611852, ""27"": 0.0033864680527431195, ""28"": -0.01387827988986283, ""29"": -0.03272404766259787, ""30"": -0.02492318968086794, ""31"": 0.008099744952536394, ""32"": 0.03515792131332683, ""33"": 0.029132669017638543, ""34"": -0.005513896608477181, ""35"": -0.03730554101780118, ""36"": -0.001023899872534896, ""37"": 0.006405572762996978, ""38"": -0.006038001208923213, ""39"": -0.02492823011589959, ""40"": -0.01742966598045996, ""41"": -0.014694637869857871, ""42"": -0.031241715139129347, ""43"": -0.013569697880520079, ""44"": 0.01362796624816994, ""45"": 0.06644650775682916, ""46"": 0.04439975544492979, ""47"": -0.0984427210164974, ""48"": -0.2364024786026846}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6159.952721230803, ""48"": 9714.84373530371}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6178431839719318,2,"{""ar.L1"": 1.5890796528766076, ""ar.L2"": -0.6177929284773188, ""is_covid_period"": 3012.036318828252, ""is_post_invasion"": 1741.8228930969358, ""sigma2"": 781875.205955438}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-07-31,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40145,40121,5,-329708.6647898675,659427.329579735,659427.3310754348,659470.3278555699,1.0980223791085832,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40097,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12857261350884608, ""2"": -0.08610273401393105, ""3"": -0.16472626563926274, ""4"": -0.054976083570835534, ""5"": -0.002239476055267858, ""6"": 0.07998189068736036, ""7"": 0.07990199754790497, ""8"": 0.06106635342033219, ""9"": 0.038416564902953296, ""10"": 0.017611852655247222, ""11"": -0.005309947279337644, ""12"": 0.02432281623629397, ""13"": 0.08877065839680588, ""14"": -0.014062597389002061, ""15"": -0.06640088437328387, ""16"": -0.08958425470160654, ""17"": -0.015177138184922931, ""18"": 0.010004243378955145, ""19"": 0.06009093967069999, ""20"": 0.031589661057765686, ""21"": 0.02330013356626234, ""22"": -0.024577647209967725, ""23"": 0.021643147514582985, ""24"": -0.23168380048573833, ""25"": 0.08025295162192422, ""26"": 0.046380025489365914, ""27"": 0.0035106718577416923, ""28"": -0.013746996026962891, ""29"": -0.032670937086677364, ""30"": -0.02498300769094666, ""31"": 0.00808698544105788, ""32"": 0.03532934552295102, ""33"": 0.029019324581619384, ""34"": -0.0056226444449405865, ""35"": -0.03729231918927349, ""36"": -0.0009221778431053897, ""37"": 0.006489688136031569, ""38"": -0.00605490226272641, ""39"": -0.024904253533150233, ""40"": -0.017375835131233034, ""41"": -0.014583054337476592, ""42"": -0.03137549924473832, ""43"": -0.013664997241054147, ""44"": 0.013673991965337771, ""45"": 0.06639018179140556, ""46"": 0.04431004569677932, ""47"": -0.09833366262268566, ""48"": -0.23631094946639303}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6167.902937096308, ""48"": 9721.331058550126}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6171128290926664,2,"{""ar.L1"": 1.5889465952982755, ""ar.L2"": -0.617672606686163, ""is_covid_period"": 3012.0363190136, ""is_post_invasion"": 1741.8228931725378, ""sigma2"": 781894.7485550449}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-08-01,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40169,40145,5,-329896.3238050129,659802.6476100258,659802.6491048314,659845.6488759189,1.0980199073870718,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40121,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12857144963959927, ""2"": -0.08611717790342435, ""3"": -0.16472945280125081, ""4"": -0.054961801565567764, ""5"": -0.0022327978271134683, ""6"": 0.07999733753983146, ""7"": 0.07991083793130994, ""8"": 0.061068868512946774, ""9"": 0.03839466683784231, ""10"": 0.017540076476165723, ""11"": -0.005292614834117761, ""12"": 0.024351630835686013, ""13"": 0.08878233571911293, ""14"": -0.014029279984528558, ""15"": -0.06643255381361642, ""16"": -0.08961200827054548, ""17"": -0.015154815900591341, ""18"": 0.010032749397049463, ""19"": 0.06002232410452305, ""20"": 0.03161395079634758, ""21"": 0.023323028839966835, ""22"": -0.024534243202938844, ""23"": 0.02165356752925451, ""24"": -0.23176666289208145, ""25"": 0.08027084068321903, ""26"": 0.04641242454663862, ""27"": 0.0035637287634738327, ""28"": -0.013809674874340733, ""29"": -0.03265560916999372, ""30"": -0.024957412592728156, ""31"": 0.008037382412966424, ""32"": 0.03524482721130642, ""33"": 0.02907275283831593, ""34"": -0.005492580880499332, ""35"": -0.03728859664784514, ""36"": -0.0009434531814340168, ""37"": 0.006267948202644384, ""38"": -0.006161539675300655, ""39"": -0.024789341201932914, ""40"": -0.01715203543530988, ""41"": -0.014589384047543615, ""42"": -0.03153064139465605, ""43"": -0.013655284708429069, ""44"": 0.013638831156221111, ""45"": 0.06641185641650638, ""46"": 0.044337143492633964, ""47"": -0.09820114678115638, ""48"": -0.23624473517425876}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6173.365238940766, ""48"": 9726.590238888879}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6163848093560491,2,"{""ar.L1"": 1.5889298241262118, ""ar.L2"": -0.6176568559954464, ""is_covid_period"": 3012.036318932307, ""is_post_invasion"": 1741.8228931262588, ""sigma2"": 781529.6715751902}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-08-02,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40193,40169,5,-330089.9733406147,660189.9466812294,660189.9481751417,660232.9509353936,1.0979657946436785,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40145,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12846009292719038, ""2"": -0.08610881780751463, ""3"": -0.1645690275668112, ""4"": -0.05491841757378753, ""5"": -0.0022394492245294247, ""6"": 0.07994209643724239, ""7"": 0.07987369254471258, ""8"": 0.061061835327011954, ""9"": 0.0384542783164508, ""10"": 0.01752637971446516, ""11"": -0.005362875338055643, ""12"": 0.02432047550485232, ""13"": 0.08886575407558059, ""14"": -0.014044287053099763, ""15"": -0.06642242188849765, ""16"": -0.08961344676871737, ""17"": -0.015180739363979675, ""18"": 0.010038537505750462, ""19"": 0.06000110213068354, ""20"": 0.03156893362055656, ""21"": 0.023323326955053406, ""22"": -0.024479353631270215, ""23"": 0.021662580130443948, ""24"": -0.2318222754524204, ""25"": 0.08029339940791973, ""26"": 0.04645011810528752, ""27"": 0.003539046619846936, ""28"": -0.013797293042605113, ""29"": -0.03264394348476065, ""30"": -0.024944079141625598, ""31"": 0.008032362598254763, ""32"": 0.03520127120137764, ""33"": 0.029056758623324238, ""34"": -0.005366165511892316, ""35"": -0.03734944915081295, ""36"": -0.0009841503019316622, ""37"": 0.006321019185497319, ""38"": -0.006205427306049279, ""39"": -0.024710511779194325, ""40"": -0.017106062319546075, ""41"": -0.014639509027948975, ""42"": -0.03155245266083363, ""43"": -0.013529528297370301, ""44"": 0.013523210396850548, ""45"": 0.06634140191655458, ""46"": 0.04431868803871313, ""47"": -0.098218048653026, ""48"": -0.23584642352335614}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6174.37668508262, ""48"": 9721.711985229851}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.615659117801553,2,"{""ar.L1"": 1.5888168618560647, ""ar.L2"": -0.6175435336212378, ""is_covid_period"": 3012.036318849238, ""is_post_invasion"": 1741.8228930916805, ""sigma2"": 781401.9284499584}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-08-03,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40217,40193,5,-330284.8946203098,660579.7892406196,660579.7907336397,660622.7964812701,1.0979118394574474,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40169,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12830449462262164, ""2"": -0.08604696834973634, ""3"": -0.16447792032036843, ""4"": -0.05475004458897085, ""5"": -0.0022020212750173966, ""6"": 0.07981289097847935, ""7"": 0.07985052884838283, ""8"": 0.061080729284419114, ""9"": 0.03847994431711751, ""10"": 0.017513513546952453, ""11"": -0.005442727957098178, ""12"": 0.024288816493910046, ""13"": 0.088958774821844, ""14"": -0.01403139674654956, ""15"": -0.06649600803149386, ""16"": -0.08963271669736653, ""17"": -0.015160052579446808, ""18"": 0.010153600829034774, ""19"": 0.05990626370816085, ""20"": 0.031423735687031586, ""21"": 0.023373331317386958, ""22"": -0.024478519123562362, ""23"": 0.021785917172125375, ""24"": -0.23207212773393887, ""25"": 0.08032545053322251, ""26"": 0.04659526803909558, ""27"": 0.0034324798492503536, ""28"": -0.01385164577873632, ""29"": -0.03265152683200656, ""30"": -0.02483395254653245, ""31"": 0.007963485790279095, ""32"": 0.03521003863900463, ""33"": 0.028944455007725682, ""34"": -0.005342432204938705, ""35"": -0.037298228756648316, ""36"": -0.0009161112515454061, ""37"": 0.0061237180598024245, ""38"": -0.006223146714445519, ""39"": -0.024596584406193618, ""40"": -0.017071182334994932, ""41"": -0.014651956781587084, ""42"": -0.031561598119299414, ""43"": -0.013533334337955415, ""44"": 0.013572079454652271, ""45"": 0.06623494528885254, ""46"": 0.044255401473943905, ""47"": -0.09821705874053052, ""48"": -0.2356075256027885}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6178.621743016351, ""48"": 9722.605579839952}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.614935747501752,2,"{""ar.L1"": 1.5886988169096996, ""ar.L2"": -0.6174255970903104, ""is_covid_period"": 3012.036318799721, ""is_post_invasion"": 1741.8228931081683, ""sigma2"": 781324.6149468716}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-08-04,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40241,40217,5,-330487.0030928593,660984.0061857186,660984.0076778476,661027.0164110726,1.0978880278167271,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40193,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1284777671297702, ""2"": -0.08626507143140237, ""3"": -0.16469487622115034, ""4"": -0.05459693320500483, ""5"": -0.0019133385106613974, ""6"": 0.07979345359018318, ""7"": 0.07956368611244777, ""8"": 0.0609773310283766, ""9"": 0.0385092440646457, ""10"": 0.017600447701048155, ""11"": -0.005483423266611816, ""12"": 0.02421492357438688, ""13"": 0.08895836882729978, ""14"": -0.01406245721603946, ""15"": -0.06649194215139503, ""16"": -0.08956216304985717, ""17"": -0.014944495279185694, ""18"": 0.010238857858797561, ""19"": 0.05986733080608961, ""20"": 0.03125556438583454, ""21"": 0.023531707929978773, ""22"": -0.024390347595956794, ""23"": 0.02188625920358113, ""24"": -0.23200340923357107, ""25"": 0.08022455238927757, ""26"": 0.046688374593974055, ""27"": 0.0034515186690290195, ""28"": -0.013986514858680594, ""29"": -0.03263324892081973, ""30"": -0.024669458130599165, ""31"": 0.008121510172789679, ""32"": 0.03515469978949071, ""33"": 0.02870555724697357, ""34"": -0.005308339461710845, ""35"": -0.03710623406129865, ""36"": -0.0007802015827346191, ""37"": 0.0059805976459613155, ""38"": -0.006334558909570034, ""39"": -0.02443880139980509, ""40"": -0.01701834751934, ""41"": -0.014771323721178035, ""42"": -0.03155502752866108, ""43"": -0.013471704238620215, ""44"": 0.013692937804632632, ""45"": 0.0659540226219469, ""46"": 0.04411161561532442, ""47"": -0.09811357581113633, ""48"": -0.23531089649041725}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6183.096555613333, ""48"": 9718.815333357768}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6142146915621038,2,"{""ar.L1"": 1.588728022548741, ""ar.L2"": -0.6174475967448593, ""is_covid_period"": 3012.0363188537553, ""is_post_invasion"": 1741.8228931467509, ""sigma2"": 781530.6684363348}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-08-05,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40265,40241,5,-330674.6691192849,661359.3382385698,661359.3397298087,661402.3514468466,1.097887382440521,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40217,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12842588433061028, ""2"": -0.08622481917210298, ""3"": -0.16464195274147816, ""4"": -0.05461232113706376, ""5"": -0.0018815371767110377, ""6"": 0.07973580145885426, ""7"": 0.07957764137150286, ""8"": 0.060965731754728414, ""9"": 0.03848310900731699, ""10"": 0.01761815008339012, ""11"": -0.005501025921151252, ""12"": 0.0242497890702726, ""13"": 0.088935396484573, ""14"": -0.014038607869679389, ""15"": -0.06649897134234345, ""16"": -0.08962498009888803, ""17"": -0.014933185387524684, ""18"": 0.01023991485614718, ""19"": 0.05985234409907754, ""20"": 0.031207341307725026, ""21"": 0.023525106148831926, ""22"": -0.024298159688372043, ""23"": 0.02189433887264962, ""24"": -0.23197335355159207, ""25"": 0.08025600594759189, ""26"": 0.04677665784374026, ""27"": 0.003460859525444518, ""28"": -0.014047647072668616, ""29"": -0.03271318087041491, ""30"": -0.02469464310545261, ""31"": 0.008208595214729365, ""32"": 0.03510529448464911, ""33"": 0.02868600678120556, ""34"": -0.005320639786348718, ""35"": -0.03711663759094705, ""36"": -0.0007650285669347345, ""37"": 0.005952965034265054, ""38"": -0.006337194403178961, ""39"": -0.024459747599715524, ""40"": -0.01697821944537582, ""41"": -0.014765251768238306, ""42"": -0.031560053831175605, ""43"": -0.013458353786267875, ""44"": 0.01373708506815967, ""45"": 0.06594977856691338, ""46"": 0.044013952446773884, ""47"": -0.09802455312626578, ""48"": -0.23533764681319708}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6184.368853798928, ""48"": 9722.420271723488}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.613495943120737,2,"{""ar.L1"": 1.5887022444511636, ""ar.L2"": -0.6174239922886033, ""is_covid_period"": 3012.0363188711235, ""is_post_invasion"": 1741.8228931076476, ""sigma2"": 781167.2069866793}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
Germany,2024-08-06,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,40289,40265,5,-330880.8933279992,661771.7866559984,661771.7881463484,661814.8028454196,1.0979198538848114,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,40241,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12852910980344856, ""2"": -0.08618030925388068, ""3"": -0.1647475190389447, ""4"": -0.05479165656133441, ""5"": -0.0018165372806469159, ""6"": 0.07969049915419263, ""7"": 0.07956721431217552, ""8"": 0.060756644974629806, ""9"": 0.03855477381523086, ""10"": 0.017829586332609858, ""11"": -0.005414361237437943, ""12"": 0.02423278383982014, ""13"": 0.08877561982060345, ""14"": -0.01401518295222934, ""15"": -0.06645206737697343, ""16"": -0.08944470324970533, ""17"": -0.01493547175305264, ""18"": 0.010226226387754724, ""19"": 0.0598512898559569, ""20"": 0.03131806648721752, ""21"": 0.02348937717281011, ""22"": -0.024348266632639136, ""23"": 0.021903581830998307, ""24"": -0.23192223580646634, ""25"": 0.0802566830346369, ""26"": 0.046696848097947975, ""27"": 0.0034425932739263424, ""28"": -0.014008238673432377, ""29"": -0.032743538644539195, ""30"": -0.024519547897599612, ""31"": 0.008190412111893761, ""32"": 0.03512489007107369, ""33"": 0.028590282479224717, ""34"": -0.0053219427095267, ""35"": -0.03695686023275803, ""36"": -0.0007589517112391485, ""37"": 0.00590471450611908, ""38"": -0.006536301357354129, ""39"": -0.02459637193344337, ""40"": -0.016801166587285688, ""41"": -0.014765329464552448, ""42"": -0.031566935310323126, ""43"": -0.01365353506974687, ""44"": 0.013756791285317994, ""45"": 0.06616511635999897, ""46"": 0.04404377338764261, ""47"": -0.09820188859664322, ""48"": -0.23577787396255448}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6186.703787893814, ""48"": 9736.969696127562}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.6127794953482353,2,"{""ar.L1"": 1.5888572082043484, ""ar.L2"": -0.617571410690046, ""is_covid_period"": 3012.036319069832, ""is_post_invasion"": 1741.8228931524945, ""sigma2"": 781535.2671397211}","{""ar.L1"": NaN, ""ar.L2"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""sigma2"": NaN}"
