country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,4825.790360240777,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,4717.489870717612,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,4662.423455936064,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4727.782871715362,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,4895.326941344342,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5126.62278430451,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,5440.9550049523095,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,5723.438559182971,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,5952.381834105275,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,6107.780793075274,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,6050.792686302598,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,5860.581795070666,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,5686.953863668663,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,5604.821125793459,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,5647.886732100608,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,5855.885137388902,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,6128.995037643429,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,6254.859637201245,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,6158.738563573459,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,5912.873476379187,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,5762.900036737101,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,5604.103980643976,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,5371.4986856847945,22.480421100044623,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26 07:00:00+00:00,2024-10-26T08:00:00+02:00,2024-10-26,6100.5,5875.021184551113,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T07:00:00+00:00,2024-10-26 08:00:00+00:00,2024-10-26T09:00:00+02:00,2024-10-26,6312.0,5754.39008733672,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T08:00:00+00:00,2024-10-26 09:00:00+00:00,2024-10-26T10:00:00+02:00,2024-10-26,6423.5,5619.264528048034,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T09:00:00+00:00,2024-10-26 10:00:00+00:00,2024-10-26T11:00:00+02:00,2024-10-26,6398.0,5442.451962965104,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T10:00:00+00:00,2024-10-26 11:00:00+00:00,2024-10-26T12:00:00+02:00,2024-10-26,6163.25,5139.69106928384,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T11:00:00+00:00,2024-10-26 12:00:00+00:00,2024-10-26T13:00:00+02:00,2024-10-26,5911.5,4966.286205843418,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T12:00:00+00:00,2024-10-26 13:00:00+00:00,2024-10-26T14:00:00+02:00,2024-10-26,5751.5,4875.855899432191,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T13:00:00+00:00,2024-10-26 14:00:00+00:00,2024-10-26T15:00:00+02:00,2024-10-26,5805.5,4940.663368744186,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T14:00:00+00:00,2024-10-26 15:00:00+00:00,2024-10-26T16:00:00+02:00,2024-10-26,6044.75,5127.366799272894,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T15:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26T17:00:00+02:00,2024-10-26,6498.5,5354.182097618293,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,6756.5,5482.61755498781,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,6545.25,5313.229563968884,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,6141.75,5022.605227697548,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,5754.25,4700.540746659121,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,5666.25,4553.926455765417,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,5322.25,4274.305788297692,14.208877499972004,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,5014.0,4132.450373617644,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-26T23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,4742.75,3969.622105385224,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,4648.0,3917.501734273261,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,4507.5,3872.875348193688,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,4483.25,3987.9292300115567,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,4545.0,4401.447073835327,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,4804.0,5137.009177083868,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,5224.0,5742.127790479959,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,5568.5,5875.021184551113,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,5791.0,5754.39008733672,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,5897.25,5619.264528048034,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,5924.75,5442.451962965104,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,5808.5,5139.69106928384,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,5412.5,4966.286205843418,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,5161.5,4875.855899432191,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,5160.75,4940.663368744186,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,5506.75,5127.366799272894,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,6091.0,5354.182097618293,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,6621.0,5482.61755498781,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,6508.0,5313.229563968884,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,6280.75,5022.605227697548,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,5943.5,4700.540746659121,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,5612.75,4553.926455765417,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,5552.75,4274.305788297692,14.208877499972004,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-10-27,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,2024-10-27T22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,5238.75,4132.450373617644,14.208877499972004,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,62621.5,63039.69484513071,48.76017289998708,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,61414.0,62853.49322547021,48.76017289998708,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,59189.0,61779.49246069163,48.76017289998708,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,57744.0,60725.16684308098,48.76017289998708,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,56743.25,58927.04122871811,48.76017289998708,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,53985.25,56459.9746352714,48.76017289998708,converged,L-BFGS-B,1,False,False
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,51829.0,54508.3000889656,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,50943.25,53196.0118610936,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,49711.0,52771.59617532979,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,50230.5,53431.23118778947,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,51887.75,55941.60402182618,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,55437.75,61329.39643745143,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,63032.75,67354.07875669636,48.76017289998708,converged,L-BFGS-B,1,True,True
Germany,Holt-Winters,hw_add_s168_damped,2024-01-15,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,69980.75,71857.69029952124,48.76017289998708,converged,L-BFGS-B,1,True,True
