country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2024-10-13,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-10-12T18:00:00+02:00,2024-10-12T16:00:00+00:00,2024-10-12T16:00:00+00:00,41921,success,converged,True,0,0,11,65,,4.285030217139736e-05,True,True,True,True,,41921,41897,4,-343537.70920047455,687083.4184009491,687083.4193557854,687117.9902789663,1.0678637213190743,3.9332087303253256,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41873,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.012995326251196579, ""2"": 0.02854966116625294, ""3"": -0.11508731004513369, ""4"": -0.011075769405700524, ""5"": -0.004522768885234015, ""6"": 0.07274656964139599, ""7"": 0.06386248607047057, ""8"": 0.05164370295854201, ""9"": 0.03285970032172034, ""10"": 0.01995293878948556, ""11"": -0.0021780577076159604, ""12"": 0.008083032852471563, ""13"": 0.07541803904187586, ""14"": -0.03172054062806257, ""15"": -0.05293487196915239, ""16"": -0.08944568366892708, ""17"": -0.01093583693592436, ""18"": -0.011598467029516184, ""19"": 0.04757083394455206, ""20"": 0.008714660151464751, ""21"": 0.024287804118458208, ""22"": -0.05576595491201735, ""23"": 0.0658221515713208, ""24"": -0.25940740865561496, ""25"": 0.10738337902975695, ""26"": 0.007119699318158695, ""27"": -0.0005616553243953485, ""28"": -0.011397632578291924, ""29"": -0.027257111168932934, ""30"": -0.017828958833875513, ""31"": 0.005921388039845153, ""32"": 0.032275539143580154, ""33"": 0.023266597038696202, ""34"": 0.0012494594584044813, ""35"": -0.03149612533440123, ""36"": 0.003501152151845529, ""37"": 0.0030407691936249737, ""38"": -0.0036751291751419978, ""39"": -0.021369336736040363, ""40"": -0.014095539136237577, ""41"": -0.012870841454292294, ""42"": -0.02604992905708442, ""43"": -0.009144353377191912, ""44"": 0.0006892253811450696, ""45"": 0.043872500965400026, ""46"": 0.019185859237484858, ""47"": -0.08274215923249253, ""48"": -0.2138365617032354}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 5168.442039218993, ""48"": 8181.037612933255}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1162.982996214412,1536.9536538410343,2.732126816205518,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,13.30212020300678,False,,0.47690404546179643,True,662738
Germany,2024-10-13,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-10-12T18:00:00+02:00,2024-10-12T16:00:00+00:00,2024-10-12T16:00:00+00:00,41921,success,converged,True,0,0,12,84,,2.4631274228424963e-05,True,True,True,True,,41921,41897,5,-343252.6540742108,686515.3081484216,686515.3095807101,686558.5229959431,1.0566233373048983,2.1283473284631977,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41873,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0004600718815552635, ""2"": 0.001300256167654011, ""3"": -0.007028118945006816, ""4"": -0.016352204709797192, ""5"": -0.0014087814050519863, ""6"": 0.06833896194694178, ""7"": 0.058587216252312745, ""8"": 0.04319764308675068, ""9"": 0.03343455730258008, ""10"": 0.027410277787455865, ""11"": -0.008320639092283274, ""12"": 0.0014505405621529214, ""13"": 0.06814790722167963, ""14"": -0.03601092306889926, ""15"": -0.05864597626359244, ""16"": -0.08066682003930041, ""17"": -0.015051576731062062, ""18"": -0.018674818254030678, ""19"": 0.03196362477984225, ""20"": 0.01573117348952756, ""21"": -0.010293351309647954, ""22"": -0.0376552935446402, ""23"": 0.06888229179786778, ""24"": -0.26731035824786076, ""25"": 0.1049789183457685, ""26"": 0.01732528427160408, ""27"": -0.03346281106134361, ""28"": 0.0027634119977892617, ""29"": -0.023538522073994077, ""30"": -0.018327441296266213, ""31"": 0.007633358619963081, ""32"": 0.027918677975730534, ""33"": 0.023590558774267568, ""34"": 0.0030809722461937277, ""35"": -0.028641453209740583, ""36"": 0.005544084334353318, ""37"": 0.004919150999852476, ""38"": -0.005715943304469097, ""39"": -0.02112456689629318, ""40"": -0.01152416247450063, ""41"": -0.01112184248909974, ""42"": -0.02350465816177208, ""43"": -0.007171498166419974, ""44"": -0.006454585975742909, ""45"": 0.023802340787351443, ""46"": 0.0164194590569137, ""47"": -0.08014308917871452, ""48"": -0.20809745381334863}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 4511.533555383139, ""48"": 7343.573053736508}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1271.7558086986999,1686.3770576536892,2.983916777666963,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,17.44472489701002,False,,0.46198037205619513,True,662740
Germany,2024-10-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-10-13T18:00:00+02:00,2024-10-13T16:00:00+00:00,2024-10-13T16:00:00+00:00,41945,success,converged,True,0,0,,,,,True,True,True,True,,41945,41921,3,-344448.267529935,688902.53505987,688902.53563243,688928.465686391,1.09716323048943,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41897,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12687330424427798, ""2"": -0.08591329224062352, ""3"": -0.1634038991315891, ""4"": -0.05444001740744646, ""5"": -0.00021737020303613647, ""6"": 0.08043509189859546, ""7"": 0.08044853373094644, ""8"": 0.059108284216747374, ""9"": 0.035912455765190025, ""10"": 0.01723531405286203, ""11"": -0.004545394918143779, ""12"": 0.02487694724539173, ""13"": 0.08790200861905495, ""14"": -0.014004582443287804, ""15"": -0.06549979682516238, ""16"": -0.09045879416783499, ""17"": -0.01466604705797124, ""18"": 0.009006500137857603, ""19"": 0.05907949778479716, ""20"": 0.0312690765466461, ""21"": 0.02316903699025129, ""22"": -0.02352067061483959, ""23"": 0.022161128051118213, ""24"": -0.2332974482448473, ""25"": 0.08023476563254467, ""26"": 0.04693981945054972, ""27"": 0.003446026410571749, ""28"": -0.014114559120175943, ""29"": -0.03338911885068681, ""30"": -0.02411847037672658, ""31"": 0.0072227372758660235, ""32"": 0.03779424508074775, ""33"": 0.02809070402397777, ""34"": -0.00544277208232759, ""35"": -0.036691485568033096, ""36"": -0.002113494270327171, ""37"": 0.006077065489580037, ""38"": -0.0048017830258231834, ""39"": -0.023274548139299005, ""40"": -0.017064813490253145, ""41"": -0.0170321297782249, ""42"": -0.029627086756183228, ""43"": -0.013321548795880501, ""44"": 0.012799094558166042, ""45"": 0.06719321942046885, ""46"": 0.04195218586580315, ""47"": -0.09658246637603378, ""48"": -0.2352663908994542}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6411.424098385024, ""48"": 10083.72754435139}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,9450.511264218509,10750.637153257763,16.470212475581633,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
Germany,2024-10-14,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-10-13T18:00:00+02:00,2024-10-13T16:00:00+00:00,2024-10-13T16:00:00+00:00,41945,success,converged,True,0,0,11,65,,4.275198823757503e-05,True,True,True,True,,41945,41921,4,-343729.9515056253,687467.9030112505,687467.9039655401,687502.4771799452,1.0678860968959683,3.93613191855115,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41897,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.01299370082679638, ""2"": 0.02858880587565798, ""3"": -0.11516312901248868, ""4"": -0.011066885505753698, ""5"": -0.004507440768878296, ""6"": 0.072803340528789, ""7"": 0.06378197932655937, ""8"": 0.05180095343637186, ""9"": 0.03264600952214666, ""10"": 0.02002730573891425, ""11"": -0.0022728131861865274, ""12"": 0.00808363085980482, ""13"": 0.07562518132152429, ""14"": -0.031814024766489375, ""15"": -0.05294437339517927, ""16"": -0.08969508617083938, ""17"": -0.01090860596957848, ""18"": -0.011437709978621306, ""19"": 0.047633598052108074, ""20"": 0.008644996595706724, ""21"": 0.02417981521199832, ""22"": -0.05582711718638032, ""23"": 0.0658161243891245, ""24"": -0.2591443250132848, ""25"": 0.10747912694995206, ""26"": 0.007159547897804989, ""27"": -0.00047473073061234686, ""28"": -0.011574329750776328, ""29"": -0.027266388114608058, ""30"": -0.01784036864195113, ""31"": 0.005893711987025734, ""32"": 0.03241079494132387, ""33"": 0.023153857557072523, ""34"": 0.0011067191031123838, ""35"": -0.031374155298432224, ""36"": 0.0034189529702713995, ""37"": 0.003014755404719574, ""38"": -0.003605345028974613, ""39"": -0.02146000559412614, ""40"": -0.014028678421767355, ""41"": -0.01288056955949713, ""42"": -0.026192494265900583, ""43"": -0.008948598986804866, ""44"": 0.000621994711154982, ""45"": 0.043831034137935834, ""46"": 0.01920650372679941, ""47"": -0.08274017334189807, ""48"": -0.21378677049952202}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 5170.174686019493, ""48"": 8184.560815202306}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,9552.709562304053,10835.774419885156,16.668182406660225,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,13.986274409020552,False,,0.47697914866809193,True,662734
Germany,2024-10-14,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-10-13T18:00:00+02:00,2024-10-13T16:00:00+00:00,2024-10-13T16:00:00+00:00,41945,success,converged,True,0,0,12,84,,2.4762797729688873e-05,True,True,True,True,,41945,41921,5,-343444.42407243286,686898.8481448657,686898.8495763341,686942.065855734,1.0566410040902765,2.1280266728157278,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41897,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0004587058903995199, ""2"": 0.001291605904757824, ""3"": -0.007036275466239485, ""4"": -0.016361190435467802, ""5"": -0.0013611411839607518, ""6"": 0.06836615736136184, ""7"": 0.058513047772409385, ""8"": 0.04334396929102422, ""9"": 0.03321363428429752, ""10"": 0.027505703808769783, ""11"": -0.008413716092124981, ""12"": 0.0014582080421169671, ""13"": 0.0683221769284766, ""14"": -0.036113465924921345, ""15"": -0.058637953342570326, ""16"": -0.08090738311429443, ""17"": -0.015029385007237068, ""18"": -0.018527161637433138, ""19"": 0.03199252036014649, ""20"": 0.015652656129565727, ""21"": -0.010372886758432122, ""22"": -0.03770413684695955, ""23"": 0.06887826003425274, ""24"": -0.2670590293112244, ""25"": 0.10504871915643048, ""26"": 0.01737484557028389, ""27"": -0.03337480334122951, ""28"": 0.00258821548758733, ""29"": -0.023522444908405146, ""30"": -0.018340296332891564, ""31"": 0.007572398458869218, ""32"": 0.028067427096517383, ""33"": 0.023462865309404123, ""34"": 0.0029230927482733907, ""35"": -0.028495846034361345, ""36"": 0.0054451696154652635, ""37"": 0.004901757475219911, ""38"": -0.005637380445200954, ""39"": -0.02124639597710833, ""40"": -0.011426458568704018, ""41"": -0.01114229655272655, ""42"": -0.023647581388700774, ""43"": -0.006972387270864735, ""44"": -0.006530818107837316, ""45"": 0.023748155471577208, ""46"": 0.016474649711248065, ""47"": -0.0801667491445148, ""48"": -0.20803987520294495}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 4511.301888642398, ""48"": 7344.4009893311495}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,9747.103327930798,10988.470335691743,17.04090740442595,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,19.568740446993615,False,,0.462053992912513,True,662742
Germany,2024-10-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-10-14T18:00:00+02:00,2024-10-14T16:00:00+00:00,2024-10-14T16:00:00+00:00,41969,success,converged,True,0,0,,,,,True,True,True,True,,41969,41945,3,-344672.76239192067,689351.5247838413,689351.5253560737,689377.4571273872,1.0972805674726764,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41921,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12715927253004414, ""2"": -0.08594111681966769, ""3"": -0.16379087744318818, ""4"": -0.054924986197040566, ""5"": -7.303005882242212e-05, ""6"": 0.08068135741111462, ""7"": 0.08085789770477263, ""8"": 0.05919801747636601, ""9"": 0.0357456567511338, ""10"": 0.017168488690741193, ""11"": -0.004724526952922647, ""12"": 0.02470225144833437, ""13"": 0.08785038764396101, ""14"": -0.013933475118329486, ""15"": -0.06514043920782644, ""16"": -0.09053237767822209, ""17"": -0.014603940224577646, ""18"": 0.00902729752221399, ""19"": 0.05895260590844311, ""20"": 0.03146278584741715, ""21"": 0.023147796214097138, ""22"": -0.023528590452857573, ""23"": 0.022004303323295827, ""24"": -0.23331301996987347, ""25"": 0.0801875875314772, ""26"": 0.04689740951810448, ""27"": 0.003676771074778463, ""28"": -0.01395867087022683, ""29"": -0.03354365188998229, ""30"": -0.024144057908642866, ""31"": 0.0071283140442472805, ""32"": 0.037960554709096817, ""33"": 0.028154472875762157, ""34"": -0.005566946027002308, ""35"": -0.03671725155263879, ""36"": -0.002032845438823417, ""37"": 0.00600058885498654, ""38"": -0.004488061230842816, ""39"": -0.02324909828592313, ""40"": -0.01676364561224761, ""41"": -0.01737298714728174, ""42"": -0.030149325852071557, ""43"": -0.013515499052181848, ""44"": 0.013076874427075415, ""45"": 0.06776059202800067, ""46"": 0.04205537429517701, ""47"": -0.09680826788251759, ""48"": -0.23602079417733665}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6427.793962292665, ""48"": 10124.84670447863}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1758.0145761675606,1996.992887367004,3.202177285701525,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
Germany,2024-10-15,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-10-14T18:00:00+02:00,2024-10-14T16:00:00+00:00,2024-10-14T16:00:00+00:00,41969,success,converged,True,0,0,11,65,,4.2772022397048114e-05,True,True,True,True,,41969,41945,4,-343951.59980472573,687911.1996094515,687911.2005631949,687945.7760675126,1.0679189791535504,3.931710421965882,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41921,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.013060062407105277, ""2"": 0.02867915528140788, ""3"": -0.11544401695889192, ""4"": -0.011456463315316917, ""5"": -0.00433913972326586, ""6"": 0.07293487720447657, ""7"": 0.0641255666028923, ""8"": 0.051856802657714585, ""9"": 0.03247800091955017, ""10"": 0.019990233537188245, ""11"": -0.002451392201732904, ""12"": 0.007910360688940755, ""13"": 0.07561460493083873, ""14"": -0.03182019049646873, ""15"": -0.052535128877821434, ""16"": -0.08981878416867028, ""17"": -0.010786552166616517, ""18"": -0.011405351156364398, ""19"": 0.04749133533169312, ""20"": 0.00884449639143888, ""21"": 0.02413206673828347, ""22"": -0.055842540409866026, ""23"": 0.06574682727854488, ""24"": -0.2591950964892832, ""25"": 0.10751794226321387, ""26"": 0.007048685440364148, ""27"": -0.00025255127049389107, ""28"": -0.01141980432320978, ""29"": -0.027411310035576026, ""30"": -0.017777901645642948, ""31"": 0.0057813464229776075, ""32"": 0.03258821860099243, ""33"": 0.023213876600387633, ""34"": 0.0010306298647041628, ""35"": -0.03136911571231633, ""36"": 0.0035746792841051577, ""37"": 0.0028828498459907985, ""38"": -0.003229807842803647, ""39"": -0.021558650383591907, ""40"": -0.013678879077513136, ""41"": -0.01319541832842496, ""42"": -0.026589809147084555, ""43"": -0.009090664617628502, ""44"": 0.0007857656060477568, ""45"": 0.04428806776051796, ""46"": 0.01918327581609062, ""47"": -0.082837177902922, ""48"": -0.21445504719351274}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 5177.936925153881, ""48"": 8210.297484058141}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,2675.889161497234,2930.2504880311685,4.937357041489036,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,16.678370403009467,False,,0.4774108151422269,True,662739
Germany,2024-10-15,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-10-14T18:00:00+02:00,2024-10-14T16:00:00+00:00,2024-10-14T16:00:00+00:00,41969,success,converged,True,0,0,12,84,,4.6229923313062475e-05,True,True,True,True,,41969,41945,5,-343664.59912564245,687339.1982512849,687339.1996819342,687382.4188238613,1.056666149685256,2.126659624163005,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41921,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.00044773274728645293, ""2"": 0.0012392753630456955, ""3"": -0.007151935614440805, ""4"": -0.016778650789553297, ""5"": -0.0011772464076227355, ""6"": 0.06846327734887762, ""7"": 0.05881361915972382, ""8"": 0.04338401368157707, ""9"": 0.03302570020504503, ""10"": 0.02750978838580821, ""11"": -0.008612231765855917, ""12"": 0.0013136885460077383, ""13"": 0.06830712640993832, ""14"": -0.03609683606020223, ""15"": -0.05823860967035337, ""16"": -0.0810272094798088, ""17"": -0.014883045421564553, ""18"": -0.018452889756913556, ""19"": 0.031820083853805844, ""20"": 0.01591051140190515, ""21"": -0.010477353220606524, ""22"": -0.03766435727364562, ""23"": 0.06882417797147637, ""24"": -0.2671097044523519, ""25"": 0.10510744611647437, ""26"": 0.017300082449304106, ""27"": -0.033208744136304515, ""28"": 0.0027795280593479223, ""29"": -0.023663328853717663, ""30"": -0.018257601135714355, ""31"": 0.007472879854969142, ""32"": 0.028237691755265915, ""33"": 0.023565026736816302, ""34"": 0.0028190369457271004, ""35"": -0.028425379500404423, ""36"": 0.00557642999920442, ""37"": 0.004802980962872564, ""38"": -0.005292199354255952, ""39"": -0.021371710977798823, ""40"": -0.011078144899006596, ""41"": -0.011405052736998383, ""42"": -0.024025918383720615, ""43"": -0.00707947474353328, ""44"": -0.006392585480370038, ""45"": 0.02409503998453212, ""46"": 0.016464832611864603, ""47"": -0.08022222871459833, ""48"": -0.2086793319613379}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 4515.391399376304, ""48"": 7363.591026584355}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,3369.3132395038742,3567.5974371273373,6.230004782848913,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,10.766073932987638,False,,0.46247926256965727,True,662741
Germany,2024-10-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-10-15T18:00:00+02:00,2024-10-15T16:00:00+00:00,2024-10-15T16:00:00+00:00,41993,success,converged,True,0,0,,,,,True,True,True,True,,41993,41969,3,-344865.8106726839,689737.6213453677,689737.6219172729,689763.5554049562,1.097297816833232,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41945,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12712642589140344, ""2"": -0.08592350069235026, ""3"": -0.16377764040030207, ""4"": -0.05501192406776113, ""5"": 0.00013075219876456499, ""6"": 0.08062431652347818, ""7"": 0.08088547632332602, ""8"": 0.05921184506664617, ""9"": 0.03564744296869599, ""10"": 0.01714325914027313, ""11"": -0.004885779628633829, ""12"": 0.024976149354547107, ""13"": 0.08807537214696053, ""14"": -0.013812588523894621, ""15"": -0.06515584962064566, ""16"": -0.09094899282308948, ""17"": -0.01475757436322794, ""18"": 0.008806242862726939, ""19"": 0.059053981012153894, ""20"": 0.031809653795987276, ""21"": 0.023180815643013802, ""22"": -0.023337499988609033, ""23"": 0.021652352393946587, ""24"": -0.23344489204994204, ""25"": 0.08018513523021689, ""26"": 0.04678562741394424, ""27"": 0.0037730216260393012, ""28"": -0.014062554192407602, ""29"": -0.0335513931306491, ""30"": -0.023882548406730448, ""31"": 0.007020540883140698, ""32"": 0.03782094154755801, ""33"": 0.02803332640409325, ""34"": -0.00553138333368686, ""35"": -0.03653983530788508, ""36"": -0.0021058237596680448, ""37"": 0.005981933373816064, ""38"": -0.004604021666902336, ""39"": -0.0231606074455178, ""40"": -0.016550611265565132, ""41"": -0.0174282900333663, ""42"": -0.03012612784601717, ""43"": -0.013632527577148525, ""44"": 0.01304336055795423, ""45"": 0.06785375649327735, ""46"": 0.041890636287859134, ""47"": -0.09669829246718911, ""48"": -0.2359273221485313}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6439.240932306718, ""48"": 10133.14209839433}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1606.4324266007295,1838.662279547944,2.7770101614139,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,,True,/root/electricity-demand-thesis/results/arima_sarima/validation_2024/full_validation,,False,
Germany,2024-10-16,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-10-15T18:00:00+02:00,2024-10-15T16:00:00+00:00,2024-10-15T16:00:00+00:00,41993,success,converged,True,0,0,11,65,,4.226113616543253e-05,True,True,True,True,,41993,41969,4,-344144.54191608634,688297.0838321727,688297.0847853706,688331.6625782907,1.0679454591950628,3.9322180653837355,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,41945,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.013050149846705734, ""2"": 0.028675766814537654, ""3"": -0.11539914988875984, ""4"": -0.011579820519963124, ""5"": -0.0040960063282046485, ""6"": 0.07283388552723578, ""7"": 0.06417232980547177, ""8"": 0.051882111294790124, ""9"": 0.03238241783082349, ""10"": 0.020050781646904034, ""11"": -0.002624023835880119, ""12"": 0.008197390255604259, ""13"": 0.07575625472629822, ""14"": -0.03176024763396026, ""15"": -0.0525217495097301, ""16"": -0.09024453408106362, ""17"": -0.010855670033331082, ""18"": -0.011640780210308255, ""19"": 0.04754397179375498, ""20"": 0.009164266704433991, ""21"": 0.024046188424118604, ""22"": -0.05558388845129754, ""23"": 0.0653573947828754, ""24"": -0.2592748889579179, ""25"": 0.10751139157822058, ""26"": 0.0068958108674726055, ""27"": -0.00013676097562373413, ""28"": -0.01153889852618559, ""29"": -0.02745631548859252, ""30"": -0.01752433522107074, ""31"": 0.005634531682332616, ""32"": 0.03250064063288554, ""33"": 0.02310713120839518, ""34"": 0.0010343907841014212, ""35"": -0.031194777439236314, ""36"": 0.003454913977570426, ""37"": 0.0029151444145404434, ""38"": -0.0033475026760838825, ""39"": -0.021486960774846003, ""40"": -0.013468924426958993, ""41"": -0.013291410325915153, ""42"": -0.026524262962133185, ""43"": -0.009202622010720671, ""44"": 0.0007475642501242971, ""45"": 0.0444126198468062, ""46"": 0.018988588717563926, ""47"": -0.0827154187628563, ""48"": -0.21437461148279524}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 5183.146307813407, ""48"": 8213.49546205781}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1790.9230281542984,2001.8953966356264,3.122144744361481,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,14.587255946011283,False,,0.4773877185388483,True,662738
