country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 06:00:00+00:00,2024-01-28 07:00:00,2024-01-28,6526.5,6333.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 07:00:00+00:00,2024-01-28 08:00:00,2024-01-28,6784.75,6699.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 08:00:00+00:00,2024-01-28 09:00:00,2024-01-28,6787.5,6885.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 09:00:00+00:00,2024-01-28 10:00:00,2024-01-28,6742.25,6927.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 10:00:00+00:00,2024-01-28 11:00:00,2024-01-28,6657.0,6809.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 11:00:00+00:00,2024-01-28 12:00:00,2024-01-28,6301.25,6558.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 12:00:00+00:00,2024-01-28 13:00:00,2024-01-28,6038.25,6316.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 13:00:00+00:00,2024-01-28 14:00:00,2024-01-28,5976.5,6240.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 14:00:00+00:00,2024-01-28 15:00:00,2024-01-28,6243.0,6309.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 15:00:00+00:00,2024-01-28 16:00:00,2024-01-28,6798.75,6665.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 16:00:00+00:00,2024-01-28 17:00:00,2024-01-28,7493.75,7131.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 17:00:00+00:00,2024-01-28 18:00:00,2024-01-28,7646.25,7318.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 18:00:00+00:00,2024-01-28 19:00:00,2024-01-28,7471.25,7184.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 19:00:00+00:00,2024-01-28 20:00:00,2024-01-28,7170.0,6893.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 20:00:00+00:00,2024-01-28 21:00:00,2024-01-28,6794.5,6577.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 21:00:00+00:00,2024-01-28 22:00:00,2024-01-28,6828.5,6628.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 22:00:00+00:00,2024-01-28 23:00:00,2024-01-28,6488.25,6252.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-28 23:00:00+00:00,2024-01-29 00:00:00,2024-01-29,6305.25,6385.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 00:00:00+00:00,2024-01-29 01:00:00,2024-01-29,6109.75,6154.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 01:00:00+00:00,2024-01-29 02:00:00,2024-01-29,6067.0,6069.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 02:00:00+00:00,2024-01-29 03:00:00,2024-01-29,6027.5,6025.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 03:00:00+00:00,2024-01-29 04:00:00,2024-01-29,6266.0,6229.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 04:00:00+00:00,2024-01-29 05:00:00,2024-01-29,7017.0,6915.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 05:00:00+00:00,2024-01-29 06:00:00,2024-01-29,8357.75,8056.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 06:00:00+00:00,2024-01-29 07:00:00,2024-01-29,9399.0,8906.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 07:00:00+00:00,2024-01-29 08:00:00,2024-01-29,9605.75,9202.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 08:00:00+00:00,2024-01-29 09:00:00,2024-01-29,9280.0,9037.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 09:00:00+00:00,2024-01-29 10:00:00,2024-01-29,8890.75,8839.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 10:00:00+00:00,2024-01-29 11:00:00,2024-01-29,8607.0,8645.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 11:00:00+00:00,2024-01-29 12:00:00,2024-01-29,8233.25,8445.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 12:00:00+00:00,2024-01-29 13:00:00,2024-01-29,8044.75,8352.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 13:00:00+00:00,2024-01-29 14:00:00,2024-01-29,7992.75,8383.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 14:00:00+00:00,2024-01-29 15:00:00,2024-01-29,8317.25,8564.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 15:00:00+00:00,2024-01-29 16:00:00,2024-01-29,8805.5,8799.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 16:00:00+00:00,2024-01-29 17:00:00,2024-01-29,9254.75,8998.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 17:00:00+00:00,2024-01-29 18:00:00,2024-01-29,9239.75,8929.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 18:00:00+00:00,2024-01-29 19:00:00,2024-01-29,8870.75,8573.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 19:00:00+00:00,2024-01-29 20:00:00,2024-01-29,8358.5,8060.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 20:00:00+00:00,2024-01-29 21:00:00,2024-01-29,7714.5,7506.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 21:00:00+00:00,2024-01-29 22:00:00,2024-01-29,7528.5,7291.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 22:00:00+00:00,2024-01-29 23:00:00,2024-01-29,7071.25,6830.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-29 23:00:00+00:00,2024-01-30 00:00:00,2024-01-30,6770.75,6418.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 00:00:00+00:00,2024-01-30 01:00:00,2024-01-30,6488.5,6165.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 01:00:00+00:00,2024-01-30 02:00:00,2024-01-30,6393.75,6118.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 02:00:00+00:00,2024-01-30 03:00:00,2024-01-30,6342.75,6048.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 03:00:00+00:00,2024-01-30 04:00:00,2024-01-30,6553.0,6244.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 04:00:00+00:00,2024-01-30 05:00:00,2024-01-30,7347.25,6873.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 05:00:00+00:00,2024-01-30 06:00:00,2024-01-30,8562.5,8056.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 06:00:00+00:00,2024-01-30 07:00:00,2024-01-30,9472.25,8914.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 07:00:00+00:00,2024-01-30 08:00:00,2024-01-30,9657.5,9142.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 08:00:00+00:00,2024-01-30 09:00:00,2024-01-30,9286.5,8908.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 09:00:00+00:00,2024-01-30 10:00:00,2024-01-30,8990.5,8664.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 10:00:00+00:00,2024-01-30 11:00:00,2024-01-30,8711.25,8425.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 11:00:00+00:00,2024-01-30 12:00:00,2024-01-30,8352.5,8148.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 12:00:00+00:00,2024-01-30 13:00:00,2024-01-30,8234.25,8115.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 13:00:00+00:00,2024-01-30 14:00:00,2024-01-30,8235.25,8177.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 14:00:00+00:00,2024-01-30 15:00:00,2024-01-30,8495.0,8413.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 15:00:00+00:00,2024-01-30 16:00:00,2024-01-30,8913.0,8680.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 16:00:00+00:00,2024-01-30 17:00:00,2024-01-30,9374.75,8943.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 17:00:00+00:00,2024-01-30 18:00:00,2024-01-30,9334.75,8911.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 18:00:00+00:00,2024-01-30 19:00:00,2024-01-30,8993.75,8579.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 19:00:00+00:00,2024-01-30 20:00:00,2024-01-30,8429.0,8087.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 20:00:00+00:00,2024-01-30 21:00:00,2024-01-30,7779.25,7578.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 21:00:00+00:00,2024-01-30 22:00:00,2024-01-30,7567.75,7360.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 22:00:00+00:00,2024-01-30 23:00:00,2024-01-30,7056.75,6896.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-30 23:00:00+00:00,2024-01-31 00:00:00,2024-01-31,6779.25,6446.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 00:00:00+00:00,2024-01-31 01:00:00,2024-01-31,6512.75,6163.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 01:00:00+00:00,2024-01-31 02:00:00,2024-01-31,6410.0,6102.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 02:00:00+00:00,2024-01-31 03:00:00,2024-01-31,6318.25,6031.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 03:00:00+00:00,2024-01-31 04:00:00,2024-01-31,6514.75,6180.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 04:00:00+00:00,2024-01-31 05:00:00,2024-01-31,7214.5,6888.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 05:00:00+00:00,2024-01-31 06:00:00,2024-01-31,8470.25,8007.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 06:00:00+00:00,2024-01-31 07:00:00,2024-01-31,9434.75,8812.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 07:00:00+00:00,2024-01-31 08:00:00,2024-01-31,9622.0,9096.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 08:00:00+00:00,2024-01-31 09:00:00,2024-01-31,9320.75,8976.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 09:00:00+00:00,2024-01-31 10:00:00,2024-01-31,9038.75,8765.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 10:00:00+00:00,2024-01-31 11:00:00,2024-01-31,8692.75,8597.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 11:00:00+00:00,2024-01-31 12:00:00,2024-01-31,8403.0,8363.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 12:00:00+00:00,2024-01-31 13:00:00,2024-01-31,8540.75,8312.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 13:00:00+00:00,2024-01-31 14:00:00,2024-01-31,8630.25,8263.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 14:00:00+00:00,2024-01-31 15:00:00,2024-01-31,8772.0,8376.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 15:00:00+00:00,2024-01-31 16:00:00,2024-01-31,9026.75,8569.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 16:00:00+00:00,2024-01-31 17:00:00,2024-01-31,9333.25,8846.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 17:00:00+00:00,2024-01-31 18:00:00,2024-01-31,9278.75,8872.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 18:00:00+00:00,2024-01-31 19:00:00,2024-01-31,8829.5,8557.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 19:00:00+00:00,2024-01-31 20:00:00,2024-01-31,8239.75,8019.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 20:00:00+00:00,2024-01-31 21:00:00,2024-01-31,7700.25,7438.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 21:00:00+00:00,2024-01-31 22:00:00,2024-01-31,7489.5,7186.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 22:00:00+00:00,2024-01-31 23:00:00,2024-01-31,7061.25,6782.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-01-31 23:00:00+00:00,2024-02-01 00:00:00,2024-02-01,6770.25,6508.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 00:00:00+00:00,2024-02-01 01:00:00,2024-02-01,6465.0,6248.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 01:00:00+00:00,2024-02-01 02:00:00,2024-02-01,6394.5,6159.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 02:00:00+00:00,2024-02-01 03:00:00,2024-02-01,6369.0,6108.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 03:00:00+00:00,2024-02-01 04:00:00,2024-02-01,6502.5,6300.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 04:00:00+00:00,2024-02-01 05:00:00,2024-02-01,7120.0,6910.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 05:00:00+00:00,2024-02-01 06:00:00,2024-02-01,8235.75,8049.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 06:00:00+00:00,2024-02-01 07:00:00,2024-02-01,9088.25,8911.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 07:00:00+00:00,2024-02-01 08:00:00,2024-02-01,9296.25,9260.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 08:00:00+00:00,2024-02-01 09:00:00,2024-02-01,9348.5,9260.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 09:00:00+00:00,2024-02-01 10:00:00,2024-02-01,9459.25,9132.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 10:00:00+00:00,2024-02-01 11:00:00,2024-02-01,9487.75,9006.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 11:00:00+00:00,2024-02-01 12:00:00,2024-02-01,9406.0,8749.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 12:00:00+00:00,2024-02-01 13:00:00,2024-02-01,9411.5,8585.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 13:00:00+00:00,2024-02-01 14:00:00,2024-02-01,9219.25,8470.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 14:00:00+00:00,2024-02-01 15:00:00,2024-02-01,9153.5,8546.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 15:00:00+00:00,2024-02-01 16:00:00,2024-02-01,9258.5,8740.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 16:00:00+00:00,2024-02-01 17:00:00,2024-02-01,9393.5,8972.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 17:00:00+00:00,2024-02-01 18:00:00,2024-02-01,9250.75,8909.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 18:00:00+00:00,2024-02-01 19:00:00,2024-02-01,8826.0,8546.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 19:00:00+00:00,2024-02-01 20:00:00,2024-02-01,8244.75,8008.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 20:00:00+00:00,2024-02-01 21:00:00,2024-02-01,7659.5,7408.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 21:00:00+00:00,2024-02-01 22:00:00,2024-02-01,7385.5,7174.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 22:00:00+00:00,2024-02-01 23:00:00,2024-02-01,6933.25,6659.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-01 23:00:00+00:00,2024-02-02 00:00:00,2024-02-02,6608.75,6355.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 00:00:00+00:00,2024-02-02 01:00:00,2024-02-02,6307.25,6064.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 01:00:00+00:00,2024-02-02 02:00:00,2024-02-02,6182.0,5954.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 02:00:00+00:00,2024-02-02 03:00:00,2024-02-02,6151.25,5901.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 03:00:00+00:00,2024-02-02 04:00:00,2024-02-02,6296.75,6090.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 04:00:00+00:00,2024-02-02 05:00:00,2024-02-02,7040.75,6755.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 05:00:00+00:00,2024-02-02 06:00:00,2024-02-02,8159.25,7853.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 06:00:00+00:00,2024-02-02 07:00:00,2024-02-02,8984.75,8725.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 07:00:00+00:00,2024-02-02 08:00:00,2024-02-02,9226.0,9043.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 08:00:00+00:00,2024-02-02 09:00:00,2024-02-02,9095.0,9022.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 09:00:00+00:00,2024-02-02 10:00:00,2024-02-02,8762.75,8919.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 10:00:00+00:00,2024-02-02 11:00:00,2024-02-02,8639.75,8819.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 11:00:00+00:00,2024-02-02 12:00:00,2024-02-02,8452.25,8550.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 12:00:00+00:00,2024-02-02 13:00:00,2024-02-02,8532.5,8312.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 13:00:00+00:00,2024-02-02 14:00:00,2024-02-02,8538.0,8279.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 14:00:00+00:00,2024-02-02 15:00:00,2024-02-02,8591.25,8378.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 15:00:00+00:00,2024-02-02 16:00:00,2024-02-02,8613.5,8538.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 16:00:00+00:00,2024-02-02 17:00:00,2024-02-02,8855.5,8776.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 17:00:00+00:00,2024-02-02 18:00:00,2024-02-02,8765.5,8721.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 18:00:00+00:00,2024-02-02 19:00:00,2024-02-02,8324.5,8379.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 19:00:00+00:00,2024-02-02 20:00:00,2024-02-02,7781.5,7845.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 20:00:00+00:00,2024-02-02 21:00:00,2024-02-02,7180.25,7267.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 21:00:00+00:00,2024-02-02 22:00:00,2024-02-02,6985.25,7056.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 22:00:00+00:00,2024-02-02 23:00:00,2024-02-02,6541.75,6616.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-02 23:00:00+00:00,2024-02-03 00:00:00,2024-02-03,6244.75,6231.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 00:00:00+00:00,2024-02-03 01:00:00,2024-02-03,5927.25,5999.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 01:00:00+00:00,2024-02-03 02:00:00,2024-02-03,5789.25,5872.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 02:00:00+00:00,2024-02-03 03:00:00,2024-02-03,5686.5,5720.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 03:00:00+00:00,2024-02-03 04:00:00,2024-02-03,5725.0,5745.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 04:00:00+00:00,2024-02-03 05:00:00,2024-02-03,6033.0,6009.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 05:00:00+00:00,2024-02-03 06:00:00,2024-02-03,6400.75,6409.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 06:00:00+00:00,2024-02-03 07:00:00,2024-02-03,6912.0,6820.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 07:00:00+00:00,2024-02-03 08:00:00,2024-02-03,7261.0,7197.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 08:00:00+00:00,2024-02-03 09:00:00,2024-02-03,7354.5,7350.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 09:00:00+00:00,2024-02-03 10:00:00,2024-02-03,7318.25,7330.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 10:00:00+00:00,2024-02-03 11:00:00,2024-02-03,7087.0,7220.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 11:00:00+00:00,2024-02-03 12:00:00,2024-02-03,6682.75,6933.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 12:00:00+00:00,2024-02-03 13:00:00,2024-02-03,6419.0,6700.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 13:00:00+00:00,2024-02-03 14:00:00,2024-02-03,6347.25,6610.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 14:00:00+00:00,2024-02-03 15:00:00,2024-02-03,6574.75,6740.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 15:00:00+00:00,2024-02-03 16:00:00,2024-02-03,6983.75,7074.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 16:00:00+00:00,2024-02-03 17:00:00,2024-02-03,7475.75,7466.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 17:00:00+00:00,2024-02-03 18:00:00,2024-02-03,7516.25,7446.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 18:00:00+00:00,2024-02-03 19:00:00,2024-02-03,7211.75,7170.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 19:00:00+00:00,2024-02-03 20:00:00,2024-02-03,6781.0,6771.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 20:00:00+00:00,2024-02-03 21:00:00,2024-02-03,6367.75,6377.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 21:00:00+00:00,2024-02-03 22:00:00,2024-02-03,6359.25,6339.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 22:00:00+00:00,2024-02-03 23:00:00,2024-02-03,5954.75,5942.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-03 23:00:00+00:00,2024-02-04 00:00:00,2024-02-04,5679.0,5544.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 00:00:00+00:00,2024-02-04 01:00:00,2024-02-04,5408.25,5245.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 01:00:00+00:00,2024-02-04 02:00:00,2024-02-04,5317.0,5206.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 02:00:00+00:00,2024-02-04 03:00:00,2024-02-04,5235.0,5168.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 03:00:00+00:00,2024-02-04 04:00:00,2024-02-04,5254.5,5185.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 04:00:00+00:00,2024-02-04 05:00:00,2024-02-04,5444.75,5370.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 05:00:00+00:00,2024-02-04 06:00:00,2024-02-04,5740.0,5672.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 06:00:00+00:00,2024-02-04 07:00:00,2024-02-04,6174.0,5930.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 07:00:00+00:00,2024-02-04 08:00:00,2024-02-04,6483.25,6196.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 08:00:00+00:00,2024-02-04 09:00:00,2024-02-04,6745.0,6357.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 09:00:00+00:00,2024-02-04 10:00:00,2024-02-04,6764.25,6434.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 10:00:00+00:00,2024-02-04 11:00:00,2024-02-04,6825.25,6443.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 11:00:00+00:00,2024-02-04 12:00:00,2024-02-04,6560.5,6280.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 12:00:00+00:00,2024-02-04 13:00:00,2024-02-04,6300.75,6056.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 13:00:00+00:00,2024-02-04 14:00:00,2024-02-04,6133.25,5964.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 14:00:00+00:00,2024-02-04 15:00:00,2024-02-04,6297.5,6141.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 15:00:00+00:00,2024-02-04 16:00:00,2024-02-04,6528.25,6422.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 16:00:00+00:00,2024-02-04 17:00:00,2024-02-04,7049.75,6871.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 17:00:00+00:00,2024-02-04 18:00:00,2024-02-04,7195.0,7034.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 18:00:00+00:00,2024-02-04 19:00:00,2024-02-04,6987.0,6937.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 19:00:00+00:00,2024-02-04 20:00:00,2024-02-04,6634.25,6636.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 20:00:00+00:00,2024-02-04 21:00:00,2024-02-04,6306.0,6348.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 21:00:00+00:00,2024-02-04 22:00:00,2024-02-04,6296.25,6392.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 22:00:00+00:00,2024-02-04 23:00:00,2024-02-04,6023.75,6018.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-04 23:00:00+00:00,2024-02-05 00:00:00,2024-02-05,5864.0,5943.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 00:00:00+00:00,2024-02-05 01:00:00,2024-02-05,5584.25,5798.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 01:00:00+00:00,2024-02-05 02:00:00,2024-02-05,5519.25,5739.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 02:00:00+00:00,2024-02-05 03:00:00,2024-02-05,5480.75,5684.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 03:00:00+00:00,2024-02-05 04:00:00,2024-02-05,5689.5,5803.0,True
Austria,authoritative_completed_model_2024_target_timestamps,2024-02-05 04:00:00+00:00,2024-02-05 05:00:00,2024-02-05,6465.5,6488.0,True
