country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 09:00:00+00:00,2025-01-11 10:00:00,2025-01-11,8048.75,7208.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 10:00:00+00:00,2025-01-11 11:00:00,2025-01-11,8085.0,7054.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 11:00:00+00:00,2025-01-11 12:00:00,2025-01-11,7985.75,6882.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 12:00:00+00:00,2025-01-11 13:00:00,2025-01-11,7701.0,6774.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 13:00:00+00:00,2025-01-11 14:00:00,2025-01-11,7767.25,6823.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 14:00:00+00:00,2025-01-11 15:00:00,2025-01-11,8084.75,7088.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 15:00:00+00:00,2025-01-11 16:00:00,2025-01-11,8267.5,7408.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 16:00:00+00:00,2025-01-11 17:00:00,2025-01-11,8522.75,7659.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 17:00:00+00:00,2025-01-11 18:00:00,2025-01-11,8435.75,7584.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 18:00:00+00:00,2025-01-11 19:00:00,2025-01-11,8191.25,7328.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 19:00:00+00:00,2025-01-11 20:00:00,2025-01-11,7822.5,7004.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 20:00:00+00:00,2025-01-11 21:00:00,2025-01-11,7420.0,6664.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 21:00:00+00:00,2025-01-11 22:00:00,2025-01-11,7348.5,6625.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 22:00:00+00:00,2025-01-11 23:00:00,2025-01-11,7003.75,6236.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-11 23:00:00+00:00,2025-01-12 00:00:00,2025-01-12,6783.0,5970.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 00:00:00+00:00,2025-01-12 01:00:00,2025-01-12,6509.25,5680.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 01:00:00+00:00,2025-01-12 02:00:00,2025-01-12,6545.75,5573.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 02:00:00+00:00,2025-01-12 03:00:00,2025-01-12,6336.25,5447.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 03:00:00+00:00,2025-01-12 04:00:00,2025-01-12,6326.5,5506.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 04:00:00+00:00,2025-01-12 05:00:00,2025-01-12,6501.25,5709.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 05:00:00+00:00,2025-01-12 06:00:00,2025-01-12,6695.0,5994.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 06:00:00+00:00,2025-01-12 07:00:00,2025-01-12,7043.0,6373.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 07:00:00+00:00,2025-01-12 08:00:00,2025-01-12,7393.25,6686.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 08:00:00+00:00,2025-01-12 09:00:00,2025-01-12,7609.5,6841.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 09:00:00+00:00,2025-01-12 10:00:00,2025-01-12,7974.75,6889.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 10:00:00+00:00,2025-01-12 11:00:00,2025-01-12,8147.25,6866.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 11:00:00+00:00,2025-01-12 12:00:00,2025-01-12,8083.25,6675.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 12:00:00+00:00,2025-01-12 13:00:00,2025-01-12,7914.0,6483.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 13:00:00+00:00,2025-01-12 14:00:00,2025-01-12,7795.5,6531.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 14:00:00+00:00,2025-01-12 15:00:00,2025-01-12,7633.0,6739.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 15:00:00+00:00,2025-01-12 16:00:00,2025-01-12,7800.5,7076.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 16:00:00+00:00,2025-01-12 17:00:00,2025-01-12,8159.5,7355.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 17:00:00+00:00,2025-01-12 18:00:00,2025-01-12,8242.5,7402.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 18:00:00+00:00,2025-01-12 19:00:00,2025-01-12,8050.5,7203.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 19:00:00+00:00,2025-01-12 20:00:00,2025-01-12,7677.75,6881.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 20:00:00+00:00,2025-01-12 21:00:00,2025-01-12,7294.75,6543.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 21:00:00+00:00,2025-01-12 22:00:00,2025-01-12,7348.0,6528.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 22:00:00+00:00,2025-01-12 23:00:00,2025-01-12,7130.5,6181.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-12 23:00:00+00:00,2025-01-13 00:00:00,2025-01-13,6994.0,6316.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 00:00:00+00:00,2025-01-13 01:00:00,2025-01-13,6781.0,6051.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 01:00:00+00:00,2025-01-13 02:00:00,2025-01-13,6716.25,5945.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 02:00:00+00:00,2025-01-13 03:00:00,2025-01-13,6666.0,5882.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 03:00:00+00:00,2025-01-13 04:00:00,2025-01-13,6915.75,6056.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 04:00:00+00:00,2025-01-13 05:00:00,2025-01-13,7582.5,6665.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 05:00:00+00:00,2025-01-13 06:00:00,2025-01-13,8723.0,7700.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 06:00:00+00:00,2025-01-13 07:00:00,2025-01-13,9788.5,8535.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 07:00:00+00:00,2025-01-13 08:00:00,2025-01-13,10251.5,8922.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 08:00:00+00:00,2025-01-13 09:00:00,2025-01-13,10180.75,8997.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 09:00:00+00:00,2025-01-13 10:00:00,2025-01-13,9990.0,8994.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 10:00:00+00:00,2025-01-13 11:00:00,2025-01-13,9755.5,8926.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 11:00:00+00:00,2025-01-13 12:00:00,2025-01-13,9647.5,8716.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 12:00:00+00:00,2025-01-13 13:00:00,2025-01-13,9578.75,8612.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 13:00:00+00:00,2025-01-13 14:00:00,2025-01-13,9406.75,8536.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 14:00:00+00:00,2025-01-13 15:00:00,2025-01-13,9615.0,8623.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 15:00:00+00:00,2025-01-13 16:00:00,2025-01-13,9855.75,8781.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 16:00:00+00:00,2025-01-13 17:00:00,2025-01-13,10099.25,8928.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 17:00:00+00:00,2025-01-13 18:00:00,2025-01-13,9982.25,8815.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 18:00:00+00:00,2025-01-13 19:00:00,2025-01-13,9576.25,8481.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 19:00:00+00:00,2025-01-13 20:00:00,2025-01-13,8974.5,8012.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 20:00:00+00:00,2025-01-13 21:00:00,2025-01-13,8365.5,7497.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 21:00:00+00:00,2025-01-13 22:00:00,2025-01-13,8226.75,7271.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 22:00:00+00:00,2025-01-13 23:00:00,2025-01-13,7795.0,6814.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-13 23:00:00+00:00,2025-01-14 00:00:00,2025-01-14,7581.75,6395.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 00:00:00+00:00,2025-01-14 01:00:00,2025-01-14,7273.75,6108.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 01:00:00+00:00,2025-01-14 02:00:00,2025-01-14,7243.5,6035.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 02:00:00+00:00,2025-01-14 03:00:00,2025-01-14,7117.25,5983.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 03:00:00+00:00,2025-01-14 04:00:00,2025-01-14,7270.75,6172.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 04:00:00+00:00,2025-01-14 05:00:00,2025-01-14,7949.5,6822.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 05:00:00+00:00,2025-01-14 06:00:00,2025-01-14,9095.25,7853.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 06:00:00+00:00,2025-01-14 07:00:00,2025-01-14,10183.5,8718.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 07:00:00+00:00,2025-01-14 08:00:00,2025-01-14,10401.5,9151.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 08:00:00+00:00,2025-01-14 09:00:00,2025-01-14,9988.5,9235.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 09:00:00+00:00,2025-01-14 10:00:00,2025-01-14,9652.25,9277.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 10:00:00+00:00,2025-01-14 11:00:00,2025-01-14,9367.75,9128.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 11:00:00+00:00,2025-01-14 12:00:00,2025-01-14,8999.25,8952.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 12:00:00+00:00,2025-01-14 13:00:00,2025-01-14,9020.0,8783.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 13:00:00+00:00,2025-01-14 14:00:00,2025-01-14,9043.0,8678.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 14:00:00+00:00,2025-01-14 15:00:00,2025-01-14,9414.75,8789.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 15:00:00+00:00,2025-01-14 16:00:00,2025-01-14,9769.5,8947.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 16:00:00+00:00,2025-01-14 17:00:00,2025-01-14,10040.25,9128.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 17:00:00+00:00,2025-01-14 18:00:00,2025-01-14,9890.5,9049.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 18:00:00+00:00,2025-01-14 19:00:00,2025-01-14,9510.25,8701.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 19:00:00+00:00,2025-01-14 20:00:00,2025-01-14,8990.0,8177.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 20:00:00+00:00,2025-01-14 21:00:00,2025-01-14,8311.75,7618.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 21:00:00+00:00,2025-01-14 22:00:00,2025-01-14,8050.5,7400.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 22:00:00+00:00,2025-01-14 23:00:00,2025-01-14,7576.25,6923.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-14 23:00:00+00:00,2025-01-15 00:00:00,2025-01-15,7333.25,6799.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 00:00:00+00:00,2025-01-15 01:00:00,2025-01-15,7032.0,6546.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 01:00:00+00:00,2025-01-15 02:00:00,2025-01-15,6929.25,6449.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 02:00:00+00:00,2025-01-15 03:00:00,2025-01-15,6804.5,6372.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 03:00:00+00:00,2025-01-15 04:00:00,2025-01-15,6930.75,6538.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 04:00:00+00:00,2025-01-15 05:00:00,2025-01-15,7616.0,7221.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 05:00:00+00:00,2025-01-15 06:00:00,2025-01-15,8793.5,8366.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 06:00:00+00:00,2025-01-15 07:00:00,2025-01-15,9790.5,9291.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 07:00:00+00:00,2025-01-15 08:00:00,2025-01-15,10191.75,9638.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 08:00:00+00:00,2025-01-15 09:00:00,2025-01-15,10222.75,9575.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 09:00:00+00:00,2025-01-15 10:00:00,2025-01-15,10101.25,9469.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 10:00:00+00:00,2025-01-15 11:00:00,2025-01-15,9985.25,9296.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 11:00:00+00:00,2025-01-15 12:00:00,2025-01-15,9805.5,9027.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 12:00:00+00:00,2025-01-15 13:00:00,2025-01-15,9670.75,8919.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 13:00:00+00:00,2025-01-15 14:00:00,2025-01-15,9648.75,8889.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 14:00:00+00:00,2025-01-15 15:00:00,2025-01-15,9700.75,9035.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 15:00:00+00:00,2025-01-15 16:00:00,2025-01-15,9816.0,9239.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 16:00:00+00:00,2025-01-15 17:00:00,2025-01-15,9937.5,9427.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 17:00:00+00:00,2025-01-15 18:00:00,2025-01-15,9763.75,9338.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 18:00:00+00:00,2025-01-15 19:00:00,2025-01-15,9306.25,8971.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 19:00:00+00:00,2025-01-15 20:00:00,2025-01-15,8730.5,8456.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 20:00:00+00:00,2025-01-15 21:00:00,2025-01-15,8099.75,7917.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 21:00:00+00:00,2025-01-15 22:00:00,2025-01-15,7854.0,7655.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 22:00:00+00:00,2025-01-15 23:00:00,2025-01-15,7342.75,7165.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-15 23:00:00+00:00,2025-01-16 00:00:00,2025-01-16,7102.75,7098.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 00:00:00+00:00,2025-01-16 01:00:00,2025-01-16,6778.75,6857.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 01:00:00+00:00,2025-01-16 02:00:00,2025-01-16,6684.25,6774.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 02:00:00+00:00,2025-01-16 03:00:00,2025-01-16,6610.5,6704.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 03:00:00+00:00,2025-01-16 04:00:00,2025-01-16,6814.0,6845.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 04:00:00+00:00,2025-01-16 05:00:00,2025-01-16,7489.25,7503.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 05:00:00+00:00,2025-01-16 06:00:00,2025-01-16,8662.5,8569.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 06:00:00+00:00,2025-01-16 07:00:00,2025-01-16,9663.0,9448.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 07:00:00+00:00,2025-01-16 08:00:00,2025-01-16,10152.75,9825.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 08:00:00+00:00,2025-01-16 09:00:00,2025-01-16,10181.5,9919.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 09:00:00+00:00,2025-01-16 10:00:00,2025-01-16,9977.0,9878.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 10:00:00+00:00,2025-01-16 11:00:00,2025-01-16,9720.25,9782.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 11:00:00+00:00,2025-01-16 12:00:00,2025-01-16,9352.75,9586.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 12:00:00+00:00,2025-01-16 13:00:00,2025-01-16,9249.25,9440.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 13:00:00+00:00,2025-01-16 14:00:00,2025-01-16,9210.5,9371.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 14:00:00+00:00,2025-01-16 15:00:00,2025-01-16,9406.5,9365.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 15:00:00+00:00,2025-01-16 16:00:00,2025-01-16,9632.0,9490.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 16:00:00+00:00,2025-01-16 17:00:00,2025-01-16,9891.75,9572.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 17:00:00+00:00,2025-01-16 18:00:00,2025-01-16,9770.75,9430.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 18:00:00+00:00,2025-01-16 19:00:00,2025-01-16,9371.25,9058.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 19:00:00+00:00,2025-01-16 20:00:00,2025-01-16,8732.0,8535.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 20:00:00+00:00,2025-01-16 21:00:00,2025-01-16,8106.25,7967.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 21:00:00+00:00,2025-01-16 22:00:00,2025-01-16,7796.75,7715.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 22:00:00+00:00,2025-01-16 23:00:00,2025-01-16,7324.0,7290.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-16 23:00:00+00:00,2025-01-17 00:00:00,2025-01-17,7079.0,6527.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 00:00:00+00:00,2025-01-17 01:00:00,2025-01-17,6799.5,6258.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 01:00:00+00:00,2025-01-17 02:00:00,2025-01-17,6693.75,6155.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 02:00:00+00:00,2025-01-17 03:00:00,2025-01-17,6656.75,6117.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 03:00:00+00:00,2025-01-17 04:00:00,2025-01-17,6800.0,6286.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 04:00:00+00:00,2025-01-17 05:00:00,2025-01-17,7442.25,6847.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 05:00:00+00:00,2025-01-17 06:00:00,2025-01-17,8543.5,7836.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 06:00:00+00:00,2025-01-17 07:00:00,2025-01-17,9564.0,8652.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 07:00:00+00:00,2025-01-17 08:00:00,2025-01-17,10011.0,9041.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 08:00:00+00:00,2025-01-17 09:00:00,2025-01-17,9960.25,9132.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 09:00:00+00:00,2025-01-17 10:00:00,2025-01-17,9751.5,9080.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 10:00:00+00:00,2025-01-17 11:00:00,2025-01-17,9442.25,8940.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 11:00:00+00:00,2025-01-17 12:00:00,2025-01-17,9156.25,8636.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 12:00:00+00:00,2025-01-17 13:00:00,2025-01-17,8939.0,8501.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 13:00:00+00:00,2025-01-17 14:00:00,2025-01-17,8902.75,8494.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 14:00:00+00:00,2025-01-17 15:00:00,2025-01-17,9044.0,8581.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 15:00:00+00:00,2025-01-17 16:00:00,2025-01-17,9298.5,8698.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 16:00:00+00:00,2025-01-17 17:00:00,2025-01-17,9595.5,8922.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 17:00:00+00:00,2025-01-17 18:00:00,2025-01-17,9431.75,8873.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 18:00:00+00:00,2025-01-17 19:00:00,2025-01-17,8995.25,8600.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 19:00:00+00:00,2025-01-17 20:00:00,2025-01-17,8382.5,8120.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 20:00:00+00:00,2025-01-17 21:00:00,2025-01-17,7815.5,7599.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 21:00:00+00:00,2025-01-17 22:00:00,2025-01-17,7616.5,7375.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 22:00:00+00:00,2025-01-17 23:00:00,2025-01-17,7204.0,6952.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-17 23:00:00+00:00,2025-01-18 00:00:00,2025-01-18,6930.5,6442.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 00:00:00+00:00,2025-01-18 01:00:00,2025-01-18,6631.0,6121.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 01:00:00+00:00,2025-01-18 02:00:00,2025-01-18,6483.5,5994.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 02:00:00+00:00,2025-01-18 03:00:00,2025-01-18,6354.0,5893.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 03:00:00+00:00,2025-01-18 04:00:00,2025-01-18,6411.25,5901.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 04:00:00+00:00,2025-01-18 05:00:00,2025-01-18,6707.0,6145.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 05:00:00+00:00,2025-01-18 06:00:00,2025-01-18,7102.0,6473.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 06:00:00+00:00,2025-01-18 07:00:00,2025-01-18,7613.25,7011.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 07:00:00+00:00,2025-01-18 08:00:00,2025-01-18,8048.0,7450.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 08:00:00+00:00,2025-01-18 09:00:00,2025-01-18,8228.0,7597.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 09:00:00+00:00,2025-01-18 10:00:00,2025-01-18,8200.75,7562.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 10:00:00+00:00,2025-01-18 11:00:00,2025-01-18,7987.75,7325.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 11:00:00+00:00,2025-01-18 12:00:00,2025-01-18,7691.75,7089.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 12:00:00+00:00,2025-01-18 13:00:00,2025-01-18,7429.25,6940.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 13:00:00+00:00,2025-01-18 14:00:00,2025-01-18,7403.5,6867.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 14:00:00+00:00,2025-01-18 15:00:00,2025-01-18,7673.75,7062.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 15:00:00+00:00,2025-01-18 16:00:00,2025-01-18,8074.0,7417.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 16:00:00+00:00,2025-01-18 17:00:00,2025-01-18,8467.5,7860.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 17:00:00+00:00,2025-01-18 18:00:00,2025-01-18,8357.75,7880.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 18:00:00+00:00,2025-01-18 19:00:00,2025-01-18,8039.75,7619.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 19:00:00+00:00,2025-01-18 20:00:00,2025-01-18,7596.0,7190.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 20:00:00+00:00,2025-01-18 21:00:00,2025-01-18,7167.0,6830.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 21:00:00+00:00,2025-01-18 22:00:00,2025-01-18,7115.75,6778.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 22:00:00+00:00,2025-01-18 23:00:00,2025-01-18,6697.0,6399.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-18 23:00:00+00:00,2025-01-19 00:00:00,2025-01-19,6507.5,6155.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 00:00:00+00:00,2025-01-19 01:00:00,2025-01-19,6262.25,5828.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 01:00:00+00:00,2025-01-19 02:00:00,2025-01-19,6192.75,5704.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 02:00:00+00:00,2025-01-19 03:00:00,2025-01-19,6104.25,5584.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 03:00:00+00:00,2025-01-19 04:00:00,2025-01-19,6140.75,5568.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 04:00:00+00:00,2025-01-19 05:00:00,2025-01-19,6334.75,5721.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 05:00:00+00:00,2025-01-19 06:00:00,2025-01-19,6579.25,5944.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 06:00:00+00:00,2025-01-19 07:00:00,2025-01-19,7027.0,6401.0,True
Austria,authoritative_completed_model_2025_target_timestamps,2025-01-19 07:00:00+00:00,2025-01-19 08:00:00,2025-01-19,7474.5,6897.0,True
