country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Germany,2024-01-16,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35418,3,-303394.106513871,606794.213027742,606794.21370544,606819.6378693716,1.543926558248198,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13070.121159196018,14961.24659273986,21.84387263686254,24,1.0
Germany,2024-01-16,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35418,5,-301677.894513679,603365.789027358,603365.790721699,603408.1637634073,1.1417133809152336,1.042164080642346,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6544.544120469172,7240.256990778368,10.499654903926915,24,1.0
Germany,2024-01-17,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35442,3,-303599.85586142953,607205.7117228591,607205.7124000982,607231.1385967222,1.543805236700101,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12825.010817146982,14793.54240246727,20.85342722598969,24,1.0
Germany,2024-01-17,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35442,5,-301881.6913100165,603773.3826200331,603773.3843132264,603815.7607431383,1.1416693172042751,1.0422024291045882,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7249.31682339638,7959.447440404089,11.254942214883208,24,1.0
Germany,2024-01-18,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35466,3,-303806.4401413449,607618.8802826898,607618.8809594706,607644.3091874107,1.5438021881415012,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10892.10783445028,13474.465817619275,18.63775759063936,24,1.0
Germany,2024-01-18,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35466,5,-302128.6112941811,604267.2225883622,604267.2242804095,604309.6040962304,1.1417540269696562,1.0422065329787569,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6597.702798009444,8343.74686934587,11.254647482790324,24,1.0
Germany,2024-01-19,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35490,3,-304012.1830685042,608030.3661370084,608030.3668133315,608055.7970712133,1.5436326248616188,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13070.06827599169,14961.024553075353,21.26704266890488,24,1.0
Germany,2024-01-19,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35490,5,-302333.09951449884,604676.1990289977,604676.2007199007,604718.5839193391,1.1417314108993784,1.0421182199784536,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6710.257649098382,7939.704628568782,10.765129793125062,24,1.0
Germany,2024-01-20,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35514,3,-304217.91703667684,608441.8340733537,608441.8347492196,608467.2670356705,1.5434905624502775,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,20229.465887148468,20659.13758671225,35.623806690084265,24,1.0
Germany,2024-01-20,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35514,5,-302537.092217028,605084.184434056,605084.1861238161,605126.5727045841,1.1417175881032335,1.042111398224754,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10480.130933240163,11380.35904658222,18.71944448237252,24,1.0
Germany,2024-01-21,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35538,3,-304421.20200371085,608848.4040074217,608848.4046828311,608873.8389964803,1.5433849825322572,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13790.05588335135,14831.492018057148,26.40204810538476,24,1.0
Germany,2024-01-21,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35538,5,-302739.7124313515,605489.424862703,605489.4265513216,605531.816511134,1.1417138760966556,1.0420304588504965,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8902.610401756332,10747.258795348223,17.488828139187575,24,1.0
Germany,2024-01-22,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35562,3,-304624.3352067652,609254.6704135304,609254.671088484,609280.1074279626,1.5432118919473998,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7591.022409255381,10807.006592765203,13.968083747466691,24,1.0
Germany,2024-01-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35562,5,-302901.1656592542,605812.3313185084,605812.3330059872,605854.726342562,1.141643710809693,1.0420991764522407,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9860.95104468328,10664.572095760235,15.535265718152802,24,1.0
Germany,2024-01-23,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35586,3,-304831.7800824493,609669.5601648986,609669.560839397,609694.9992033378,1.543158270211687,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13356.366531967302,15525.291347623128,22.85065596237464,24,1.0
Germany,2024-01-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35586,5,-303108.8025073196,606227.6050146392,606227.6067009799,606270.0034120379,1.1417088887977809,1.0420835471320409,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7258.091213557475,7926.190627792518,11.792819230872857,24,1.0
Germany,2024-01-24,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35610,3,-305038.77489724563,610083.5497944913,610083.5504685349,610108.9908555729,1.5430726392043344,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,14990.812988523903,16670.594021212684,25.723308321811583,24,1.0
Germany,2024-01-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35610,5,-303313.8798826454,606637.7597652908,606637.7614504946,606680.1615337601,1.1416501176815097,1.0421269163500169,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6430.551175796473,8027.192024879244,11.271682642549514,24,1.0
Germany,2024-01-25,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35634,3,-305246.66450507444,610499.3290101489,610499.3296837385,610524.7720925101,1.543048276056118,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,14044.292032274112,16087.111054725889,25.163964303801457,24,1.0
Germany,2024-01-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35634,5,-303520.1433951743,607050.2867903486,607050.2884744173,607092.6919276174,1.1416248607438149,1.042073550330845,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6764.91394807067,9126.910110849762,12.590371185738988,24,1.0
Germany,2024-01-26,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35658,3,-305458.564836783,610923.129673566,610923.1303467022,610948.574775846,1.5430556828794182,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13431.56829600598,15808.647297206677,24.73436545731941,24,1.0
Germany,2024-01-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35658,5,-303730.4172325928,607470.8344651855,607470.8361481206,607513.2429689856,1.1416002532333962,1.0419776867376984,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7334.391403871075,9532.958569105249,13.790851734693474,24,1.0
Germany,2024-01-27,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35682,3,-305666.4674897539,611338.9349795078,611338.9356521913,611364.3821003474,1.5429017710401705,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,22822.20692069344,23109.914683128747,43.45604339223048,24,1.0
Germany,2024-01-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35682,5,-303937.13131704833,607884.2626340967,607884.2643158996,607926.6745021627,1.1415812274639106,1.0419759459213271,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10663.532101695624,11391.868404341702,20.56716215389168,24,1.0
Germany,2024-01-28,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35706,3,-305873.77784421307,611753.5556884261,611753.5563606573,611779.0048264681,1.543107286821241,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,19019.674898454898,19653.337235071376,41.64909012193181,24,1.0
Germany,2024-01-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35706,5,-304142.986748874,608295.973497748,608295.9751784203,608338.3887278179,1.1415583654696264,1.0419509681132195,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12080.722850057917,13272.56098558986,26.922929449758804,24,1.0
Germany,2024-01-29,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35730,3,-306081.92767681123,612169.8553536225,612169.8560254021,612195.3065075113,1.5428893032890345,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7380.801342382921,10312.67770272833,14.761224906920742,24,1.0
Germany,2024-01-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35730,5,-304352.16411516845,608714.3282303369,608714.3299098801,608756.7468201516,1.1416165511873753,1.042064932499746,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9418.79952196423,10337.900737248803,16.244165272823707,24,1.0
Germany,2024-01-30,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35754,3,-306293.31441366376,612592.6288273275,612592.6294986561,612618.0819957096,1.5426532086299416,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12422.459243389749,14928.114777430012,23.22665465543329,24,1.0
Germany,2024-01-30,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35754,5,-304564.1488407362,609138.2976814724,609138.299359888,609180.7196287758,1.1417715485057858,1.0420610313901588,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8458.813340277555,9149.437073696856,14.515164582864037,24,1.0
Germany,2024-01-31,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35778,3,-306503.88062514213,613013.7612502843,613013.7619211626,613039.2164318077,1.5425475266379725,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13946.061604012277,16009.066932242116,24.16919581172604,24,1.0
Germany,2024-01-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35778,5,-304773.5785339309,609557.1570678618,609557.1587451512,609599.5823704009,1.1417791981468213,1.0421202809438863,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8000.6222717785395,8687.934595094508,12.897104693401747,24,1.0
Germany,2024-02-01,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35802,3,-306713.9631017324,613433.9262034649,613433.9268738934,613459.3833967798,1.5424877031738045,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,16158.975178241755,17759.57948416335,27.61509500930393,24,1.0
Germany,2024-02-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35802,5,-304982.0364178687,609974.0728357374,609974.0745119023,610016.5014912622,1.1417853709476824,1.0421897927613404,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6642.465816414512,8004.931763626243,11.388793563234282,24,1.0
Germany,2024-02-02,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35826,3,-306922.5895746418,613851.1791492836,613851.1798192629,613876.6383530416,1.5425059545217816,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,16365.944134873926,18055.25927895356,28.529724396950563,24,1.0
Germany,2024-02-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35826,5,-305188.81458946085,610387.6291789217,610387.6308539636,610430.0611851852,1.141755108048427,1.0421920022817484,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7057.412904207119,8970.12909828303,12.583897186071102,24,1.0
Germany,2024-02-03,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35850,3,-307131.49580083287,614268.9916016657,614268.9922711966,614294.4528145207,1.5424127760395292,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,21013.68568758345,21497.44897284282,39.94973038988675,24,1.0
Germany,2024-02-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35850,5,-305395.5048883537,610801.0097767075,610801.0114506278,610843.4451314657,1.1417469839402503,1.042099479968014,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10883.831282810092,11902.994624563336,21.055944571747805,24,1.0
Germany,2024-02-04,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35874,3,-307335.54224533273,614677.0844906655,614677.0851597482,614702.5477112726,1.542435015597433,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,15602.60091461918,16493.18629528837,31.983000610380635,24,1.0
Germany,2024-02-04,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35874,5,-305598.66471022647,611207.3294204529,611207.3310932532,611249.7681214649,1.141771153903255,1.0419965585005166,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8855.651374151561,10594.420047687452,18.714492558075342,24,1.0
Germany,2024-02-05,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35898,3,-307536.8821937549,615079.7643875098,615079.7650561453,615105.2296145264,1.5423332753725656,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6840.635215122978,9748.863986510249,13.42298581245103,24,1.0
Germany,2024-02-05,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35898,5,-305800.0117157162,611610.0234314324,611610.0251031142,611652.46547646,1.1418033847912423,1.042085081517652,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9488.624394153872,10212.600463710089,15.930207501405416,24,1.0
Germany,2024-02-06,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35922,3,-307746.15299596044,615498.3059919209,615498.3066601095,615523.7732240059,1.542181490395318,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11220.360100420245,13498.514253634086,19.923717673100622,24,1.0
Germany,2024-02-06,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35922,5,-306009.5354567183,612029.0709134366,612029.0725840012,612071.516300245,1.141876251966271,1.0420561222162752,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7692.257137202621,8289.437498862793,12.50837186760674,24,1.0
Germany,2024-02-07,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35946,3,-307954.188985019,615914.377970038,615914.3786377804,615939.8472058523,1.5422341312983727,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12388.347842400928,14503.117707201083,21.793535923111538,24,1.0
Germany,2024-02-07,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35946,5,-306215.9077949332,612441.8155898664,612441.8172593154,612484.2643162234,1.1418775350809944,1.0421168491748127,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6917.050951012338,7801.056331593765,11.74170691245446,24,1.0
Germany,2024-02-08,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35970,3,-308163.5069724976,616333.0139449952,616333.0146122922,616358.4851832013,1.542038102755152,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,14430.06182320875,16278.019766068755,25.65411836514932,24,1.0
Germany,2024-02-08,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35970,5,-306423.4740295367,612856.9480590734,612856.9497274085,612899.4001227502,1.1419060813719768,1.0420952614143555,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6764.820038824936,8640.797851868863,12.291566919889974,24,1.0
Germany,2024-02-09,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,35994,3,-308370.28989865223,616746.5797973045,616746.5804641563,616772.0530365667,1.541966464765072,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,14180.205612863132,16328.74010735904,25.87922314298089,24,1.0
Germany,2024-02-09,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35994,5,-306628.40564368764,613266.8112873753,613266.8129545976,613309.2666861457,1.1418853177401034,1.0420464232393598,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7332.161241344114,9509.25518234176,13.62105393648421,24,1.0
Germany,2024-02-10,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36018,3,-308578.3040498372,617162.6080996743,617162.6087660819,617188.0833386589,1.541892498021775,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,19702.79183284168,20229.76279323884,39.8512906966342,24,1.0
Germany,2024-02-10,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36018,5,-306834.0976160721,613678.1952321442,613678.1968982555,613720.6539637852,1.1418812116683612,1.0419645101098267,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,12246.36818954824,13125.024617274825,25.093009266551565,24,1.0
Germany,2024-02-11,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36042,3,-308779.0893529233,617564.1787058467,617564.1793718104,617589.6559432215,1.541713442701918,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,13935.899361707596,14867.46379602994,30.33180458538377,24,1.0
Germany,2024-02-11,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36042,5,-307034.19234334456,614078.3846866891,614078.3863516907,614120.8467489806,1.141884733944708,1.0419358354477763,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,9115.652813308354,10789.749028027252,20.367223353244647,24,1.0
Germany,2024-02-12,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36066,3,-308983.0645481367,617972.1290962734,617972.129761794,617997.6083307082,1.5416605493658104,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6411.096966990823,8557.040907620896,12.88001162500886,24,1.0
Germany,2024-02-12,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36066,5,-307238.2656621266,614486.5313242532,614486.5329881466,614528.9967149779,1.141924647601555,1.0420433278109438,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8949.955603286493,9593.737741950605,15.715515499390069,24,1.0
Germany,2024-02-13,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36090,3,-309191.4572140486,618388.9144280972,618388.915093175,618414.3956582635,1.541717934454203,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,8426.027985482173,10929.376108492412,15.752906640973134,24,1.0
Germany,2024-02-13,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36090,5,-307446.3101988714,614902.6203977428,614902.6220605297,614945.0891146866,1.142004623738044,1.04197252970488,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7380.721535546145,8016.204954100669,12.2256094491696,24,1.0
Germany,2024-02-14,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36114,3,-309394.97216815065,618795.9443363013,618795.9450009371,618821.4275608722,1.5415900491955272,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,10201.568536011608,12806.074438583872,19.359566763129056,24,1.0
Germany,2024-02-14,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36114,5,-307648.24344707385,615306.4868941477,615306.4885558293,615348.9589350992,1.1419823583043467,1.0420788831876904,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,7060.686292896505,7933.764372345309,12.633729103137544,24,1.0
Germany,2024-02-15,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36138,3,-309606.50938707206,619219.0187741441,619219.0194383385,619244.5039917947,1.5415184077628057,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,14478.382748530878,16263.87670513832,27.07899089551133,24,1.0
Germany,2024-02-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36138,5,-307857.7390554058,615725.4781108116,615725.4797713894,615767.9534735625,1.1420196153111888,1.0420529673622565,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6367.15137131668,8477.504115887923,12.360800304463108,24,1.0
Germany,2024-02-16,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36162,3,-309814.3712395006,619634.7424790012,619634.7431427547,619660.2296884082,1.541444338974123,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,11858.999479473949,14030.487485486889,22.457863990281982,24,1.0
Germany,2024-02-16,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36162,5,-308063.6247074173,616137.2494148345,616137.2510743102,616179.7280971796,1.142027555368141,1.04189687597155,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,6687.613668498559,8372.041172983687,12.65960287192414,24,1.0
