country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 10:00:00+00:00,2024-08-30 11:00:00+00:00,2024-08-30T12:00:00+02:00,2024-08-30,6863.75,7645.541039295259,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 11:00:00+00:00,2024-08-30 12:00:00+00:00,2024-08-30T13:00:00+02:00,2024-08-30,6717.25,7416.374754705467,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 12:00:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30T14:00:00+02:00,2024-08-30,6702.25,7181.715016053156,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 13:00:00+00:00,2024-08-30 14:00:00+00:00,2024-08-30T15:00:00+02:00,2024-08-30,6739.0,6967.4563026453525,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 14:00:00+00:00,2024-08-30 15:00:00+00:00,2024-08-30T16:00:00+02:00,2024-08-30,7035.25,6791.090140474046,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 15:00:00+00:00,2024-08-30 16:00:00+00:00,2024-08-30T17:00:00+02:00,2024-08-30,7360.5,6661.907827160507,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 16:00:00+00:00,2024-08-30 17:00:00+00:00,2024-08-30T18:00:00+02:00,2024-08-30,7508.75,6582.012515249415,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 17:00:00+00:00,2024-08-30 18:00:00+00:00,2024-08-30T19:00:00+02:00,2024-08-30,7441.0,6547.838814690026,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 18:00:00+00:00,2024-08-30 19:00:00+00:00,2024-08-30T20:00:00+02:00,2024-08-30,7165.75,6551.898001688612,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 19:00:00+00:00,2024-08-30 20:00:00+00:00,2024-08-30T21:00:00+02:00,2024-08-30,6548.0,6584.511536110928,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 20:00:00+00:00,2024-08-30 21:00:00+00:00,2024-08-30T22:00:00+02:00,2024-08-30,6215.75,6635.354247362246,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 21:00:00+00:00,2024-08-30 22:00:00+00:00,2024-08-30T23:00:00+02:00,2024-08-30,5781.0,6694.691709899984,True,arima_forecast,False,False
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 22:00:00+00:00,2024-08-30 23:00:00+00:00,2024-08-31T00:00:00+02:00,2024-08-31,5562.75,6754.256292344522,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-30 23:00:00+00:00,2024-08-31 00:00:00+00:00,2024-08-31T01:00:00+02:00,2024-08-31,5280.0,6807.757625582722,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 00:00:00+00:00,2024-08-31 01:00:00+00:00,2024-08-31T02:00:00+02:00,2024-08-31,5120.0,6851.062535126027,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 01:00:00+00:00,2024-08-31 02:00:00+00:00,2024-08-31T03:00:00+02:00,2024-08-31,4985.0,6882.105602353096,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 02:00:00+00:00,2024-08-31 03:00:00+00:00,2024-08-31T04:00:00+02:00,2024-08-31,4959.0,6900.60491399518,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 03:00:00+00:00,2024-08-31 04:00:00+00:00,2024-08-31T05:00:00+02:00,2024-08-31,5146.0,6907.6599068907135,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 04:00:00+00:00,2024-08-31 05:00:00+00:00,2024-08-31T06:00:00+02:00,2024-08-31,5512.25,6905.301943633533,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 05:00:00+00:00,2024-08-31 06:00:00+00:00,2024-08-31T07:00:00+02:00,2024-08-31,5829.25,6896.056106873644,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31T08:00:00+02:00,2024-08-31,6093.25,6882.55736967207,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31T09:00:00+02:00,2024-08-31,6215.0,6867.248161557208,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31T10:00:00+02:00,2024-08-31,6203.75,6852.169289544089,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31T11:00:00+02:00,2024-08-31,6101.0,6838.84350616784,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31T12:00:00+02:00,2024-08-31,5863.25,6828.24148936286,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31T13:00:00+02:00,2024-08-31,5729.0,6820.813849147107,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31T14:00:00+02:00,2024-08-31,5676.25,6816.569829904434,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31T15:00:00+02:00,2024-08-31,5852.5,6815.1831676089705,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31T16:00:00+02:00,2024-08-31,6031.25,6816.107448154394,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31T17:00:00+02:00,2024-08-31,6333.0,6818.686591154257,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31T18:00:00+02:00,2024-08-31,6445.75,6822.250073234522,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31T19:00:00+02:00,2024-08-31,6505.5,6826.186616102426,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31T20:00:00+02:00,2024-08-31,6320.75,6829.993837734436,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31T21:00:00+02:00,2024-08-31,5909.25,6833.304486761657,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31T22:00:00+02:00,2024-08-31,5725.25,6835.892181392756,False,arima_forecast,True,True
Austria,ARIMA,2024-08-31,arima_p2_d1_q2,2024-08-30T08:00:00+02:00,2024-08-30T06:00:00+00:00,2024-08-30T06:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31T23:00:00+02:00,2024-08-31,5354.0,6837.661012680647,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31T08:00:00+02:00,2024-08-31,6093.25,6142.120986954174,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31T09:00:00+02:00,2024-08-31,6215.0,6417.736488737774,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31T10:00:00+02:00,2024-08-31,6203.75,6633.313661013912,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31T11:00:00+02:00,2024-08-31,6101.0,6776.913882728416,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31T12:00:00+02:00,2024-08-31,5863.25,6846.672649032176,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31T13:00:00+02:00,2024-08-31,5729.0,6849.084106554738,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31T14:00:00+02:00,2024-08-31,5676.25,6796.706116380931,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31T15:00:00+02:00,2024-08-31,5852.5,6705.64489513961,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31T16:00:00+02:00,2024-08-31,6031.25,6593.133832824324,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 15:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31T17:00:00+02:00,2024-08-31,6333.0,6475.450995693988,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 16:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31T18:00:00+02:00,2024-08-31,6445.75,6366.336571168383,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 17:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31T19:00:00+02:00,2024-08-31,6505.5,6275.986627912372,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 18:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31T20:00:00+02:00,2024-08-31,6320.75,6210.622559626761,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 19:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31T21:00:00+02:00,2024-08-31,5909.25,6172.573302310321,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 20:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31T22:00:00+02:00,2024-08-31,5725.25,6160.7638093756,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 21:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31T23:00:00+02:00,2024-08-31,5354.0,6171.479509035389,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 22:00:00+00:00,2024-08-31 23:00:00+00:00,2024-09-01T00:00:00+02:00,2024-09-01,5126.0,6199.27135171325,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 23:00:00+00:00,2024-09-01 00:00:00+00:00,2024-09-01T01:00:00+02:00,2024-09-01,4849.25,6237.876587806578,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 00:00:00+00:00,2024-09-01 01:00:00+00:00,2024-09-01T02:00:00+02:00,2024-09-01,4775.0,6281.05247754895,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 01:00:00+00:00,2024-09-01 02:00:00+00:00,2024-09-01T03:00:00+02:00,2024-09-01,4674.75,6323.249139259378,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 02:00:00+00:00,2024-09-01 03:00:00+00:00,2024-09-01T04:00:00+02:00,2024-09-01,4609.5,6360.07922450675,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 03:00:00+00:00,2024-09-01 04:00:00+00:00,2024-09-01T05:00:00+02:00,2024-09-01,4716.25,6388.572184647144,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 04:00:00+00:00,2024-09-01 05:00:00+00:00,2024-09-01T06:00:00+02:00,2024-09-01,4953.75,6407.2265705333975,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 05:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01T07:00:00+02:00,2024-09-01,5158.0,6415.893140006965,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01T08:00:00+02:00,2024-09-01,5410.5,6415.5336482099065,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 07:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01T09:00:00+02:00,2024-09-01,5538.5,6407.905128871593,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 08:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01T10:00:00+02:00,2024-09-01,5521.0,6395.218070088659,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 09:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01T11:00:00+02:00,2024-09-01,5472.25,6379.810504338977,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 10:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01T12:00:00+02:00,2024-09-01,5289.0,6363.870309251355,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 11:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01T13:00:00+02:00,2024-09-01,5180.25,6349.226642548893,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 12:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01T14:00:00+02:00,2024-09-01,5195.75,6337.219958385693,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 13:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01T15:00:00+02:00,2024-09-01,5362.25,6328.6497365444775,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 14:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01T16:00:00+02:00,2024-09-01,5617.25,6323.790797906269,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 15:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01T17:00:00+02:00,2024-09-01,5966.75,6322.463382669208,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 16:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01T18:00:00+02:00,2024-09-01,6271.25,6324.139161980987,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 17:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01T19:00:00+02:00,2024-09-01,6410.25,6328.064852519103,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 18:00:00+00:00,2024-09-01 19:00:00+00:00,2024-09-01T20:00:00+02:00,2024-09-01,6342.25,6333.38668466877,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 19:00:00+00:00,2024-09-01 20:00:00+00:00,2024-09-01T21:00:00+02:00,2024-09-01,5943.25,6339.262070585563,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 20:00:00+00:00,2024-09-01 21:00:00+00:00,2024-09-01T22:00:00+02:00,2024-09-01,5828.5,6344.948804767207,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q1,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-09-01 21:00:00+00:00,2024-09-01 22:00:00+00:00,2024-09-01T23:00:00+02:00,2024-09-01,5466.75,6349.866405172718,False,arima_forecast,True,True
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31T08:00:00+02:00,2024-08-31,6093.25,6119.520505913434,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 07:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31T09:00:00+02:00,2024-08-31,6215.0,6370.284259824945,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 08:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31T10:00:00+02:00,2024-08-31,6203.75,6564.852749904446,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 09:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31T11:00:00+02:00,2024-08-31,6101.0,6696.459240133204,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 10:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31T12:00:00+02:00,2024-08-31,5863.25,6766.565737908984,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 11:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31T13:00:00+02:00,2024-08-31,5729.0,6782.718329680802,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 12:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31T14:00:00+02:00,2024-08-31,5676.25,6756.284701359849,True,arima_forecast,False,False
Austria,ARIMA,2024-09-01,arima_p2_d1_q2,2024-08-31T08:00:00+02:00,2024-08-31T06:00:00+00:00,2024-08-31T06:00:00+00:00,2024-08-31 13:00:00+00:00,2024-08-31 14:00:00+00:00,2024-08-31T15:00:00+02:00,2024-08-31,5852.5,6700.339199050116,True,arima_forecast,False,False
