country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T08:00:00+00:00,2025-08-10 09:00:00+00:00,2025-08-10T10:00:00+02:00,2025-08-10,4954.0,6052.315965929562,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T09:00:00+00:00,2025-08-10 10:00:00+00:00,2025-08-10T11:00:00+02:00,2025-08-10,4895.75,6068.574624095279,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T10:00:00+00:00,2025-08-10 11:00:00+00:00,2025-08-10T12:00:00+02:00,2025-08-10,4576.25,5852.401804394791,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T11:00:00+00:00,2025-08-10 12:00:00+00:00,2025-08-10T13:00:00+02:00,2025-08-10,4503.75,5711.083671753286,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T12:00:00+00:00,2025-08-10 13:00:00+00:00,2025-08-10T14:00:00+02:00,2025-08-10,4406.25,5592.4956215922375,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T13:00:00+00:00,2025-08-10 14:00:00+00:00,2025-08-10T15:00:00+02:00,2025-08-10,4481.5,5586.448689006516,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T14:00:00+00:00,2025-08-10 15:00:00+00:00,2025-08-10T16:00:00+02:00,2025-08-10,4760.75,5666.368525314957,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T15:00:00+00:00,2025-08-10 16:00:00+00:00,2025-08-10T17:00:00+02:00,2025-08-10,5206.75,5851.140269434331,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T16:00:00+00:00,2025-08-10 17:00:00+00:00,2025-08-10T18:00:00+02:00,2025-08-10,5607.25,5919.940874262604,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T17:00:00+00:00,2025-08-10 18:00:00+00:00,2025-08-10T19:00:00+02:00,2025-08-10,5813.75,5775.323097864731,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T18:00:00+00:00,2025-08-10 19:00:00+00:00,2025-08-10T20:00:00+02:00,2025-08-10,5755.0,5461.330060284441,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T19:00:00+00:00,2025-08-10 20:00:00+00:00,2025-08-10T21:00:00+02:00,2025-08-10,5526.25,5041.99385861507,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T20:00:00+00:00,2025-08-10 21:00:00+00:00,2025-08-10T22:00:00+02:00,2025-08-10,5448.5,4857.32811646557,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-10,reg_arima_h_d_m_hol,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,2025-08-10T21:00:00+00:00,2025-08-10 22:00:00+00:00,2025-08-10T23:00:00+02:00,2025-08-10,5081.75,4415.466744903195,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10 07:00:00+00:00,2025-08-10T08:00:00+02:00,2025-08-10,4778.25,4704.260596105101,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T07:00:00+00:00,2025-08-10 08:00:00+00:00,2025-08-10T09:00:00+02:00,2025-08-10,4947.0,4786.880202397349,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T08:00:00+00:00,2025-08-10 09:00:00+00:00,2025-08-10T10:00:00+02:00,2025-08-10,4954.0,4931.99295128964,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T09:00:00+00:00,2025-08-10 10:00:00+00:00,2025-08-10T11:00:00+02:00,2025-08-10,4895.75,5087.520823766135,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T10:00:00+00:00,2025-08-10 11:00:00+00:00,2025-08-10T12:00:00+02:00,2025-08-10,4576.25,5005.826832873148,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T11:00:00+00:00,2025-08-10 12:00:00+00:00,2025-08-10T13:00:00+02:00,2025-08-10,4503.75,4976.811169170904,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T12:00:00+00:00,2025-08-10 13:00:00+00:00,2025-08-10T14:00:00+02:00,2025-08-10,4406.25,4943.120081033418,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T13:00:00+00:00,2025-08-10 14:00:00+00:00,2025-08-10T15:00:00+02:00,2025-08-10,4481.5,4995.942477469505,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T14:00:00+00:00,2025-08-10 15:00:00+00:00,2025-08-10T16:00:00+02:00,2025-08-10,4760.75,5113.094995948379,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T15:00:00+00:00,2025-08-10 16:00:00+00:00,2025-08-10T17:00:00+02:00,2025-08-10,5206.75,5318.932022224013,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T16:00:00+00:00,2025-08-10 17:00:00+00:00,2025-08-10T18:00:00+02:00,2025-08-10,5607.25,5397.680209442296,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T17:00:00+00:00,2025-08-10 18:00:00+00:00,2025-08-10T19:00:00+02:00,2025-08-10,5813.75,5256.087682513404,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T18:00:00+00:00,2025-08-10 19:00:00+00:00,2025-08-10T20:00:00+02:00,2025-08-10,5755.0,4941.217936414104,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T19:00:00+00:00,2025-08-10 20:00:00+00:00,2025-08-10T21:00:00+02:00,2025-08-10,5526.25,4519.151571640952,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T20:00:00+00:00,2025-08-10 21:00:00+00:00,2025-08-10T22:00:00+02:00,2025-08-10,5448.5,4331.240260537729,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T21:00:00+00:00,2025-08-10 22:00:00+00:00,2025-08-10T23:00:00+02:00,2025-08-10,5081.75,3886.376057079099,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T22:00:00+00:00,2025-08-10 23:00:00+00:00,2025-08-11T00:00:00+02:00,2025-08-11,5109.25,3692.921144909775,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-10T23:00:00+00:00,2025-08-11 00:00:00+00:00,2025-08-11T01:00:00+02:00,2025-08-11,4869.75,3426.5556252709944,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T00:00:00+00:00,2025-08-11 01:00:00+00:00,2025-08-11T02:00:00+02:00,2025-08-11,4791.75,3327.8637303333016,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T01:00:00+00:00,2025-08-11 02:00:00+00:00,2025-08-11T03:00:00+02:00,2025-08-11,4715.0,3234.7789105684515,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T02:00:00+00:00,2025-08-11 03:00:00+00:00,2025-08-11T04:00:00+02:00,2025-08-11,4854.25,3337.8354260029746,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T03:00:00+00:00,2025-08-11 04:00:00+00:00,2025-08-11T05:00:00+02:00,2025-08-11,5407.5,3808.215453631875,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T04:00:00+00:00,2025-08-11 05:00:00+00:00,2025-08-11T06:00:00+02:00,2025-08-11,6270.5,4590.393804418423,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T05:00:00+00:00,2025-08-11 06:00:00+00:00,2025-08-11T07:00:00+02:00,2025-08-11,6767.0,5190.585464927228,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11 07:00:00+00:00,2025-08-11T08:00:00+02:00,2025-08-11,7007.5,5488.71937582311,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T07:00:00+00:00,2025-08-11 08:00:00+00:00,2025-08-11T09:00:00+02:00,2025-08-11,6884.75,5557.729835251128,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T08:00:00+00:00,2025-08-11 09:00:00+00:00,2025-08-11T10:00:00+02:00,2025-08-11,6665.75,5594.692973037551,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T09:00:00+00:00,2025-08-11 10:00:00+00:00,2025-08-11T11:00:00+02:00,2025-08-11,6673.5,5610.865671223499,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T10:00:00+00:00,2025-08-11 11:00:00+00:00,2025-08-11T12:00:00+02:00,2025-08-11,6443.0,5394.700091870081,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T11:00:00+00:00,2025-08-11 12:00:00+00:00,2025-08-11T13:00:00+02:00,2025-08-11,6320.0,5253.340574022411,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T12:00:00+00:00,2025-08-11 13:00:00+00:00,2025-08-11T14:00:00+02:00,2025-08-11,6236.75,5134.773509360874,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T13:00:00+00:00,2025-08-11 14:00:00+00:00,2025-08-11T15:00:00+02:00,2025-08-11,6399.75,5128.821783641717,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T14:00:00+00:00,2025-08-11 15:00:00+00:00,2025-08-11T16:00:00+02:00,2025-08-11,6488.0,5208.798832531369,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T15:00:00+00:00,2025-08-11 16:00:00+00:00,2025-08-11T17:00:00+02:00,2025-08-11,6827.75,5393.654277136265,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T16:00:00+00:00,2025-08-11 17:00:00+00:00,2025-08-11T18:00:00+02:00,2025-08-11,7008.25,5462.553042033993,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T17:00:00+00:00,2025-08-11 18:00:00+00:00,2025-08-11T19:00:00+02:00,2025-08-11,6997.25,5318.093677030586,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T18:00:00+00:00,2025-08-11 19:00:00+00:00,2025-08-11T20:00:00+02:00,2025-08-11,6802.5,5004.251859904305,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T19:00:00+00:00,2025-08-11 20:00:00+00:00,2025-08-11T21:00:00+02:00,2025-08-11,6430.5,4585.001054665449,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T20:00:00+00:00,2025-08-11 21:00:00+00:00,2025-08-11T22:00:00+02:00,2025-08-11,6161.0,4400.382479901366,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-11,reg_arima_h_d_m_hol,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,2025-08-11T21:00:00+00:00,2025-08-11 22:00:00+00:00,2025-08-11T23:00:00+02:00,2025-08-11,5715.5,3958.5661549086417,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11 07:00:00+00:00,2025-08-11T08:00:00+02:00,2025-08-11,7007.5,6928.017734308771,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T07:00:00+00:00,2025-08-11 08:00:00+00:00,2025-08-11T09:00:00+02:00,2025-08-11,6884.75,6893.155469204731,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T08:00:00+00:00,2025-08-11 09:00:00+00:00,2025-08-11T10:00:00+02:00,2025-08-11,6665.75,6857.857210033876,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T09:00:00+00:00,2025-08-11 10:00:00+00:00,2025-08-11T11:00:00+02:00,2025-08-11,6673.5,6828.033343587358,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T10:00:00+00:00,2025-08-11 11:00:00+00:00,2025-08-11T12:00:00+02:00,2025-08-11,6443.0,6585.639151228595,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T11:00:00+00:00,2025-08-11 12:00:00+00:00,2025-08-11T13:00:00+02:00,2025-08-11,6320.0,6431.790177055631,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T12:00:00+00:00,2025-08-11 13:00:00+00:00,2025-08-11T14:00:00+02:00,2025-08-11,6236.75,6309.325419632003,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T13:00:00+00:00,2025-08-11 14:00:00+00:00,2025-08-11T15:00:00+02:00,2025-08-11,6399.75,6304.355323685048,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T14:00:00+00:00,2025-08-11 15:00:00+00:00,2025-08-11T16:00:00+02:00,2025-08-11,6488.0,6387.640711666114,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T15:00:00+00:00,2025-08-11 16:00:00+00:00,2025-08-11T17:00:00+02:00,2025-08-11,6827.75,6576.488619109165,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T16:00:00+00:00,2025-08-11 17:00:00+00:00,2025-08-11T18:00:00+02:00,2025-08-11,7008.25,6649.169145970101,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T17:00:00+00:00,2025-08-11 18:00:00+00:00,2025-08-11T19:00:00+02:00,2025-08-11,6997.25,6507.844605208675,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T18:00:00+00:00,2025-08-11 19:00:00+00:00,2025-08-11T20:00:00+02:00,2025-08-11,6802.5,6196.325053096319,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T19:00:00+00:00,2025-08-11 20:00:00+00:00,2025-08-11T21:00:00+02:00,2025-08-11,6430.5,5778.6584185084175,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T20:00:00+00:00,2025-08-11 21:00:00+00:00,2025-08-11T22:00:00+02:00,2025-08-11,6161.0,5595.0032123038045,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T21:00:00+00:00,2025-08-11 22:00:00+00:00,2025-08-11T23:00:00+02:00,2025-08-11,5715.5,5153.721864906902,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T22:00:00+00:00,2025-08-11 23:00:00+00:00,2025-08-12T00:00:00+02:00,2025-08-12,5420.5,4874.6091018043735,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-11T23:00:00+00:00,2025-08-12 00:00:00+00:00,2025-08-12T01:00:00+02:00,2025-08-12,5138.75,4610.176191904891,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T00:00:00+00:00,2025-08-12 01:00:00+00:00,2025-08-12T02:00:00+02:00,2025-08-12,5009.75,4512.568122331399,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T01:00:00+00:00,2025-08-12 02:00:00+00:00,2025-08-12T03:00:00+02:00,2025-08-12,4931.0,4420.124497093306,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T02:00:00+00:00,2025-08-12 03:00:00+00:00,2025-08-12T04:00:00+02:00,2025-08-12,5028.0,4523.530105877072,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T03:00:00+00:00,2025-08-12 04:00:00+00:00,2025-08-12T05:00:00+02:00,2025-08-12,5527.25,4993.994142427392,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T04:00:00+00:00,2025-08-12 05:00:00+00:00,2025-08-12T06:00:00+02:00,2025-08-12,6305.75,5776.152558503025,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-08-12,reg_arima_h_d_m_hol,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,2025-08-12T05:00:00+00:00,2025-08-12 06:00:00+00:00,2025-08-12T07:00:00+02:00,2025-08-12,6675.5,6376.151052075436,False,regression_arima_errors_forecast,True,True
