country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-18T22:00:00+00:00,2025-11-18 23:00:00+00:00,2025-11-18T23:00:00+01:00,2025-11-18,7695.4,7791.020899789121,True,arima_forecast,False,False
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-18T23:00:00+00:00,2025-11-19 00:00:00+00:00,2025-11-19T00:00:00+01:00,2025-11-19,7417.6,7885.031726029656,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T00:00:00+00:00,2025-11-19 01:00:00+00:00,2025-11-19T01:00:00+01:00,2025-11-19,7181.3,7957.514075503683,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T01:00:00+00:00,2025-11-19 02:00:00+00:00,2025-11-19T02:00:00+01:00,2025-11-19,7088.0,8005.671638254044,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T02:00:00+00:00,2025-11-19 03:00:00+00:00,2025-11-19T03:00:00+01:00,2025-11-19,7072.5,8030.084115106554,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T03:00:00+00:00,2025-11-19 04:00:00+00:00,2025-11-19T04:00:00+01:00,2025-11-19,7265.8,8033.821781104132,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T04:00:00+00:00,2025-11-19 05:00:00+00:00,2025-11-19T05:00:00+01:00,2025-11-19,8016.5,8021.499403672183,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T05:00:00+00:00,2025-11-19 06:00:00+00:00,2025-11-19T06:00:00+01:00,2025-11-19,9306.1,7998.389117881712,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T06:00:00+00:00,2025-11-19 07:00:00+00:00,2025-11-19T07:00:00+01:00,2025-11-19,10095.7,7969.676234756081,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19 08:00:00+00:00,2025-11-19T08:00:00+01:00,2025-11-19,10014.2,7939.905691266618,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T08:00:00+00:00,2025-11-19 09:00:00+00:00,2025-11-19T09:00:00+01:00,2025-11-19,9410.6,7912.634117745253,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T09:00:00+00:00,2025-11-19 10:00:00+00:00,2025-11-19T10:00:00+01:00,2025-11-19,9092.4,7890.276067866605,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T10:00:00+00:00,2025-11-19 11:00:00+00:00,2025-11-19T11:00:00+01:00,2025-11-19,8794.1,7874.114224323764,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T11:00:00+00:00,2025-11-19 12:00:00+00:00,2025-11-19T12:00:00+01:00,2025-11-19,8624.8,7864.432563227904,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T12:00:00+00:00,2025-11-19 13:00:00+00:00,2025-11-19T13:00:00+01:00,2025-11-19,8729.1,7860.727810273501,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T13:00:00+00:00,2025-11-19 14:00:00+00:00,2025-11-19T14:00:00+01:00,2025-11-19,8897.7,7861.956709833954,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T14:00:00+00:00,2025-11-19 15:00:00+00:00,2025-11-19T15:00:00+01:00,2025-11-19,9332.1,7866.782991806498,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T15:00:00+00:00,2025-11-19 16:00:00+00:00,2025-11-19T16:00:00+01:00,2025-11-19,9741.6,7873.796739281431,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T16:00:00+00:00,2025-11-19 17:00:00+00:00,2025-11-19T17:00:00+01:00,2025-11-19,9964.0,7881.688558609108,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T17:00:00+00:00,2025-11-19 18:00:00+00:00,2025-11-19T18:00:00+01:00,2025-11-19,9787.1,7889.370243216565,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T18:00:00+00:00,2025-11-19 19:00:00+00:00,2025-11-19T19:00:00+01:00,2025-11-19,9448.6,7896.041573449565,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T19:00:00+00:00,2025-11-19 20:00:00+00:00,2025-11-19T20:00:00+01:00,2025-11-19,8921.8,7901.208951279899,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T20:00:00+00:00,2025-11-19 21:00:00+00:00,2025-11-19T21:00:00+01:00,2025-11-19,8365.6,7904.665520484111,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T21:00:00+00:00,2025-11-19 22:00:00+00:00,2025-11-19T22:00:00+01:00,2025-11-19,8100.5,7906.444343885458,False,arima_forecast,True,True
Austria,ARIMA,2025-11-19,arima_p2_d1_q2,2025-11-18T08:00:00+01:00,2025-11-18T07:00:00+00:00,2025-11-18T07:00:00+00:00,2025-11-19T22:00:00+00:00,2025-11-19 23:00:00+00:00,2025-11-19T23:00:00+01:00,2025-11-19,7678.6,7906.756380532785,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19 08:00:00+00:00,2025-11-19T08:00:00+01:00,2025-11-19,10014.2,10482.494866320656,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T08:00:00+00:00,2025-11-19 09:00:00+00:00,2025-11-19T09:00:00+01:00,2025-11-19,9410.6,10558.140826442566,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T09:00:00+00:00,2025-11-19 10:00:00+00:00,2025-11-19T10:00:00+01:00,2025-11-19,9092.4,10389.940535710355,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T10:00:00+00:00,2025-11-19 11:00:00+00:00,2025-11-19T11:00:00+01:00,2025-11-19,8794.1,10055.865008252851,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T11:00:00+00:00,2025-11-19 12:00:00+00:00,2025-11-19T12:00:00+01:00,2025-11-19,8624.8,9633.312017193335,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T12:00:00+00:00,2025-11-19 13:00:00+00:00,2025-11-19T13:00:00+01:00,2025-11-19,8729.1,9190.662734788164,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T13:00:00+00:00,2025-11-19 14:00:00+00:00,2025-11-19T14:00:00+01:00,2025-11-19,8897.7,8781.892205251494,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T14:00:00+00:00,2025-11-19 15:00:00+00:00,2025-11-19T15:00:00+01:00,2025-11-19,9332.1,8444.088420417673,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T15:00:00+00:00,2025-11-19 16:00:00+00:00,2025-11-19T16:00:00+01:00,2025-11-19,9741.6,8197.447556190556,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T16:00:00+00:00,2025-11-19 17:00:00+00:00,2025-11-19T17:00:00+01:00,2025-11-19,9964.0,8047.143538245572,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T17:00:00+00:00,2025-11-19 18:00:00+00:00,2025-11-19T18:00:00+01:00,2025-11-19,9787.1,7986.408660678095,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T18:00:00+00:00,2025-11-19 19:00:00+00:00,2025-11-19T19:00:00+01:00,2025-11-19,9448.6,8000.189035957579,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T19:00:00+00:00,2025-11-19 20:00:00+00:00,2025-11-19T20:00:00+01:00,2025-11-19,8921.8,8068.8296798082365,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T20:00:00+00:00,2025-11-19 21:00:00+00:00,2025-11-19T21:00:00+01:00,2025-11-19,8365.6,8171.37337478634,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T21:00:00+00:00,2025-11-19 22:00:00+00:00,2025-11-19T22:00:00+01:00,2025-11-19,8100.5,8288.201447931699,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T22:00:00+00:00,2025-11-19 23:00:00+00:00,2025-11-19T23:00:00+01:00,2025-11-19,7678.6,8402.883709225493,True,arima_forecast,False,False
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-19T23:00:00+00:00,2025-11-20 00:00:00+00:00,2025-11-20T00:00:00+01:00,2025-11-20,7359.7,8503.224789513617,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T00:00:00+00:00,2025-11-20 01:00:00+00:00,2025-11-20T01:00:00+01:00,2025-11-20,7099.6,8581.586333947122,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T01:00:00+00:00,2025-11-20 02:00:00+00:00,2025-11-20T02:00:00+01:00,2025-11-20,7009.0,8634.625480193867,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T02:00:00+00:00,2025-11-20 03:00:00+00:00,2025-11-20T03:00:00+01:00,2025-11-20,6943.6,8662.62061881013,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T03:00:00+00:00,2025-11-20 04:00:00+00:00,2025-11-20T04:00:00+01:00,2025-11-20,7098.4,8668.559602906313,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T04:00:00+00:00,2025-11-20 05:00:00+00:00,2025-11-20T05:00:00+01:00,2025-11-20,7838.4,8657.149304972067,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T05:00:00+00:00,2025-11-20 06:00:00+00:00,2025-11-20T06:00:00+01:00,2025-11-20,9057.8,8633.875486645873,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T06:00:00+00:00,2025-11-20 07:00:00+00:00,2025-11-20T07:00:00+01:00,2025-11-20,9911.5,8604.204995221087,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20 08:00:00+00:00,2025-11-20T08:00:00+01:00,2025-11-20,10240.8,8572.984134151147,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T08:00:00+00:00,2025-11-20 09:00:00+00:00,2025-11-20T09:00:00+01:00,2025-11-20,10267.3,8544.052201573657,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T09:00:00+00:00,2025-11-20 10:00:00+00:00,2025-11-20T10:00:00+01:00,2025-11-20,10225.4,8520.060709866799,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T10:00:00+00:00,2025-11-20 11:00:00+00:00,2025-11-20T11:00:00+01:00,2025-11-20,10011.5,8502.468298669952,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T11:00:00+00:00,2025-11-20 12:00:00+00:00,2025-11-20T12:00:00+01:00,2025-11-20,9726.0,8491.669165651081,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T12:00:00+00:00,2025-11-20 13:00:00+00:00,2025-11-20T13:00:00+01:00,2025-11-20,9658.5,8487.208293044829,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T13:00:00+00:00,2025-11-20 14:00:00+00:00,2025-11-20T14:00:00+01:00,2025-11-20,9601.6,8488.038488768016,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T14:00:00+00:00,2025-11-20 15:00:00+00:00,2025-11-20T15:00:00+01:00,2025-11-20,9776.7,8492.780566296055,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T15:00:00+00:00,2025-11-20 16:00:00+00:00,2025-11-20T16:00:00+01:00,2025-11-20,10062.0,8499.957047837805,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T16:00:00+00:00,2025-11-20 17:00:00+00:00,2025-11-20T17:00:00+01:00,2025-11-20,10035.1,8508.179915769722,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T17:00:00+00:00,2025-11-20 18:00:00+00:00,2025-11-20T18:00:00+01:00,2025-11-20,9811.3,8516.282770547323,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T18:00:00+00:00,2025-11-20 19:00:00+00:00,2025-11-20T19:00:00+01:00,2025-11-20,9395.6,8523.396263693943,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T19:00:00+00:00,2025-11-20 20:00:00+00:00,2025-11-20T20:00:00+01:00,2025-11-20,8912.3,8528.972240046174,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T20:00:00+00:00,2025-11-20 21:00:00+00:00,2025-11-20T21:00:00+01:00,2025-11-20,8350.9,8532.766389240087,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T21:00:00+00:00,2025-11-20 22:00:00+00:00,2025-11-20T22:00:00+01:00,2025-11-20,8090.1,8534.791423444183,False,arima_forecast,True,True
Austria,ARIMA,2025-11-20,arima_p2_d1_q2,2025-11-19T08:00:00+01:00,2025-11-19T07:00:00+00:00,2025-11-19T07:00:00+00:00,2025-11-20T22:00:00+00:00,2025-11-20 23:00:00+00:00,2025-11-20T23:00:00+01:00,2025-11-20,7624.3,8535.25314345397,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20 08:00:00+00:00,2025-11-20T08:00:00+01:00,2025-11-20,10240.8,10405.224992927024,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T08:00:00+00:00,2025-11-20 09:00:00+00:00,2025-11-20T09:00:00+01:00,2025-11-20,10267.3,10593.179230881156,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T09:00:00+00:00,2025-11-20 10:00:00+00:00,2025-11-20T10:00:00+01:00,2025-11-20,10225.4,10528.909304691995,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T10:00:00+00:00,2025-11-20 11:00:00+00:00,2025-11-20T11:00:00+01:00,2025-11-20,10011.5,10280.913885917163,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T11:00:00+00:00,2025-11-20 12:00:00+00:00,2025-11-20T12:00:00+01:00,2025-11-20,9726.0,9921.406807459716,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T12:00:00+00:00,2025-11-20 13:00:00+00:00,2025-11-20T13:00:00+01:00,2025-11-20,9658.5,9517.4020661462,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T13:00:00+00:00,2025-11-20 14:00:00+00:00,2025-11-20T14:00:00+01:00,2025-11-20,9601.6,9124.544785811242,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T14:00:00+00:00,2025-11-20 15:00:00+00:00,2025-11-20T15:00:00+01:00,2025-11-20,9776.7,8783.704382491664,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T15:00:00+00:00,2025-11-20 16:00:00+00:00,2025-11-20T16:00:00+01:00,2025-11-20,10062.0,8520.035796039416,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T16:00:00+00:00,2025-11-20 17:00:00+00:00,2025-11-20T17:00:00+01:00,2025-11-20,10035.1,8344.012423339218,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T17:00:00+00:00,2025-11-20 18:00:00+00:00,2025-11-20T18:00:00+01:00,2025-11-20,9811.3,8253.836428077077,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T18:00:00+00:00,2025-11-20 19:00:00+00:00,2025-11-20T19:00:00+01:00,2025-11-20,9395.6,8238.623908142546,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T19:00:00+00:00,2025-11-20 20:00:00+00:00,2025-11-20T20:00:00+01:00,2025-11-20,8912.3,8281.823042116688,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T20:00:00+00:00,2025-11-20 21:00:00+00:00,2025-11-20T21:00:00+01:00,2025-11-20,8350.9,8364.429335631101,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T21:00:00+00:00,2025-11-20 22:00:00+00:00,2025-11-20T22:00:00+01:00,2025-11-20,8090.1,8467.690651292785,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T22:00:00+00:00,2025-11-20 23:00:00+00:00,2025-11-20T23:00:00+01:00,2025-11-20,7624.3,8575.12608023599,True,arima_forecast,False,False
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-20T23:00:00+00:00,2025-11-21 00:00:00+00:00,2025-11-21T00:00:00+01:00,2025-11-21,7326.5,8673.801641081747,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T00:00:00+00:00,2025-11-21 01:00:00+00:00,2025-11-21T01:00:00+01:00,2025-11-21,7014.2,8754.902108288175,False,arima_forecast,True,True
Austria,ARIMA,2025-11-21,arima_p2_d1_q2,2025-11-20T08:00:00+01:00,2025-11-20T07:00:00+00:00,2025-11-20T07:00:00+00:00,2025-11-21T01:00:00+00:00,2025-11-21 02:00:00+00:00,2025-11-21T02:00:00+01:00,2025-11-21,6924.0,8813.706793326548,False,arima_forecast,True,True
