country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2025-10-10,arima_p2_d1_q2,2,1,2,n,2025-10-09T18:00:00+02:00,2025-10-09T16:00:00+00:00,2025-10-09T16:00:00+00:00,50609,completed,,success,converged,True,True,True,True,True,50609,5,-430654.5684692176,861319.1369384353,861319.1381241357,861363.296263163,1.1377153909491045,1.0469468208180066,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50585,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012067431526900806, ""2"": -0.00028186873941689794, ""3"": -0.0820360498545648, ""4"": 0.052351289816759565, ""5"": 0.058620712506685574, ""6"": -0.03616685027442643, ""7"": -0.07014442224091709, ""8"": -0.048233965484033164, ""9"": -0.019891010541712394, ""10"": -0.04525774090596035, ""11"": 0.12353072008255184, ""12"": 0.01421306101797193, ""13"": 0.15088412440050597, ""14"": -0.057660644503763625, ""15"": -0.03923426244273793, ""16"": -0.08687741535281654, ""17"": -0.08812141836012659, ""18"": -0.0733323703004489, ""19"": 0.05319546670858419, ""20"": 0.02292327928179275, ""21"": -0.05227785657572219, ""22"": -0.03695539110104278, ""23"": 0.07156833029269632, ""24"": 0.6739405584171803, ""25"": 0.08245406880883352, ""26"": -0.01983956672483316, ""27"": -0.07405864924061506, ""28"": 0.018048756120145316, ""29"": 0.01755159841335301, ""30"": -0.08611145455159826, ""31"": -0.11640228964300658, ""32"": -0.06745392076671836, ""33"": -0.04310264960154074, ""34"": -0.07146668518838833, ""35"": 0.07513047240071294, ""36"": -0.010745292301086902, ""37"": 0.10125187370000041, ""38"": -0.07684155194816572, ""39"": -0.06416406763363201, ""40"": -0.09844534187249768, ""41"": -0.13022550871753627, ""42"": -0.1115304608470359, ""43"": 0.014816446530186581, ""44"": -0.00429460706188985, ""45"": -0.04415471095483626, ""46"": -0.028600622435772247, ""47"": 0.04050239330553214, ""48"": 0.5442295072535344}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28068.040628602008, ""48"": 48915.39660634798}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6910.787271433414,7925.573910184353,12.837330338640465,24,24,1.0
Germany,2025-10-11,arima_p2_d1_q2,2,1,2,n,2025-10-10T18:00:00+02:00,2025-10-10T16:00:00+00:00,2025-10-10T16:00:00+00:00,50633,completed,,success,converged,True,True,True,True,True,50633,5,-430864.5137627701,861739.0275255401,861739.0287106785,861783.1892208724,1.1376924466186844,1.046942916265564,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50609,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012072341374053504, ""2"": -0.00026027421193826464, ""3"": -0.08209167753174122, ""4"": 0.05232777544926752, ""5"": 0.058650834705101136, ""6"": -0.03615908402756019, ""7"": -0.07008785393637935, ""8"": -0.04833124655572319, ""9"": -0.019861093874174566, ""10"": -0.045465463694717136, ""11"": 0.12359397770743744, ""12"": 0.014389520526535665, ""13"": 0.1509494642649686, ""14"": -0.057801616514897035, ""15"": -0.03923877010728802, ""16"": -0.08697350904664632, ""17"": -0.08798742285740402, ""18"": -0.07332430648931271, ""19"": 0.05318716662572194, ""20"": 0.023001502448363638, ""21"": -0.05232130438580978, ""22"": -0.03695493909834976, ""23"": 0.07155655898332108, ""24"": 0.6740660911508877, ""25"": 0.08245372674321423, ""26"": -0.019798872944450614, ""27"": -0.0741516863558765, ""28"": 0.018080398482580314, ""29"": 0.01753634564338146, ""30"": -0.08606004954749687, ""31"": -0.11637083655290681, ""32"": -0.06748095798427056, ""33"": -0.04312680241821115, ""34"": -0.0716646121993602, ""35"": 0.0752028219203132, ""36"": -0.010617130602179276, ""37"": 0.10139177502633015, ""38"": -0.07703920968921295, ""39"": -0.06418339019445396, ""40"": -0.09852165254054489, ""41"": -0.1301480513706147, ""42"": -0.1114670298845317, ""43"": 0.014791062270346477, ""44"": -0.004246284028606834, ""45"": -0.04426208492492321, ""46"": -0.02862014421833923, ""47"": 0.040502353601927096, ""48"": 0.5443848668101933}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28094.13925993539, ""48"": 48964.51129373922}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,9821.468618152468,10693.96065420055,20.912216306666227,24,24,1.0
Germany,2025-10-12,arima_p2_d1_q2,2,1,2,n,2025-10-11T18:00:00+02:00,2025-10-11T16:00:00+00:00,2025-10-11T16:00:00+00:00,50657,completed,,success,converged,True,True,True,True,True,50657,5,-431064.1607455532,862138.3214911064,862138.3226756832,862182.4855559198,1.1376785160504752,1.04690377154574,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50633,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012074922473687279, ""2"": -0.00021359758362925045, ""3"": -0.082040621851052, ""4"": 0.05224580418853522, ""5"": 0.05857297831767006, ""6"": -0.03608916803679611, ""7"": -0.07018270386549234, ""8"": -0.0481972584117484, ""9"": -0.01987346869618482, ""10"": -0.04544372797296093, ""11"": 0.12361934330639632, ""12"": 0.01450981205657479, ""13"": 0.15098614023970527, ""14"": -0.05780236289114637, ""15"": -0.03927242880117908, ""16"": -0.08693894049483447, ""17"": -0.08799542160770464, ""18"": -0.07340988911575416, ""19"": 0.053149042399175395, ""20"": 0.02289300992609145, ""21"": -0.05235872185860159, ""22"": -0.03696351482474672, ""23"": 0.07149766130790165, ""24"": 0.6740238973297514, ""25"": 0.08254889272712451, ""26"": -0.019824843263194284, ""27"": -0.07411161220744941, ""28"": 0.018031867365276403, ""29"": 0.01742514874963829, ""30"": -0.08595810819359649, ""31"": -0.11652014715348831, ""32"": -0.06743456233151837, ""33"": -0.04312413110309979, ""34"": -0.07171063491520008, ""35"": 0.07526255092341831, ""36"": -0.010408247163450143, ""37"": 0.10140857033525681, ""38"": -0.07702700904937321, ""39"": -0.06417262634508042, ""40"": -0.09853456903043613, ""41"": -0.13013449909987257, ""42"": -0.1115142921052735, ""43"": 0.014695685120538298, ""44"": -0.0043147063837409814, ""45"": -0.04427647245130735, ""46"": -0.02867916408613099, ""47"": 0.04051612347246157, ""48"": 0.5443574606498965}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28103.885314952713, ""48"": 48984.67702483151}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,9244.340738558292,10548.333347051814,21.89117290455229,24,24,1.0
Germany,2025-10-13,arima_p2_d1_q2,2,1,2,n,2025-10-12T18:00:00+02:00,2025-10-12T16:00:00+00:00,2025-10-12T16:00:00+00:00,50681,completed,,success,converged,True,True,True,True,True,50681,5,-431264.8802858848,862539.7605717697,862539.7617557854,862583.9270049419,1.1376816155549243,1.0469744953225109,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50657,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012073783499882558, ""2"": -0.00020742560699403662, ""3"": -0.08202886752433318, ""4"": 0.052225953496735526, ""5"": 0.058525188788659255, ""6"": -0.0360908498292429, ""7"": -0.07011815540755735, ""8"": -0.04819584429198122, ""9"": -0.019856854950071008, ""10"": -0.04540039296645267, ""11"": 0.1235118409347086, ""12"": 0.01443073056961126, ""13"": 0.15087128059490004, ""14"": -0.057772502457780935, ""15"": -0.03928108353642462, ""16"": -0.08689464766211832, ""17"": -0.08797842515496504, ""18"": -0.0733484077697926, ""19"": 0.05309720477215116, ""20"": 0.022861623632488257, ""21"": -0.052353013215936196, ""22"": -0.03695982622457336, ""23"": 0.07154539035283512, ""24"": 0.6740486552659697, ""25"": 0.08250132306061508, ""26"": -0.019761256694705263, ""27"": -0.0740521444309806, ""28"": 0.017996560432480713, ""29"": 0.017402101123158497, ""30"": -0.08591712770176206, ""31"": -0.11657073229351449, ""32"": -0.06735643302344865, ""33"": -0.04318837493689571, ""34"": -0.0717138144952574, ""35"": 0.0752612272861127, ""36"": -0.010475139780597324, ""37"": 0.10132389791002176, ""38"": -0.07718668704649209, ""39"": -0.0641746105266203, ""40"": -0.09845280866200865, ""41"": -0.1301688393248992, ""42"": -0.11151050660679138, ""43"": 0.01459415977980989, ""44"": -0.004313305333577527, ""45"": -0.04437662832623899, ""46"": -0.028567252277489262, ""47"": 0.04049854461497473, ""48"": 0.5443323721679827}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28113.30306920273, ""48"": 49001.4792919048}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10246.068027252904,11013.938075391508,19.03328386153253,24,24,1.0
Germany,2025-10-14,arima_p2_d1_q2,2,1,2,n,2025-10-13T18:00:00+02:00,2025-10-13T16:00:00+00:00,2025-10-13T16:00:00+00:00,50705,completed,,success,converged,True,True,True,True,True,50705,5,-431470.9442895108,862951.8885790216,862951.8897624769,862996.0573794312,1.1377096388976715,1.046944466528789,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50681,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012102807220983716, ""2"": -0.0001789700994583751, ""3"": -0.08206828537123394, ""4"": 0.05230237326833839, ""5"": 0.058543581809044794, ""6"": -0.03612542705984341, ""7"": -0.07007106602994789, ""8"": -0.048145942565460384, ""9"": -0.019829268015040216, ""10"": -0.0454469040071755, ""11"": 0.12355450739567565, ""12"": 0.014541687947649803, ""13"": 0.15100429118281583, ""14"": -0.05773908001586754, ""15"": -0.039319335912877416, ""16"": -0.08692470758094063, ""17"": -0.08798217295422084, ""18"": -0.0733359339402902, ""19"": 0.05314893679622454, ""20"": 0.02282086953773757, ""21"": -0.052264891008963726, ""22"": -0.03691208378913597, ""23"": 0.0715408518574251, ""24"": 0.6738248889145472, ""25"": 0.08238413364593249, ""26"": -0.019751681925102207, ""27"": -0.07408072837767395, ""28"": 0.017975685404321057, ""29"": 0.01728699369822409, ""30"": -0.08595277735488283, ""31"": -0.11658190483467397, ""32"": -0.06735421587017597, ""33"": -0.043160520193780534, ""34"": -0.07181242054722015, ""35"": 0.07518632954381116, ""36"": -0.010437679535197197, ""37"": 0.10139632265128892, ""38"": -0.07723642471784117, ""39"": -0.06419099889089451, ""40"": -0.09844186558495045, ""41"": -0.1302013961790599, ""42"": -0.11146815350685155, ""43"": 0.014554478006674868, ""44"": -0.00435503022438027, ""45"": -0.044315729594174014, ""46"": -0.02854179934364335, ""47"": 0.04054524163005066, ""48"": 0.544155780447022}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28114.306576198953, ""48"": 49002.89245312143}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6845.7480459589215,7362.276416546996,12.405366855679024,24,24,1.0
Germany,2025-10-15,arima_p2_d1_q2,2,1,2,n,2025-10-14T18:00:00+02:00,2025-10-14T16:00:00+00:00,2025-10-14T16:00:00+00:00,50729,completed,,success,converged,True,True,True,True,True,50729,5,-431675.4791359573,863360.9582719146,863360.95945481,863405.1294384415,1.1377011968761896,1.0469699625328417,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50705,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01210418529628432, ""2"": -0.00018250422167393127, ""3"": -0.08216265949088711, ""4"": 0.05232569754389822, ""5"": 0.058541725938786156, ""6"": -0.036119604534378666, ""7"": -0.07006755818937754, ""8"": -0.04818827403647768, ""9"": -0.01988663857810794, ""10"": -0.04563646166880132, ""11"": 0.12361812474288916, ""12"": 0.014702078424773455, ""13"": 0.15108145856567964, ""14"": -0.0579295527046752, ""15"": -0.039362110878810704, ""16"": -0.08692173589601301, ""17"": -0.0879467960086334, ""18"": -0.07329892598718743, ""19"": 0.053110034787675, ""20"": 0.022898103985711384, ""21"": -0.05229621466132645, ""22"": -0.03693407735934319, ""23"": 0.07153876609441959, ""24"": 0.6739579056901471, ""25"": 0.0824576765660742, ""26"": -0.019721689348372172, ""27"": -0.07417386927469673, ""28"": 0.018031701525648293, ""29"": 0.017309984711588358, ""30"": -0.08595757482552584, ""31"": -0.11648242331187007, ""32"": -0.0673255789337259, ""33"": -0.043126486213826205, ""34"": -0.07188008419419495, ""35"": 0.07519410307859482, ""36"": -0.010346076060269077, ""37"": 0.10151460836709152, ""38"": -0.07724346139122741, ""39"": -0.06421879216969609, ""40"": -0.09849767889069497, ""41"": -0.13016254907763036, ""42"": -0.11141120722357208, ""43"": 0.014609246979495753, ""44"": -0.004382921801950007, ""45"": -0.04423915921037895, ""46"": -0.028565121968924568, ""47"": 0.04054499619897251, ""48"": 0.5440180793937964}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28141.852565338646, ""48"": 49033.76136492017}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7004.995463480038,7885.628578420079,13.256271435921574,24,24,1.0
Germany,2025-10-16,arima_p2_d1_q2,2,1,2,n,2025-10-15T18:00:00+02:00,2025-10-15T16:00:00+00:00,2025-10-15T16:00:00+00:00,50753,completed,,success,converged,True,True,True,True,True,50753,5,-431879.53552509553,863769.0710501911,863769.072232527,863813.244581716,1.1376954114310736,1.0469471470473155,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50729,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012108170226692194, ""2"": -0.00018080151217394553, ""3"": -0.08219310655958285, ""4"": 0.05234318133411695, ""5"": 0.0585228762078974, ""6"": -0.03613573986868065, ""7"": -0.07005165617355474, ""8"": -0.048199041267885795, ""9"": -0.01990583726142435, ""10"": -0.045781151909576594, ""11"": 0.123723063043186, ""12"": 0.014839768692167568, ""13"": 0.1511593421176031, ""14"": -0.05805493899662891, ""15"": -0.03937867367355366, ""16"": -0.08694620049763606, ""17"": -0.08795069981770838, ""18"": -0.07328735992906481, ""19"": 0.053081600390385994, ""20"": 0.022924131198011677, ""21"": -0.05239114247646805, ""22"": -0.03693785342394884, ""23"": 0.07152657399196717, ""24"": 0.6740824825037135, ""25"": 0.08242787782215603, ""26"": -0.019730019572038925, ""27"": -0.07423059448835562, ""28"": 0.01802828739317289, ""29"": 0.017326200509464262, ""30"": -0.08597568025413581, ""31"": -0.11645220688015405, ""32"": -0.06733254428609743, ""33"": -0.0431515452806182, ""34"": -0.07204793718136508, ""35"": 0.0753123280761434, ""36"": -0.01018897201254533, ""37"": 0.10161397354623668, ""38"": -0.07739312113788832, ""39"": -0.06426497250831657, ""40"": -0.09847850628803852, ""41"": -0.13014978527077428, ""42"": -0.11139413423431982, ""43"": 0.01459235708320536, ""44"": -0.004311971743828517, ""45"": -0.04427054114963731, ""46"": -0.028605186169014644, ""47"": 0.040573008099936955, ""48"": 0.5442048034518236}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28168.662410164306, ""48"": 49085.173527950596}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6739.742309339393,7634.802140975697,12.513469374626249,24,24,1.0
Germany,2025-10-17,arima_p2_d1_q2,2,1,2,n,2025-10-16T18:00:00+02:00,2025-10-16T16:00:00+00:00,2025-10-16T16:00:00+00:00,50777,completed,,success,converged,True,True,True,True,True,50777,5,-432085.65949012944,864181.3189802589,864181.3201620359,864225.4948756638,1.1376549486674268,1.0469585638825554,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50753,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012134408217924485, ""2"": -0.00012379676981597078, ""3"": -0.08229364178540888, ""4"": 0.05239839609936312, ""5"": 0.058488822747346514, ""6"": -0.03606278447137706, ""7"": -0.07001763273070913, ""8"": -0.04820098396144245, ""9"": -0.019995555427617343, ""10"": -0.04589514117559888, ""11"": 0.12371657452986444, ""12"": 0.01506306482183126, ""13"": 0.15112641934737112, ""14"": -0.05810402974756389, ""15"": -0.039466032814730885, ""16"": -0.0869205106923478, ""17"": -0.0879825299851416, ""18"": -0.07322869489088459, ""19"": 0.05310963542097421, ""20"": 0.022955550645539106, ""21"": -0.05246935473582055, ""22"": -0.03697200001301982, ""23"": 0.07160874898407676, ""24"": 0.6741357400456458, ""25"": 0.08246570131587025, ""26"": -0.01976205731776618, ""27"": -0.07427606675028028, ""28"": 0.01809311027978938, ""29"": 0.01726101173881972, ""30"": -0.0858936269526741, ""31"": -0.11637982909714494, ""32"": -0.06738286907776721, ""33"": -0.04322203821042348, ""34"": -0.07221217534252149, ""35"": 0.07538385890615497, ""36"": -0.010033016145644055, ""37"": 0.10165962710374138, ""38"": -0.07755751636711926, ""39"": -0.06423990571161613, ""40"": -0.09860789359821677, ""41"": -0.1300890451247163, ""42"": -0.11138212585641204, ""43"": 0.01466814318247061, ""44"": -0.004339084597637862, ""45"": -0.044369891772409784, ""46"": -0.028687490848286236, ""47"": 0.040657767343311405, ""48"": 0.5443026404347175}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28188.182106973425, ""48"": 49124.50989383513}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6175.995084665473,7679.02420842556,11.976746456098402,24,24,1.0
Germany,2025-10-18,arima_p2_d1_q2,2,1,2,n,2025-10-17T18:00:00+02:00,2025-10-17T16:00:00+00:00,2025-10-17T16:00:00+00:00,50801,completed,,success,converged,True,True,True,True,True,50801,5,-432288.643026492,864587.286052984,864587.2872342026,864631.4643111518,1.137658440988768,1.046925897257395,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50777,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012163126031423405, ""2"": -0.0001317197115619122, ""3"": -0.0823785160124481, ""4"": 0.05246725368019018, ""5"": 0.0584912254437182, ""6"": -0.03603686538477713, ""7"": -0.07006135448081323, ""8"": -0.04821466013275694, ""9"": -0.020039022184532556, ""10"": -0.04596346298815376, ""11"": 0.12375850793786833, ""12"": 0.015196370234529931, ""13"": 0.15120722977937762, ""14"": -0.05826306416075853, ""15"": -0.0394802790010907, ""16"": -0.08696547063680198, ""17"": -0.08785939770100504, ""18"": -0.07323449367975043, ""19"": 0.05309349920568311, ""20"": 0.022933725561199048, ""21"": -0.052470765658861517, ""22"": -0.03696750673610903, ""23"": 0.07164172823565229, ""24"": 0.6741876285003536, ""25"": 0.08251563321355627, ""26"": -0.01976592842340539, ""27"": -0.07434022131537453, ""28"": 0.018082884329342915, ""29"": 0.017327155314045474, ""30"": -0.08592109931317675, ""31"": -0.11635646315936105, ""32"": -0.06744545000392889, ""33"": -0.043226971766956127, ""34"": -0.07233174808249271, ""35"": 0.0754729112891642, ""36"": -0.009957247796635225, ""37"": 0.10176965355170019, ""38"": -0.07769983780031217, ""39"": -0.06425711968369376, ""40"": -0.09861552831148641, ""41"": -0.13003741005759503, ""42"": -0.11141463377678011, ""43"": 0.014706402181444679, ""44"": -0.004346998428365979, ""45"": -0.04440415258529069, ""46"": -0.028723057376366087, ""47"": 0.040694402439619776, ""48"": 0.5444588854158063}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28209.279328454697, ""48"": 49169.655807068615}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10351.245713731836,11054.369751441003,22.299055215824147,24,24,1.0
Germany,2025-10-19,arima_p2_d1_q2,2,1,2,n,2025-10-18T18:00:00+02:00,2025-10-18T16:00:00+00:00,2025-10-18T16:00:00+00:00,50825,completed,,success,converged,True,True,True,True,True,50825,5,-432486.838401596,864983.6768031919,864983.6779838527,865027.8574230067,1.1376269874651772,1.0469121168550422,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50801,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012175966042641682, ""2"": -7.143106394744948e-05, ""3"": -0.08235541590586468, ""4"": 0.05243004875504755, ""5"": 0.05845906672342944, ""6"": -0.03605594867109015, ""7"": -0.07003393352483994, ""8"": -0.04815472751060121, ""9"": -0.020022308518520927, ""10"": -0.04595666050063635, ""11"": 0.1237878274329973, ""12"": 0.015266375388626364, ""13"": 0.15127500458919377, ""14"": -0.05826794168588052, ""15"": -0.0394409788947527, ""16"": -0.08698497846644071, ""17"": -0.08781332996137611, ""18"": -0.07329295787458477, ""19"": 0.053021490952594355, ""20"": 0.02287582778634245, ""21"": -0.05249101527217132, ""22"": -0.036971931691761106, ""23"": 0.07157624455998905, ""24"": 0.6741718226586251, ""25"": 0.08257180542504332, ""26"": -0.01974632817892234, ""27"": -0.07436187542619796, ""28"": 0.018087443547623223, ""29"": 0.017283122522552857, ""30"": -0.08586512773537334, ""31"": -0.11648726627705967, ""32"": -0.06741929937139689, ""33"": -0.04327262589093532, ""34"": -0.07227476284232269, ""35"": 0.0755163258612356, ""36"": -0.009865472262908369, ""37"": 0.10184447772507894, ""38"": -0.07771680223938643, ""39"": -0.06421373702563267, ""40"": -0.09867163301415498, ""41"": -0.1299916029107146, ""42"": -0.11144902930820878, ""43"": 0.014608350870308531, ""44"": -0.004426421200618333, ""45"": -0.04441989361478005, ""46"": -0.02876051499574762, ""47"": 0.04067558336784725, ""48"": 0.5444144372809059}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28221.182641046493, ""48"": 49191.389433009026}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7619.777981833914,9559.921987797372,18.371819279101413,24,24,1.0
Germany,2025-10-20,arima_p2_d1_q2,2,1,2,n,2025-10-19T18:00:00+02:00,2025-10-19T16:00:00+00:00,2025-10-19T16:00:00+00:00,50849,completed,,success,converged,True,True,True,True,True,50849,5,-432687.8880618031,865385.7761236061,865385.7773037095,865429.9591039529,1.1376373955174257,1.04685629383548,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,50825,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.012227086007328202, ""2"": -2.915749172388883e-05, ""3"": -0.08235250341147081, ""4"": 0.052364653320530356, ""5"": 0.058378232667251305, ""6"": -0.03605385158438043, ""7"": -0.06988452553935617, ""8"": -0.048068752441355896, ""9"": -0.01994475605281419, ""10"": -0.04579334697714097, ""11"": 0.1238226043563505, ""12"": 0.015307927635508336, ""13"": 0.15124941474710568, ""14"": -0.05815362317465582, ""15"": -0.039312328384847606, ""16"": -0.08694290747667288, ""17"": -0.08766353715675465, ""18"": -0.07325452000218273, ""19"": 0.05293758916367984, ""20"": 0.022784027919273926, ""21"": -0.05247860966486541, ""22"": -0.036908211908096275, ""23"": 0.0716386189196455, ""24"": 0.6741358372603625, ""25"": 0.08263950548362176, ""26"": -0.01973048001721681, ""27"": -0.07430960480615167, ""28"": 0.018022192180046658, ""29"": 0.01721562864706372, ""30"": -0.08590570229948806, ""31"": -0.11643393150515031, ""32"": -0.0673501784417863, ""33"": -0.043301841702697096, ""34"": -0.07223992442678692, ""35"": 0.07559514441184469, ""36"": -0.00974524511148117, ""37"": 0.10176818995584813, ""38"": -0.07777502054254039, ""39"": -0.06414638318467879, ""40"": -0.09861261024336837, ""41"": -0.12996872084146976, ""42"": -0.11147682300217812, ""43"": 0.014458601428993103, ""44"": -0.0045002121248698375, ""45"": -0.04443122543817335, ""46"": -0.028730517771120206, ""47"": 0.04071157970903584, ""48"": 0.5443012230298502}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 28225.247435020887, ""48"": 49197.16770408368}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,11708.355772514027,12941.15448558703,19.31093510735436,24,24,1.0
