country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Germany,2025-07-24,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-23T18:00:00+02:00,2025-07-23T16:00:00+00:00,2025-07-23T16:00:00+00:00,48737,success,converged,True,0,0,5,28,,1.591262586558382e-05,True,True,True,True,,48737,48713,3,-400565.9906735079,801137.9813470157,801137.9818397377,801164.3624506574,1.0972890935160935,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48689,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12240137500012008, ""2"": -0.08107616078706185, ""3"": -0.16200774156140238, ""4"": -0.05538614707792528, ""5"": 0.002167114355146706, ""6"": 0.07705554347917531, ""7"": 0.0766365027820515, ""8"": 0.06051279670699097, ""9"": 0.03448708729667216, ""10"": 0.017110764137943577, ""11"": -0.006200023425265823, ""12"": 0.028951344919519503, ""13"": 0.0884713526239267, ""14"": -0.011603094726013629, ""15"": -0.06710187293074676, ""16"": -0.09215568936250798, ""17"": -0.014013154536124093, ""18"": 0.011556848427385661, ""19"": 0.056159409063575035, ""20"": 0.03240565241239924, ""21"": 0.023311980652593666, ""22"": -0.021815163213088004, ""23"": 0.0247392836474364, ""24"": -0.2376374757267081, ""25"": 0.08111552193139697, ""26"": 0.043937404858762734, ""27"": 0.0024414732186962694, ""28"": -0.01460977042179667, ""29"": -0.034650656412374664, ""30"": -0.025215913280681575, ""31"": 0.008384577044355678, ""32"": 0.036804170187918005, ""33"": 0.029675822055016902, ""34"": -0.008308967888475956, ""35"": -0.034387039390487706, ""36"": -0.0043265763761469985, ""37"": 0.005609067279593507, ""38"": -0.005958148500474949, ""39"": -0.020946881833189008, ""40"": -0.015611988171175532, ""41"": -0.015706499263744966, ""42"": -0.029953263232118884, ""43"": -0.012220664378081928, ""44"": 0.01159881559904055, ""45"": 0.06798473567997698, ""46"": 0.03898279966998703, ""47"": -0.096023944241522, ""48"": -0.231305081060624}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7417.653526808866, ""48"": 11569.081148782705}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,445.3105713967425,574.1345140590471,0.8876705981959209,24,24,1.0,completed,
Germany,2025-07-25,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-24T18:00:00+02:00,2025-07-24T16:00:00+00:00,2025-07-24T16:00:00+00:00,48761,success,converged,True,0,0,5,28,,1.5750059585204863e-05,True,True,True,True,,48761,48737,3,-400755.0693229432,801516.1386458863,801516.1391383657,801542.5212272089,1.0972764920756202,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48713,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12236037573502812, ""2"": -0.0810699031165831, ""3"": -0.16193757179553034, ""4"": -0.055398127562564965, ""5"": 0.0021600976293053857, ""6"": 0.07708890427253971, ""7"": 0.07657495694594227, ""8"": 0.06049356565080758, ""9"": 0.034573456292628695, ""10"": 0.017045804514267494, ""11"": -0.006193335936956013, ""12"": 0.028966505476220185, ""13"": 0.08843314506333796, ""14"": -0.011550395553430222, ""15"": -0.06715087407780751, ""16"": -0.09210397208604544, ""17"": -0.013999750816426265, ""18"": 0.011490587760262605, ""19"": 0.05615745628446052, ""20"": 0.03244044952333289, ""21"": 0.023265895909387067, ""22"": -0.021790230655284386, ""23"": 0.02478583356961955, ""24"": -0.23772504002389644, ""25"": 0.08117844767804716, ""26"": 0.04392052259577646, ""27"": 0.002433767742618557, ""28"": -0.01460926746691107, ""29"": -0.03463194170327404, ""30"": -0.02524032029198085, ""31"": 0.008374401708006563, ""32"": 0.03686625303270295, ""33"": 0.029529563656230377, ""34"": -0.008199200830282187, ""35"": -0.03439565430504466, ""36"": -0.0043565880652779295, ""37"": 0.0056108254724739496, ""38"": -0.005961703822135552, ""39"": -0.020936018089998263, ""40"": -0.015591180434071641, ""41"": -0.01571442763616115, ""42"": -0.02998024675429827, ""43"": -0.012094292427630387, ""44"": 0.011520430107551468, ""45"": 0.067915615807683, ""46"": 0.03899832193563413, ""47"": -0.09601990710258301, ""48"": -0.23127474434988537}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7421.082628310715, ""48"": 11573.401060658538}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1480.7562073084207,1895.9698681640064,2.906934639934504,24,24,1.0,completed,
Germany,2025-07-26,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-25T18:00:00+02:00,2025-07-25T16:00:00+00:00,2025-07-25T16:00:00+00:00,48785,success,converged,True,0,0,5,28,,1.558989045548003e-05,True,True,True,True,,48785,48761,3,-400944.8753714639,801895.7507429278,801895.7512351648,801922.1348012037,1.0972549895950148,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48737,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12229179918995507, ""2"": -0.08103730755271242, ""3"": -0.16185264462301796, ""4"": -0.05541239452990789, ""5"": 0.002140097570489288, ""6"": 0.07713699744415833, ""7"": 0.0765481802455143, ""8"": 0.06049065289456343, ""9"": 0.03454630856321802, ""10"": 0.017023858643376123, ""11"": -0.006136537649256937, ""12"": 0.0289238016917648, ""13"": 0.08842816258898863, ""14"": -0.011570674321499474, ""15"": -0.06712025785183105, ""16"": -0.09210902387486021, ""17"": -0.013993773569739397, ""18"": 0.011464840784505763, ""19"": 0.056207272294245283, ""20"": 0.03237964729528367, ""21"": 0.023250929709308102, ""22"": -0.021743028269761464, ""23"": 0.02474698294818291, ""24"": -0.23771045341480374, ""25"": 0.0811799532692488, ""26"": 0.04387645680948049, ""27"": 0.0024633898692925666, ""28"": -0.014553489372626405, ""29"": -0.03467135879853385, ""30"": -0.02532368983716412, ""31"": 0.008457015951584284, ""32"": 0.036877705859928916, ""33"": 0.029484757108577505, ""34"": -0.008137031812845535, ""35"": -0.034432755743345214, ""36"": -0.004334785260905023, ""37"": 0.005571187787464487, ""38"": -0.005938268264116037, ""39"": -0.020913662835707045, ""40"": -0.015592442155040829, ""41"": -0.01572994354551133, ""42"": -0.029940230905237716, ""43"": -0.012125000407853677, ""44"": 0.011471452124063917, ""45"": 0.06796329734185727, ""46"": 0.03891731528548467, ""47"": -0.09592908111689616, ""48"": -0.2312991520181245}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7421.5593655682405, ""48"": 11575.574937791755}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7126.917603808662,7985.841794913442,16.085338098305105,24,24,1.0,completed,
Germany,2025-07-27,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-26T18:00:00+02:00,2025-07-26T16:00:00+00:00,2025-07-26T16:00:00+00:00,48809,success,converged,True,0,0,5,28,,1.567209188243404e-05,True,True,True,True,,48809,48785,3,-401142.6935942982,802291.3871885964,802291.3876805912,802317.7727230991,1.0972355281964952,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48761,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12231800029880813, ""2"": -0.08100646947799763, ""3"": -0.16195885150310763, ""4"": -0.05535413792300276, ""5"": 0.002178617992817689, ""6"": 0.07708495421982228, ""7"": 0.07650535661719114, ""8"": 0.060406659606714624, ""9"": 0.03452169222591682, ""10"": 0.017042313104095215, ""11"": -0.006111583367922964, ""12"": 0.02892264529057856, ""13"": 0.08836062336456586, ""14"": -0.011515628449787253, ""15"": -0.06707352817801807, ""16"": -0.09199924423838933, ""17"": -0.013973047307002906, ""18"": 0.011483781886160904, ""19"": 0.05612200238951652, ""20"": 0.03236557975672225, ""21"": 0.023309013441874717, ""22"": -0.021740912896230813, ""23"": 0.02479028801157207, ""24"": -0.2376672770924926, ""25"": 0.08122343569786623, ""26"": 0.04384595999312316, ""27"": 0.0024288365662256664, ""28"": -0.014568410193667933, ""29"": -0.034640964203857594, ""30"": -0.025312489460565208, ""31"": 0.008505265843201167, ""32"": 0.036872952214948594, ""33"": 0.029473440271397717, ""34"": -0.008239869351980445, ""35"": -0.034398390734036735, ""36"": -0.004258614383778267, ""37"": 0.005628679018166532, ""38"": -0.005973044866887759, ""39"": -0.020880792269852972, ""40"": -0.01562583958292786, ""41"": -0.015699651745953138, ""42"": -0.029891957704110236, ""43"": -0.012069278048874827, ""44"": 0.011459584133577734, ""45"": 0.06783776312790255, ""46"": 0.0389422601925102, ""47"": -0.09588302978132186, ""48"": -0.231125796204492}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7422.151342184312, ""48"": 11572.91980920084}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1141.922945901655,1304.2407603346865,2.854169710209744,24,24,1.0,completed,
Germany,2025-07-28,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-27T18:00:00+02:00,2025-07-27T16:00:00+00:00,2025-07-27T16:00:00+00:00,48833,success,converged,True,0,0,5,28,,1.5556168632017118e-05,True,True,True,True,,48833,48809,3,-401330.4859652472,802666.9719304943,802666.9724222472,802693.3589404975,1.097230949192248,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48785,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12228883458670657, ""2"": -0.08096868108046956, ""3"": -0.1619527415162459, ""4"": -0.05535260735724511, ""5"": 0.002164274373312742, ""6"": 0.07708900518943512, ""7"": 0.0764932895794489, ""8"": 0.060372155795884695, ""9"": 0.034564200863870624, ""10"": 0.017055607395383005, ""11"": -0.006145268186228075, ""12"": 0.028879798434811137, ""13"": 0.08839765291811513, ""14"": -0.01149870921762291, ""15"": -0.06712373287334937, ""16"": -0.0920207115609396, ""17"": -0.014004244588458122, ""18"": 0.011520333869053918, ""19"": 0.056140751375949365, ""20"": 0.03236887811992805, ""21"": 0.023260391497866708, ""22"": -0.02172237788134206, ""23"": 0.024911195453273288, ""24"": -0.2375822780206694, ""25"": 0.08128658156342, ""26"": 0.043742678832358654, ""27"": 0.00243590580253393, ""28"": -0.014628045294953953, ""29"": -0.034618130547185315, ""30"": -0.025332137966137376, ""31"": 0.008549611558918742, ""32"": 0.03685527360039542, ""33"": 0.02950421263670945, ""34"": -0.00820523048862873, ""35"": -0.03439550338216111, ""36"": -0.004267413439216861, ""37"": 0.0056096446385898386, ""38"": -0.005952138048147091, ""39"": -0.020862505376694714, ""40"": -0.015645863929466274, ""41"": -0.01565996292124598, ""42"": -0.029924715794723528, ""43"": -0.012047461708491681, ""44"": 0.011435079938960568, ""45"": 0.06786055134587035, ""46"": 0.03893703864172677, ""47"": -0.0958848941762241, ""48"": -0.2311147930840162}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7424.041045559353, ""48"": 11576.84872813037}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10535.398821677936,11567.011343553257,19.91982026957168,24,24,1.0,completed,
Germany,2025-07-29,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-28T18:00:00+02:00,2025-07-28T16:00:00+00:00,2025-07-28T16:00:00+00:00,48857,success,converged,True,0,0,5,28,,1.5889265920354143e-05,True,True,True,True,,48857,48833,3,-401540.073999273,803086.147998546,803086.1484900572,803112.5364833245,1.0972305331728482,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48809,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12245691094319107, ""2"": -0.08109574067646132, ""3"": -0.1621542400376132, ""4"": -0.055344855585630744, ""5"": 0.002275186980266481, ""6"": 0.07722733987659827, ""7"": 0.07645092822165235, ""8"": 0.06025399002585587, ""9"": 0.034556511479348226, ""10"": 0.017205763557733036, ""11"": -0.006185020093776799, ""12"": 0.02883970380573402, ""13"": 0.08833684083183899, ""14"": -0.011459567705512375, ""15"": -0.06714601679403347, ""16"": -0.09190172039829078, ""17"": -0.0140307965897121, ""18"": 0.011506319414947274, ""19"": 0.05606736014011666, ""20"": 0.03243515153722556, ""21"": 0.023260506379813414, ""22"": -0.021640004190513082, ""23"": 0.02486616784122016, ""24"": -0.23752095667644332, ""25"": 0.08107457919838251, ""26"": 0.04374917322678828, ""27"": 0.002488833046572064, ""28"": -0.01463904233105404, ""29"": -0.034584231633668736, ""30"": -0.025357306418611853, ""31"": 0.008539725878563052, ""32"": 0.036896912313773365, ""33"": 0.02956259656058334, ""34"": -0.008333645325582423, ""35"": -0.03441908713044075, ""36"": -0.004213840202340149, ""37"": 0.005614642556165039, ""38"": -0.0059653759212787445, ""39"": -0.020837515937103184, ""40"": -0.015607949595574057, ""41"": -0.015667274019429633, ""42"": -0.030003940099516718, ""43"": -0.012072186494435755, ""44"": 0.011399908229720791, ""45"": 0.06804522065677947, ""46"": 0.038909634677510685, ""47"": -0.0961184850420788, ""48"": -0.23149547806623597}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7430.672129874696, ""48"": 11596.36725575531}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1502.376098876987,1677.6742147790148,2.8517767317960945,24,24,1.0,completed,
Germany,2025-07-30,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-29T18:00:00+02:00,2025-07-29T16:00:00+00:00,2025-07-29T16:00:00+00:00,48881,success,converged,True,0,0,5,28,,1.5748426631638087e-05,True,True,True,True,,48881,48857,3,-401730.4680874258,803466.9361748516,803466.9366661214,803493.3261336806,1.0972389551774364,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48833,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12239539227218439, ""2"": -0.08108869634568278, ""3"": -0.16204946747415527, ""4"": -0.05531709607778838, ""5"": 0.0022275241404798893, ""6"": 0.07724600734575571, ""7"": 0.076454104562072, ""8"": 0.06023721130104677, ""9"": 0.03458530109203909, ""10"": 0.017209245704645822, ""11"": -0.0061624125694725775, ""12"": 0.02874128238085951, ""13"": 0.08843788743551881, ""14"": -0.011541065210339107, ""15"": -0.06717968113156568, ""16"": -0.09182078412772625, ""17"": -0.013999163342628716, ""18"": 0.011410777294807096, ""19"": 0.056028477374846876, ""20"": 0.0324298305862902, ""21"": 0.023264147742101678, ""22"": -0.021621900893115335, ""23"": 0.024880695724568077, ""24"": -0.2375661323369993, ""25"": 0.08103735941182041, ""26"": 0.04386632021474513, ""27"": 0.002505891916882928, ""28"": -0.01482540573131834, ""29"": -0.034601619126199315, ""30"": -0.025462765902458828, ""31"": 0.008470695342789466, ""32"": 0.03697460674780587, ""33"": 0.02968063857254014, ""34"": -0.008353192126822421, ""35"": -0.03447259141600495, ""36"": -0.004213276189510109, ""37"": 0.0055262668821722495, ""38"": -0.005970745170373138, ""39"": -0.020808119073121932, ""40"": -0.015604339157112936, ""41"": -0.015748248854911464, ""42"": -0.029941947244190057, ""43"": -0.012055031120520374, ""44"": 0.01137325031704588, ""45"": 0.06799796577936316, ""46"": 0.03894105786763083, ""47"": -0.09614680160127628, ""48"": -0.2314586215768831}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7432.724817980582, ""48"": 11601.046692443037}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,734.9082560805322,919.1123560323692,1.3745666169646429,24,24,1.0,completed,
Germany,2025-07-31,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-30T18:00:00+02:00,2025-07-30T16:00:00+00:00,2025-07-30T16:00:00+00:00,48905,success,converged,True,0,0,5,28,,1.5577271182203666e-05,True,True,True,True,,48905,48881,3,-401924.3103340063,803854.6206680126,803854.6211590412,803881.0121001684,1.0972161945481884,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48857,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1222986405259985, ""2"": -0.08101714820526888, ""3"": -0.16201647224788293, ""4"": -0.05519641009798742, ""5"": 0.0021392542144635356, ""6"": 0.07718465132059188, ""7"": 0.07647208166828878, ""8"": 0.06030732904045153, ""9"": 0.03451740192713677, ""10"": 0.017212984767257383, ""11"": -0.006126819943135629, ""12"": 0.028727905889106287, ""13"": 0.08837027920827006, ""14"": -0.011556481869798114, ""15"": -0.0670785981656204, ""16"": -0.09185936122024028, ""17"": -0.013994999279566269, ""18"": 0.011415780359764796, ""19"": 0.0560357619547235, ""20"": 0.0323627742942904, ""21"": 0.023287809941287516, ""22"": -0.02160269601996283, ""23"": 0.024921583920830475, ""24"": -0.23765127282734388, ""25"": 0.08104064906614306, ""26"": 0.04387547050648022, ""27"": 0.002452549622381893, ""28"": -0.014799227121290346, ""29"": -0.0345610379010064, ""30"": -0.02539227636456148, ""31"": 0.008403305889170518, ""32"": 0.03698880084721085, ""33"": 0.029662461912759445, ""34"": -0.008358492922066672, ""35"": -0.034536529811536605, ""36"": -0.0041120216809960655, ""37"": 0.005459139273904244, ""38"": -0.005837371448280354, ""39"": -0.020781584146500446, ""40"": -0.01571612251727006, ""41"": -0.015763506286259, ""42"": -0.029996871719804283, ""43"": -0.012006757347516692, ""44"": 0.011343433817445932, ""45"": 0.0679926630107728, ""46"": 0.03895659413240606, ""47"": -0.09608790442858262, ""48"": -0.23143976894974072}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7434.296896426709, ""48"": 11603.631430298226}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,641.4644033040128,861.5367827640786,1.2492695056696206,24,24,1.0,completed,
Germany,2025-08-01,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-07-31T18:00:00+02:00,2025-07-31T16:00:00+00:00,2025-07-31T16:00:00+00:00,48929,success,converged,True,0,0,5,28,,1.5400481229460528e-05,True,True,True,True,,48929,48905,3,-402118.39543781977,804242.7908756395,804242.7913664271,804269.1837803987,1.0971794171220974,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48881,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12215038965630318, ""2"": -0.08087263304998948, ""3"": -0.16193112564234813, ""4"": -0.05526509075538729, ""5"": 0.0021969350399968853, ""6"": 0.07715427349484592, ""7"": 0.07649476696184473, ""8"": 0.060342850653101056, ""9"": 0.03442659851066254, ""10"": 0.017212747322549307, ""11"": -0.006111849444500818, ""12"": 0.028692913950123442, ""13"": 0.08832821674940375, ""14"": -0.011524654074603534, ""15"": -0.06692734591058665, ""16"": -0.09200847529835325, ""17"": -0.013965843417489462, ""18"": 0.011379586378814144, ""19"": 0.0560107793327097, ""20"": 0.032383250421620144, ""21"": 0.023304717083209983, ""22"": -0.02158144175416959, ""23"": 0.024933493091192614, ""24"": -0.23776125995994232, ""25"": 0.08115606028743179, ""26"": 0.04372901440424154, ""27"": 0.002488293466858239, ""28"": -0.014830569519521306, ""29"": -0.034459107438826825, ""30"": -0.025310789878489216, ""31"": 0.008255833747946794, ""32"": 0.037021327212911084, ""33"": 0.029672358050232293, ""34"": -0.008413762799312404, ""35"": -0.03446685120317591, ""36"": -0.004093127887304582, ""37"": 0.0054383635696063125, ""38"": -0.005788641825686604, ""39"": -0.02090861015683615, ""40"": -0.015612552877210148, ""41"": -0.01579111554070223, ""42"": -0.029986375701673423, ""43"": -0.011991374582457809, ""44"": 0.01138397314369416, ""45"": 0.06787587171874222, ""46"": 0.038917054340719376, ""47"": -0.09607103207453677, ""48"": -0.23132180913371767}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7436.178231130679, ""48"": 11603.527339416198}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1506.6326361346344,1803.890137711029,3.027259587908585,24,24,1.0,completed,
Germany,2025-08-02,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-08-01T18:00:00+02:00,2025-08-01T16:00:00+00:00,2025-08-01T16:00:00+00:00,48953,success,converged,True,0,0,5,28,,1.5289969984648086e-05,True,True,True,True,,48953,48929,3,-402308.40510850656,804622.8102170131,804622.8107075599,804649.2045936532,1.0971674188346798,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48905,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12212721994362599, ""2"": -0.08093092331924472, ""3"": -0.16187104121016982, ""4"": -0.05512929520692348, ""5"": 0.0021803182699128005, ""6"": 0.0770877340693336, ""7"": 0.07641107013932918, ""8"": 0.06039107006156562, ""9"": 0.034477497802631825, ""10"": 0.01716927590040915, ""11"": -0.006097440004151384, ""12"": 0.028637491007101546, ""13"": 0.08833766667758576, ""14"": -0.01145854242676139, ""15"": -0.06695699473091375, ""16"": -0.09209151472978795, ""17"": -0.013873114183998489, ""18"": 0.011410181261196561, ""19"": 0.05597670864251578, ""20"": 0.032257328333213944, ""21"": 0.023362017442202017, ""22"": -0.021550851145894463, ""23"": 0.024962388238150588, ""24"": -0.2378197004092063, ""25"": 0.08119977504135469, ""26"": 0.043749752750030506, ""27"": 0.00241289630169094, ""28"": -0.014781903941203779, ""29"": -0.03445190435398871, ""30"": -0.025311965814286012, ""31"": 0.008212209976303547, ""32"": 0.03708090502027311, ""33"": 0.02965004093229846, ""34"": -0.00839919434395929, ""35"": -0.03453210874519814, ""36"": -0.003985528638374078, ""37"": 0.005362647090777564, ""38"": -0.005800305421337445, ""39"": -0.020895662158748118, ""40"": -0.015572211918618604, ""41"": -0.015833419750366277, ""42"": -0.029984098762379972, ""43"": -0.011917295156400453, ""44"": 0.011380378821956326, ""45"": 0.06775504870486244, ""46"": 0.0389678334952296, ""47"": -0.09600295503737157, ""48"": -0.23130079122457503}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7439.184568365276, ""48"": 11607.307797348063}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,7122.406443986467,7643.4820799526815,16.537527004142596,24,24,1.0,completed,
Germany,2025-08-03,sarima_p2_d0_q0_P0_D1_Q0_s24,5,2,0,0,0,1,0,24,n,2025-08-02T18:00:00+02:00,2025-08-02T16:00:00+00:00,2025-08-02T16:00:00+00:00,48977,success,converged,True,0,0,5,28,,1.5317682820714673e-05,True,True,True,True,,48977,48953,3,-402505.6747290637,805017.3494581273,805017.3499484336,805043.7453059267,1.097141269514165,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,48929,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12218053076503582, ""2"": -0.0809510719075424, ""3"": -0.16187690915930467, ""4"": -0.0552206238913222, ""5"": 0.0021381917038013776, ""6"": 0.07712687176214301, ""7"": 0.07637710700014805, ""8"": 0.060374210261541106, ""9"": 0.034443650462580445, ""10"": 0.017165305806479878, ""11"": -0.006029698679847902, ""12"": 0.028709109483532808, ""13"": 0.08825751215598297, ""14"": -0.01154988126247115, ""15"": -0.0668137133968624, ""16"": -0.09203835757351492, ""17"": -0.013832141600941416, ""18"": 0.01144333610943516, ""19"": 0.05596624414730548, ""20"": 0.03225171310542788, ""21"": 0.02340510769691674, ""22"": -0.0215590850359085, ""23"": 0.02497201201264841, ""24"": -0.23775724779645388, ""25"": 0.08115282230614052, ""26"": 0.043824097027375504, ""27"": 0.002358151894674196, ""28"": -0.014835733062822768, ""29"": -0.034354541397790025, ""30"": -0.02528395871358748, ""31"": 0.008206944102718336, ""32"": 0.0370884398003212, ""33"": 0.02958737792115178, ""34"": -0.008302837960271679, ""35"": -0.034565291339940976, ""36"": -0.00401484553573265, ""37"": 0.005399536212189415, ""38"": -0.005819739950872377, ""39"": -0.02097149863207512, ""40"": -0.015545222533980892, ""41"": -0.015789842066025416, ""42"": -0.029911939449530335, ""43"": -0.011843718392384874, ""44"": 0.011531995539391496, ""45"": 0.06757751665758709, ""46"": 0.03888957921232455, ""47"": -0.09592894732374492, ""48"": -0.23125013658577884}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 7440.774886887083, ""48"": 11607.073279393977}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,1436.6278010203423,1597.4132051422866,3.5728026544260763,24,24,1.0,completed,
