country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-16T23:00:00+00:00,2025-02-17 00:00:00+00:00,2025-02-17T00:00:00+01:00,2025-02-17,50249.83,48667.114463402846,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T00:00:00+00:00,2025-02-17 01:00:00+00:00,2025-02-17T01:00:00+01:00,2025-02-17,49173.89,46915.77295035884,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T01:00:00+00:00,2025-02-17 02:00:00+00:00,2025-02-17T02:00:00+01:00,2025-02-17,48546.31,45810.15915470415,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T02:00:00+00:00,2025-02-17 03:00:00+00:00,2025-02-17T03:00:00+01:00,2025-02-17,48551.04,45476.25025674503,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T03:00:00+00:00,2025-02-17 04:00:00+00:00,2025-02-17T04:00:00+01:00,2025-02-17,49887.0,45221.04926716694,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T04:00:00+00:00,2025-02-17 05:00:00+00:00,2025-02-17T05:00:00+01:00,2025-02-17,53633.72,45511.51850710453,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T05:00:00+00:00,2025-02-17 06:00:00+00:00,2025-02-17T06:00:00+01:00,2025-02-17,62262.66,45763.74854895668,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T06:00:00+00:00,2025-02-17 07:00:00+00:00,2025-02-17T07:00:00+01:00,2025-02-17,68339.11,47592.98652550116,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T07:00:00+00:00,2025-02-17 08:00:00+00:00,2025-02-17T08:00:00+01:00,2025-02-17,70385.49,50081.56670580768,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T08:00:00+00:00,2025-02-17 09:00:00+00:00,2025-02-17T09:00:00+01:00,2025-02-17,70533.04,53504.36880278286,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T09:00:00+00:00,2025-02-17 10:00:00+00:00,2025-02-17T10:00:00+01:00,2025-02-17,69929.26,56226.73445764616,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T10:00:00+00:00,2025-02-17 11:00:00+00:00,2025-02-17T11:00:00+01:00,2025-02-17,69142.88,57306.55895714595,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T11:00:00+00:00,2025-02-17 12:00:00+00:00,2025-02-17T12:00:00+01:00,2025-02-17,67716.38,56643.032950467365,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T12:00:00+00:00,2025-02-17 13:00:00+00:00,2025-02-17T13:00:00+01:00,2025-02-17,66466.35,54647.55738709421,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T13:00:00+00:00,2025-02-17 14:00:00+00:00,2025-02-17T14:00:00+01:00,2025-02-17,65488.58,53426.683853007,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T14:00:00+00:00,2025-02-17 15:00:00+00:00,2025-02-17T15:00:00+01:00,2025-02-17,64712.17,52621.79177756054,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T15:00:00+00:00,2025-02-17 16:00:00+00:00,2025-02-17T16:00:00+01:00,2025-02-17,65020.96,53533.41350714986,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T16:00:00+00:00,2025-02-17 17:00:00+00:00,2025-02-17T17:00:00+01:00,2025-02-17,67452.66,56598.50792004287,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17 18:00:00+00:00,2025-02-17T18:00:00+01:00,2025-02-17,69859.24,58977.44897198595,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T18:00:00+00:00,2025-02-17 19:00:00+00:00,2025-02-17T19:00:00+01:00,2025-02-17,69026.51,57765.53370937258,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T19:00:00+00:00,2025-02-17 20:00:00+00:00,2025-02-17T20:00:00+01:00,2025-02-17,65982.71,55011.45245608848,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T20:00:00+00:00,2025-02-17 21:00:00+00:00,2025-02-17T21:00:00+01:00,2025-02-17,62979.62,53238.96137616262,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T21:00:00+00:00,2025-02-17 22:00:00+00:00,2025-02-17T22:00:00+01:00,2025-02-17,60452.53,52902.54890853075,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-16T18:00:00+01:00,2025-02-16T17:00:00+00:00,2025-02-16T17:00:00+00:00,2025-02-17T22:00:00+00:00,2025-02-17 23:00:00+00:00,2025-02-17T23:00:00+01:00,2025-02-17,57748.28,50955.87072750378,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17 18:00:00+00:00,2025-02-17T18:00:00+01:00,2025-02-17,69859.24,70229.28167987698,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T18:00:00+00:00,2025-02-17 19:00:00+00:00,2025-02-17T19:00:00+01:00,2025-02-17,69026.51,68714.57328987974,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T19:00:00+00:00,2025-02-17 20:00:00+00:00,2025-02-17T20:00:00+01:00,2025-02-17,65982.71,65751.4228274205,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T20:00:00+00:00,2025-02-17 21:00:00+00:00,2025-02-17T21:00:00+01:00,2025-02-17,62979.62,63157.78008075587,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T21:00:00+00:00,2025-02-17 22:00:00+00:00,2025-02-17T22:00:00+01:00,2025-02-17,60452.53,61058.51298655962,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T22:00:00+00:00,2025-02-17 23:00:00+00:00,2025-02-17T23:00:00+01:00,2025-02-17,57748.28,58542.21793464302,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-17T23:00:00+00:00,2025-02-18 00:00:00+00:00,2025-02-18T00:00:00+01:00,2025-02-18,54981.87,56362.429213990654,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T00:00:00+00:00,2025-02-18 01:00:00+00:00,2025-02-18T01:00:00+01:00,2025-02-18,53679.85,54758.11470308561,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T01:00:00+00:00,2025-02-18 02:00:00+00:00,2025-02-18T02:00:00+01:00,2025-02-18,53132.8,53643.79163480529,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T02:00:00+00:00,2025-02-18 03:00:00+00:00,2025-02-18T03:00:00+01:00,2025-02-18,53590.28,53201.48326845093,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T03:00:00+00:00,2025-02-18 04:00:00+00:00,2025-02-18T04:00:00+01:00,2025-02-18,54468.61,54127.77475431744,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T04:00:00+00:00,2025-02-18 05:00:00+00:00,2025-02-18T05:00:00+01:00,2025-02-18,57627.28,57499.67774306956,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T05:00:00+00:00,2025-02-18 06:00:00+00:00,2025-02-18T06:00:00+01:00,2025-02-18,64403.17,65786.09388999235,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T06:00:00+00:00,2025-02-18 07:00:00+00:00,2025-02-18T07:00:00+01:00,2025-02-18,69713.39,71549.80430457322,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T07:00:00+00:00,2025-02-18 08:00:00+00:00,2025-02-18T08:00:00+01:00,2025-02-18,71771.47,73310.82315318337,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T08:00:00+00:00,2025-02-18 09:00:00+00:00,2025-02-18T09:00:00+01:00,2025-02-18,71539.22,73198.11765501768,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T09:00:00+00:00,2025-02-18 10:00:00+00:00,2025-02-18T10:00:00+01:00,2025-02-18,70604.32,72357.06268550735,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T10:00:00+00:00,2025-02-18 11:00:00+00:00,2025-02-18T11:00:00+01:00,2025-02-18,69348.28,71354.4154866444,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T11:00:00+00:00,2025-02-18 12:00:00+00:00,2025-02-18T12:00:00+01:00,2025-02-18,67282.75,69730.83415417091,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T12:00:00+00:00,2025-02-18 13:00:00+00:00,2025-02-18T13:00:00+01:00,2025-02-18,65934.9,68301.2323397462,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T13:00:00+00:00,2025-02-18 14:00:00+00:00,2025-02-18T14:00:00+01:00,2025-02-18,64589.72,67159.8617777255,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T14:00:00+00:00,2025-02-18 15:00:00+00:00,2025-02-18T15:00:00+01:00,2025-02-18,63894.87,66234.41368986208,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T15:00:00+00:00,2025-02-18 16:00:00+00:00,2025-02-18T16:00:00+01:00,2025-02-18,64819.63,66407.43974847105,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T16:00:00+00:00,2025-02-18 17:00:00+00:00,2025-02-18T17:00:00+01:00,2025-02-18,67407.44,68715.47302954196,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18 18:00:00+00:00,2025-02-18T18:00:00+01:00,2025-02-18,70263.74,71379.45090144288,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T18:00:00+00:00,2025-02-18 19:00:00+00:00,2025-02-18T19:00:00+01:00,2025-02-18,70169.42,69762.1415360679,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T19:00:00+00:00,2025-02-18 20:00:00+00:00,2025-02-18T20:00:00+01:00,2025-02-18,67215.15,66705.53920223302,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T20:00:00+00:00,2025-02-18 21:00:00+00:00,2025-02-18T21:00:00+01:00,2025-02-18,63492.35,64026.77895931514,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T21:00:00+00:00,2025-02-18 22:00:00+00:00,2025-02-18T22:00:00+01:00,2025-02-18,60565.53,61849.98620570773,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-17T18:00:00+01:00,2025-02-17T17:00:00+00:00,2025-02-17T17:00:00+00:00,2025-02-18T22:00:00+00:00,2025-02-18 23:00:00+00:00,2025-02-18T23:00:00+01:00,2025-02-18,57178.68,59263.08070434865,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18 18:00:00+00:00,2025-02-18T18:00:00+01:00,2025-02-18,70263.74,69911.37373681336,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T18:00:00+00:00,2025-02-18 19:00:00+00:00,2025-02-18T19:00:00+01:00,2025-02-18,70169.42,69137.02973009346,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T19:00:00+00:00,2025-02-18 20:00:00+00:00,2025-02-18T20:00:00+01:00,2025-02-18,67215.15,66125.95086112995,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T20:00:00+00:00,2025-02-18 21:00:00+00:00,2025-02-18T21:00:00+01:00,2025-02-18,63492.35,63138.844641420925,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T21:00:00+00:00,2025-02-18 22:00:00+00:00,2025-02-18T22:00:00+01:00,2025-02-18,60565.53,60616.9782103222,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T22:00:00+00:00,2025-02-18 23:00:00+00:00,2025-02-18T23:00:00+01:00,2025-02-18,57178.68,57911.18046997317,True,sarima_forecast,False,False
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-18T23:00:00+00:00,2025-02-19 00:00:00+00:00,2025-02-19T00:00:00+01:00,2025-02-19,54424.87,55139.101592757725,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T00:00:00+00:00,2025-02-19 01:00:00+00:00,2025-02-19T01:00:00+01:00,2025-02-19,53140.78,53829.04138325528,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T01:00:00+00:00,2025-02-19 02:00:00+00:00,2025-02-19T02:00:00+01:00,2025-02-19,52586.57,53272.72504354131,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T02:00:00+00:00,2025-02-19 03:00:00+00:00,2025-02-19T03:00:00+01:00,2025-02-19,52841.95,53720.452644306366,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T03:00:00+00:00,2025-02-19 04:00:00+00:00,2025-02-19T04:00:00+01:00,2025-02-19,54370.38,54589.01357684183,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T04:00:00+00:00,2025-02-19 05:00:00+00:00,2025-02-19T05:00:00+01:00,2025-02-19,57381.34,57738.18710999124,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T05:00:00+00:00,2025-02-19 06:00:00+00:00,2025-02-19T06:00:00+01:00,2025-02-19,64379.82,64505.0233193105,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T06:00:00+00:00,2025-02-19 07:00:00+00:00,2025-02-19T07:00:00+01:00,2025-02-19,69326.67,69806.72402400179,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T07:00:00+00:00,2025-02-19 08:00:00+00:00,2025-02-19T08:00:00+01:00,2025-02-19,71049.15,71856.86023862193,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T08:00:00+00:00,2025-02-19 09:00:00+00:00,2025-02-19T09:00:00+01:00,2025-02-19,71633.06,71617.25053335828,False,sarima_forecast,True,True
Germany,SARIMA,2025-02-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-02-18T18:00:00+01:00,2025-02-18T17:00:00+00:00,2025-02-18T17:00:00+00:00,2025-02-19T09:00:00+00:00,2025-02-19 10:00:00+00:00,2025-02-19T10:00:00+01:00,2025-02-19,70729.65,70675.56326932451,False,sarima_forecast,True,True
