country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,50244.056271885995,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,49137.572895827354,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,48324.184914285746,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,47807.69277052041,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,47564.55962003396,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,47552.41147961669,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,47718.22427712431,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,48005.541851765396,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,48360.30892683592,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,48735.12389237207,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,49091.902711431605,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,49403.08883329293,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,49651.641921310766,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,49830.092451485296,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,49938.965208373855,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,49984.85994139032,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,49978.44046112361,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,49932.53275129339,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,49860.475977921975,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-03-31,arima_p2_d1_q2_crisis,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,49774.81404657267,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,50837.12229503982,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,52801.26112827253,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,54128.191891947434,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,54845.47461223602,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,55029.18299772969,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,54785.8664003761,True,arima_intervention_forecast,False,False
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,54235.92980814263,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,53499.60063891296,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,52686.14867124886,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,51886.5789409883,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,51169.65413970627,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,50580.836474311945,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,50143.570769334816,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,49862.2532530341,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,49726.229972164736,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,49714.22744645614,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,49798.71707486733,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,49949.835758632464,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,50138.6122377695,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,50339.36891242195,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50531.27317153688,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,50699.09479214813,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,50833.28438198533,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,50929.52242570998,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,50987.90164293213,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,51011.900836594716,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,51007.29068880445,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,50981.085685850456,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,50940.62586307049,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,50892.84107021938,False,arima_intervention_forecast,True,True
Germany,arima_intervention,2024-10-27,arima_p2_d1_q2_crisis,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,50843.721873401846,False,arima_intervention_forecast,True,True
